 #t =    80.5800000002027       fs
 -.100000E+001   0.432450E-006   -.130027E-005
 -.992157E+000   0.498467E-007   -.974233E-006
 -.984314E+000   -.536530E-006   0.117879E-006
 -.976471E+000   -.304396E-006   0.466055E-006
 -.968627E+000   0.158231E-007   0.202749E-006
 -.960784E+000   -.494068E-006   -.195658E-006
 -.952941E+000   -.496547E-006   -.415648E-006
 -.945098E+000   0.632519E-006   -.644435E-007
 -.937255E+000   0.635010E-006   0.289755E-006
 -.929412E+000   -.672991E-006   0.140264E-006
 -.921569E+000   -.501079E-006   0.381187E-006
 -.913725E+000   0.444836E-006   0.783400E-006
 -.905882E+000   -.501790E-006   -.126980E-006
 -.898039E+000   -.163530E-005   -.119505E-005
 -.890196E+000   -.132312E-005   -.543376E-006
 -.882353E+000   -.182340E-005   0.895059E-007
 -.874510E+000   -.286537E-005   -.114770E-005
 -.866667E+000   -.212303E-005   -.269871E-005
 -.858824E+000   -.132889E-005   -.319312E-005
 -.850980E+000   -.197375E-005   -.326099E-005
 -.843137E+000   -.209040E-005   -.341164E-005
 -.835294E+000   -.139217E-005   -.366317E-005
 -.827451E+000   -.647535E-006   -.361647E-005
 -.819608E+000   0.364785E-006   -.253911E-005
 -.811765E+000   0.150589E-006   -.731951E-006
 -.803922E+000   -.148365E-005   0.862876E-006
 -.796078E+000   -.183396E-005   0.196049E-005
 -.788235E+000   -.132814E-005   0.238897E-005
 -.780392E+000   -.187946E-005   0.185148E-005
 -.772549E+000   -.195122E-005   0.828910E-006
 -.764706E+000   -.513868E-006   0.486409E-006
 -.756863E+000   0.108533E-005   0.731620E-006
 -.749020E+000   0.212785E-005   0.129710E-006
 -.741176E+000   0.241305E-005   -.611842E-006
 -.733333E+000   0.158693E-005   -.196387E-006
 -.725490E+000   -.223582E-006   -.862172E-006
 -.717647E+000   -.171156E-005   -.299595E-005
 -.709804E+000   -.182305E-005   -.331671E-005
 -.701961E+000   -.194554E-005   -.262731E-005
 -.694118E+000   -.251110E-005   -.288275E-005
 -.686275E+000   -.183386E-005   -.236549E-005
 -.678431E+000   -.348674E-006   -.152844E-005
 -.670588E+000   0.589444E-006   -.191083E-005
 -.662745E+000   0.390819E-006   -.282170E-005
 -.654902E+000   -.671203E-007   -.414000E-005
 -.647059E+000   0.149765E-005   -.441881E-005
 -.639216E+000   0.217764E-005   -.268150E-005
 -.631373E+000   -.794811E-006   -.128127E-005
 -.623529E+000   -.238888E-005   0.568619E-007
 -.615686E+000   -.182526E-005   0.267279E-005
 -.607843E+000   -.235645E-005   0.449255E-005
 -.600000E+000   -.191718E-005   0.376607E-005
 -.592157E+000   -.650309E-007   0.109911E-005
 -.584314E+000   0.916976E-006   -.631814E-006
 -.576471E+000   0.446698E-006   -.110465E-005
 -.568627E+000   0.502522E-007   -.344581E-005
 -.560784E+000   0.840436E-006   -.496323E-005
 -.552941E+000   0.410858E-006   -.287801E-005
 -.545098E+000   0.152725E-006   -.127467E-005
 -.537255E+000   0.947219E-006   -.113612E-005
 -.529412E+000   -.453838E-006   -.996397E-006
 -.521569E+000   -.105821E-005   -.184632E-005
 -.513725E+000   -.134606E-005   -.348577E-005
 -.505882E+000   -.181639E-005   -.455748E-005
 -.498039E+000   0.159985E-005   -.356684E-005
 -.490196E+000   0.252207E-005   -.120176E-005
 -.482353E+000   0.158518E-005   -.411202E-006
 -.474510E+000   0.352639E-005   -.156624E-005
 -.466667E+000   0.206620E-005   -.279744E-005
 -.458824E+000   -.747387E-006   -.383897E-005
 -.450980E+000   -.246026E-005   -.482308E-005
 -.443137E+000   -.302931E-005   -.357836E-005
 -.435294E+000   0.202781E-006   -.184532E-005
 -.427451E+000   0.256665E-005   -.180544E-005
 -.419608E+000   0.433241E-005   -.382538E-006
 -.411765E+000   0.480301E-005   -.533421E-006
 -.403922E+000   0.980321E-006   -.342165E-005
 -.396078E+000   -.887836E-006   -.497642E-005
 -.388235E+000   -.253849E-006   -.508273E-005
 -.380392E+000   0.604438E-006   -.224466E-005
 -.372549E+000   0.295736E-005   -.903800E-006
 -.364706E+000   0.490101E-005   -.226101E-005
 -.356863E+000   0.394594E-005   -.220157E-005
 -.349020E+000   0.278942E-005   -.466323E-005
 -.341176E+000   0.325532E-005   -.621027E-005
 -.333333E+000   0.251695E-005   -.517814E-005
 -.325490E+000   0.414861E-005   -.455130E-005
 -.317647E+000   0.567139E-005   -.335405E-005
 -.309804E+000   0.416159E-005   -.390817E-005
 -.301961E+000   0.370494E-005   -.485486E-005
 -.294118E+000   0.198908E-005   -.627522E-005
 -.286275E+000   0.373142E-005   -.694478E-005
 -.278431E+000   0.607830E-005   -.598331E-005
 -.270588E+000   0.493732E-005   -.637624E-005
 -.262745E+000   0.365888E-005   -.506999E-005
 -.254902E+000   0.405681E-007   -.405935E-005
 -.247059E+000   -.247471E-006   -.577001E-005
 -.239216E+000   0.208034E-005   -.489850E-005
 -.231373E+000   0.510674E-005   -.209578E-005
 -.223529E+000   0.769098E-005   -.671210E-006
 -.215686E+000   0.834203E-005   0.316322E-005
 -.207843E+000   0.105331E-004   0.691392E-005
 -.200000E+000   0.188724E-004   0.121775E-004
 -.192157E+000   0.385330E-004   0.205974E-004
 -.184314E+000   0.660305E-004   0.253788E-004
 -.176471E+000   0.106694E-003   0.286094E-004
 -.168627E+000   0.162222E-003   0.245934E-004
 -.160784E+000   0.240850E-003   0.694014E-005
 -.152941E+000   0.355989E-003   -.330469E-004
 -.145098E+000   0.510772E-003   -.111925E-003
