     #R1#           #V0#
 -.100000E+01   0.535027E-12
 -.992157E+00   0.524216E-12
 -.984314E+00   0.187967E-11
 -.976471E+00   0.968591E-13
 -.968627E+00   0.975289E-12
 -.960784E+00   0.124750E-12
 -.952941E+00   0.765028E-12
 -.945098E+00   0.112773E-12
 -.937255E+00   0.128926E-12
 -.929412E+00   0.163521E-11
 -.921569E+00   0.349649E-11
 -.913725E+00   0.596676E-12
 -.905882E+00   0.391254E-14
 -.898039E+00   0.238065E-11
 -.890196E+00   0.835063E-11
 -.882353E+00   0.692360E-11
 -.874510E+00   0.816739E-11
 -.866667E+00   0.174782E-10
 -.858824E+00   0.208965E-10
 -.850980E+00   0.132717E-10
 -.843137E+00   0.955709E-11
 -.835294E+00   0.802727E-11
 -.827451E+00   0.117360E-11
 -.819608E+00   0.632591E-12
 -.811765E+00   0.289780E-11
 -.803922E+00   0.109767E-10
 -.796078E+00   0.870145E-11
 -.788235E+00   0.355569E-11
 -.780392E+00   0.154203E-11
 -.772549E+00   0.168223E-11
 -.764706E+00   0.148126E-11
 -.756863E+00   0.645461E-11
 -.749020E+00   0.105132E-10
 -.741176E+00   0.123327E-11
 -.733333E+00   0.187802E-11
 -.725490E+00   0.959791E-12
 -.717647E+00   0.135490E-11
 -.709804E+00   0.667915E-11
 -.701961E+00   0.718107E-11
 -.694118E+00   0.123403E-10
 -.686275E+00   0.344102E-10
 -.678431E+00   0.378784E-10
 -.670588E+00   0.117087E-10
 -.662745E+00   0.339521E-11
 -.654902E+00   0.268720E-11
 -.647059E+00   0.238838E-11
 -.639216E+00   0.114990E-11
 -.631373E+00   0.152307E-11
 -.623529E+00   0.289236E-12
 -.615686E+00   0.456034E-11
 -.607843E+00   0.118606E-10
 -.600000E+00   0.285848E-10
 -.592157E+00   0.162318E-10
 -.584314E+00   0.736424E-12
 -.576471E+00   0.399342E-11
 -.568627E+00   0.430684E-11
 -.560784E+00   0.415487E-11
 -.552941E+00   0.126237E-11
 -.545098E+00   0.930019E-11
 -.537255E+00   0.318097E-10
 -.529412E+00   0.337999E-10
 -.521569E+00   0.210889E-10
 -.513725E+00   0.129817E-10
 -.505882E+00   0.220712E-11
 -.498039E+00   0.703503E-12
 -.490196E+00   0.327474E-11
 -.482353E+00   0.102377E-10
 -.474510E+00   0.138884E-10
 -.466667E+00   0.195723E-10
 -.458824E+00   0.143251E-10
 -.450980E+00   0.245479E-11
 -.443137E+00   0.333249E-11
 -.435294E+00   0.126458E-10
 -.427451E+00   0.140512E-10
 -.419608E+00   0.259478E-10
 -.411765E+00   0.157662E-10
 -.403922E+00   0.200903E-11
 -.396078E+00   0.132361E-11
 -.388235E+00   0.224665E-12
 -.380392E+00   0.170359E-10
 -.372549E+00   0.500698E-10
 -.364706E+00   0.607196E-10
 -.356863E+00   0.373496E-10
 -.349020E+00   0.342428E-11
 -.341176E+00   0.228639E-11
 -.333333E+00   0.158815E-10
 -.325490E+00   0.397170E-10
 -.317647E+00   0.931890E-10
 -.309804E+00   0.870629E-10
 -.301961E+00   0.344633E-10
 -.294118E+00   0.269369E-10
 -.286275E+00   0.257554E-10
 -.278431E+00   0.404877E-10
 -.270588E+00   0.831485E-10
 -.262745E+00   0.591459E-10
 -.254902E+00   0.443509E-10
 -.247059E+00   0.486874E-10
 -.239216E+00   0.632638E-10
 -.231373E+00   0.708245E-10
 -.223529E+00   0.936441E-10
 -.215686E+00   0.113894E-09
 -.207843E+00   0.158074E-09
 -.200000E+00   0.340989E-09
 -.192157E+00   0.827467E-09
 -.184314E+00   0.202961E-08
 -.176471E+00   0.437238E-08
 -.168627E+00   0.913238E-08
 -.160784E+00   0.204320E-07
 -.152941E+00   0.461707E-07
 -.145098E+00   0.100295E-06
 -.137255E+00   0.210495E-06
 -.129412E+00   0.438322E-06
 -.121569E+00   0.892713E-06
 -.113725E+00   0.177831E-05
 -.105882E+00   0.345901E-05
 -.980392E-01   0.658672E-05
 -.901961E-01   0.123172E-04
 -.823529E-01   0.225085E-04
 -.745098E-01   0.402751E-04
 -.666667E-01   0.703590E-04
 -.588235E-01   0.120206E-03
 -.509804E-01   0.200870E-03
 -.431373E-01   0.328526E-03
 -.352941E-01   0.525580E-03
 -.274510E-01   0.821850E-03
 -.196078E-01   0.125655E-02
 -.117647E-01   0.187838E-02
 -.392157E-02   0.274585E-02
 0.392157E-02   0.392435E-02
 0.117647E-01   0.548297E-02
 0.196078E-01   0.748928E-02
 0.274510E-01   0.999963E-02
 0.352941E-01   0.130512E-01
 0.431373E-01   0.166482E-01
 0.509804E-01   0.207564E-01
 0.588235E-01   0.252938E-01
 0.666667E-01   0.301248E-01
 0.745098E-01   0.350645E-01
 0.823529E-01   0.398900E-01
 0.901961E-01   0.443539E-01
 0.980392E-01   0.482125E-01
 0.105882E+00   0.512383E-01
 0.113725E+00   0.532544E-01
 0.121569E+00   0.541512E-01
 0.129412E+00   0.538982E-01
 0.137255E+00   0.525523E-01
 0.145098E+00   0.502399E-01
 0.152941E+00   0.471463E-01
 0.160784E+00   0.434933E-01
 0.168627E+00   0.395137E-01
 0.176471E+00   0.354250E-01
 0.184314E+00   0.314113E-01
