     #R1#           #V0#
 -.100000E+01   0.109762E-12
 -.992157E+00   0.370461E-12
 -.984314E+00   0.256701E-12
 -.976471E+00   0.706020E-13
 -.968627E+00   0.237832E-12
 -.960784E+00   0.138756E-11
 -.952941E+00   0.226802E-11
 -.945098E+00   0.103704E-11
 -.937255E+00   0.119187E-11
 -.929412E+00   0.513204E-11
 -.921569E+00   0.835021E-11
 -.913725E+00   0.734830E-11
 -.905882E+00   0.639977E-11
 -.898039E+00   0.479379E-11
 -.890196E+00   0.195201E-11
 -.882353E+00   0.876349E-12
 -.874510E+00   0.358487E-11
 -.866667E+00   0.276867E-11
 -.858824E+00   0.821344E-12
 -.850980E+00   0.436347E-11
 -.843137E+00   0.619670E-11
 -.835294E+00   0.193698E-11
 -.827451E+00   0.629633E-12
 -.819608E+00   0.916440E-12
 -.811765E+00   0.220623E-11
 -.803922E+00   0.226082E-11
 -.796078E+00   0.995673E-12
 -.788235E+00   0.115714E-11
 -.780392E+00   0.767374E-11
 -.772549E+00   0.724419E-11
 -.764706E+00   0.639528E-11
 -.756863E+00   0.135653E-10
 -.749020E+00   0.135949E-10
 -.741176E+00   0.716648E-11
 -.733333E+00   0.817172E-11
 -.725490E+00   0.766339E-11
 -.717647E+00   0.867129E-11
 -.709804E+00   0.212383E-10
 -.701961E+00   0.208203E-10
 -.694118E+00   0.582576E-11
 -.686275E+00   0.717182E-12
 -.678431E+00   0.801753E-11
 -.670588E+00   0.212365E-10
 -.662745E+00   0.176394E-10
 -.654902E+00   0.825547E-11
 -.647059E+00   0.412792E-11
 -.639216E+00   0.271260E-12
 -.631373E+00   0.786390E-11
 -.623529E+00   0.634907E-11
 -.615686E+00   0.299143E-11
 -.607843E+00   0.166531E-11
 -.600000E+00   0.149368E-11
 -.592157E+00   0.380774E-11
 -.584314E+00   0.430138E-11
 -.576471E+00   0.115589E-10
 -.568627E+00   0.791477E-11
 -.560784E+00   0.171222E-11
 -.552941E+00   0.768075E-11
 -.545098E+00   0.134504E-10
 -.537255E+00   0.119748E-10
 -.529412E+00   0.522047E-11
 -.521569E+00   0.252567E-11
 -.513725E+00   0.160546E-10
 -.505882E+00   0.192825E-10
 -.498039E+00   0.621854E-12
 -.490196E+00   0.607348E-11
 -.482353E+00   0.365607E-11
 -.474510E+00   0.507906E-11
 -.466667E+00   0.771507E-14
 -.458824E+00   0.751606E-11
 -.450980E+00   0.207637E-11
 -.443137E+00   0.502837E-12
 -.435294E+00   0.615978E-11
 -.427451E+00   0.623231E-11
 -.419608E+00   0.255435E-11
 -.411765E+00   0.440773E-11
 -.403922E+00   0.859443E-11
 -.396078E+00   0.153876E-12
 -.388235E+00   0.656893E-11
 -.380392E+00   0.348036E-11
 -.372549E+00   0.566467E-11
 -.364706E+00   0.465922E-11
 -.356863E+00   0.133151E-11
 -.349020E+00   0.635105E-11
 -.341176E+00   0.487377E-11
 -.333333E+00   0.127699E-11
 -.325490E+00   0.395156E-12
 -.317647E+00   0.726238E-11
 -.309804E+00   0.663416E-11
 -.301961E+00   0.962806E-11
 -.294118E+00   0.847484E-11
 -.286275E+00   0.343767E-11
 -.278431E+00   0.146849E-11
 -.270588E+00   0.117603E-10
 -.262745E+00   0.172217E-11
 -.254902E+00   0.125243E-10
 -.247059E+00   0.489566E-11
 -.239216E+00   0.363506E-11
 -.231373E+00   0.897487E-11
 -.223529E+00   0.266003E-11
 -.215686E+00   0.316400E-12
 -.207843E+00   0.181154E-10
 -.200000E+00   0.410225E-11
 -.192157E+00   0.468212E-11
 -.184314E+00   0.122717E-10
 -.176471E+00   0.176011E-11
 -.168627E+00   0.918768E-11
 -.160784E+00   0.393928E-11
 -.152941E+00   0.195839E-11
 -.145098E+00   0.420676E-11
 -.137255E+00   0.253720E-11
 -.129412E+00   0.182196E-11
 -.121569E+00   0.385079E-11
 -.113725E+00   0.230797E-11
 -.105882E+00   0.672784E-11
 -.980392E-01   0.112665E-10
 -.901961E-01   0.582768E-10
 -.823529E-01   0.133779E-09
 -.745098E-01   0.275728E-09
 -.666667E-01   0.662605E-09
 -.588235E-01   0.150828E-08
 -.509804E-01   0.362938E-08
 -.431373E-01   0.785772E-08
 -.352941E-01   0.172987E-07
 -.274510E-01   0.373808E-07
 -.196078E-01   0.790804E-07
 -.117647E-01   0.162902E-06
 -.392157E-02   0.328965E-06
 0.392157E-02   0.656331E-06
 0.117647E-01   0.128147E-05
 0.196078E-01   0.244303E-05
 0.274510E-01   0.457430E-05
 0.352941E-01   0.840259E-05
 0.431373E-01   0.151373E-04
 0.509804E-01   0.267332E-04
 0.588235E-01   0.461876E-04
 0.666667E-01   0.782836E-04
 0.745098E-01   0.130085E-03
 0.823529E-01   0.211952E-03
 0.901961E-01   0.338433E-03
 0.980392E-01   0.529323E-03
 0.105882E+00   0.811734E-03
 0.113725E+00   0.121976E-02
 0.121569E+00   0.179682E-02
 0.129412E+00   0.259319E-02
 0.137255E+00   0.366726E-02
 0.145098E+00   0.508084E-02
 0.152941E+00   0.689835E-02
 0.160784E+00   0.917569E-02
 0.168627E+00   0.119565E-01
 0.176471E+00   0.152618E-01
 0.184314E+00   0.190826E-01
 0.192157E+00   0.233682E-01
 0.200000E+00   0.280257E-01
 0.207843E+00   0.329140E-01
 0.215686E+00   0.378516E-01
 0.223529E+00   0.426198E-01
 0.231373E+00   0.469845E-01
 0.239216E+00   0.507041E-01
 0.247059E+00   0.535618E-01
 0.254902E+00   0.553831E-01
 0.262745E+00   0.560550E-01
 0.270588E+00   0.555351E-01
 0.278431E+00   0.538608E-01
 0.286275E+00   0.511428E-01
 0.294118E+00   0.475559E-01
 0.301961E+00   0.433231E-01
 0.309804E+00   0.386920E-01
 0.317647E+00   0.339105E-01
 0.325490E+00   0.292050E-01
 0.333333E+00   0.247591E-01
 0.341176E+00   0.207082E-01
 0.349020E+00   0.171370E-01
 0.356863E+00   0.140797E-01
 0.364706E+00   0.115277E-01
 0.372549E+00   0.944059E-02
 0.380392E+00   0.775709E-02
 0.388235E+00   0.640689E-02
 0.396078E+00   0.532238E-02
 0.403922E+00   0.444104E-02
 0.411765E+00   0.371273E-02
 0.419608E+00   0.309934E-02
 0.427451E+00   0.257383E-02
 0.435294E+00   0.211893E-02
 0.443137E+00   0.172346E-02
 0.450980E+00   0.138148E-02
 0.458824E+00   0.108968E-02
 0.466667E+00   0.844252E-03
 0.474510E+00   0.642117E-03
 0.482353E+00   0.478901E-03
 0.490196E+00   0.350106E-03
 0.498039E+00   0.250837E-03
 0.505882E+00   0.175978E-03
 0.513725E+00   0.120937E-03
 0.521569E+00   0.815077E-04
 0.529412E+00   0.538271E-04
 0.537255E+00   0.348390E-04
 0.545098E+00   0.220897E-04
 0.552941E+00   0.137114E-04
 0.560784E+00   0.835048E-05
 0.568627E+00   0.497496E-05
 0.576471E+00   0.291265E-05
 0.584314E+00   0.167199E-05
 0.592157E+00   0.943089E-06
 0.600000E+00   0.522080E-06
 0.607843E+00   0.280891E-06
 0.615686E+00   0.148661E-06
 0.623529E+00   0.765513E-07
 0.631373E+00   0.389924E-07
 0.639216E+00   0.197227E-07
 0.647059E+00   0.995703E-08
 0.654902E+00   0.495316E-08
 0.662745E+00   0.238321E-08
 0.670588E+00   0.106731E-08
 0.678431E+00   0.401575E-09
 0.686275E+00   0.151547E-09
 0.694118E+00   0.690329E-10
 0.701961E+00   0.550176E-10
 0.709804E+00   0.310190E-10
 0.717647E+00   0.237198E-10
 0.725490E+00   0.151215E-10
 0.733333E+00   0.328551E-11
 0.741176E+00   0.484313E-12
 0.749020E+00   0.804991E-11
 0.756863E+00   0.848113E-11
 0.764706E+00   0.487246E-11
 0.772549E+00   0.128338E-11
 0.780392E+00   0.113002E-10
 0.788235E+00   0.118100E-10
 0.796078E+00   0.183336E-11
 0.803922E+00   0.318768E-11
 0.811765E+00   0.969848E-11
 0.819608E+00   0.102678E-10
 0.827451E+00   0.507762E-11
 0.835294E+00   0.381312E-11
 0.843137E+00   0.114548E-10
 0.850980E+00   0.588377E-11
 0.858824E+00   0.106620E-10
 0.866667E+00   0.100779E-10
 0.874510E+00   0.508802E-11
 0.882353E+00   0.246567E-11
 0.890196E+00   0.287330E-11
 0.898039E+00   0.830962E-11
 0.905882E+00   0.703096E-11
 0.913725E+00   0.125949E-10
 0.921569E+00   0.615133E-11
 0.929412E+00   0.136945E-11
 0.937255E+00   0.719746E-11
 0.945098E+00   0.678179E-11
 0.952941E+00   0.882260E-11
 0.960784E+00   0.881124E-11
 0.968627E+00   0.898495E-11
 0.976471E+00   0.158848E-10
 0.984314E+00   0.190117E-10
 0.992157E+00   0.132880E-10
 0.100000E+01   0.342820E-11
 
 
 # Time/fs =    95.7100000002750     
