     #R1#           #V0#
 -.100000E+01   0.721606E-12
 -.992157E+00   0.133723E-11
 -.984314E+00   0.160260E-11
 -.976471E+00   0.453546E-12
 -.968627E+00   0.373936E-11
 -.960784E+00   0.420023E-11
 -.952941E+00   0.214717E-11
 -.945098E+00   0.393486E-11
 -.937255E+00   0.275004E-11
 -.929412E+00   0.273768E-11
 -.921569E+00   0.501675E-12
 -.913725E+00   0.210849E-11
 -.905882E+00   0.591992E-12
 -.898039E+00   0.954114E-12
 -.890196E+00   0.784712E-12
 -.882353E+00   0.104153E-11
 -.874510E+00   0.176542E-11
 -.866667E+00   0.507918E-12
 -.858824E+00   0.148145E-11
 -.850980E+00   0.728701E-13
 -.843137E+00   0.365759E-12
 -.835294E+00   0.122001E-11
 -.827451E+00   0.423440E-11
 -.819608E+00   0.118644E-11
 -.811765E+00   0.257267E-11
 -.803922E+00   0.210212E-11
 -.796078E+00   0.183625E-11
 -.788235E+00   0.372634E-11
 -.780392E+00   0.301617E-11
 -.772549E+00   0.420272E-11
 -.764706E+00   0.314349E-11
 -.756863E+00   0.507846E-11
 -.749020E+00   0.205130E-11
 -.741176E+00   0.516029E-11
 -.733333E+00   0.554736E-11
 -.725490E+00   0.677291E-11
 -.717647E+00   0.284967E-11
 -.709804E+00   0.330455E-11
 -.701961E+00   0.529356E-11
 -.694118E+00   0.919172E-11
 -.686275E+00   0.702279E-11
 -.678431E+00   0.376402E-11
 -.670588E+00   0.337163E-11
 -.662745E+00   0.531891E-11
 -.654902E+00   0.933979E-11
 -.647059E+00   0.709614E-11
 -.639216E+00   0.513047E-11
 -.631373E+00   0.349357E-11
 -.623529E+00   0.597772E-11
 -.615686E+00   0.614356E-11
 -.607843E+00   0.817114E-11
 -.600000E+00   0.615858E-11
 -.592157E+00   0.516251E-11
 -.584314E+00   0.382750E-11
 -.576471E+00   0.807306E-11
 -.568627E+00   0.775845E-11
 -.560784E+00   0.670933E-11
 -.552941E+00   0.348577E-11
 -.545098E+00   0.578646E-11
 -.537255E+00   0.964003E-11
 -.529412E+00   0.796077E-11
 -.521569E+00   0.522532E-11
 -.513725E+00   0.286099E-11
 -.505882E+00   0.861107E-11
 -.498039E+00   0.919770E-11
 -.490196E+00   0.861375E-11
 -.482353E+00   0.243055E-11
 -.474510E+00   0.538773E-11
 -.466667E+00   0.679126E-11
 -.458824E+00   0.978226E-11
 -.450980E+00   0.506619E-11
 -.443137E+00   0.515835E-11
 -.435294E+00   0.470727E-11
 -.427451E+00   0.743196E-11
 -.419608E+00   0.708491E-11
 -.411765E+00   0.565252E-11
 -.403922E+00   0.515061E-11
 -.396078E+00   0.472090E-11
 -.388235E+00   0.936236E-11
 -.380392E+00   0.563011E-11
 -.372549E+00   0.505726E-11
 -.364706E+00   0.362792E-11
 -.356863E+00   0.914221E-11
 -.349020E+00   0.100330E-10
 -.341176E+00   0.430619E-11
 -.333333E+00   0.312003E-11
 -.325490E+00   0.635165E-11
 -.317647E+00   0.110259E-10
 -.309804E+00   0.594120E-11
 -.301961E+00   0.439453E-11
 -.294118E+00   0.466657E-11
 -.286275E+00   0.692572E-11
 -.278431E+00   0.863025E-11
 -.270588E+00   0.229444E-11
 -.262745E+00   0.752674E-11
 -.254902E+00   0.652060E-11
 -.247059E+00   0.392048E-11
 -.239216E+00   0.853815E-11
 -.231373E+00   0.283160E-11
 -.223529E+00   0.624947E-11
 -.215686E+00   0.890735E-11
 -.207843E+00   0.313558E-11
 -.200000E+00   0.755013E-11
 -.192157E+00   0.723643E-11
 -.184314E+00   0.224995E-11
 -.176471E+00   0.153774E-10
 -.168627E+00   0.660042E-11
 -.160784E+00   0.231098E-11
 -.152941E+00   0.184656E-10
 -.145098E+00   0.577112E-11
 -.137255E+00   0.899743E-11
 -.129412E+00   0.248529E-10
 -.121569E+00   0.439944E-11
 -.113725E+00   0.320297E-10
 -.105882E+00   0.307119E-10
 -.980392E-01   0.214938E-11
 -.901961E-01   0.859555E-10
 -.823529E-01   0.196051E-09
 -.745098E-01   0.449953E-09
 -.666667E-01   0.730847E-09
 -.588235E-01   0.141912E-08
 -.509804E-01   0.337201E-08
 -.431373E-01   0.858304E-08
 -.352941E-01   0.191534E-07
 -.274510E-01   0.396263E-07
 -.196078E-01   0.807186E-07
 -.117647E-01   0.165401E-06
 -.392157E-02   0.338708E-06
 0.392157E-02   0.674856E-06
