     #R1#           #V0#
 -.100000E+01   0.384464E-12
 -.992157E+00   0.279811E-12
 -.984314E+00   0.868862E-12
 -.976471E+00   0.104458E-11
 -.968627E+00   0.151803E-11
 -.960784E+00   0.562774E-12
 -.952941E+00   0.292430E-12
 -.945098E+00   0.372349E-12
 -.937255E+00   0.827868E-12
 -.929412E+00   0.167483E-11
 -.921569E+00   0.249479E-12
 -.913725E+00   0.954645E-12
 -.905882E+00   0.556171E-12
 -.898039E+00   0.255871E-12
 -.890196E+00   0.590812E-12
 -.882353E+00   0.245450E-12
 -.874510E+00   0.275712E-12
 -.866667E+00   0.581491E-12
 -.858824E+00   0.308274E-12
 -.850980E+00   0.167239E-12
 -.843137E+00   0.431209E-12
 -.835294E+00   0.606720E-13
 -.827451E+00   0.126806E-11
 -.819608E+00   0.625899E-13
 -.811765E+00   0.147470E-11
 -.803922E+00   0.867645E-13
 -.796078E+00   0.159108E-12
 -.788235E+00   0.182571E-11
 -.780392E+00   0.218509E-11
 -.772549E+00   0.294557E-11
 -.764706E+00   0.205421E-11
 -.756863E+00   0.548828E-11
 -.749020E+00   0.115225E-10
 -.741176E+00   0.162025E-10
 -.733333E+00   0.267499E-10
 -.725490E+00   0.296401E-10
 -.717647E+00   0.285170E-10
 -.709804E+00   0.316444E-10
 -.701961E+00   0.244738E-10
 -.694118E+00   0.167112E-10
 -.686275E+00   0.944257E-11
 -.678431E+00   0.160536E-13
 -.670588E+00   0.541895E-11
 -.662745E+00   0.908198E-11
 -.654902E+00   0.154494E-10
 -.647059E+00   0.170155E-10
 -.639216E+00   0.121274E-10
 -.631373E+00   0.187101E-11
 -.623529E+00   0.669828E-11
 -.615686E+00   0.773154E-11
 -.607843E+00   0.883788E-11
 -.600000E+00   0.124133E-10
 -.592157E+00   0.257620E-11
 -.584314E+00   0.164512E-11
 -.576471E+00   0.625800E-11
 -.568627E+00   0.141358E-10
 -.560784E+00   0.994877E-11
 -.552941E+00   0.132846E-11
 -.545098E+00   0.103413E-10
 -.537255E+00   0.952738E-11
 -.529412E+00   0.540305E-11
 -.521569E+00   0.466481E-12
 -.513725E+00   0.156098E-11
 -.505882E+00   0.770468E-11
 -.498039E+00   0.940015E-11
 -.490196E+00   0.755938E-12
 -.482353E+00   0.409679E-11
 -.474510E+00   0.812145E-11
 -.466667E+00   0.823257E-12
 -.458824E+00   0.595434E-12
 -.450980E+00   0.501777E-11
 -.443137E+00   0.170257E-10
 -.435294E+00   0.361311E-11
 -.427451E+00   0.115385E-10
