     #R1#           #V0#
 -.100000E+01   0.200730E-11
 -.992157E+00   0.746963E-12
 -.984314E+00   0.263455E-11
 -.976471E+00   0.334717E-12
 -.968627E+00   0.377779E-11
 -.960784E+00   0.162824E-11
 -.952941E+00   0.115219E-11
 -.945098E+00   0.134786E-11
 -.937255E+00   0.274180E-11
 -.929412E+00   0.441001E-11
 -.921569E+00   0.474505E-11
 -.913725E+00   0.417695E-11
 -.905882E+00   0.218010E-11
 -.898039E+00   0.596853E-12
 -.890196E+00   0.424595E-12
 -.882353E+00   0.108598E-11
 -.874510E+00   0.362942E-11
 -.866667E+00   0.404644E-11
 -.858824E+00   0.275361E-11
 -.850980E+00   0.119214E-11
 -.843137E+00   0.501500E-12
 -.835294E+00   0.185583E-11
 -.827451E+00   0.280652E-11
 -.819608E+00   0.119276E-11
 -.811765E+00   0.108647E-11
 -.803922E+00   0.174594E-11
 -.796078E+00   0.276920E-12
 -.788235E+00   0.100046E-10
 -.780392E+00   0.190006E-10
 -.772549E+00   0.154806E-10
 -.764706E+00   0.168470E-10
 -.756863E+00   0.220978E-10
 -.749020E+00   0.247766E-10
 -.741176E+00   0.131543E-10
 -.733333E+00   0.199651E-11
 -.725490E+00   0.180619E-11
 -.717647E+00   0.112980E-11
 -.709804E+00   0.115138E-11
 -.701961E+00   0.123652E-11
 -.694118E+00   0.519100E-11
 -.686275E+00   0.174011E-10
 -.678431E+00   0.105167E-10
 -.670588E+00   0.850338E-12
 -.662745E+00   0.163778E-11
 -.654902E+00   0.739786E-11
 -.647059E+00   0.179280E-10
 -.639216E+00   0.210697E-10
 -.631373E+00   0.859923E-11
 -.623529E+00   0.892747E-11
 -.615686E+00   0.101259E-10
 -.607843E+00   0.726384E-11
 -.600000E+00   0.466212E-11
 -.592157E+00   0.225680E-12
 -.584314E+00   0.622251E-11
 -.576471E+00   0.379598E-11
 -.568627E+00   0.283677E-11
 -.560784E+00   0.101558E-10
 -.552941E+00   0.985604E-11
 -.545098E+00   0.968807E-11
 -.537255E+00   0.217988E-10
 -.529412E+00   0.340620E-10
 -.521569E+00   0.207772E-10
 -.513725E+00   0.118993E-10
 -.505882E+00   0.798559E-11
 -.498039E+00   0.136352E-10
 -.490196E+00   0.193744E-10
 -.482353E+00   0.185567E-10
 -.474510E+00   0.901939E-11
 -.466667E+00   0.943118E-11
 -.458824E+00   0.397662E-10
 -.450980E+00   0.277083E-10
 -.443137E+00   0.359134E-11
 -.435294E+00   0.152896E-11
 -.427451E+00   0.574852E-11
 -.419608E+00   0.848969E-11
 -.411765E+00   0.227525E-10
 -.403922E+00   0.166892E-10
 -.396078E+00   0.365809E-11
 -.388235E+00   0.254815E-11
 -.380392E+00   0.110744E-10
 -.372549E+00   0.172451E-11
 -.364706E+00   0.214900E-10
 -.356863E+00   0.181141E-10
 -.349020E+00   0.107863E-10
 -.341176E+00   0.232275E-10
 -.333333E+00   0.412779E-10
 -.325490E+00   0.189344E-10
 -.317647E+00   0.122943E-10
 -.309804E+00   0.680218E-11
 -.301961E+00   0.652402E-11
 -.294118E+00   0.100047E-10
 -.286275E+00   0.113736E-10
 -.278431E+00   0.119780E-10
 -.270588E+00   0.188858E-10
 -.262745E+00   0.238414E-10
 -.254902E+00   0.199915E-10
 -.247059E+00   0.394983E-10
 -.239216E+00   0.570307E-10
 -.231373E+00   0.334704E-10
 -.223529E+00   0.152243E-10
 -.215686E+00   0.948127E-11
 -.207843E+00   0.956786E-11
 -.200000E+00   0.228029E-10
 -.192157E+00   0.343333E-10
 -.184314E+00   0.391116E-10
 -.176471E+00   0.946375E-10
 -.168627E+00   0.166520E-09
 -.160784E+00   0.102439E-09
 -.152941E+00   0.172965E-09
 -.145098E+00   0.353366E-09
 -.137255E+00   0.763130E-09
 -.129412E+00   0.142490E-08
 -.121569E+00   0.248600E-08
 -.113725E+00   0.478273E-08
 -.105882E+00   0.985787E-08
 -.980392E-01   0.206545E-07
 -.901961E-01   0.413846E-07
 -.823529E-01   0.806925E-07
 -.745098E-01   0.159015E-06
 -.666667E-01   0.316896E-06
 -.588235E-01   0.620028E-06
 -.509804E-01   0.117888E-05
 -.431373E-01   0.218993E-05
 -.352941E-01   0.400747E-05
 -.274510E-01   0.718872E-05
 -.196078E-01   0.126371E-04
 -.117647E-01   0.216868E-04
 -.392157E-02   0.364505E-04
 0.392157E-02   0.598546E-04
 0.117647E-01   0.962854E-04
 0.196078E-01   0.151468E-03
 0.274510E-01   0.233007E-03
 0.352941E-01   0.350491E-03
 0.431373E-01   0.515659E-03
 0.509804E-01   0.742108E-03
 0.588235E-01   0.104511E-02
 0.666667E-01   0.144015E-02
 0.745098E-01   0.194286E-02
 0.823529E-01   0.256716E-02
 0.901961E-01   0.332421E-02
 0.980392E-01   0.422352E-02
 0.105882E+00   0.527095E-02
 0.113725E+00   0.647159E-02
 0.121569E+00   0.783031E-02
 0.129412E+00   0.935496E-02
 0.137255E+00   0.110600E-01
 0.145098E+00   0.129692E-01
 0.152941E+00   0.151131E-01
 0.160784E+00   0.175293E-01
 0.168627E+00   0.202519E-01
 0.176471E+00   0.233078E-01
 0.184314E+00   0.267002E-01
 0.192157E+00   0.304014E-01
 0.200000E+00   0.343380E-01
 0.207843E+00   0.383885E-01
 0.215686E+00   0.423829E-01
 0.223529E+00   0.461158E-01
 0.231373E+00   0.493589E-01
 0.239216E+00   0.518854E-01
 0.247059E+00   0.534990E-01
 0.254902E+00   0.540530E-01
 0.262745E+00   0.534754E-01
 0.270588E+00   0.517679E-01
 0.278431E+00   0.490191E-01
 0.286275E+00   0.453857E-01
 0.294118E+00   0.410805E-01
 0.301961E+00   0.363467E-01
 0.309804E+00   0.314326E-01
 0.317647E+00   0.265670E-01
 0.325490E+00   0.219458E-01
 0.333333E+00   0.177176E-01
 0.341176E+00   0.139807E-01
 0.349020E+00   0.107830E-01
 0.356863E+00   0.812934E-02
 0.364706E+00   0.599109E-02
 0.372549E+00   0.431609E-02
 0.380392E+00   0.303996E-02
 0.388235E+00   0.209314E-02
 0.396078E+00   0.140929E-02
 0.403922E+00   0.927744E-03
 0.411765E+00   0.597163E-03
 0.419608E+00   0.375936E-03
 0.427451E+00   0.231356E-03
 0.435294E+00   0.139292E-03
 0.443137E+00   0.820114E-04
 0.450980E+00   0.472581E-04
 0.458824E+00   0.266094E-04
 0.466667E+00   0.146592E-04
 0.474510E+00   0.790487E-05
 0.482353E+00   0.416407E-05
 0.490196E+00   0.215590E-05
 0.498039E+00   0.108633E-05
 0.505882E+00   0.535700E-06
 0.513725E+00   0.261238E-06
 0.521569E+00   0.123669E-06
 0.529412E+00   0.589978E-07
 0.537255E+00   0.269113E-07
 0.545098E+00   0.111844E-07
 0.552941E+00   0.475487E-08
 0.560784E+00   0.222287E-08
 0.568627E+00   0.119760E-08
 0.576471E+00   0.622841E-09
 0.584314E+00   0.275983E-09
 0.592157E+00   0.840942E-10
 0.600000E+00   0.239600E-10
 0.607843E+00   0.441477E-10
 0.615686E+00   0.952492E-10
 0.623529E+00   0.111847E-09
 0.631373E+00   0.765678E-10
 0.639216E+00   0.445360E-10
 0.647059E+00   0.198104E-10
 0.654902E+00   0.149158E-10
 0.662745E+00   0.489968E-10
 0.670588E+00   0.816456E-10
