     #R1#           #V0#
 -.100000E+01   0.811680E-12
 -.992157E+00   0.701079E-12
 -.984314E+00   0.164435E-11
 -.976471E+00   0.434039E-12
 -.968627E+00   0.155083E-11
 -.960784E+00   0.186824E-11
 -.952941E+00   0.169874E-13
 -.945098E+00   0.691067E-12
 -.937255E+00   0.492336E-12
 -.929412E+00   0.309365E-12
 -.921569E+00   0.263538E-12
 -.913725E+00   0.643184E-12
 -.905882E+00   0.102682E-11
 -.898039E+00   0.526207E-12
 -.890196E+00   0.118476E-11
 -.882353E+00   0.206508E-11
 -.874510E+00   0.285791E-13
 -.866667E+00   0.573638E-12
 -.858824E+00   0.305409E-12
 -.850980E+00   0.143080E-11
 -.843137E+00   0.545108E-11
 -.835294E+00   0.540993E-11
 -.827451E+00   0.101333E-10
 -.819608E+00   0.289946E-10
 -.811765E+00   0.336554E-10
 -.803922E+00   0.339413E-10
 -.796078E+00   0.338653E-10
 -.788235E+00   0.356102E-10
 -.780392E+00   0.451503E-10
 -.772549E+00   0.296789E-10
 -.764706E+00   0.595545E-11
 -.756863E+00   0.137519E-11
 -.749020E+00   0.627475E-11
 -.741176E+00   0.139680E-10
 -.733333E+00   0.153049E-10
 -.725490E+00   0.136187E-10
 -.717647E+00   0.948667E-11
 -.709804E+00   0.419458E-11
 -.701961E+00   0.102268E-10
 -.694118E+00   0.535447E-11
 -.686275E+00   0.735443E-11
 -.678431E+00   0.113201E-10
 -.670588E+00   0.278793E-11
 -.662745E+00   0.117577E-10
 -.654902E+00   0.132132E-10
 -.647059E+00   0.372451E-11
 -.639216E+00   0.659237E-11
 -.631373E+00   0.449624E-11
 -.623529E+00   0.326679E-11
 -.615686E+00   0.519792E-11
 -.607843E+00   0.692003E-11
 -.600000E+00   0.381979E-11
 -.592157E+00   0.149715E-10
 -.584314E+00   0.305667E-11
 -.576471E+00   0.345329E-11
 -.568627E+00   0.126777E-10
 -.560784E+00   0.428280E-12
 -.552941E+00   0.190167E-11
 -.545098E+00   0.705500E-11
 -.537255E+00   0.570303E-11
 -.529412E+00   0.488926E-11
 -.521569E+00   0.188618E-11
 -.513725E+00   0.537810E-11
 -.505882E+00   0.872762E-11
 -.498039E+00   0.135439E-11
 -.490196E+00   0.274431E-11
 -.482353E+00   0.385294E-11
 -.474510E+00   0.166501E-11
 -.466667E+00   0.454514E-11
 -.458824E+00   0.198502E-11
 -.450980E+00   0.466217E-11
 -.443137E+00   0.291623E-11
 -.435294E+00   0.387980E-11
 -.427451E+00   0.275004E-11
 -.419608E+00   0.272694E-11
 -.411765E+00   0.103100E-11
 -.403922E+00   0.182105E-11
 -.396078E+00   0.244954E-11
 -.388235E+00   0.313981E-11
 -.380392E+00   0.146852E-12
 -.372549E+00   0.439363E-11
 -.364706E+00   0.312435E-11
 -.356863E+00   0.435726E-11
 -.349020E+00   0.160516E-11
 -.341176E+00   0.163091E-11
 -.333333E+00   0.859791E-12
 -.325490E+00   0.240950E-11
 -.317647E+00   0.120666E-11
 -.309804E+00   0.417275E-12
 -.301961E+00   0.110064E-11
 -.294118E+00   0.287489E-11
 -.286275E+00   0.435071E-11
 -.278431E+00   0.863853E-12
 -.270588E+00   0.122380E-11
 -.262745E+00   0.261758E-11
 -.254902E+00   0.503226E-11
 -.247059E+00   0.437583E-12
 -.239216E+00   0.106102E-11
 -.231373E+00   0.496066E-12
 -.223529E+00   0.174302E-11
 -.215686E+00   0.114179E-11
 -.207843E+00   0.773829E-12
 -.200000E+00   0.138089E-11
 -.192157E+00   0.914648E-12
 -.184314E+00   0.363217E-11
 -.176471E+00   0.101783E-11
 -.168627E+00   0.120909E-11
 -.160784E+00   0.187283E-11
 -.152941E+00   0.613652E-11
 -.145098E+00   0.370529E-12
 -.137255E+00   0.183866E-11
