     #R1#           #V0#
 -.100000E+01   0.130488E-12
 -.992157E+00   0.101850E-11
 -.984314E+00   0.116155E-11
 -.976471E+00   0.585036E-12
 -.968627E+00   0.279435E-12
 -.960784E+00   0.128164E-11
 -.952941E+00   0.667629E-12
 -.945098E+00   0.229157E-12
 -.937255E+00   0.448089E-12
 -.929412E+00   0.442831E-12
 -.921569E+00   0.211051E-11
 -.913725E+00   0.454984E-12
 -.905882E+00   0.128140E-11
 -.898039E+00   0.902621E-12
 -.890196E+00   0.115365E-13
 -.882353E+00   0.501853E-12
 -.874510E+00   0.366542E-12
 -.866667E+00   0.193727E-11
 -.858824E+00   0.102966E-12
 -.850980E+00   0.121372E-11
 -.843137E+00   0.275459E-12
 -.835294E+00   0.788773E-13
 -.827451E+00   0.546993E-12
 -.819608E+00   0.476100E-12
 -.811765E+00   0.556455E-12
 -.803922E+00   0.425337E-12
 -.796078E+00   0.636088E-12
 -.788235E+00   0.488398E-12
 -.780392E+00   0.574508E-11
 -.772549E+00   0.556164E-11
 -.764706E+00   0.920759E-11
 -.756863E+00   0.178533E-10
 -.749020E+00   0.192979E-10
 -.741176E+00   0.351194E-10
 -.733333E+00   0.529665E-10
 -.725490E+00   0.446161E-10
 -.717647E+00   0.502369E-10
 -.709804E+00   0.404843E-10
 -.701961E+00   0.159128E-10
 -.694118E+00   0.273835E-11
 -.686275E+00   0.111449E-11
 -.678431E+00   0.113127E-10
 -.670588E+00   0.259893E-10
 -.662745E+00   0.275749E-10
 -.654902E+00   0.155142E-10
 -.647059E+00   0.564738E-11
 -.639216E+00   0.317306E-11
 -.631373E+00   0.215236E-10
 -.623529E+00   0.258497E-10
 -.615686E+00   0.721327E-11
 -.607843E+00   0.891483E-12
 -.600000E+00   0.156855E-11
 -.592157E+00   0.123845E-10
 -.584314E+00   0.111961E-10
 -.576471E+00   0.592631E-11
 -.568627E+00   0.154872E-12
 -.560784E+00   0.147391E-10
 -.552941E+00   0.107638E-10
 -.545098E+00   0.300121E-11
 -.537255E+00   0.100706E-11
 -.529412E+00   0.124555E-10
 -.521569E+00   0.453086E-11
 -.513725E+00   0.127620E-12
 -.505882E+00   0.178955E-11
 -.498039E+00   0.454421E-11
 -.490196E+00   0.479730E-11
 -.482353E+00   0.140853E-12
 -.474510E+00   0.328840E-11
 -.466667E+00   0.595116E-11
 -.458824E+00   0.471313E-12
 -.450980E+00   0.227765E-11
 -.443137E+00   0.173495E-11
 -.435294E+00   0.350984E-11
 -.427451E+00   0.682503E-12
 -.419608E+00   0.641657E-11
 -.411765E+00   0.668402E-12
 -.403922E+00   0.135595E-11
 -.396078E+00   0.421961E-11
 -.388235E+00   0.917194E-12
 -.380392E+00   0.317708E-12
 -.372549E+00   0.682082E-12
 -.364706E+00   0.335169E-11
 -.356863E+00   0.120461E-12
 -.349020E+00   0.159836E-11
 -.341176E+00   0.320139E-11
 -.333333E+00   0.826137E-12
 -.325490E+00   0.202184E-11
 -.317647E+00   0.105227E-11
 -.309804E+00   0.545885E-13
 -.301961E+00   0.323688E-11
 -.294118E+00   0.377118E-12
 -.286275E+00   0.187783E-11
 -.278431E+00   0.753340E-12
 -.270588E+00   0.429694E-13
 -.262745E+00   0.149315E-11
 -.254902E+00   0.300506E-12
 -.247059E+00   0.100580E-11
 -.239216E+00   0.434626E-12
 -.231373E+00   0.307078E-11
 -.223529E+00   0.669219E-12
 -.215686E+00   0.405353E-11
 -.207843E+00   0.231327E-11
 -.200000E+00   0.146407E-11
 -.192157E+00   0.322834E-11
 -.184314E+00   0.134499E-11
 -.176471E+00   0.571777E-12
 -.168627E+00   0.317435E-12
 -.160784E+00   0.159322E-11
 -.152941E+00   0.659533E-13
 -.145098E+00   0.568276E-12
 -.137255E+00   0.226651E-12
 -.129412E+00   0.491173E-11
 -.121569E+00   0.910168E-12
 -.113725E+00   0.233469E-11
 -.105882E+00   0.133064E-10
 -.980392E-01   0.992607E-11
 -.901961E-01   0.308307E-10
 -.823529E-01   0.105405E-09
 -.745098E-01   0.243728E-09
 -.666667E-01   0.611494E-09
 -.588235E-01   0.130570E-08
 -.509804E-01   0.314979E-08
 -.431373E-01   0.679949E-08
