     #R1#           #V0#
 -.100000E+01   0.362656E-11
 -.992157E+00   0.149618E-11
 -.984314E+00   0.468524E-12
 -.976471E+00   0.344322E-12
 -.968627E+00   0.339976E-12
 -.960784E+00   0.192018E-12
 -.952941E+00   0.581575E-12
 -.945098E+00   0.248703E-12
 -.937255E+00   0.157803E-11
 -.929412E+00   0.323369E-11
 -.921569E+00   0.243564E-12
 -.913725E+00   0.406567E-12
 -.905882E+00   0.150497E-11
 -.898039E+00   0.699650E-11
 -.890196E+00   0.606746E-11
 -.882353E+00   0.746930E-11
 -.874510E+00   0.452268E-11
 -.866667E+00   0.385869E-11
 -.858824E+00   0.907955E-11
 -.850980E+00   0.128841E-10
 -.843137E+00   0.145121E-10
 -.835294E+00   0.186814E-10
 -.827451E+00   0.193045E-10
 -.819608E+00   0.179185E-10
 -.811765E+00   0.152188E-10
 -.803922E+00   0.190278E-10
 -.796078E+00   0.296851E-10
 -.788235E+00   0.211228E-10
 -.780392E+00   0.807571E-11
 -.772549E+00   0.128835E-10
 -.764706E+00   0.231350E-10
 -.756863E+00   0.171775E-10
 -.749020E+00   0.116468E-10
 -.741176E+00   0.117061E-10
 -.733333E+00   0.160875E-10
 -.725490E+00   0.117461E-10
 -.717647E+00   0.515823E-11
 -.709804E+00   0.145081E-10
 -.701961E+00   0.144326E-10
 -.694118E+00   0.589085E-11
 -.686275E+00   0.669830E-11
 -.678431E+00   0.110909E-10
 -.670588E+00   0.108635E-10
 -.662745E+00   0.563930E-11
 -.654902E+00   0.940285E-11
 -.647059E+00   0.132994E-10
 -.639216E+00   0.578638E-11
 -.631373E+00   0.882837E-11
 -.623529E+00   0.904052E-11
 -.615686E+00   0.763246E-11
 -.607843E+00   0.825512E-11
 -.600000E+00   0.801626E-11
 -.592157E+00   0.887205E-11
 -.584314E+00   0.613725E-11
 -.576471E+00   0.922590E-11
 -.568627E+00   0.591104E-11
 -.560784E+00   0.596136E-11
 -.552941E+00   0.709301E-11
 -.545098E+00   0.732470E-11
 -.537255E+00   0.663226E-11
 -.529412E+00   0.599420E-11
