     #R1#           #V0#
 -.100000E+01   0.840847E-13
 -.992157E+00   0.251193E-12
 -.984314E+00   0.447584E-13
 -.976471E+00   0.556035E-13
 -.968627E+00   0.157989E-12
 -.960784E+00   0.302969E-12
 -.952941E+00   0.136919E-12
 -.945098E+00   0.201110E-12
 -.937255E+00   0.302932E-12
 -.929412E+00   0.174154E-12
 -.921569E+00   0.632032E-12
 -.913725E+00   0.628092E-12
 -.905882E+00   0.293158E-12
 -.898039E+00   0.133620E-11
 -.890196E+00   0.192769E-11
 -.882353E+00   0.717335E-12
 -.874510E+00   0.131659E-11
 -.866667E+00   0.109059E-11
 -.858824E+00   0.179009E-11
 -.850980E+00   0.347155E-11
 -.843137E+00   0.164797E-11
 -.835294E+00   0.133736E-11
 -.827451E+00   0.281063E-11
 -.819608E+00   0.387632E-11
 -.811765E+00   0.326621E-11
 -.803922E+00   0.283731E-11
 -.796078E+00   0.324491E-11
 -.788235E+00   0.422648E-11
 -.780392E+00   0.476017E-11
 -.772549E+00   0.240933E-11
 -.764706E+00   0.377932E-11
 -.756863E+00   0.480601E-11
 -.749020E+00   0.303978E-11
 -.741176E+00   0.528332E-11
 -.733333E+00   0.405002E-11
 -.725490E+00   0.322913E-11
 -.717647E+00   0.471891E-11
 -.709804E+00   0.525627E-11
 -.701961E+00   0.515962E-11
 -.694118E+00   0.556701E-11
 -.686275E+00   0.417845E-11
 -.678431E+00   0.493009E-11
 -.670588E+00   0.393258E-11
 -.662745E+00   0.796798E-11
 -.654902E+00   0.778021E-11
 -.647059E+00   0.862074E-12
 -.639216E+00   0.499491E-11
 -.631373E+00   0.549494E-11
 -.623529E+00   0.852619E-11
 -.615686E+00   0.289165E-11
 -.607843E+00   0.439535E-11
 -.600000E+00   0.308411E-11
 -.592157E+00   0.432647E-11
 -.584314E+00   0.775383E-11
 -.576471E+00   0.955461E-11
 -.568627E+00   0.112754E-10
 -.560784E+00   0.575535E-11
 -.552941E+00   0.914308E-12
 -.545098E+00   0.992370E-12
 -.537255E+00   0.766353E-11
 -.529412E+00   0.212725E-10
 -.521569E+00   0.238529E-10
 -.513725E+00   0.209494E-10
 -.505882E+00   0.517108E-11
 -.498039E+00   0.160833E-12
 -.490196E+00   0.137672E-11
 -.482353E+00   0.129815E-10
 -.474510E+00   0.176233E-10
 -.466667E+00   0.166412E-10
 -.458824E+00   0.170701E-10
 -.450980E+00   0.121364E-10
 -.443137E+00   0.222352E-11
 -.435294E+00   0.614405E-11
 -.427451E+00   0.136690E-10
 -.419608E+00   0.229441E-10
 -.411765E+00   0.202813E-10
 -.403922E+00   0.570279E-11
 -.396078E+00   0.692971E-11
 -.388235E+00   0.111106E-11
 -.380392E+00   0.118130E-10
 -.372549E+00   0.225562E-10
 -.364706E+00   0.466011E-10
 -.356863E+00   0.480691E-10
 -.349020E+00   0.162149E-10
 -.341176E+00   0.117341E-10
 -.333333E+00   0.152514E-10
 -.325490E+00   0.342046E-10
 -.317647E+00   0.641429E-10
 -.309804E+00   0.621063E-10
 -.301961E+00   0.643346E-10
 -.294118E+00   0.502445E-10
 -.286275E+00   0.247005E-10
 -.278431E+00   0.248018E-10
 -.270588E+00   0.606908E-10
 -.262745E+00   0.653665E-10
 -.254902E+00   0.661015E-10
 -.247059E+00   0.600483E-10
 -.239216E+00   0.191397E-10
 -.231373E+00   0.337671E-10
 -.223529E+00   0.474687E-10
 -.215686E+00   0.808507E-10
 -.207843E+00   0.167826E-09
 -.200000E+00   0.406653E-09
 -.192157E+00   0.120460E-08
 -.184314E+00   0.310701E-08
 -.176471E+00   0.758579E-08
 -.168627E+00   0.169168E-07
 -.160784E+00   0.375072E-07
 -.152941E+00   0.830905E-07
 -.145098E+00   0.176941E-06
 -.137255E+00   0.372200E-06
 -.129412E+00   0.768726E-06
 -.121569E+00   0.153545E-05
 -.113725E+00   0.300747E-05
 -.105882E+00   0.578084E-05
 -.980392E-01   0.108279E-04
 -.901961E-01   0.198684E-04
 -.823529E-01   0.356686E-04
 -.745098E-01   0.626159E-04
 -.666667E-01   0.107497E-03
 -.588235E-01   0.180374E-03
 -.509804E-01   0.296020E-03
 -.431373E-01   0.474878E-03
 -.352941E-01   0.744912E-03
 -.274510E-01   0.114290E-02
 -.196078E-01   0.171431E-02
 -.117647E-01   0.251349E-02
 -.392157E-02   0.360268E-02
 0.392157E-02   0.504836E-02
 0.117647E-01   0.691507E-02
 0.196078E-01   0.926101E-02
 0.274510E-01   0.121227E-01
 0.352941E-01   0.155114E-01
 0.431373E-01   0.193990E-01
 0.509804E-01   0.237150E-01
 0.588235E-01   0.283389E-01
 0.666667E-01   0.331038E-01
 0.745098E-01   0.378034E-01
 0.823529E-01   0.422082E-01
 0.901961E-01   0.460837E-01
 0.980392E-01   0.492154E-01
 0.105882E+00   0.514295E-01
 0.113725E+00   0.526128E-01
 0.121569E+00   0.527228E-01
 0.129412E+00   0.517958E-01
 0.137255E+00   0.499386E-01
 0.145098E+00   0.473094E-01
 0.152941E+00   0.441070E-01
 0.160784E+00   0.405388E-01
 0.168627E+00   0.368019E-01
 0.176471E+00   0.330673E-01
 0.184314E+00   0.294635E-01
 0.192157E+00   0.260776E-01
 0.200000E+00   0.229528E-01
 0.207843E+00   0.201027E-01
 0.215686E+00   0.175185E-01
 0.223529E+00   0.151780E-01
 0.231373E+00   0.130553E-01
 0.239216E+00   0.111285E-01
 0.247059E+00   0.938247E-02
 0.254902E+00   0.780890E-02
 0.262745E+00   0.640455E-02
 0.270588E+00   0.516836E-02
 0.278431E+00   0.409755E-02
 0.286275E+00   0.318798E-02
 0.294118E+00   0.243161E-02
 0.301961E+00   0.181741E-02
 0.309804E+00   0.133044E-02
 0.317647E+00   0.953542E-03
 0.325490E+00   0.668834E-03
 0.333333E+00   0.459068E-03
 0.341176E+00   0.308261E-03
 0.349020E+00   0.202473E-03
 0.356863E+00   0.130193E-03
 0.364706E+00   0.819124E-04
 0.372549E+00   0.504028E-04
 0.380392E+00   0.303546E-04
 0.388235E+00   0.179013E-04
 0.396078E+00   0.103453E-04
 0.403922E+00   0.585122E-05
 0.411765E+00   0.323151E-05
 0.419608E+00   0.175182E-05
 0.427451E+00   0.934870E-06
 0.435294E+00   0.493821E-06
 0.443137E+00   0.257416E-06
 0.450980E+00   0.130495E-06
 0.458824E+00   0.647414E-07
 0.466667E+00   0.311501E-07
 0.474510E+00   0.160163E-07
 0.482353E+00   0.860400E-08
 0.490196E+00   0.430516E-08
 0.498039E+00   0.206562E-08
 0.505882E+00   0.913066E-09
 0.513725E+00   0.552710E-09
 0.521569E+00   0.345603E-09
 0.529412E+00   0.124209E-09
 0.537255E+00   0.323534E-10
 0.545098E+00   0.204995E-10
 0.552941E+00   0.390295E-10
 0.560784E+00   0.600894E-10
 0.568627E+00   0.375565E-10
 0.576471E+00   0.244185E-10
 0.584314E+00   0.392671E-10
 0.592157E+00   0.583135E-10
 0.600000E+00   0.172304E-10
 0.607843E+00   0.251356E-11
 0.615686E+00   0.116288E-10
 0.623529E+00   0.273757E-10
 0.631373E+00   0.356241E-10
 0.639216E+00   0.435241E-11
 0.647059E+00   0.336499E-11
