     #R1#           #V0#
 -.100000E+01   0.118343E-11
 -.992157E+00   0.109980E-11
 -.984314E+00   0.365615E-12
 -.976471E+00   0.398489E-13
 -.968627E+00   0.864159E-12
 -.960784E+00   0.164943E-12
 -.952941E+00   0.148614E-11
 -.945098E+00   0.733662E-14
 -.937255E+00   0.120086E-11
 -.929412E+00   0.227257E-13
 -.921569E+00   0.245039E-12
 -.913725E+00   0.707939E-12
 -.905882E+00   0.370775E-13
 -.898039E+00   0.116965E-11
 -.890196E+00   0.104425E-12
 -.882353E+00   0.177124E-12
 -.874510E+00   0.428760E-13
 -.866667E+00   0.163219E-11
 -.858824E+00   0.756061E-12
 -.850980E+00   0.852467E-12
 -.843137E+00   0.965426E-13
 -.835294E+00   0.609375E-12
 -.827451E+00   0.176381E-11
 -.819608E+00   0.708753E-13
 -.811765E+00   0.196034E-11
 -.803922E+00   0.114696E-11
 -.796078E+00   0.154906E-11
 -.788235E+00   0.642910E-11
 -.780392E+00   0.129596E-10
 -.772549E+00   0.818176E-11
 -.764706E+00   0.811041E-11
 -.756863E+00   0.175811E-10
 -.749020E+00   0.229297E-10
 -.741176E+00   0.166289E-10
 -.733333E+00   0.107342E-10
 -.725490E+00   0.389148E-11
 -.717647E+00   0.113565E-12
 -.709804E+00   0.395483E-11
 -.701961E+00   0.304399E-11
 -.694118E+00   0.106133E-10
 -.686275E+00   0.235169E-10
 -.678431E+00   0.127592E-10
 -.670588E+00   0.507948E-11
 -.662745E+00   0.531375E-11
 -.654902E+00   0.949091E-11
 -.647059E+00   0.657005E-11
 -.639216E+00   0.599311E-11
 -.631373E+00   0.713093E-11
 -.623529E+00   0.138134E-10
 -.615686E+00   0.116734E-10
 -.607843E+00   0.104992E-10
 -.600000E+00   0.425477E-11
 -.592157E+00   0.584242E-11
 -.584314E+00   0.146847E-10
 -.576471E+00   0.264396E-10
 -.568627E+00   0.385049E-10
 -.560784E+00   0.176546E-10
 -.552941E+00   0.142815E-11
 -.545098E+00   0.319766E-11
 -.537255E+00   0.684384E-11
 -.529412E+00   0.105410E-11
 -.521569E+00   0.871063E-11
 -.513725E+00   0.161281E-10
 -.505882E+00   0.205641E-10
 -.498039E+00   0.237357E-10
 -.490196E+00   0.786128E-11
 -.482353E+00   0.123834E-11
 -.474510E+00   0.402582E-11
 -.466667E+00   0.772381E-11
 -.458824E+00   0.102837E-10
 -.450980E+00   0.139611E-10
 -.443137E+00   0.824359E-11
 -.435294E+00   0.108973E-10
 -.427451E+00   0.134863E-10
 -.419608E+00   0.805129E-11
 -.411765E+00   0.115342E-10
 -.403922E+00   0.828376E-11
 -.396078E+00   0.814004E-11
 -.388235E+00   0.208212E-10
 -.380392E+00   0.400015E-10
 -.372549E+00   0.323948E-10
 -.364706E+00   0.121001E-10
 -.356863E+00   0.204907E-10
 -.349020E+00   0.202509E-10
 -.341176E+00   0.253526E-10
 -.333333E+00   0.876298E-10
 -.325490E+00   0.671186E-10
 -.317647E+00   0.454205E-10
 -.309804E+00   0.190009E-10
 -.301961E+00   0.117050E-10
 -.294118E+00   0.415539E-10
 -.286275E+00   0.789568E-10
 -.278431E+00   0.835006E-10
 -.270588E+00   0.684830E-10
 -.262745E+00   0.492549E-10
 -.254902E+00   0.195914E-10
 -.247059E+00   0.211366E-10
 -.239216E+00   0.515318E-10
 -.231373E+00   0.512101E-10
 -.223529E+00   0.422123E-10
 -.215686E+00   0.567804E-10
 -.207843E+00   0.200237E-09
 -.200000E+00   0.549991E-09
 -.192157E+00   0.143872E-08
 -.184314E+00   0.346494E-08
 -.176471E+00   0.853611E-08
 -.168627E+00   0.203658E-07
 -.160784E+00   0.440554E-07
 -.152941E+00   0.952975E-07
 -.145098E+00   0.204477E-06
 -.137255E+00   0.430420E-06
 -.129412E+00   0.879507E-06
 -.121569E+00   0.175654E-05
 -.113725E+00   0.341227E-05
 -.105882E+00   0.650648E-05
 -.980392E-01   0.121783E-04
 -.901961E-01   0.222596E-04
 -.823529E-01   0.397485E-04
 -.745098E-01   0.693427E-04
 -.666667E-01   0.118429E-03
 -.588235E-01   0.197961E-03
 -.509804E-01   0.323354E-03
 -.431373E-01   0.516391E-03
 -.352941E-01   0.806337E-03
 -.274510E-01   0.123114E-02
 -.196078E-01   0.183782E-02
 -.117647E-01   0.268240E-02
 -.392157E-02   0.382775E-02
 0.392157E-02   0.533955E-02
 0.117647E-01   0.728134E-02
 0.196078E-01   0.970634E-02
 0.274510E-01   0.126480E-01
 0.352941E-01   0.161101E-01
 0.431373E-01   0.200590E-01
 0.509804E-01   0.244129E-01
 0.588235E-01   0.290445E-01
 0.666667E-01   0.337800E-01
 0.745098E-01   0.384098E-01
 0.823529E-01   0.427024E-01
 0.901961E-01   0.464314E-01
 0.980392E-01   0.493907E-01
 0.105882E+00   0.514210E-01
 0.113725E+00   0.524174E-01
 0.121569E+00   0.523577E-01
 0.129412E+00   0.512886E-01
