     #R1#           #V0#
 -.100000E+01   0.220803E-11
 -.992157E+00   0.316465E-12
 -.984314E+00   0.649620E-12
 -.976471E+00   0.101739E-12
 -.968627E+00   0.687839E-12
 -.960784E+00   0.320623E-12
 -.952941E+00   0.539524E-13
 -.945098E+00   0.243938E-12
 -.937255E+00   0.421997E-12
 -.929412E+00   0.597698E-12
 -.921569E+00   0.472877E-12
 -.913725E+00   0.722088E-13
 -.905882E+00   0.109498E-11
 -.898039E+00   0.196545E-12
 -.890196E+00   0.114672E-11
 -.882353E+00   0.556480E-12
 -.874510E+00   0.497264E-12
 -.866667E+00   0.146736E-12
 -.858824E+00   0.679268E-12
 -.850980E+00   0.308210E-12
 -.843137E+00   0.572913E-13
 -.835294E+00   0.380682E-12
 -.827451E+00   0.875104E-12
 -.819608E+00   0.241819E-11
 -.811765E+00   0.391704E-12
 -.803922E+00   0.239645E-11
 -.796078E+00   0.952795E-11
 -.788235E+00   0.117518E-10
 -.780392E+00   0.895297E-11
 -.772549E+00   0.145338E-10
 -.764706E+00   0.268341E-10
 -.756863E+00   0.291226E-10
 -.749020E+00   0.200858E-10
 -.741176E+00   0.189718E-10
 -.733333E+00   0.151062E-10
 -.725490E+00   0.328394E-11
 -.717647E+00   0.584523E-12
 -.709804E+00   0.495148E-11
 -.701961E+00   0.146362E-10
 -.694118E+00   0.147640E-10
 -.686275E+00   0.830568E-11
 -.678431E+00   0.456918E-11
 -.670588E+00   0.377659E-12
 -.662745E+00   0.104349E-10
 -.654902E+00   0.153499E-10
 -.647059E+00   0.144751E-10
 -.639216E+00   0.100743E-10
 -.631373E+00   0.580757E-11
 -.623529E+00   0.100279E-10
 -.615686E+00   0.227586E-10
 -.607843E+00   0.177940E-10
 -.600000E+00   0.169572E-10
 -.592157E+00   0.193186E-10
 -.584314E+00   0.217948E-10
 -.576471E+00   0.141892E-10
 -.568627E+00   0.526681E-11
 -.560784E+00   0.709823E-11
 -.552941E+00   0.807310E-11
 -.545098E+00   0.405044E-11
 -.537255E+00   0.612972E-11
 -.529412E+00   0.277341E-10
 -.521569E+00   0.236556E-10
 -.513725E+00   0.144896E-10
