     #R1#           #V0#
 -.100000E+01   0.282583E-12
 -.992157E+00   0.421672E-12
 -.984314E+00   0.363682E-12
 -.976471E+00   0.168565E-12
 -.968627E+00   0.559571E-12
 -.960784E+00   0.615420E-12
 -.952941E+00   0.173258E-12
 -.945098E+00   0.689103E-13
 -.937255E+00   0.151044E-12
 -.929412E+00   0.382817E-12
 -.921569E+00   0.757157E-12
 -.913725E+00   0.378138E-12
 -.905882E+00   0.298588E-12
 -.898039E+00   0.517552E-12
 -.890196E+00   0.292261E-12
 -.882353E+00   0.502783E-12
 -.874510E+00   0.770957E-12
 -.866667E+00   0.781936E-12
 -.858824E+00   0.618084E-12
 -.850980E+00   0.340896E-11
 -.843137E+00   0.222393E-11
 -.835294E+00   0.987757E-12
 -.827451E+00   0.132245E-11
 -.819608E+00   0.855957E-12
 -.811765E+00   0.126522E-11
 -.803922E+00   0.248747E-11
 -.796078E+00   0.209288E-11
 -.788235E+00   0.121964E-11
 -.780392E+00   0.116408E-12
 -.772549E+00   0.299269E-12
 -.764706E+00   0.313410E-11
 -.756863E+00   0.125489E-11
 -.749020E+00   0.225504E-11
 -.741176E+00   0.319183E-11
 -.733333E+00   0.434655E-11
 -.725490E+00   0.336572E-11
 -.717647E+00   0.162635E-11
 -.709804E+00   0.744222E-12
 -.701961E+00   0.393836E-11
 -.694118E+00   0.189618E-12
 -.686275E+00   0.222673E-11
 -.678431E+00   0.119687E-10
 -.670588E+00   0.151816E-10
 -.662745E+00   0.159736E-10
 -.654902E+00   0.177495E-10
 -.647059E+00   0.674649E-11
 -.639216E+00   0.160993E-11
 -.631373E+00   0.340305E-11
 -.623529E+00   0.935337E-11
 -.615686E+00   0.579994E-11
 -.607843E+00   0.122747E-11
 -.600000E+00   0.732290E-11
 -.592157E+00   0.121216E-10
 -.584314E+00   0.839783E-11
 -.576471E+00   0.886501E-11
 -.568627E+00   0.989684E-12
 -.560784E+00   0.329566E-11
 -.552941E+00   0.846781E-11
 -.545098E+00   0.108743E-10
 -.537255E+00   0.169335E-11
 -.529412E+00   0.256503E-11
 -.521569E+00   0.294238E-11
 -.513725E+00   0.327965E-11
 -.505882E+00   0.677647E-12
 -.498039E+00   0.855463E-11
 -.490196E+00   0.591064E-11
 -.482353E+00   0.958295E-12
 -.474510E+00   0.188008E-11
 -.466667E+00   0.116988E-10
 -.458824E+00   0.113794E-10
 -.450980E+00   0.917897E-12
 -.443137E+00   0.564966E-11
 -.435294E+00   0.658669E-11
 -.427451E+00   0.719319E-11
 -.419608E+00   0.107139E-11
 -.411765E+00   0.136406E-10
 -.403922E+00   0.512859E-11
 -.396078E+00   0.143052E-12
 -.388235E+00   0.601266E-11
 -.380392E+00   0.843117E-11
 -.372549E+00   0.708878E-12
 -.364706E+00   0.101932E-10
 -.356863E+00   0.859495E-11
 -.349020E+00   0.461990E-11
 -.341176E+00   0.595730E-11
 -.333333E+00   0.114759E-10
 -.325490E+00   0.354709E-11
 -.317647E+00   0.994406E-12
 -.309804E+00   0.585605E-11
