     #R1#           #V0#
 -.100000E+01   0.972283E-13
 -.992157E+00   0.376179E-12
 -.984314E+00   0.141060E-11
 -.976471E+00   0.188084E-12
 -.968627E+00   0.793742E-12
 -.960784E+00   0.618353E-12
 -.952941E+00   0.196853E-12
 -.945098E+00   0.605673E-13
 -.937255E+00   0.190073E-12
 -.929412E+00   0.686285E-13
 -.921569E+00   0.101425E-12
 -.913725E+00   0.249314E-12
 -.905882E+00   0.322252E-12
 -.898039E+00   0.725296E-12
 -.890196E+00   0.127961E-12
 -.882353E+00   0.556335E-12
 -.874510E+00   0.120619E-12
 -.866667E+00   0.505432E-12
 -.858824E+00   0.872648E-13
 -.850980E+00   0.215679E-11
 -.843137E+00   0.326688E-12
 -.835294E+00   0.964640E-12
 -.827451E+00   0.420821E-12
 -.819608E+00   0.113141E-12
 -.811765E+00   0.318686E-12
 -.803922E+00   0.135474E-12
 -.796078E+00   0.279250E-11
 -.788235E+00   0.212057E-11
 -.780392E+00   0.193536E-11
 -.772549E+00   0.586827E-11
 -.764706E+00   0.663167E-11
 -.756863E+00   0.637891E-11
 -.749020E+00   0.130948E-10
 -.741176E+00   0.187510E-10
 -.733333E+00   0.199087E-10
 -.725490E+00   0.197213E-10
 -.717647E+00   0.103718E-10
 -.709804E+00   0.422653E-11
 -.701961E+00   0.273708E-11
 -.694118E+00   0.745380E-12
 -.686275E+00   0.226237E-11
 -.678431E+00   0.859268E-12
 -.670588E+00   0.602710E-12
 -.662745E+00   0.182176E-12
 -.654902E+00   0.523093E-11
 -.647059E+00   0.118444E-10
 -.639216E+00   0.178986E-10
 -.631373E+00   0.340503E-10
 -.623529E+00   0.249361E-10
 -.615686E+00   0.631185E-11
 -.607843E+00   0.127314E-11
 -.600000E+00   0.122716E-10
 -.592157E+00   0.242850E-10
 -.584314E+00   0.203125E-10
 -.576471E+00   0.980562E-11
 -.568627E+00   0.411615E-12
 -.560784E+00   0.113566E-11
 -.552941E+00   0.310041E-11
 -.545098E+00   0.498695E-11
 -.537255E+00   0.228052E-11
 -.529412E+00   0.268443E-12
 -.521569E+00   0.520904E-13
 -.513725E+00   0.138890E-11
 -.505882E+00   0.465746E-12
 -.498039E+00   0.913923E-11
 -.490196E+00   0.322544E-11
 -.482353E+00   0.506390E-12
 -.474510E+00   0.398442E-11
 -.466667E+00   0.142628E-10
 -.458824E+00   0.551594E-12
 -.450980E+00   0.155482E-11
 -.443137E+00   0.147650E-11
 -.435294E+00   0.713439E-11
 -.427451E+00   0.252551E-11
 -.419608E+00   0.942875E-11
 -.411765E+00   0.321445E-11
 -.403922E+00   0.790822E-12
 -.396078E+00   0.764647E-11
 -.388235E+00   0.186999E-10
 -.380392E+00   0.226916E-11
 -.372549E+00   0.937692E-11
 -.364706E+00   0.120142E-10
 -.356863E+00   0.872179E-11
 -.349020E+00   0.162820E-11
 -.341176E+00   0.115872E-10
 -.333333E+00   0.168957E-10
 -.325490E+00   0.172455E-10
 -.317647E+00   0.141927E-10
 -.309804E+00   0.319913E-10
 -.301961E+00   0.343513E-10
 -.294118E+00   0.162678E-10
 -.286275E+00   0.101767E-10
 -.278431E+00   0.930796E-11
 -.270588E+00   0.776214E-11
 -.262745E+00   0.867913E-11
 -.254902E+00   0.856431E-11
 -.247059E+00   0.323256E-10
 -.239216E+00   0.355222E-10
 -.231373E+00   0.446556E-10
 -.223529E+00   0.295390E-10
 -.215686E+00   0.350263E-10
 -.207843E+00   0.215074E-10
 -.200000E+00   0.375931E-10
 -.192157E+00   0.606802E-10
 -.184314E+00   0.203810E-10
 -.176471E+00   0.273135E-10
 -.168627E+00   0.640834E-10
 -.160784E+00   0.139113E-09
 -.152941E+00   0.218523E-09
 -.145098E+00   0.366710E-09
 -.137255E+00   0.647305E-09
 -.129412E+00   0.129558E-08
 -.121569E+00   0.271449E-08
 -.113725E+00   0.506275E-08
 -.105882E+00   0.101394E-07
 -.980392E-01   0.215176E-07
 -.901961E-01   0.491621E-07
 -.823529E-01   0.104769E-06
 -.745098E-01   0.216650E-06
 -.666667E-01   0.441998E-06
 -.588235E-01   0.889167E-06
 -.509804E-01   0.176068E-05
 -.431373E-01   0.340451E-05
 -.352941E-01   0.641095E-05
 -.274510E-01   0.118452E-04
 -.196078E-01   0.214490E-04
 -.117647E-01   0.380756E-04
 -.392157E-02   0.662271E-04
 0.392157E-02   0.112689E-03
 0.117647E-01   0.187891E-03
 0.196078E-01   0.307015E-03
 0.274510E-01   0.491552E-03
 0.352941E-01   0.770454E-03
 0.431373E-01   0.118284E-02
 0.509804E-01   0.177826E-02
 0.588235E-01   0.261769E-02
 0.666667E-01   0.377233E-02
 0.745098E-01   0.532190E-02
 0.823529E-01   0.734840E-02
 0.901961E-01   0.993016E-02
 0.980392E-01   0.131296E-01
 0.105882E+00   0.169836E-01
 0.113725E+00   0.214891E-01
 0.121569E+00   0.265896E-01
 0.129412E+00   0.321682E-01
 0.137255E+00   0.380424E-01
 0.145098E+00   0.439670E-01
 0.152941E+00   0.496467E-01
