     #R1#           #V0#
 -.100000E+01   0.146295E-12
 -.992157E+00   0.582468E-13
 -.984314E+00   0.347058E-12
 -.976471E+00   0.192229E-12
 -.968627E+00   0.374034E-13
 -.960784E+00   0.336671E-12
 -.952941E+00   0.955292E-12
 -.945098E+00   0.117087E-11
 -.937255E+00   0.378893E-12
 -.929412E+00   0.573770E-12
 -.921569E+00   0.262822E-11
 -.913725E+00   0.486081E-11
 -.905882E+00   0.196856E-11
 -.898039E+00   0.396809E-11
 -.890196E+00   0.116225E-10
 -.882353E+00   0.905367E-11
 -.874510E+00   0.101139E-10
 -.866667E+00   0.153420E-10
 -.858824E+00   0.169756E-10
 -.850980E+00   0.211804E-10
 -.843137E+00   0.145412E-10
 -.835294E+00   0.134612E-10
 -.827451E+00   0.224237E-10
 -.819608E+00   0.156778E-10
 -.811765E+00   0.110530E-10
 -.803922E+00   0.221343E-10
 -.796078E+00   0.208719E-10
 -.788235E+00   0.145706E-10
 -.780392E+00   0.202354E-10
 -.772549E+00   0.177216E-10
 -.764706E+00   0.106870E-10
 -.756863E+00   0.160724E-10
 -.749020E+00   0.204971E-10
 -.741176E+00   0.122028E-10
 -.733333E+00   0.129971E-10
 -.725490E+00   0.173450E-10
 -.717647E+00   0.988593E-11
 -.709804E+00   0.118815E-10
 -.701961E+00   0.163306E-10
 -.694118E+00   0.791114E-11
 -.686275E+00   0.125224E-10
 -.678431E+00   0.106717E-10
 -.670588E+00   0.814574E-11
 -.662745E+00   0.128388E-10
 -.654902E+00   0.501481E-11
 -.647059E+00   0.125666E-10
 -.639216E+00   0.834543E-11
 -.631373E+00   0.366046E-11
 -.623529E+00   0.110603E-10
 -.615686E+00   0.444187E-11
 -.607843E+00   0.821499E-11
 -.600000E+00   0.398995E-11
 -.592157E+00   0.464272E-11
 -.584314E+00   0.743072E-11
 -.576471E+00   0.348501E-11
 -.568627E+00   0.436058E-11
 -.560784E+00   0.302336E-11
 -.552941E+00   0.473266E-11
 -.545098E+00   0.316781E-11
 -.537255E+00   0.274662E-11
 -.529412E+00   0.472787E-11
 -.521569E+00   0.118472E-11
 -.513725E+00   0.363287E-11
 -.505882E+00   0.267916E-11
 -.498039E+00   0.401487E-11
 -.490196E+00   0.167152E-11
 -.482353E+00   0.126004E-11
 -.474510E+00   0.482170E-11
 -.466667E+00   0.183764E-11
 -.458824E+00   0.372223E-11
 -.450980E+00   0.622824E-13
 -.443137E+00   0.382742E-11
 -.435294E+00   0.711824E-12
 -.427451E+00   0.157388E-11
 -.419608E+00   0.986415E-12
 -.411765E+00   0.216122E-11
 -.403922E+00   0.271719E-12
 -.396078E+00   0.886521E-12
 -.388235E+00   0.253984E-11
 -.380392E+00   0.747477E-12
 -.372549E+00   0.123935E-11
 -.364706E+00   0.304031E-12
 -.356863E+00   0.222732E-11
 -.349020E+00   0.452888E-12
 -.341176E+00   0.106451E-11
 -.333333E+00   0.400341E-12
 -.325490E+00   0.212593E-11
 -.317647E+00   0.179738E-12
 -.309804E+00   0.240235E-11
 -.301961E+00   0.365278E-12
 -.294118E+00   0.793964E-12
 -.286275E+00   0.602430E-12
 -.278431E+00   0.719364E-14
 -.270588E+00   0.195455E-11
 -.262745E+00   0.141868E-12
 -.254902E+00   0.544564E-12
 -.247059E+00   0.106645E-11
 -.239216E+00   0.433784E-12
 -.231373E+00   0.200859E-11
 -.223529E+00   0.119002E-11
 -.215686E+00   0.182850E-11
 -.207843E+00   0.191852E-11
 -.200000E+00   0.286145E-13
 -.192157E+00   0.478407E-11
 -.184314E+00   0.791595E-12
 -.176471E+00   0.623926E-11
 -.168627E+00   0.441933E-12
 -.160784E+00   0.154445E-11
 -.152941E+00   0.711701E-12
 -.145098E+00   0.174730E-11
 -.137255E+00   0.383409E-11
 -.129412E+00   0.794725E-11
 -.121569E+00   0.689235E-11
 -.113725E+00   0.139627E-10
 -.105882E+00   0.472181E-10
 -.980392E-01   0.746374E-10
 -.901961E-01   0.228806E-09
 -.823529E-01   0.706209E-09
 -.745098E-01   0.145926E-08
 -.666667E-01   0.335328E-08
 -.588235E-01   0.750817E-08
 -.509804E-01   0.156599E-07
 -.431373E-01   0.332172E-07
 -.352941E-01   0.725123E-07
 -.274510E-01   0.150351E-06
 -.196078E-01   0.311630E-06
 -.117647E-01   0.628624E-06
 -.392157E-02   0.123587E-05
 0.392157E-02   0.237105E-05
 0.117647E-01   0.447148E-05
 0.196078E-01   0.824983E-05
 0.274510E-01   0.149396E-04
 0.352941E-01   0.265730E-04
 0.431373E-01   0.463233E-04
 0.509804E-01   0.791635E-04
 0.588235E-01   0.132569E-03
 0.666667E-01   0.217558E-03
 0.745098E-01   0.349619E-03
 0.823529E-01   0.550638E-03
 0.901961E-01   0.849689E-03
 0.980392E-01   0.128473E-02
 0.105882E+00   0.190323E-02
 0.113725E+00   0.276314E-02
 0.121569E+00   0.392985E-02
 0.129412E+00   0.547566E-02
 0.137255E+00   0.747410E-02
 0.145098E+00   0.999262E-02
 0.152941E+00   0.130830E-01
 0.160784E+00   0.167751E-01
 0.168627E+00   0.210592E-01
 0.176471E+00   0.258810E-01
 0.184314E+00   0.311334E-01
 0.192157E+00   0.366539E-01
 0.200000E+00   0.422222E-01
 0.207843E+00   0.475810E-01
 0.215686E+00   0.524424E-01
 0.223529E+00   0.565168E-01
 0.231373E+00   0.595364E-01
 0.239216E+00   0.612856E-01
 0.247059E+00   0.616219E-01
 0.254902E+00   0.604962E-01
 0.262745E+00   0.579579E-01
 0.270588E+00   0.541566E-01
 0.278431E+00   0.493267E-01
 0.286275E+00   0.437589E-01
 0.294118E+00   0.377809E-01
 0.301961E+00   0.317178E-01
 0.309804E+00   0.258670E-01
 0.317647E+00   0.204707E-01
 0.325490E+00   0.157067E-01
 0.333333E+00   0.116755E-01
 0.341176E+00   0.840898E-02
 0.349020E+00   0.587650E-02
 0.356863E+00   0.400326E-02
 0.364706E+00   0.268602E-02
 0.372549E+00   0.180918E-02
 0.380392E+00   0.125951E-02
 0.388235E+00   0.936106E-03
 0.396078E+00   0.756358E-03
 0.403922E+00   0.657769E-03
 0.411765E+00   0.597465E-03
 0.419608E+00   0.549289E-03
 0.427451E+00   0.499750E-03
 0.435294E+00   0.444507E-03
 0.443137E+00   0.384104E-03
 0.450980E+00   0.321705E-03
 0.458824E+00   0.261123E-03
 0.466667E+00   0.205494E-03
 0.474510E+00   0.156946E-03
 0.482353E+00   0.116399E-03
 0.490196E+00   0.839321E-04
 0.498039E+00   0.588662E-04
 0.505882E+00   0.402354E-04
 0.513725E+00   0.267704E-04
 0.521569E+00   0.173590E-04
 0.529412E+00   0.109855E-04
 0.537255E+00   0.678170E-05
 0.545098E+00   0.409660E-05
 0.552941E+00   0.241850E-05
 0.560784E+00   0.140170E-05
 0.568627E+00   0.801150E-06
 0.576471E+00   0.447980E-06
 0.584314E+00   0.242942E-06
 0.592157E+00   0.129119E-06
 0.600000E+00   0.683504E-07
 0.607843E+00   0.354472E-07
 0.615686E+00   0.176032E-07
 0.623529E+00   0.747917E-08
 0.631373E+00   0.311203E-08
 0.639216E+00   0.202625E-08
 0.647059E+00   0.146777E-08
 0.654902E+00   0.914587E-09
 0.662745E+00   0.339803E-09
