     #R1#           #V0#
 -.100000E+01   0.139896E-11
 -.992157E+00   0.143963E-11
 -.984314E+00   0.445563E-12
 -.976471E+00   0.186127E-11
 -.968627E+00   0.541864E-12
 -.960784E+00   0.171814E-11
 -.952941E+00   0.111133E-11
 -.945098E+00   0.150507E-11
 -.937255E+00   0.147900E-11
 -.929412E+00   0.778672E-12
 -.921569E+00   0.246176E-12
 -.913725E+00   0.194113E-11
 -.905882E+00   0.120099E-12
 -.898039E+00   0.143492E-11
 -.890196E+00   0.491087E-12
 -.882353E+00   0.158688E-12
 -.874510E+00   0.205550E-12
 -.866667E+00   0.216651E-12
 -.858824E+00   0.938343E-12
 -.850980E+00   0.338053E-14
 -.843137E+00   0.259618E-12
 -.835294E+00   0.905534E-14
 -.827451E+00   0.206764E-12
 -.819608E+00   0.532094E-13
 -.811765E+00   0.883886E-12
 -.803922E+00   0.173105E-13
 -.796078E+00   0.122666E-11
 -.788235E+00   0.748689E-12
 -.780392E+00   0.102651E-11
 -.772549E+00   0.160393E-11
 -.764706E+00   0.966358E-12
 -.756863E+00   0.805023E-12
 -.749020E+00   0.679146E-12
 -.741176E+00   0.810739E-13
 -.733333E+00   0.976937E-13
 -.725490E+00   0.797895E-13
 -.717647E+00   0.219672E-12
 -.709804E+00   0.922476E-13
 -.701961E+00   0.234465E-12
 -.694118E+00   0.684757E-12
 -.686275E+00   0.230107E-11
 -.678431E+00   0.101540E-11
 -.670588E+00   0.106365E-11
 -.662745E+00   0.333400E-11
 -.654902E+00   0.715063E-11
 -.647059E+00   0.111665E-10
 -.639216E+00   0.832198E-11
 -.631373E+00   0.156228E-10
 -.623529E+00   0.111330E-10
 -.615686E+00   0.848498E-11
 -.607843E+00   0.715674E-11
 -.600000E+00   0.121393E-11
 -.592157E+00   0.381166E-11
 -.584314E+00   0.488957E-11
 -.576471E+00   0.693363E-11
 -.568627E+00   0.107036E-10
 -.560784E+00   0.719406E-11
 -.552941E+00   0.433328E-11
