     #R1#           #V0#
 -.100000E+01   0.406565E-12
 -.992157E+00   0.133790E-11
 -.984314E+00   0.987607E-12
 -.976471E+00   0.205824E-12
 -.968627E+00   0.567298E-12
 -.960784E+00   0.845369E-12
 -.952941E+00   0.367275E-12
 -.945098E+00   0.109459E-12
 -.937255E+00   0.487052E-12
 -.929412E+00   0.109296E-11
 -.921569E+00   0.617853E-12
 -.913725E+00   0.528477E-12
 -.905882E+00   0.361155E-12
 -.898039E+00   0.891895E-12
 -.890196E+00   0.825833E-14
 -.882353E+00   0.179190E-13
 -.874510E+00   0.626456E-12
 -.866667E+00   0.135416E-11
 -.858824E+00   0.169744E-11
 -.850980E+00   0.315795E-12
 -.843137E+00   0.109057E-11
 -.835294E+00   0.306514E-12
 -.827451E+00   0.449881E-12
 -.819608E+00   0.163962E-12
 -.811765E+00   0.116542E-11
 -.803922E+00   0.637199E-12
 -.796078E+00   0.489675E-12
 -.788235E+00   0.635451E-12
 -.780392E+00   0.251898E-11
 -.772549E+00   0.271028E-11
 -.764706E+00   0.206464E-11
 -.756863E+00   0.200592E-11
 -.749020E+00   0.917011E-12
 -.741176E+00   0.835471E-11
 -.733333E+00   0.225940E-10
 -.725490E+00   0.181807E-10
 -.717647E+00   0.161354E-10
 -.709804E+00   0.263012E-10
 -.701961E+00   0.172434E-10
 -.694118E+00   0.311218E-11
 -.686275E+00   0.757782E-13
 -.678431E+00   0.851596E-12
 -.670588E+00   0.203888E-11
 -.662745E+00   0.480495E-11
 -.654902E+00   0.620806E-11
 -.647059E+00   0.348724E-11
 -.639216E+00   0.667870E-11
 -.631373E+00   0.499931E-11
 -.623529E+00   0.141187E-10
 -.615686E+00   0.276656E-10
 -.607843E+00   0.186710E-10
 -.600000E+00   0.729355E-11
 -.592157E+00   0.615929E-12
 -.584314E+00   0.844796E-11
 -.576471E+00   0.274031E-10
 -.568627E+00   0.303537E-10
 -.560784E+00   0.190212E-10
 -.552941E+00   0.292868E-11
 -.545098E+00   0.349034E-11
 -.537255E+00   0.676900E-11
 -.529412E+00   0.846214E-11
 -.521569E+00   0.912013E-11
 -.513725E+00   0.587355E-11
 -.505882E+00   0.496048E-11
 -.498039E+00   0.709642E-11
 -.490196E+00   0.110372E-11
 -.482353E+00   0.190044E-13
 -.474510E+00   0.251242E-11
 -.466667E+00   0.125319E-10
 -.458824E+00   0.156909E-10
 -.450980E+00   0.261029E-10
 -.443137E+00   0.340157E-10
 -.435294E+00   0.184955E-10
 -.427451E+00   0.605726E-12
 -.419608E+00   0.731328E-11
 -.411765E+00   0.157410E-10
 -.403922E+00   0.158689E-10
 -.396078E+00   0.249676E-10
 -.388235E+00   0.994541E-11
 -.380392E+00   0.783508E-11
 -.372549E+00   0.134741E-10
 -.364706E+00   0.169164E-10
 -.356863E+00   0.378964E-10
 -.349020E+00   0.259521E-10
 -.341176E+00   0.118021E-10
 -.333333E+00   0.176313E-10
 -.325490E+00   0.196855E-10
 -.317647E+00   0.472188E-10
 -.309804E+00   0.622474E-10
 -.301961E+00   0.317229E-10
 -.294118E+00   0.182890E-10
 -.286275E+00   0.253925E-10
 -.278431E+00   0.512528E-10
 -.270588E+00   0.366565E-10
 -.262745E+00   0.495923E-10
 -.254902E+00   0.418001E-10
 -.247059E+00   0.607769E-10
 -.239216E+00   0.838841E-10
 -.231373E+00   0.113379E-09
 -.223529E+00   0.829522E-10
 -.215686E+00   0.437339E-10
 -.207843E+00   0.708207E-10
 -.200000E+00   0.177341E-09
 -.192157E+00   0.344521E-09
 -.184314E+00   0.607584E-09
 -.176471E+00   0.116338E-08
 -.168627E+00   0.216114E-08
 -.160784E+00   0.415780E-08
 -.152941E+00   0.884954E-08
 -.145098E+00   0.199785E-07
 -.137255E+00   0.435088E-07
 -.129412E+00   0.938283E-07
 -.121569E+00   0.194122E-06
 -.113725E+00   0.398653E-06
 -.105882E+00   0.809776E-06
 -.980392E-01   0.161186E-05
 -.901961E-01   0.313733E-05
 -.823529E-01   0.598082E-05
 -.745098E-01   0.111785E-04
 -.666667E-01   0.204744E-04
 -.588235E-01   0.366935E-04
 -.509804E-01   0.643342E-04
 -.431373E-01   0.110298E-03
 -.352941E-01   0.185123E-03
 -.274510E-01   0.304306E-03
 -.196078E-01   0.489299E-03
 -.117647E-01   0.769646E-03
 -.392157E-02   0.118399E-02
 0.392157E-02   0.178164E-02
 0.117647E-01   0.262235E-02
 0.196078E-01   0.377540E-02
 0.274510E-01   0.531485E-02
 0.352941E-01   0.731573E-02
 0.431373E-01   0.984498E-02
 0.509804E-01   0.129529E-01
 0.588235E-01   0.166570E-01
 0.666667E-01   0.209368E-01
 0.745098E-01   0.257178E-01
 0.823529E-01   0.308693E-01
 0.901961E-01   0.362030E-01
 0.980392E-01   0.414806E-01
 0.105882E+00   0.464263E-01
 0.113725E+00   0.507595E-01
 0.121569E+00   0.542060E-01
 0.129412E+00   0.565418E-01
 0.137255E+00   0.576094E-01
 0.145098E+00   0.573456E-01
 0.152941E+00   0.557814E-01
 0.160784E+00   0.530438E-01
 0.168627E+00   0.493406E-01
 0.176471E+00   0.449350E-01
 0.184314E+00   0.401149E-01
 0.192157E+00   0.351645E-01
 0.200000E+00   0.303307E-01
 0.207843E+00   0.258117E-01
 0.215686E+00   0.217393E-01
 0.223529E+00   0.181819E-01
 0.231373E+00   0.151513E-01
 0.239216E+00   0.126151E-01
 0.247059E+00   0.105139E-01
 0.254902E+00   0.877553E-02
 0.262745E+00   0.732941E-02
 0.270588E+00   0.611155E-02
 0.278431E+00   0.507209E-02
 0.286275E+00   0.417506E-02
 0.294118E+00   0.339787E-02
 0.301961E+00   0.272588E-02
 0.309804E+00   0.215046E-02
 0.317647E+00   0.166476E-02
 0.325490E+00   0.126284E-02
 0.333333E+00   0.937361E-03
 0.341176E+00   0.680623E-03
 0.349020E+00   0.482963E-03
 0.356863E+00   0.334896E-03
 0.364706E+00   0.226879E-03
 0.372549E+00   0.150138E-03
 0.380392E+00   0.971137E-04
 0.388235E+00   0.612494E-04
 0.396078E+00   0.377506E-04
 0.403922E+00   0.227248E-04
 0.411765E+00   0.133623E-04
 0.419608E+00   0.768970E-05
 0.427451E+00   0.431443E-05
 0.435294E+00   0.235899E-05
 0.443137E+00   0.125984E-05
 0.450980E+00   0.655594E-06
 0.458824E+00   0.332713E-06
 0.466667E+00   0.165087E-06
 0.474510E+00   0.788250E-07
 0.482353E+00   0.368664E-07
 0.490196E+00   0.169667E-07
 0.498039E+00   0.759476E-08
 0.505882E+00   0.334330E-08
 0.513725E+00   0.132497E-08
 0.521569E+00   0.635739E-09
 0.529412E+00   0.275548E-09
 0.537255E+00   0.153160E-09
 0.545098E+00   0.167293E-09
 0.552941E+00   0.127653E-09
 0.560784E+00   0.833462E-10
 0.568627E+00   0.498323E-10
 0.576471E+00   0.367132E-10
 0.584314E+00   0.294956E-10
 0.592157E+00   0.589587E-10
 0.600000E+00   0.769470E-10
 0.607843E+00   0.473675E-10
 0.615686E+00   0.226083E-10
 0.623529E+00   0.354077E-11
 0.631373E+00   0.169089E-10
 0.639216E+00   0.380365E-10
 0.647059E+00   0.451838E-10
 0.654902E+00   0.206260E-10
 0.662745E+00   0.122772E-10
 0.670588E+00   0.162683E-10
 0.678431E+00   0.102518E-10
 0.686275E+00   0.278719E-10
 0.694118E+00   0.275171E-10
 0.701961E+00   0.130580E-10
 0.709804E+00   0.296340E-10
 0.717647E+00   0.301978E-10
 0.725490E+00   0.103150E-10
 0.733333E+00   0.110634E-10
 0.741176E+00   0.486434E-13
 0.749020E+00   0.379592E-11
 0.756863E+00   0.199763E-10
 0.764706E+00   0.136399E-10
 0.772549E+00   0.121333E-10
 0.780392E+00   0.102472E-10
 0.788235E+00   0.136452E-10
 0.796078E+00   0.773815E-11
 0.803922E+00   0.291089E-11
 0.811765E+00   0.808743E-11
 0.819608E+00   0.141308E-10
 0.827451E+00   0.218753E-10
 0.835294E+00   0.304461E-11
 0.843137E+00   0.570742E-11
 0.850980E+00   0.240569E-11
 0.858824E+00   0.867106E-12
 0.866667E+00   0.109647E-10
 0.874510E+00   0.361373E-10
 0.882353E+00   0.526087E-10
 0.890196E+00   0.502099E-10
 0.898039E+00   0.257575E-10
 0.905882E+00   0.761391E-11
 0.913725E+00   0.200539E-10
 0.921569E+00   0.368482E-10
