     #R1#           #V0#
 -.100000E+01   0.139261E-12
 -.992157E+00   0.235521E-12
 -.984314E+00   0.750715E-12
 -.976471E+00   0.386557E-13
 -.968627E+00   0.650480E-12
 -.960784E+00   0.148951E-11
 -.952941E+00   0.150518E-12
 -.945098E+00   0.521110E-12
 -.937255E+00   0.224993E-12
 -.929412E+00   0.230287E-12
 -.921569E+00   0.792299E-12
 -.913725E+00   0.701102E-12
 -.905882E+00   0.847428E-12
 -.898039E+00   0.169994E-11
 -.890196E+00   0.597313E-12
 -.882353E+00   0.118280E-11
 -.874510E+00   0.491984E-12
 -.866667E+00   0.277413E-13
 -.858824E+00   0.393264E-12
 -.850980E+00   0.619202E-12
 -.843137E+00   0.317589E-12
 -.835294E+00   0.104077E-11
 -.827451E+00   0.159617E-12
 -.819608E+00   0.488813E-12
 -.811765E+00   0.177606E-12
 -.803922E+00   0.136249E-12
 -.796078E+00   0.181857E-12
 -.788235E+00   0.747411E-12
 -.780392E+00   0.571814E-12
 -.772549E+00   0.667873E-12
 -.764706E+00   0.184197E-11
 -.756863E+00   0.182674E-11
 -.749020E+00   0.289856E-11
 -.741176E+00   0.754795E-11
 -.733333E+00   0.133515E-10
 -.725490E+00   0.172711E-10
 -.717647E+00   0.228836E-10
 -.709804E+00   0.294461E-10
 -.701961E+00   0.330483E-10
 -.694118E+00   0.288040E-10
 -.686275E+00   0.169921E-10
 -.678431E+00   0.110882E-10
 -.670588E+00   0.506120E-11
 -.662745E+00   0.683356E-12
 -.654902E+00   0.534253E-11
 -.647059E+00   0.993063E-11
 -.639216E+00   0.239700E-10
 -.631373E+00   0.163565E-10
 -.623529E+00   0.327611E-11
 -.615686E+00   0.285280E-13
 -.607843E+00   0.288016E-11
 -.600000E+00   0.859531E-11
 -.592157E+00   0.108721E-10
 -.584314E+00   0.120755E-10
 -.576471E+00   0.297329E-12
 -.568627E+00   0.514003E-11
 -.560784E+00   0.787186E-11
 -.552941E+00   0.151326E-10
 -.545098E+00   0.355456E-11
 -.537255E+00   0.164371E-11
 -.529412E+00   0.285601E-11
 -.521569E+00   0.742569E-11
 -.513725E+00   0.590353E-11
 -.505882E+00   0.185877E-12
 -.498039E+00   0.351183E-11
 -.490196E+00   0.124145E-10
 -.482353E+00   0.486639E-11
 -.474510E+00   0.669657E-12
 -.466667E+00   0.220776E-11
 -.458824E+00   0.886091E-11
 -.450980E+00   0.832922E-11
 -.443137E+00   0.400646E-11
 -.435294E+00   0.819096E-11
 -.427451E+00   0.762253E-11
 -.419608E+00   0.285710E-11
 -.411765E+00   0.243722E-11
 -.403922E+00   0.864525E-11
 -.396078E+00   0.251033E-11
 -.388235E+00   0.434628E-12
 -.380392E+00   0.151984E-11
 -.372549E+00   0.106795E-11
 -.364706E+00   0.224584E-13
 -.356863E+00   0.342714E-11
 -.349020E+00   0.911379E-11
 -.341176E+00   0.606537E-11
 -.333333E+00   0.131703E-10
 -.325490E+00   0.249111E-10
 -.317647E+00   0.115864E-10
 -.309804E+00   0.639438E-11
 -.301961E+00   0.120199E-10
 -.294118E+00   0.214106E-10
 -.286275E+00   0.312363E-11
 -.278431E+00   0.683683E-12
 -.270588E+00   0.682874E-12
 -.262745E+00   0.109625E-10
 -.254902E+00   0.160603E-10
 -.247059E+00   0.117367E-10
 -.239216E+00   0.185710E-10
 -.231373E+00   0.388760E-10
 -.223529E+00   0.299561E-10
 -.215686E+00   0.182524E-10
 -.207843E+00   0.257091E-10
 -.200000E+00   0.431129E-10
 -.192157E+00   0.206391E-10
 -.184314E+00   0.593828E-11
 -.176471E+00   0.831710E-11
 -.168627E+00   0.106559E-10
 -.160784E+00   0.116175E-10
 -.152941E+00   0.143530E-10
 -.145098E+00   0.108520E-10
 -.137255E+00   0.650507E-11
 -.129412E+00   0.668202E-11
 -.121569E+00   0.224680E-10
 -.113725E+00   0.458231E-10
 -.105882E+00   0.127210E-09
 -.980392E-01   0.489128E-09
 -.901961E-01   0.117020E-08
 -.823529E-01   0.217680E-08
 -.745098E-01   0.437989E-08
 -.666667E-01   0.882552E-08
 -.588235E-01   0.186940E-07
 -.509804E-01   0.396106E-07
 -.431373E-01   0.823835E-07
 -.352941E-01   0.171002E-06
 -.274510E-01   0.344796E-06
 -.196078E-01   0.683121E-06
 -.117647E-01   0.132185E-05
 -.392157E-02   0.248403E-05
 0.392157E-02   0.457738E-05
 0.117647E-01   0.828080E-05
 0.196078E-01   0.146696E-04
 0.274510E-01   0.254146E-04
 0.352941E-01   0.431233E-04
