 #t =    69.8700000001516       fs
 -.100000E+001   -.600064E-006   0.302501E-006
 -.992157E+000   -.614029E-006   0.266211E-006
 -.984314E+000   0.127148E-006   0.257476E-006
 -.976471E+000   0.552975E-006   0.175427E-006
 -.968627E+000   0.151267E-006   -.234858E-006
 -.960784E+000   0.136736E-006   -.117824E-006
 -.952941E+000   0.547506E-006   0.557245E-006
 -.945098E+000   -.177378E-006   0.403458E-006
 -.937255E+000   -.123239E-005   -.141788E-006
 -.929412E+000   -.585124E-006   0.270406E-006
 -.921569E+000   0.582317E-006   0.408700E-006
 -.913725E+000   0.461430E-006   -.531415E-006
 -.905882E+000   0.180218E-006   -.595149E-006
 -.898039E+000   0.416198E-006   0.197423E-006
 -.890196E+000   -.270454E-007   -.513438E-007
 -.882353E+000   -.715083E-006   -.268630E-006
 -.874510E+000   -.293462E-006   0.486168E-006
 -.866667E+000   0.503068E-006   0.246588E-006
 -.858824E+000   0.431710E-006   -.526639E-006
 -.850980E+000   -.161882E-006   0.179443E-006
 -.843137E+000   -.459428E-006   0.558843E-006
 -.835294E+000   -.289834E-006   -.498943E-006
 -.827451E+000   0.167962E-006   -.492881E-006
 -.819608E+000   0.545305E-006   0.433898E-006
 -.811765E+000   0.271153E-006   0.183820E-006
 -.803922E+000   -.387065E-006   -.212119E-006
 -.796078E+000   -.322259E-006   0.122305E-006
 -.788235E+000   0.150642E-006   0.543969E-007
 -.780392E+000   0.174746E-006   -.167259E-006
 -.772549E+000   0.485066E-006   -.227004E-007
 -.764706E+000   0.558126E-006   -.106955E-006
 -.756863E+000   -.530909E-006   -.176095E-006
 -.749020E+000   -.179755E-006   0.176270E-006
 -.741176E+000   0.180656E-005   0.568783E-006
 -.733333E+000   0.166293E-005   0.663355E-006
 -.725490E+000   0.783674E-006   0.248081E-006
 -.717647E+000   0.179095E-005   0.511301E-007
 -.709804E+000   0.204342E-005   0.984619E-006
 -.701961E+000   0.184615E-005   0.212402E-005
 -.694118E+000   0.334547E-005   0.275212E-005
 -.686275E+000   0.351187E-005   0.320781E-005
 -.678431E+000   0.204283E-005   0.302598E-005
 -.670588E+000   0.230971E-005   0.263475E-005
 -.662745E+000   0.244169E-005   0.303907E-005
 -.654902E+000   0.554552E-006   0.306850E-005
 -.647059E+000   -.486815E-006   0.174797E-005
 -.639216E+000   -.450171E-006   -.568592E-008
 -.631373E+000   -.101537E-005   -.126311E-005
 -.623529E+000   -.793293E-006   -.208422E-005
 -.615686E+000   0.204969E-007   -.343930E-005
 -.607843E+000   -.275339E-006   -.438752E-005
 -.600000E+000   -.702247E-007   -.262019E-005
 -.592157E+000   0.746775E-006   0.407293E-007
 -.584314E+000   0.532475E-006   0.105267E-005
 -.576471E+000   0.764616E-006   0.176986E-005
 -.568627E+000   0.879440E-006   0.213674E-005
 -.560784E+000   -.535862E-006   0.122124E-005
 -.552941E+000   -.741589E-006   0.694444E-006
 -.545098E+000   0.565992E-006   -.652896E-007
 -.537255E+000   0.197353E-005   -.170749E-005
 -.529412E+000   0.366783E-005   -.106084E-005
 -.521569E+000   0.326252E-005   0.969568E-006
 -.513725E+000   0.633056E-006   0.153885E-005
 -.505882E+000   -.132392E-005   0.282529E-005
 -.498039E+000   -.340953E-005   0.448359E-005
 -.490196E+000   -.524774E-005   0.375400E-005
 -.482353E+000   -.426151E-005   0.141593E-005
 -.474510E+000   -.225905E-005   -.186679E-005
 -.466667E+000   -.164708E-005   -.444754E-005
 -.458824E+000   -.120866E-005   -.416133E-005
