     #R1#           #V0#
 -.100000E+01   0.294776E-12
 -.992157E+00   0.259465E-12
 -.984314E+00   0.225816E-11
 -.976471E+00   0.174248E-11
 -.968627E+00   0.374792E-12
 -.960784E+00   0.263154E-12
 -.952941E+00   0.576676E-12
 -.945098E+00   0.146642E-12
 -.937255E+00   0.257857E-13
 -.929412E+00   0.111600E-11
 -.921569E+00   0.727200E-12
 -.913725E+00   0.244686E-11
 -.905882E+00   0.328607E-11
 -.898039E+00   0.543196E-11
 -.890196E+00   0.546255E-11
 -.882353E+00   0.202581E-11
 -.874510E+00   0.212573E-11
 -.866667E+00   0.101549E-10
 -.858824E+00   0.145662E-10
 -.850980E+00   0.441725E-11
 -.843137E+00   0.391192E-12
 -.835294E+00   0.725027E-12
 -.827451E+00   0.261029E-11
 -.819608E+00   0.148430E-11
 -.811765E+00   0.128783E-11
 -.803922E+00   0.444344E-11
 -.796078E+00   0.741092E-11
 -.788235E+00   0.389137E-11
 -.780392E+00   0.288141E-11
 -.772549E+00   0.135129E-11
 -.764706E+00   0.443914E-11
 -.756863E+00   0.486125E-11
 -.749020E+00   0.160148E-11
 -.741176E+00   0.281038E-13
 -.733333E+00   0.124610E-11
 -.725490E+00   0.179899E-11
 -.717647E+00   0.369492E-11
 -.709804E+00   0.887211E-11
 -.701961E+00   0.179715E-10
 -.694118E+00   0.266642E-10
 -.686275E+00   0.179319E-10
 -.678431E+00   0.846161E-11
 -.670588E+00   0.472786E-11
 -.662745E+00   0.180367E-11
 -.654902E+00   0.693249E-11
 -.647059E+00   0.820864E-11
 -.639216E+00   0.776968E-11
 -.631373E+00   0.965527E-11
 -.623529E+00   0.794242E-11
 -.615686E+00   0.102019E-10
 -.607843E+00   0.871409E-11
 -.600000E+00   0.864155E-11
 -.592157E+00   0.228378E-10
 -.584314E+00   0.156465E-10
 -.576471E+00   0.834388E-11
 -.568627E+00   0.834316E-11
 -.560784E+00   0.191149E-11
 -.552941E+00   0.144695E-10
 -.545098E+00   0.109515E-10
 -.537255E+00   0.518173E-11
 -.529412E+00   0.226033E-11
 -.521569E+00   0.308332E-11
 -.513725E+00   0.158531E-10
 -.505882E+00   0.104199E-10
 -.498039E+00   0.151244E-10
 -.490196E+00   0.110042E-10
 -.482353E+00   0.947198E-11
 -.474510E+00   0.175796E-10
 -.466667E+00   0.966356E-11
 -.458824E+00   0.185739E-10
 -.450980E+00   0.118309E-10
 -.443137E+00   0.481165E-11
 -.435294E+00   0.781260E-13
 -.427451E+00   0.132569E-11
 -.419608E+00   0.157711E-11
 -.411765E+00   0.607120E-11
 -.403922E+00   0.157617E-10
 -.396078E+00   0.755785E-11
 -.388235E+00   0.117022E-10
 -.380392E+00   0.202180E-10
 -.372549E+00   0.116752E-10
 -.364706E+00   0.854379E-11
 -.356863E+00   0.259679E-10
 -.349020E+00   0.275906E-10
 -.341176E+00   0.138897E-10
 -.333333E+00   0.695120E-11
 -.325490E+00   0.682811E-11
 -.317647E+00   0.200195E-10
 -.309804E+00   0.640737E-10
 -.301961E+00   0.462792E-10
 -.294118E+00   0.264609E-10
 -.286275E+00   0.441571E-11
 -.278431E+00   0.127099E-11
 -.270588E+00   0.111619E-10
 -.262745E+00   0.991662E-10
 -.254902E+00   0.517786E-09
 -.247059E+00   0.171286E-08
 -.239216E+00   0.480454E-08
 -.231373E+00   0.110882E-07
 -.223529E+00   0.228111E-07
 -.215686E+00   0.477002E-07
 -.207843E+00   0.100253E-06
 -.200000E+00   0.206540E-06
 -.192157E+00   0.414384E-06
 -.184314E+00   0.807892E-06
 -.176471E+00   0.155198E-05
 -.168627E+00   0.293399E-05
 -.160784E+00   0.545141E-05
 -.152941E+00   0.991810E-05
 -.145098E+00   0.176285E-04
 -.137255E+00   0.306847E-04
 -.129412E+00   0.523239E-04
 -.121569E+00   0.874040E-04
 -.113725E+00   0.142910E-03
 -.105882E+00   0.228628E-03
 -.980392E-01   0.357718E-03
 -.901961E-01   0.547835E-03
 -.823529E-01   0.821390E-03
 -.745098E-01   0.120559E-02
 -.666667E-01   0.173217E-02
 -.588235E-01   0.243543E-02
 -.509804E-01   0.335215E-02
 -.431373E-01   0.451727E-02
 -.352941E-01   0.596076E-02
 -.274510E-01   0.770381E-02
 -.196078E-01   0.975359E-02
 -.117647E-01   0.120999E-01
 -.392157E-02   0.147140E-01
 0.392157E-02   0.175474E-01
 0.117647E-01   0.205347E-01
 0.196078E-01   0.235959E-01
 0.274510E-01   0.266451E-01
 0.352941E-01   0.295935E-01
 0.431373E-01   0.323641E-01
 0.509804E-01   0.348901E-01
 0.588235E-01   0.371235E-01
 0.666667E-01   0.390324E-01
 0.745098E-01   0.405993E-01
 0.823529E-01   0.418195E-01
 0.901961E-01   0.426918E-01
 0.980392E-01   0.432138E-01
 0.105882E+00   0.433758E-01
 0.113725E+00   0.431640E-01
 0.121569E+00   0.425575E-01
 0.129412E+00   0.415392E-01
 0.137255E+00   0.400972E-01
 0.145098E+00   0.382343E-01
 0.152941E+00   0.359700E-01
 0.160784E+00   0.333522E-01
 0.168627E+00   0.304446E-01
 0.176471E+00   0.273351E-01
 0.184314E+00   0.241199E-01
 0.192157E+00   0.209025E-01
 0.200000E+00   0.177814E-01
 0.207843E+00   0.148401E-01
 0.215686E+00   0.121466E-01
 0.223529E+00   0.974753E-02
 0.231373E+00   0.766817E-02
 0.239216E+00   0.591293E-02
 0.247059E+00   0.446839E-02
 0.254902E+00   0.330889E-02
 0.262745E+00   0.240089E-02
 0.270588E+00   0.170728E-02
 0.278431E+00   0.118986E-02
 0.286275E+00   0.812555E-03
 0.294118E+00   0.543730E-03
 0.301961E+00   0.356361E-03
 0.309804E+00   0.228961E-03
 0.317647E+00   0.144233E-03
 0.325490E+00   0.890698E-04
 0.333333E+00   0.538266E-04
 0.341176E+00   0.318144E-04
 0.349020E+00   0.184185E-04
 0.356863E+00   0.104775E-04
 0.364706E+00   0.584079E-05
 0.372549E+00   0.318478E-05
 0.380392E+00   0.169516E-05
 0.388235E+00   0.880578E-06
 0.396078E+00   0.449980E-06
 0.403922E+00   0.228612E-06
 0.411765E+00   0.114634E-06
 0.419608E+00   0.563634E-07
 0.427451E+00   0.274942E-07
 0.435294E+00   0.128962E-07
 0.443137E+00   0.597202E-08
 0.450980E+00   0.261647E-08
 0.458824E+00   0.991493E-09
 0.466667E+00   0.349794E-09
 0.474510E+00   0.120397E-09
 0.482353E+00   0.568608E-10
 0.490196E+00   0.817996E-11
 0.498039E+00   0.601556E-11
 0.505882E+00   0.451184E-11
 0.513725E+00   0.898822E-11
 0.521569E+00   0.159025E-10
 0.529412E+00   0.187371E-10
 0.537255E+00   0.650011E-12
 0.545098E+00   0.333087E-11
 0.552941E+00   0.187915E-10
 0.560784E+00   0.271041E-10
 0.568627E+00   0.991009E-11
 0.576471E+00   0.288681E-10
 0.584314E+00   0.379298E-10
 0.592157E+00   0.522531E-11
 0.600000E+00   0.211842E-10
 0.607843E+00   0.277913E-10
 0.615686E+00   0.297925E-11
 0.623529E+00   0.142720E-11
 0.631373E+00   0.446390E-11
 0.639216E+00   0.110585E-10
 0.647059E+00   0.423760E-11
 0.654902E+00   0.188901E-12
 0.662745E+00   0.118786E-10
 0.670588E+00   0.345146E-10
 0.678431E+00   0.970534E-11
 0.686275E+00   0.178246E-10
 0.694118E+00   0.298138E-10
 0.701961E+00   0.167311E-10
 0.709804E+00   0.741583E-12
 0.717647E+00   0.866003E-11
 0.725490E+00   0.138446E-10
 0.733333E+00   0.850946E-11
 0.741176E+00   0.238132E-12
 0.749020E+00   0.480015E-11
 0.756863E+00   0.369138E-11
 0.764706E+00   0.692225E-11
 0.772549E+00   0.121847E-11
 0.780392E+00   0.741736E-11
 0.788235E+00   0.164784E-11
 0.796078E+00   0.460882E-12
 0.803922E+00   0.378378E-11
 0.811765E+00   0.158640E-11
 0.819608E+00   0.483156E-11
 0.827451E+00   0.586161E-11
 0.835294E+00   0.572046E-12
 0.843137E+00   0.109061E-10
 0.850980E+00   0.105830E-10
 0.858824E+00   0.114538E-11
 0.866667E+00   0.108700E-11
 0.874510E+00   0.131163E-10
 0.882353E+00   0.759995E-11
 0.890196E+00   0.102796E-11
 0.898039E+00   0.139547E-11
 0.905882E+00   0.171107E-10
 0.913725E+00   0.940626E-11
 0.921569E+00   0.179729E-11
 0.929412E+00   0.543224E-11
 0.937255E+00   0.135554E-10
 0.945098E+00   0.917484E-11
 0.952941E+00   0.821646E-12
 0.960784E+00   0.581327E-11
 0.968627E+00   0.928891E-11
 0.976471E+00   0.818795E-11
 0.984314E+00   0.452229E-11
 0.992157E+00   0.560050E-11
 0.100000E+01   0.816790E-12
 
 
 # Time/fs =    124.610000000413     
