 #t =    31.9599999999709       fs
 -.100000E+001   0.404416E-006   -.118336E-006
 -.992157E+000   0.652716E-006   0.453754E-006
 -.984314E+000   0.111624E-005   0.375520E-006
 -.976471E+000   0.936734E-006   -.304685E-006
 -.968627E+000   -.436164E-006   -.419326E-007
 -.960784E+000   -.940243E-006   0.269390E-006
 -.952941E+000   -.123417E-006   -.376873E-006
 -.945098E+000   -.455456E-006   -.445298E-006
 -.937255E+000   -.109426E-005   0.126659E-006
 -.929412E+000   0.497693E-006   0.961889E-008
 -.921569E+000   0.167022E-005   0.171400E-006
 -.913725E+000   0.119422E-006   0.756801E-006
 -.905882E+000   -.616898E-006   0.763728E-007
 -.898039E+000   0.362212E-006   -.697520E-006
 -.890196E+000   -.322076E-006   -.199831E-006
 -.882353E+000   -.125999E-005   -.125394E-006
 -.874510E+000   0.251816E-006   -.280893E-006
 -.866667E+000   0.117407E-005   0.535340E-006
 -.858824E+000   -.241605E-007   0.599186E-006
 -.850980E+000   -.306866E-006   -.868915E-007
 -.843137E+000   0.270728E-006   -.161269E-007
 -.835294E+000   -.263109E-006   -.467127E-006
 -.827451E+000   -.606586E-006   -.828829E-006
 -.819608E+000   0.212176E-006   0.538819E-006
 -.811765E+000   0.597711E-006   0.984850E-006
 -.803922E+000   -.931989E-007   0.909448E-007
 -.796078E+000   -.595001E-006   0.203922E-006
 -.788235E+000   -.194206E-006   -.196477E-006
 -.780392E+000   -.102886E-006   -.651537E-006
 -.772549E+000   -.921645E-006   0.905884E-006
 -.764706E+000   -.122124E-005   0.121612E-005
 -.756863E+000   -.129689E-005   -.144159E-008
 -.749020E+000   -.241274E-005   0.199303E-006
 -.741176E+000   -.304096E-005   -.509152E-006
 -.733333E+000   -.301912E-005   -.191349E-005
 -.725490E+000   -.428838E-005   -.139280E-005
 -.717647E+000   -.527301E-005   -.201191E-005
 -.709804E+000   -.447252E-005   -.424469E-005
 -.701961E+000   -.380954E-005   -.531253E-005
 -.694118E+000   -.325396E-005   -.581286E-005
 -.686275E+000   -.172652E-005   -.540140E-005
 -.678431E+000   -.629205E-006   -.397995E-005
 -.670588E+000   -.225808E-006   -.255446E-005
 -.662745E+000   0.814100E-006   -.310397E-006
 -.654902E+000   0.128187E-005   0.185084E-005
 -.647059E+000   -.653681E-006   0.365023E-005
 -.639216E+000   -.285085E-005   0.473206E-005
 -.631373E+000   -.300333E-005   0.292147E-005
 -.623529E+000   -.243191E-005   0.121038E-005
 -.615686E+000   -.894311E-006   0.271693E-006
 -.607843E+000   0.181492E-005   -.207878E-005
 -.600000E+000   0.282686E-005   -.161547E-005
 -.592157E+000   0.330199E-005   0.104409E-006
 -.584314E+000   0.369787E-005   -.404235E-007
 -.576471E+000   0.747250E-006   0.149851E-005
 -.568627E+000   -.224006E-005   0.108038E-005
 -.560784E+000   -.305591E-005   -.219680E-005
 -.552941E+000   -.320450E-005   -.271149E-005
 -.545098E+000   -.279714E-006   -.183007E-005
 -.537255E+000   0.204518E-005   0.100869E-006
 -.529412E+000   0.981987E-006   0.268417E-005
 -.521569E+000   0.589383E-006   0.304625E-005
 -.513725E+000   -.792973E-006   0.193869E-005
 -.505882E+000   -.140182E-005   -.331519E-006
 -.498039E+000   0.712241E-006   -.227993E-005
 -.490196E+000   0.141545E-005   -.299729E-005
 -.482353E+000   0.216607E-005   -.143042E-005
 -.474510E+000   0.563223E-006   0.229302E-005
 -.466667E+000   -.332892E-005   0.186998E-005
 -.458824E+000   -.263968E-005   -.276222E-006
 -.450980E+000   -.405902E-006   -.692776E-006
 -.443137E+000   0.166584E-005   -.128854E-005
 -.435294E+000   0.287987E-005   0.137351E-005
 -.427451E+000   0.675484E-006   0.218869E-005
 -.419608E+000   -.103191E-005   -.716528E-006
 -.411765E+000   -.127845E-005   -.129893E-005
 -.403922E+000   -.489282E-006   -.200953E-005
 -.396078E+000   0.244794E-006   -.857514E-006
 -.388235E+000   0.490964E-006   0.210799E-005
 -.380392E+000   0.277233E-006   0.218468E-005
 -.372549E+000   -.154291E-005   0.554582E-006
 -.364706E+000   0.436428E-007   -.173113E-005
 -.356863E+000   0.204102E-005   -.163219E-005
 -.349020E+000   0.951733E-006   0.634417E-006
 -.341176E+000   -.394861E-006   0.736428E-006
 -.333333E+000   -.264005E-005   -.337623E-006
 -.325490E+000   -.866087E-006   -.385680E-006
 -.317647E+000   0.179873E-005   0.531617E-007
 -.309804E+000   0.669447E-006   0.115392E-005
 -.301961E+000   0.253971E-006   0.720820E-006
 -.294118E+000   0.737246E-007   -.116732E-005
 -.286275E+000   -.692060E-006   -.655706E-006
 -.278431E+000   -.574520E-006   -.833792E-006
 -.270588E+000   0.701524E-006   0.310493E-006
 -.262745E+000   -.116246E-006   0.191170E-005
 -.254902E+000   -.106295E-005   -.281072E-006
 -.247059E+000   0.372081E-006   -.227947E-006
 -.239216E+000   0.166056E-005   -.358128E-006
 -.231373E+000   0.598204E-006   -.863453E-006
 -.223529E+000   -.208119E-005   0.789057E-006
 -.215686E+000   -.564733E-006   -.148374E-006
 -.207843E+000   0.654975E-006   -.615074E-006
 -.200000E+000   0.236084E-006   0.100206E-005
 -.192157E+000   0.415359E-006   0.100431E-005
 -.184314E+000   -.605500E-008   -.100293E-005
 -.176471E+000   0.229724E-006   -.124844E-005
 -.168627E+000   -.896738E-006   0.791409E-006
 -.160784E+000   0.785005E-007   -.255311E-006
 -.152941E+000   0.161581E-006   -.481081E-007
 -.145098E+000   -.165303E-005   0.127755E-005
 -.137255E+000   0.120799E-005   -.401887E-006
 -.129412E+000   0.666232E-006   -.141098E-005
 -.121569E+000   -.251021E-005   -.421333E-008
 -.113725E+000   -.169201E-005   0.552732E-007
 -.105882E+000   -.270699E-005   -.137035E-005
 -.980392E-001   -.401546E-005   -.786342E-006
 -.901961E-001   -.573281E-005   -.176783E-006
 -.823529E-001   -.101150E-004   -.228156E-005
 -.745098E-001   -.155362E-004   -.417437E-005
 -.666667E-001   -.245659E-004   -.453872E-005
 -.588235E-001   -.369300E-004   -.513763E-005
 -.509804E-001   -.573497E-004   -.866211E-005
 -.431373E-001   -.838527E-004   -.107277E-004
 -.352941E-001   -.124172E-003   -.137934E-004
 -.274510E-001   -.184479E-003   -.195915E-004
 -.196078E-001   -.266633E-003   -.239890E-004
 -.117647E-001   -.386999E-003   -.277524E-004
 -.392157E-002   -.551180E-003   -.320517E-004
 0.392157E-002   -.774792E-003   -.350977E-004
 0.117647E-001   -.108616E-002   -.311535E-004
 0.196078E-001   -.150267E-002   -.229187E-004
 0.274510E-001   -.205623E-002   -.214198E-005
 0.352941E-001   -.278951E-002   0.384866E-004
 0.431373E-001   -.374592E-002   0.109822E-003
 0.509804E-001   -.497397E-002   0.219211E-003
 0.588235E-001   -.654062E-002   0.390570E-003
 0.666667E-001   -.851553E-002   0.642351E-003
 0.745098E-001   -.109693E-001   0.100355E-002
 0.823529E-001   -.139879E-001   0.151047E-002
 0.901961E-001   -.176559E-001   0.220266E-002
 0.980392E-001   -.220486E-001   0.313137E-002
 0.105882E+000   -.272558E-001   0.435276E-002
