     #R1#           #V0#
 -.100000E+01   0.164948E-11
 -.992157E+00   0.110382E-11
 -.984314E+00   0.433524E-12
 -.976471E+00   0.218201E-12
 -.968627E+00   0.715150E-14
 -.960784E+00   0.112113E-11
 -.952941E+00   0.339948E-12
 -.945098E+00   0.255541E-13
 -.937255E+00   0.236399E-12
 -.929412E+00   0.361556E-12
 -.921569E+00   0.204171E-11
 -.913725E+00   0.675693E-12
 -.905882E+00   0.835221E-12
 -.898039E+00   0.392936E-12
 -.890196E+00   0.393979E-12
 -.882353E+00   0.366287E-12
 -.874510E+00   0.288108E-12
 -.866667E+00   0.506778E-12
 -.858824E+00   0.260514E-13
 -.850980E+00   0.156632E-12
 -.843137E+00   0.204393E-12
 -.835294E+00   0.189456E-11
 -.827451E+00   0.144165E-11
 -.819608E+00   0.280000E-11
 -.811765E+00   0.307390E-11
 -.803922E+00   0.672553E-12
 -.796078E+00   0.220823E-11
 -.788235E+00   0.443572E-11
 -.780392E+00   0.228309E-11
 -.772549E+00   0.696593E-11
 -.764706E+00   0.724755E-11
 -.756863E+00   0.777542E-11
 -.749020E+00   0.156721E-10
 -.741176E+00   0.142020E-10
 -.733333E+00   0.895333E-11
 -.725490E+00   0.969513E-11
 -.717647E+00   0.297690E-11
 -.709804E+00   0.392141E-12
 -.701961E+00   0.284775E-11
 -.694118E+00   0.116811E-10
 -.686275E+00   0.221161E-10
 -.678431E+00   0.210661E-10
 -.670588E+00   0.133845E-10
 -.662745E+00   0.817072E-11
 -.654902E+00   0.938783E-11
 -.647059E+00   0.609453E-11
 -.639216E+00   0.703818E-11
 -.631373E+00   0.705819E-11
 -.623529E+00   0.392889E-11
 -.615686E+00   0.495071E-11
 -.607843E+00   0.279034E-11
 -.600000E+00   0.667140E-11
 -.592157E+00   0.327785E-11
 -.584314E+00   0.513754E-12
 -.576471E+00   0.119083E-10
 -.568627E+00   0.130408E-10
 -.560784E+00   0.316109E-11
 -.552941E+00   0.184902E-11
 -.545098E+00   0.111265E-10
 -.537255E+00   0.875719E-11
 -.529412E+00   0.786999E-11
 -.521569E+00   0.313381E-11
 -.513725E+00   0.816268E-11
 -.505882E+00   0.102204E-10
 -.498039E+00   0.406076E-11
 -.490196E+00   0.241106E-11
 -.482353E+00   0.715109E-12
 -.474510E+00   0.503379E-11
 -.466667E+00   0.459926E-11
 -.458824E+00   0.257424E-11
 -.450980E+00   0.517810E-12
 -.443137E+00   0.158755E-10
 -.435294E+00   0.369639E-11
 -.427451E+00   0.751823E-11
 -.419608E+00   0.260457E-11
 -.411765E+00   0.726698E-11
 -.403922E+00   0.483758E-11
 -.396078E+00   0.941926E-11
 -.388235E+00   0.581427E-11
 -.380392E+00   0.168642E-11
 -.372549E+00   0.731327E-11
 -.364706E+00   0.435851E-11
 -.356863E+00   0.117081E-11
 -.349020E+00   0.550559E-11
 -.341176E+00   0.207364E-11
 -.333333E+00   0.211490E-11
 -.325490E+00   0.231337E-11
 -.317647E+00   0.639377E-11
 -.309804E+00   0.134512E-11
 -.301961E+00   0.324345E-11
 -.294118E+00   0.862850E-11
 -.286275E+00   0.135021E-11
 -.278431E+00   0.220925E-11
 -.270588E+00   0.103030E-10
 -.262745E+00   0.127265E-10
 -.254902E+00   0.157010E-11
 -.247059E+00   0.163892E-10
 -.239216E+00   0.844099E-11
 -.231373E+00   0.472238E-11
 -.223529E+00   0.107969E-10
 -.215686E+00   0.445960E-11
 -.207843E+00   0.206553E-11
 -.200000E+00   0.137767E-10
 -.192157E+00   0.195916E-11
 -.184314E+00   0.426110E-11
 -.176471E+00   0.598367E-11
 -.168627E+00   0.117575E-11
 -.160784E+00   0.105650E-10
 -.152941E+00   0.482216E-12
 -.145098E+00   0.389739E-11
 -.137255E+00   0.712219E-11
 -.129412E+00   0.124757E-11
 -.121569E+00   0.120973E-11
 -.113725E+00   0.196620E-11
 -.105882E+00   0.107051E-10
 -.980392E-01   0.141324E-10
 -.901961E-01   0.572543E-10
 -.823529E-01   0.985271E-10
 -.745098E-01   0.211964E-09
 -.666667E-01   0.612322E-09
 -.588235E-01   0.131350E-08
 -.509804E-01   0.321321E-08
 -.431373E-01   0.700302E-08
 -.352941E-01   0.162307E-07
 -.274510E-01   0.342800E-07
 -.196078E-01   0.710998E-07
 -.117647E-01   0.148405E-06
 -.392157E-02   0.303568E-06
 0.392157E-02   0.610799E-06
 0.117647E-01   0.118914E-05
 0.196078E-01   0.226743E-05
 0.274510E-01   0.425199E-05
 0.352941E-01   0.783267E-05
 0.431373E-01   0.141538E-04
 0.509804E-01   0.250445E-04
 0.588235E-01   0.432942E-04
 0.666667E-01   0.734823E-04
 0.745098E-01   0.122293E-03
 0.823529E-01   0.199649E-03
 0.901961E-01   0.319271E-03
 0.980392E-01   0.500073E-03
 0.105882E+00   0.767693E-03
 0.113725E+00   0.115537E-02
 0.121569E+00   0.170408E-02
 0.129412E+00   0.246312E-02
 0.137255E+00   0.348818E-02
 0.145098E+00   0.484045E-02
 0.152941E+00   0.658193E-02
 0.160784E+00   0.876859E-02
 0.168627E+00   0.114436E-01
 0.176471E+00   0.146300E-01
 0.184314E+00   0.183229E-01
 0.192157E+00   0.224778E-01
 0.200000E+00   0.270077E-01
 0.207843E+00   0.317797E-01
 0.215686E+00   0.366197E-01
 0.223529E+00   0.413208E-01
 0.231373E+00   0.456557E-01
 0.239216E+00   0.493938E-01
 0.247059E+00   0.523210E-01
 0.254902E+00   0.542632E-01
 0.262745E+00   0.551038E-01
 0.270588E+00   0.547958E-01
 0.278431E+00   0.533635E-01
 0.286275E+00   0.509108E-01
 0.294118E+00   0.476009E-01
 0.301961E+00   0.436424E-01
 0.309804E+00   0.392691E-01
 0.317647E+00   0.347121E-01
 0.325490E+00   0.301867E-01
 0.333333E+00   0.258756E-01
 0.341176E+00   0.219116E-01
 0.349020E+00   0.183825E-01
 0.356863E+00   0.153260E-01
 0.364706E+00   0.127391E-01
 0.372549E+00   0.105868E-01
 0.380392E+00   0.881549E-02
 0.388235E+00   0.736361E-02
 0.396078E+00   0.616856E-02
 0.403922E+00   0.517510E-02
 0.411765E+00   0.433688E-02
 0.419608E+00   0.361932E-02
 0.427451E+00   0.299885E-02
 0.435294E+00   0.246010E-02
 0.443137E+00   0.199340E-02
 0.450980E+00   0.159138E-02
 0.458824E+00   0.124977E-02
 0.466667E+00   0.964297E-03
 0.474510E+00   0.730302E-03
 0.482353E+00   0.542733E-03
 0.490196E+00   0.395443E-03
 0.498039E+00   0.282469E-03
 0.505882E+00   0.197748E-03
 0.513725E+00   0.135748E-03
 0.521569E+00   0.913267E-04
 0.529412E+00   0.602140E-04
 0.537255E+00   0.388692E-04
 0.545098E+00   0.245945E-04
 0.552941E+00   0.152758E-04
 0.560784E+00   0.929953E-05
 0.568627E+00   0.555886E-05
 0.576471E+00   0.324179E-05
 0.584314E+00   0.185375E-05
 0.592157E+00   0.104051E-05
 0.600000E+00   0.573768E-06
 0.607843E+00   0.313526E-06
 0.615686E+00   0.168043E-06
 0.623529E+00   0.882858E-07
 0.631373E+00   0.441729E-07
 0.639216E+00   0.211005E-07
 0.647059E+00   0.100773E-07
 0.654902E+00   0.500979E-08
 0.662745E+00   0.266974E-08
 0.670588E+00   0.146782E-08
 0.678431E+00   0.625270E-09
 0.686275E+00   0.213664E-09
 0.694118E+00   0.755694E-10
 0.701961E+00   0.111650E-10
 0.709804E+00   0.148235E-10
 0.717647E+00   0.206990E-10
 0.725490E+00   0.898887E-11
 0.733333E+00   0.866781E-11
 0.741176E+00   0.210736E-12
