     #R1#           #V0#
 -.100000E+01   0.426098E-11
 -.992157E+00   0.951442E-12
 -.984314E+00   0.107721E-11
 -.976471E+00   0.423732E-13
 -.968627E+00   0.638765E-13
 -.960784E+00   0.143006E-12
 -.952941E+00   0.755965E-12
 -.945098E+00   0.259859E-11
 -.937255E+00   0.244623E-12
 -.929412E+00   0.249766E-11
 -.921569E+00   0.966660E-12
 -.913725E+00   0.454386E-12
 -.905882E+00   0.815419E-12
 -.898039E+00   0.325115E-13
 -.890196E+00   0.114169E-11
 -.882353E+00   0.626328E-12
 -.874510E+00   0.906543E-12
 -.866667E+00   0.905770E-12
 -.858824E+00   0.247893E-12
 -.850980E+00   0.218916E-12
 -.843137E+00   0.641386E-12
 -.835294E+00   0.626558E-13
 -.827451E+00   0.163478E-11
 -.819608E+00   0.411903E-12
 -.811765E+00   0.621722E-12
 -.803922E+00   0.259192E-13
 -.796078E+00   0.590813E-12
 -.788235E+00   0.733662E-12
 -.780392E+00   0.446668E-11
 -.772549E+00   0.342858E-11
 -.764706E+00   0.319675E-11
 -.756863E+00   0.494732E-11
 -.749020E+00   0.796147E-11
 -.741176E+00   0.146143E-10
 -.733333E+00   0.245616E-10
 -.725490E+00   0.208931E-10
 -.717647E+00   0.150555E-10
 -.709804E+00   0.189344E-10
 -.701961E+00   0.141793E-10
 -.694118E+00   0.286531E-11
 -.686275E+00   0.308501E-12
 -.678431E+00   0.170579E-11
 -.670588E+00   0.994979E-11
 -.662745E+00   0.232959E-10
 -.654902E+00   0.157789E-10
 -.647059E+00   0.120013E-10
 -.639216E+00   0.154448E-10
 -.631373E+00   0.223463E-11
 -.623529E+00   0.149598E-11
 -.615686E+00   0.969104E-12
 -.607843E+00   0.378819E-12
 -.600000E+00   0.499489E-11
 -.592157E+00   0.247697E-10
 -.584314E+00   0.142890E-10
 -.576471E+00   0.186387E-10
 -.568627E+00   0.118943E-10
 -.560784E+00   0.527287E-12
 -.552941E+00   0.879636E-11
 -.545098E+00   0.336604E-10
 -.537255E+00   0.340499E-10
 -.529412E+00   0.621007E-11
 -.521569E+00   0.379312E-12
 -.513725E+00   0.324374E-11
 -.505882E+00   0.138620E-10
 -.498039E+00   0.136349E-10
 -.490196E+00   0.432374E-11
 -.482353E+00   0.807404E-12
 -.474510E+00   0.562247E-11
 -.466667E+00   0.215179E-11
 -.458824E+00   0.289900E-12
 -.450980E+00   0.175612E-12
 -.443137E+00   0.442070E-11
 -.435294E+00   0.489009E-12
 -.427451E+00   0.322267E-11
 -.419608E+00   0.185164E-12
 -.411765E+00   0.351556E-11
 -.403922E+00   0.608331E-11
 -.396078E+00   0.345763E-11
 -.388235E+00   0.107099E-11
 -.380392E+00   0.723163E-11
 -.372549E+00   0.194318E-10
 -.364706E+00   0.595367E-11
 -.356863E+00   0.413152E-11
 -.349020E+00   0.668894E-11
 -.341176E+00   0.356278E-11
 -.333333E+00   0.591621E-11
 -.325490E+00   0.416694E-10
 -.317647E+00   0.118981E-09
 -.309804E+00   0.196200E-09
 -.301961E+00   0.235262E-09
 -.294118E+00   0.413867E-09
 -.286275E+00   0.119016E-08
 -.278431E+00   0.296530E-08
 -.270588E+00   0.623173E-08
 -.262745E+00   0.125363E-07
 -.254902E+00   0.242878E-07
 -.247059E+00   0.479662E-07
 -.239216E+00   0.927767E-07
 -.231373E+00   0.177721E-06
 -.223529E+00   0.334218E-06
 -.215686E+00   0.610882E-06
 -.207843E+00   0.109526E-05
 -.200000E+00   0.191713E-05
 -.192157E+00   0.330460E-05
 -.184314E+00   0.557266E-05
 -.176471E+00   0.920888E-05
 -.168627E+00   0.149360E-04
 -.160784E+00   0.236833E-04
 -.152941E+00   0.368520E-04
 -.145098E+00   0.561431E-04
 -.137255E+00   0.836746E-04
 -.129412E+00   0.122126E-03
 -.121569E+00   0.174342E-03
 -.113725E+00   0.243763E-03
 -.105882E+00   0.333721E-03
 -.980392E-01   0.447039E-03
 -.901961E-01   0.586310E-03
 -.823529E-01   0.753299E-03
 -.745098E-01   0.949474E-03
 -.666667E-01   0.117612E-02
 -.588235E-01   0.143474E-02
 -.509804E-01   0.172942E-02
 -.431373E-01   0.206912E-02
 -.352941E-01   0.246996E-02
 -.274510E-01   0.295912E-02
 -.196078E-01   0.357607E-02
 -.117647E-01   0.437550E-02
 -.392157E-02   0.542462E-02
 0.392157E-02   0.680174E-02
 0.117647E-01   0.859043E-02
 0.196078E-01   0.108712E-01
 0.274510E-01   0.137077E-01
 0.352941E-01   0.171344E-01
 0.431373E-01   0.211419E-01
 0.509804E-01   0.256692E-01
 0.588235E-01   0.305991E-01
 0.666667E-01   0.357532E-01
 0.745098E-01   0.409048E-01
 0.823529E-01   0.457926E-01
 0.901961E-01   0.501448E-01
 0.980392E-01   0.537034E-01
 0.105882E+00   0.562445E-01
 0.113725E+00   0.576038E-01
 0.121569E+00   0.576969E-01
 0.129412E+00   0.565264E-01
 0.137255E+00   0.541739E-01
 0.145098E+00   0.507996E-01
 0.152941E+00   0.466120E-01
 0.160784E+00   0.418599E-01
 0.168627E+00   0.367962E-01
 0.176471E+00   0.316643E-01
 0.184314E+00   0.266766E-01
 0.192157E+00   0.220071E-01
 0.200000E+00   0.177779E-01
 0.207843E+00   0.140664E-01
 0.215686E+00   0.109001E-01
 0.223529E+00   0.827401E-02
 0.231373E+00   0.615222E-02
 0.239216E+00   0.448198E-02
 0.247059E+00   0.319922E-02
 0.254902E+00   0.223760E-02
 0.262745E+00   0.153330E-02
 0.270588E+00   0.102952E-02
 0.278431E+00   0.677443E-03
 0.286275E+00   0.436967E-03
 0.294118E+00   0.276254E-03
 0.301961E+00   0.171154E-03
 0.309804E+00   0.103895E-03
 0.317647E+00   0.618147E-04
 0.325490E+00   0.360437E-04
 0.333333E+00   0.206332E-04
 0.341176E+00   0.115752E-04
 0.349020E+00   0.636698E-05
 0.356863E+00   0.343101E-05
 0.364706E+00   0.180872E-05
 0.372549E+00   0.933931E-06
 0.380392E+00   0.474779E-06
 0.388235E+00   0.237310E-06
 0.396078E+00   0.117681E-06
 0.403922E+00   0.557577E-07
 0.411765E+00   0.253949E-07
 0.419608E+00   0.115854E-07
 0.427451E+00   0.532915E-08
 0.435294E+00   0.263079E-08
 0.443137E+00   0.116254E-08
 0.450980E+00   0.479690E-09
 0.458824E+00   0.139762E-09
 0.466667E+00   0.663432E-10
 0.474510E+00   0.324160E-10
 0.482353E+00   0.242337E-10
 0.490196E+00   0.145301E-10
 0.498039E+00   0.291383E-11
 0.505882E+00   0.713835E-12
 0.513725E+00   0.806713E-12
 0.521569E+00   0.150702E-11
 0.529412E+00   0.780821E-12
 0.537255E+00   0.241712E-11
 0.545098E+00   0.392652E-11
 0.552941E+00   0.335426E-11
 0.560784E+00   0.303655E-11
 0.568627E+00   0.225432E-11
 0.576471E+00   0.162990E-11
 0.584314E+00   0.496956E-11
 0.592157E+00   0.115834E-10
 0.600000E+00   0.205667E-11
 0.607843E+00   0.771779E-11
 0.615686E+00   0.543820E-11
 0.623529E+00   0.214092E-12
 0.631373E+00   0.170131E-10
 0.639216E+00   0.710285E-11
 0.647059E+00   0.188515E-11
 0.654902E+00   0.127993E-10
 0.662745E+00   0.702476E-11
 0.670588E+00   0.107129E-11
 0.678431E+00   0.962258E-11
 0.686275E+00   0.460677E-11
 0.694118E+00   0.135374E-11
 0.701961E+00   0.915901E-12
 0.709804E+00   0.264266E-11
 0.717647E+00   0.171324E-11
 0.725490E+00   0.278922E-11
 0.733333E+00   0.263559E-11
 0.741176E+00   0.373210E-12
 0.749020E+00   0.328295E-11
 0.756863E+00   0.366574E-11
 0.764706E+00   0.387253E-12
 0.772549E+00   0.121663E-11
 0.780392E+00   0.135257E-10
 0.788235E+00   0.272047E-11
 0.796078E+00   0.907353E-11
 0.803922E+00   0.678803E-11
 0.811765E+00   0.251789E-11
 0.819608E+00   0.648751E-12
 0.827451E+00   0.144192E-10
 0.835294E+00   0.106038E-10
 0.843137E+00   0.530159E-12
 0.850980E+00   0.318825E-11
 0.858824E+00   0.113794E-10
 0.866667E+00   0.600437E-11
 0.874510E+00   0.341990E-12
 0.882353E+00   0.126797E-11
 0.890196E+00   0.643562E-11
 0.898039E+00   0.735086E-11
 0.905882E+00   0.216250E-11
 0.913725E+00   0.536225E-11
 0.921569E+00   0.652669E-11
 0.929412E+00   0.517878E-11
 0.937255E+00   0.523160E-12
 0.945098E+00   0.349009E-11
 0.952941E+00   0.207749E-10
 0.960784E+00   0.837258E-11
 0.968627E+00   0.222846E-11
 0.976471E+00   0.112774E-10
 0.984314E+00   0.104865E-10
 0.992157E+00   0.757710E-11
 0.100000E+01   0.303179E-11
 
 
 # Time/fs =    85.5100000002263     
