     #R1#           #V0#
 -.100000E+01   0.300322E-13
 -.992157E+00   0.420758E-12
 -.984314E+00   0.165964E-11
 -.976471E+00   0.320628E-12
 -.968627E+00   0.882947E-12
 -.960784E+00   0.918738E-12
 -.952941E+00   0.503979E-12
 -.945098E+00   0.282758E-11
 -.937255E+00   0.190899E-11
 -.929412E+00   0.362679E-11
 -.921569E+00   0.644073E-11
 -.913725E+00   0.544993E-11
 -.905882E+00   0.515509E-11
 -.898039E+00   0.681624E-11
 -.890196E+00   0.564970E-11
 -.882353E+00   0.452235E-11
 -.874510E+00   0.512592E-11
 -.866667E+00   0.259646E-11
 -.858824E+00   0.474565E-12
 -.850980E+00   0.231321E-11
 -.843137E+00   0.235086E-11
 -.835294E+00   0.191380E-11
 -.827451E+00   0.377399E-11
 -.819608E+00   0.502335E-11
 -.811765E+00   0.985993E-12
 -.803922E+00   0.233014E-11
 -.796078E+00   0.386475E-11
 -.788235E+00   0.919266E-12
 -.780392E+00   0.253585E-11
 -.772549E+00   0.578722E-11
 -.764706E+00   0.136073E-10
 -.756863E+00   0.186894E-10
 -.749020E+00   0.185009E-10
 -.741176E+00   0.225338E-10
 -.733333E+00   0.192466E-10
 -.725490E+00   0.541418E-11
 -.717647E+00   0.909479E-12
 -.709804E+00   0.304240E-11
 -.701961E+00   0.450030E-12
 -.694118E+00   0.108847E-11
 -.686275E+00   0.181483E-11
 -.678431E+00   0.153186E-10
 -.670588E+00   0.245043E-10
 -.662745E+00   0.117778E-10
 -.654902E+00   0.101533E-10
 -.647059E+00   0.301007E-11
 -.639216E+00   0.255624E-11
 -.631373E+00   0.856433E-11
 -.623529E+00   0.542623E-11
 -.615686E+00   0.309699E-11
 -.607843E+00   0.659223E-11
 -.600000E+00   0.157256E-10
 -.592157E+00   0.102669E-10
 -.584314E+00   0.155111E-11
 -.576471E+00   0.747594E-12
 -.568627E+00   0.108733E-10
 -.560784E+00   0.165041E-10
 -.552941E+00   0.883463E-11
 -.545098E+00   0.434804E-11
 -.537255E+00   0.213314E-11
 -.529412E+00   0.404968E-11
 -.521569E+00   0.342577E-11
 -.513725E+00   0.316927E-11
 -.505882E+00   0.841864E-12
 -.498039E+00   0.163091E-11
 -.490196E+00   0.110539E-10
 -.482353E+00   0.791000E-11
 -.474510E+00   0.256405E-12
 -.466667E+00   0.619483E-11
 -.458824E+00   0.125347E-10
 -.450980E+00   0.138831E-10
 -.443137E+00   0.884785E-12
 -.435294E+00   0.666877E-11
 -.427451E+00   0.614476E-11
 -.419608E+00   0.976010E-11
 -.411765E+00   0.179915E-10
 -.403922E+00   0.538410E-11
 -.396078E+00   0.241459E-10
 -.388235E+00   0.419165E-10
 -.380392E+00   0.355176E-10
 -.372549E+00   0.759800E-11
 -.364706E+00   0.425499E-10
 -.356863E+00   0.373482E-10
 -.349020E+00   0.134139E-10
 -.341176E+00   0.355400E-11
 -.333333E+00   0.160938E-10
 -.325490E+00   0.446108E-11
 -.317647E+00   0.384651E-11
 -.309804E+00   0.302797E-11
 -.301961E+00   0.192442E-11
 -.294118E+00   0.175553E-10
 -.286275E+00   0.154764E-10
 -.278431E+00   0.300180E-11
 -.270588E+00   0.125493E-11
 -.262745E+00   0.202447E-11
 -.254902E+00   0.682721E-11
 -.247059E+00   0.799045E-11
 -.239216E+00   0.144925E-10
 -.231373E+00   0.137329E-10
 -.223529E+00   0.197036E-10
 -.215686E+00   0.310740E-10
 -.207843E+00   0.179915E-10
 -.200000E+00   0.161901E-10
 -.192157E+00   0.662281E-11
 -.184314E+00   0.254450E-10
 -.176471E+00   0.517473E-10
 -.168627E+00   0.304677E-10
