     #R1#           #V0#
 -.100000E+01   0.360839E-12
 -.992157E+00   0.430867E-12
 -.984314E+00   0.601579E-12
 -.976471E+00   0.889144E-12
 -.968627E+00   0.177435E-12
 -.960784E+00   0.145490E-12
 -.952941E+00   0.155947E-11
 -.945098E+00   0.204588E-11
 -.937255E+00   0.995490E-12
 -.929412E+00   0.179014E-11
 -.921569E+00   0.133556E-11
 -.913725E+00   0.437216E-12
 -.905882E+00   0.243356E-11
 -.898039E+00   0.605489E-12
 -.890196E+00   0.708081E-12
 -.882353E+00   0.195236E-11
 -.874510E+00   0.288515E-12
 -.866667E+00   0.621022E-12
 -.858824E+00   0.191988E-11
 -.850980E+00   0.101129E-12
 -.843137E+00   0.179136E-11
 -.835294E+00   0.160751E-11
 -.827451E+00   0.236089E-12
 -.819608E+00   0.497738E-11
 -.811765E+00   0.340316E-11
 -.803922E+00   0.280284E-11
 -.796078E+00   0.159867E-11
 -.788235E+00   0.103559E-12
 -.780392E+00   0.711079E-13
 -.772549E+00   0.310060E-11
 -.764706E+00   0.169494E-10
 -.756863E+00   0.302839E-10
 -.749020E+00   0.248334E-10
 -.741176E+00   0.218734E-10
 -.733333E+00   0.227362E-10
 -.725490E+00   0.100042E-10
 -.717647E+00   0.112870E-10
 -.709804E+00   0.116578E-10
 -.701961E+00   0.725090E-12
 -.694118E+00   0.636013E-12
 -.686275E+00   0.395658E-11
 -.678431E+00   0.252695E-10
 -.670588E+00   0.185149E-10
 -.662745E+00   0.609314E-11
 -.654902E+00   0.265088E-11
 -.647059E+00   0.431470E-11
 -.639216E+00   0.252954E-10
 -.631373E+00   0.163270E-10
 -.623529E+00   0.570007E-11
 -.615686E+00   0.480305E-12
 -.607843E+00   0.206844E-11
 -.600000E+00   0.227375E-11
 -.592157E+00   0.791450E-11
 -.584314E+00   0.629394E-11
 -.576471E+00   0.355112E-11
 -.568627E+00   0.423173E-12
 -.560784E+00   0.118931E-10
 -.552941E+00   0.206189E-10
 -.545098E+00   0.120851E-11
 -.537255E+00   0.594472E-11
 -.529412E+00   0.841952E-11
 -.521569E+00   0.117639E-10
 -.513725E+00   0.218722E-11
 -.505882E+00   0.107904E-10
 -.498039E+00   0.968022E-11
 -.490196E+00   0.272707E-11
 -.482353E+00   0.358312E-11
 -.474510E+00   0.946047E-11
 -.466667E+00   0.786592E-11
 -.458824E+00   0.126971E-11
 -.450980E+00   0.104627E-10
 -.443137E+00   0.336735E-11
 -.435294E+00   0.548289E-11
 -.427451E+00   0.406481E-11
 -.419608E+00   0.168785E-11
 -.411765E+00   0.975166E-11
 -.403922E+00   0.620860E-11
 -.396078E+00   0.998687E-12
 -.388235E+00   0.754331E-11
 -.380392E+00   0.639893E-11
 -.372549E+00   0.168422E-11
 -.364706E+00   0.955482E-11
 -.356863E+00   0.508683E-11
 -.349020E+00   0.517929E-11
 -.341176E+00   0.113512E-10
 -.333333E+00   0.199472E-11
 -.325490E+00   0.428277E-11
 -.317647E+00   0.361007E-11
 -.309804E+00   0.131836E-11
 -.301961E+00   0.158981E-10
 -.294118E+00   0.144843E-10
 -.286275E+00   0.188129E-11
 -.278431E+00   0.517020E-11
 -.270588E+00   0.799658E-11
 -.262745E+00   0.139460E-11
 -.254902E+00   0.379598E-11
 -.247059E+00   0.461419E-11
 -.239216E+00   0.111611E-11
 -.231373E+00   0.372102E-11
 -.223529E+00   0.146706E-11
 -.215686E+00   0.638617E-11
 -.207843E+00   0.157068E-10
 -.200000E+00   0.248940E-10
 -.192157E+00   0.956996E-11
 -.184314E+00   0.292408E-10
 -.176471E+00   0.440762E-10
 -.168627E+00   0.623973E-11
 -.160784E+00   0.149866E-10
 -.152941E+00   0.352405E-10
 -.145098E+00   0.317783E-10
 -.137255E+00   0.274273E-10
 -.129412E+00   0.844300E-10
 -.121569E+00   0.189925E-09
 -.113725E+00   0.257372E-09
 -.105882E+00   0.427046E-09
 -.980392E-01   0.106991E-08
 -.901961E-01   0.291430E-08
 -.823529E-01   0.738573E-08
 -.745098E-01   0.182293E-07
 -.666667E-01   0.405700E-07
 -.588235E-01   0.859769E-07
 -.509804E-01   0.180811E-06
 -.431373E-01   0.366918E-06
 -.352941E-01   0.736856E-06
 -.274510E-01   0.144128E-05
 -.196078E-01   0.276351E-05
 -.117647E-01   0.519921E-05
 -.392157E-02   0.957850E-05
 0.392157E-02   0.173489E-04
 0.117647E-01   0.308148E-04
 0.196078E-01   0.536653E-04
 0.274510E-01   0.916634E-04
 0.352941E-01   0.153383E-03
 0.431373E-01   0.251595E-03
 0.509804E-01   0.404399E-03
 0.588235E-01   0.636560E-03
 0.666667E-01   0.981901E-03
 0.745098E-01   0.148384E-02
 0.823529E-01   0.219626E-02
 0.901961E-01   0.318408E-02
 0.980392E-01   0.452101E-02
 0.105882E+00   0.628621E-02
 0.113725E+00   0.855812E-02
 0.121569E+00   0.114084E-01
 0.129412E+00   0.148865E-01
 0.137255E+00   0.190137E-01
