     #R1#           #V0#
 -.100000E+01   0.133338E-12
 -.992157E+00   0.234842E-12
 -.984314E+00   0.401435E-13
 -.976471E+00   0.327755E-12
 -.968627E+00   0.131124E-13
 -.960784E+00   0.281826E-12
 -.952941E+00   0.300557E-11
 -.945098E+00   0.481303E-12
 -.937255E+00   0.186923E-11
 -.929412E+00   0.126742E-11
 -.921569E+00   0.210439E-11
 -.913725E+00   0.338531E-11
 -.905882E+00   0.371045E-11
 -.898039E+00   0.209804E-11
 -.890196E+00   0.132272E-11
 -.882353E+00   0.472405E-11
 -.874510E+00   0.620004E-11
 -.866667E+00   0.262158E-11
 -.858824E+00   0.784492E-11
 -.850980E+00   0.738949E-11
 -.843137E+00   0.897357E-12
 -.835294E+00   0.897510E-11
 -.827451E+00   0.985019E-11
 -.819608E+00   0.304381E-11
 -.811765E+00   0.352086E-11
 -.803922E+00   0.483086E-11
 -.796078E+00   0.982589E-11
 -.788235E+00   0.686893E-11
 -.780392E+00   0.238881E-11
 -.772549E+00   0.552813E-11
 -.764706E+00   0.144409E-10
 -.756863E+00   0.382950E-11
 -.749020E+00   0.863732E-11
 -.741176E+00   0.119797E-10
 -.733333E+00   0.324724E-11
 -.725490E+00   0.161929E-10
 -.717647E+00   0.111224E-10
 -.709804E+00   0.747910E-12
 -.701961E+00   0.703298E-11
 -.694118E+00   0.143933E-10
 -.686275E+00   0.572311E-11
 -.678431E+00   0.779177E-11
 -.670588E+00   0.699095E-11
 -.662745E+00   0.435516E-11
 -.654902E+00   0.139337E-10
 -.647059E+00   0.457757E-11
 -.639216E+00   0.565645E-11
 -.631373E+00   0.700059E-11
 -.623529E+00   0.813345E-11
 -.615686E+00   0.581770E-11
 -.607843E+00   0.831604E-11
 -.600000E+00   0.396788E-11
 -.592157E+00   0.902905E-11
 -.584314E+00   0.753267E-11
 -.576471E+00   0.718228E-11
 -.568627E+00   0.420333E-11
 -.560784E+00   0.682994E-11
 -.552941E+00   0.799453E-11
 -.545098E+00   0.108483E-10
 -.537255E+00   0.349005E-11
 -.529412E+00   0.498612E-11
 -.521569E+00   0.812532E-11
 -.513725E+00   0.113489E-10
 -.505882E+00   0.484690E-11
 -.498039E+00   0.522603E-11
 -.490196E+00   0.557078E-11
 -.482353E+00   0.116433E-10
 -.474510E+00   0.441170E-11
 -.466667E+00   0.605956E-11
 -.458824E+00   0.568491E-11
 -.450980E+00   0.101086E-10
 -.443137E+00   0.517054E-11
 -.435294E+00   0.499023E-11
 -.427451E+00   0.608824E-11
 -.419608E+00   0.841061E-11
 -.411765E+00   0.730518E-11
 -.403922E+00   0.380210E-11
 -.396078E+00   0.600870E-11
 -.388235E+00   0.514176E-11
 -.380392E+00   0.894888E-11
 -.372549E+00   0.432672E-11
 -.364706E+00   0.574899E-11
 -.356863E+00   0.370621E-11
 -.349020E+00   0.679393E-11
 -.341176E+00   0.651288E-11
 -.333333E+00   0.362846E-11
 -.325490E+00   0.525268E-11
 -.317647E+00   0.425799E-11
 -.309804E+00   0.715033E-11
 -.301961E+00   0.216529E-11
 -.294118E+00   0.513485E-11
 -.286275E+00   0.590146E-11
 -.278431E+00   0.488452E-11
 -.270588E+00   0.300719E-11
 -.262745E+00   0.221138E-11
 -.254902E+00   0.785811E-11
 -.247059E+00   0.402409E-11
 -.239216E+00   0.268566E-11
 -.231373E+00   0.262137E-11
 -.223529E+00   0.406261E-11
 -.215686E+00   0.437011E-11
 -.207843E+00   0.173051E-11
 -.200000E+00   0.397734E-11
 -.192157E+00   0.363822E-11
 -.184314E+00   0.205468E-11
 -.176471E+00   0.261268E-11
 -.168627E+00   0.183324E-11
 -.160784E+00   0.455498E-11
 -.152941E+00   0.267129E-11
 -.145098E+00   0.218018E-11
 -.137255E+00   0.208514E-11
 -.129412E+00   0.699561E-12
 -.121569E+00   0.150967E-11
 -.113725E+00   0.695922E-11
 -.105882E+00   0.110333E-10
 -.980392E-01   0.283939E-10
 -.901961E-01   0.400611E-10
 -.823529E-01   0.848014E-10
 -.745098E-01   0.210676E-09
 -.666667E-01   0.537093E-09
 -.588235E-01   0.140119E-08
 -.509804E-01   0.305037E-08
 -.431373E-01   0.707715E-08
 -.352941E-01   0.145794E-07
