     #R1#           #V0#
 -.100000E+01   0.240052E-12
 -.992157E+00   0.241254E-12
 -.984314E+00   0.132432E-12
 -.976471E+00   0.128219E-11
 -.968627E+00   0.620972E-12
 -.960784E+00   0.101208E-11
 -.952941E+00   0.309235E-13
 -.945098E+00   0.108206E-11
 -.937255E+00   0.142314E-13
 -.929412E+00   0.756128E-12
 -.921569E+00   0.126813E-12
 -.913725E+00   0.147800E-12
 -.905882E+00   0.452139E-13
 -.898039E+00   0.234454E-12
 -.890196E+00   0.670016E-12
 -.882353E+00   0.846407E-13
 -.874510E+00   0.492012E-12
 -.866667E+00   0.309586E-12
 -.858824E+00   0.439372E-12
 -.850980E+00   0.329304E-12
 -.843137E+00   0.499126E-12
 -.835294E+00   0.106723E-11
 -.827451E+00   0.206685E-11
 -.819608E+00   0.423906E-12
 -.811765E+00   0.116833E-11
 -.803922E+00   0.522675E-11
 -.796078E+00   0.733288E-11
 -.788235E+00   0.894486E-11
 -.780392E+00   0.133938E-10
 -.772549E+00   0.247205E-10
 -.764706E+00   0.299348E-10
 -.756863E+00   0.251415E-10
 -.749020E+00   0.189055E-10
 -.741176E+00   0.172405E-10
 -.733333E+00   0.691601E-11
 -.725490E+00   0.314027E-12
 -.717647E+00   0.414780E-11
 -.709804E+00   0.104514E-10
 -.701961E+00   0.136444E-10
 -.694118E+00   0.162741E-10
 -.686275E+00   0.871056E-11
 -.678431E+00   0.644464E-13
 -.670588E+00   0.315742E-11
 -.662745E+00   0.540719E-11
 -.654902E+00   0.981773E-11
 -.647059E+00   0.527968E-11
 -.639216E+00   0.150596E-11
 -.631373E+00   0.161411E-10
 -.623529E+00   0.480092E-10
 -.615686E+00   0.383786E-10
 -.607843E+00   0.248316E-10
 -.600000E+00   0.119792E-10
 -.592157E+00   0.171851E-11
 -.584314E+00   0.247839E-12
 -.576471E+00   0.165306E-11
 -.568627E+00   0.368279E-11
 -.560784E+00   0.817847E-11
 -.552941E+00   0.247644E-11
 -.545098E+00   0.984957E-12
 -.537255E+00   0.960952E-11
 -.529412E+00   0.380048E-10
 -.521569E+00   0.406527E-10
