     #R1#           #V0#
 -.100000E+01   0.167869E-12
 -.992157E+00   0.173446E-12
 -.984314E+00   0.659650E-12
 -.976471E+00   0.679459E-12
 -.968627E+00   0.215922E-12
 -.960784E+00   0.993016E-13
 -.952941E+00   0.131806E-11
 -.945098E+00   0.326750E-11
 -.937255E+00   0.188248E-11
 -.929412E+00   0.134330E-11
 -.921569E+00   0.332724E-11
 -.913725E+00   0.510403E-11
 -.905882E+00   0.177866E-11
 -.898039E+00   0.193676E-12
 -.890196E+00   0.464872E-12
 -.882353E+00   0.911024E-12
 -.874510E+00   0.356078E-11
 -.866667E+00   0.260892E-11
 -.858824E+00   0.165769E-11
 -.850980E+00   0.762814E-12
 -.843137E+00   0.407233E-11
 -.835294E+00   0.491235E-11
 -.827451E+00   0.563961E-12
 -.819608E+00   0.110641E-12
 -.811765E+00   0.209858E-11
 -.803922E+00   0.841853E-11
 -.796078E+00   0.127449E-10
 -.788235E+00   0.173194E-10
 -.780392E+00   0.276958E-10
 -.772549E+00   0.194307E-10
 -.764706E+00   0.893977E-11
 -.756863E+00   0.118178E-10
 -.749020E+00   0.178789E-11
 -.741176E+00   0.437387E-11
 -.733333E+00   0.532850E-11
 -.725490E+00   0.205194E-11
 -.717647E+00   0.772323E-11
 -.709804E+00   0.539775E-11
 -.701961E+00   0.412106E-12
 -.694118E+00   0.846909E-14
 -.686275E+00   0.463614E-11
 -.678431E+00   0.237750E-10
 -.670588E+00   0.341909E-10
 -.662745E+00   0.201614E-10
 -.654902E+00   0.103736E-10
 -.647059E+00   0.283250E-11
 -.639216E+00   0.112680E-11
 -.631373E+00   0.347230E-11
 -.623529E+00   0.440613E-11
 -.615686E+00   0.120773E-10
 -.607843E+00   0.198905E-10
 -.600000E+00   0.106972E-10
 -.592157E+00   0.392247E-11
 -.584314E+00   0.264554E-11
 -.576471E+00   0.351347E-11
 -.568627E+00   0.206147E-11
 -.560784E+00   0.879712E-11
 -.552941E+00   0.119236E-10
 -.545098E+00   0.525744E-11
 -.537255E+00   0.175355E-11
 -.529412E+00   0.378861E-11
 -.521569E+00   0.110089E-10
 -.513725E+00   0.322602E-10
 -.505882E+00   0.178446E-10
 -.498039E+00   0.272014E-11
 -.490196E+00   0.109896E-11
 -.482353E+00   0.133982E-10
 -.474510E+00   0.195660E-10
 -.466667E+00   0.119773E-10
 -.458824E+00   0.478587E-11
