     #R1#           #V0#
 -.100000E+01   0.775708E-13
 -.992157E+00   0.138585E-11
 -.984314E+00   0.214853E-11
 -.976471E+00   0.983731E-13
 -.968627E+00   0.984424E-12
 -.960784E+00   0.149800E-11
 -.952941E+00   0.115224E-11
 -.945098E+00   0.789400E-12
 -.937255E+00   0.336214E-11
 -.929412E+00   0.558722E-11
 -.921569E+00   0.421579E-11
 -.913725E+00   0.268634E-11
 -.905882E+00   0.456789E-11
 -.898039E+00   0.116912E-11
 -.890196E+00   0.175466E-13
 -.882353E+00   0.424829E-12
 -.874510E+00   0.182427E-11
 -.866667E+00   0.399497E-11
 -.858824E+00   0.359237E-11
 -.850980E+00   0.134917E-11
 -.843137E+00   0.244216E-12
 -.835294E+00   0.217833E-13
 -.827451E+00   0.243694E-11
 -.819608E+00   0.885741E-11
 -.811765E+00   0.125226E-10
 -.803922E+00   0.121860E-10
 -.796078E+00   0.619337E-11
 -.788235E+00   0.299708E-11
 -.780392E+00   0.685500E-11
 -.772549E+00   0.133913E-10
 -.764706E+00   0.964594E-11
 -.756863E+00   0.166269E-10
 -.749020E+00   0.214657E-10
 -.741176E+00   0.420410E-11
 -.733333E+00   0.287903E-12
 -.725490E+00   0.935456E-12
 -.717647E+00   0.984000E-11
 -.709804E+00   0.234060E-10
 -.701961E+00   0.202516E-10
 -.694118E+00   0.112380E-10
 -.686275E+00   0.243881E-12
 -.678431E+00   0.565350E-11
 -.670588E+00   0.280018E-11
 -.662745E+00   0.304141E-11
 -.654902E+00   0.615543E-11
 -.647059E+00   0.479390E-11
 -.639216E+00   0.124233E-10
 -.631373E+00   0.113644E-10
 -.623529E+00   0.987530E-11
 -.615686E+00   0.165711E-10
 -.607843E+00   0.159801E-10
 -.600000E+00   0.126493E-10
 -.592157E+00   0.555853E-11
 -.584314E+00   0.506468E-11
 -.576471E+00   0.566521E-11
 -.568627E+00   0.863338E-11
 -.560784E+00   0.206363E-10
 -.552941E+00   0.197203E-10
 -.545098E+00   0.107615E-10
 -.537255E+00   0.512356E-11
 -.529412E+00   0.868613E-11
 -.521569E+00   0.113829E-10
 -.513725E+00   0.419065E-11
 -.505882E+00   0.412089E-12
 -.498039E+00   0.161747E-12
 -.490196E+00   0.212796E-12
 -.482353E+00   0.838120E-12
 -.474510E+00   0.122183E-11
 -.466667E+00   0.791030E-11
 -.458824E+00   0.263452E-10
 -.450980E+00   0.111331E-10
 -.443137E+00   0.273151E-12
 -.435294E+00   0.124414E-10
 -.427451E+00   0.248058E-10
 -.419608E+00   0.140527E-10
 -.411765E+00   0.101151E-11
 -.403922E+00   0.133706E-10
 -.396078E+00   0.132880E-10
 -.388235E+00   0.935908E-11
 -.380392E+00   0.113713E-11
 -.372549E+00   0.678403E-11
 -.364706E+00   0.109723E-10
 -.356863E+00   0.326332E-11
 -.349020E+00   0.293900E-11
 -.341176E+00   0.971738E-12
 -.333333E+00   0.181445E-11
 -.325490E+00   0.155358E-11
 -.317647E+00   0.175876E-11
