     #R1#           #V0#
 -.100000E+01   0.500421E-12
 -.992157E+00   0.280799E-12
 -.984314E+00   0.111747E-12
 -.976471E+00   0.726193E-12
 -.968627E+00   0.456816E-12
 -.960784E+00   0.119023E-12
 -.952941E+00   0.208892E-12
 -.945098E+00   0.118637E-11
 -.937255E+00   0.776029E-12
 -.929412E+00   0.132976E-11
 -.921569E+00   0.610754E-12
 -.913725E+00   0.432827E-12
 -.905882E+00   0.388631E-12
 -.898039E+00   0.379232E-12
 -.890196E+00   0.106280E-11
 -.882353E+00   0.894031E-12
 -.874510E+00   0.313538E-11
 -.866667E+00   0.195492E-11
 -.858824E+00   0.302431E-11
 -.850980E+00   0.801540E-11
 -.843137E+00   0.645161E-11
 -.835294E+00   0.541100E-11
 -.827451E+00   0.127227E-10
 -.819608E+00   0.116911E-10
 -.811765E+00   0.770549E-11
 -.803922E+00   0.116850E-10
 -.796078E+00   0.795443E-11
 -.788235E+00   0.829626E-12
 -.780392E+00   0.131049E-11
 -.772549E+00   0.347317E-11
 -.764706E+00   0.376583E-11
 -.756863E+00   0.157227E-11
 -.749020E+00   0.718776E-13
 -.741176E+00   0.271524E-11
 -.733333E+00   0.910012E-11
 -.725490E+00   0.187170E-10
 -.717647E+00   0.314856E-10
 -.709804E+00   0.281546E-10
 -.701961E+00   0.126697E-10
 -.694118E+00   0.460195E-11
 -.686275E+00   0.301211E-12
 -.678431E+00   0.357896E-11
 -.670588E+00   0.475835E-11
 -.662745E+00   0.381584E-11
 -.654902E+00   0.471349E-11
 -.647059E+00   0.623549E-11
 -.639216E+00   0.998938E-11
 -.631373E+00   0.800884E-11
 -.623529E+00   0.568225E-11
 -.615686E+00   0.171312E-11
 -.607843E+00   0.189303E-12
 -.600000E+00   0.308760E-11
 -.592157E+00   0.144032E-10
 -.584314E+00   0.577117E-11
 -.576471E+00   0.308532E-11
 -.568627E+00   0.119328E-10
 -.560784E+00   0.238251E-10
 -.552941E+00   0.170937E-10
 -.545098E+00   0.359252E-11
 -.537255E+00   0.687365E-11
 -.529412E+00   0.148502E-10
 -.521569E+00   0.878901E-11
 -.513725E+00   0.128320E-10
 -.505882E+00   0.482037E-10
 -.498039E+00   0.487778E-10
 -.490196E+00   0.243091E-10
 -.482353E+00   0.147971E-10
 -.474510E+00   0.103930E-10
 -.466667E+00   0.305460E-10
 -.458824E+00   0.146819E-10
 -.450980E+00   0.155186E-11
