     #R1#           #V0#
 -.100000E+01   0.404649E-11
 -.992157E+00   0.154322E-11
 -.984314E+00   0.130174E-11
 -.976471E+00   0.137103E-11
 -.968627E+00   0.339537E-12
 -.960784E+00   0.140527E-11
 -.952941E+00   0.853450E-12
 -.945098E+00   0.244591E-12
 -.937255E+00   0.955537E-12
 -.929412E+00   0.760014E-12
 -.921569E+00   0.156000E-11
 -.913725E+00   0.265929E-12
 -.905882E+00   0.866158E-13
 -.898039E+00   0.912085E-12
 -.890196E+00   0.105999E-11
 -.882353E+00   0.129537E-11
 -.874510E+00   0.285326E-11
 -.866667E+00   0.118862E-12
 -.858824E+00   0.391530E-12
 -.850980E+00   0.310450E-11
 -.843137E+00   0.310127E-11
 -.835294E+00   0.102596E-11
 -.827451E+00   0.187316E-11
 -.819608E+00   0.911542E-11
 -.811765E+00   0.119645E-10
 -.803922E+00   0.989754E-11
 -.796078E+00   0.146912E-10
 -.788235E+00   0.155926E-10
 -.780392E+00   0.916549E-11
 -.772549E+00   0.620930E-11
 -.764706E+00   0.153607E-11
 -.756863E+00   0.109734E-11
 -.749020E+00   0.504676E-11
 -.741176E+00   0.878384E-11
 -.733333E+00   0.108711E-10
 -.725490E+00   0.111267E-10
 -.717647E+00   0.179397E-10
 -.709804E+00   0.828947E-11
 -.701961E+00   0.138525E-12
 -.694118E+00   0.478165E-12
 -.686275E+00   0.574905E-11
 -.678431E+00   0.332540E-11
 -.670588E+00   0.142696E-10
 -.662745E+00   0.219753E-10
 -.654902E+00   0.117261E-10
 -.647059E+00   0.986989E-11
 -.639216E+00   0.509777E-12
 -.631373E+00   0.221751E-11
 -.623529E+00   0.544124E-11
 -.615686E+00   0.203409E-10
 -.607843E+00   0.826720E-11
 -.600000E+00   0.330963E-11
 -.592157E+00   0.125409E-10
 -.584314E+00   0.139687E-10
 -.576471E+00   0.107743E-10
 -.568627E+00   0.321523E-11
 -.560784E+00   0.334879E-11
 -.552941E+00   0.299057E-11
 -.545098E+00   0.497447E-11
 -.537255E+00   0.152026E-10
 -.529412E+00   0.804662E-11
 -.521569E+00   0.282214E-12
 -.513725E+00   0.654402E-12
 -.505882E+00   0.709218E-11
 -.498039E+00   0.173674E-10
 -.490196E+00   0.301763E-11
 -.482353E+00   0.428573E-11
 -.474510E+00   0.474098E-11
 -.466667E+00   0.799756E-11
 -.458824E+00   0.969467E-11
 -.450980E+00   0.291286E-11
 -.443137E+00   0.969142E-12
 -.435294E+00   0.148785E-11
 -.427451E+00   0.684052E-11
 -.419608E+00   0.116719E-11
 -.411765E+00   0.886771E-12
 -.403922E+00   0.758382E-11
 -.396078E+00   0.249076E-11
 -.388235E+00   0.187261E-11
 -.380392E+00   0.332868E-11
 -.372549E+00   0.166106E-11
 -.364706E+00   0.183027E-11
 -.356863E+00   0.828253E-12
 -.349020E+00   0.418315E-11
 -.341176E+00   0.439479E-11
 -.333333E+00   0.213232E-11
 -.325490E+00   0.348384E-11
 -.317647E+00   0.595217E-11
 -.309804E+00   0.155729E-11
 -.301961E+00   0.534949E-12
 -.294118E+00   0.145445E-10
 -.286275E+00   0.907315E-11
 -.278431E+00   0.576211E-11
 -.270588E+00   0.195685E-10
 -.262745E+00   0.709244E-11
 -.254902E+00   0.581672E-11
 -.247059E+00   0.188018E-10
 -.239216E+00   0.206264E-11
 -.231373E+00   0.204032E-11
 -.223529E+00   0.103053E-10
 -.215686E+00   0.604736E-11
 -.207843E+00   0.197128E-11
 -.200000E+00   0.968271E-11
 -.192157E+00   0.255588E-11
 -.184314E+00   0.549097E-12
 -.176471E+00   0.694798E-11
 -.168627E+00   0.491814E-12
 -.160784E+00   0.133895E-11
 -.152941E+00   0.985553E-12
 -.145098E+00   0.441387E-11
 -.137255E+00   0.291786E-12
 -.129412E+00   0.124671E-12
 -.121569E+00   0.188678E-11
 -.113725E+00   0.391793E-11
 -.105882E+00   0.220766E-10
 -.980392E-01   0.102135E-10
 -.901961E-01   0.343567E-10
 -.823529E-01   0.142173E-09
 -.745098E-01   0.311586E-09
 -.666667E-01   0.779998E-09
 -.588235E-01   0.156672E-08
 -.509804E-01   0.346755E-08
 -.431373E-01   0.829149E-08
 -.352941E-01   0.183401E-07
 -.274510E-01   0.394385E-07
 -.196078E-01   0.816675E-07
 -.117647E-01   0.168133E-06
 -.392157E-02   0.343005E-06
 0.392157E-02   0.680849E-06
 0.117647E-01   0.132228E-05
 0.196078E-01   0.253121E-05
 0.274510E-01   0.473574E-05
 0.352941E-01   0.869446E-05
 0.431373E-01   0.156232E-04
 0.509804E-01   0.275544E-04
 0.588235E-01   0.476178E-04
 0.666667E-01   0.806815E-04
 0.745098E-01   0.133970E-03
 0.823529E-01   0.218023E-03
 0.901961E-01   0.347729E-03
 0.980392E-01   0.543643E-03
 0.105882E+00   0.832990E-03
 0.113725E+00   0.125096E-02
 0.121569E+00   0.184106E-02
 0.129412E+00   0.265482E-02
 0.137255E+00   0.375097E-02
 0.145098E+00   0.519288E-02
 0.152941E+00   0.704444E-02
 0.160784E+00   0.936241E-02
 0.168627E+00   0.121888E-01
 0.176471E+00   0.155446E-01
 0.184314E+00   0.194174E-01
 0.192157E+00   0.237572E-01
 0.200000E+00   0.284649E-01
 0.207843E+00   0.333978E-01
 0.215686E+00   0.383670E-01
 0.223529E+00   0.431542E-01
 0.231373E+00   0.475181E-01
 0.239216E+00   0.512196E-01
 0.247059E+00   0.540377E-01
 0.254902E+00   0.557985E-01
 0.262745E+00   0.563897E-01
 0.270588E+00   0.557749E-01
 0.278431E+00   0.539933E-01
 0.286275E+00   0.511643E-01
 0.294118E+00   0.474657E-01
 0.301961E+00   0.431281E-01
 0.309804E+00   0.384032E-01
 0.317647E+00   0.335429E-01
 0.325490E+00   0.287758E-01
 0.333333E+00   0.242873E-01
 0.341176E+00   0.202144E-01
 0.349020E+00   0.166394E-01
 0.356863E+00   0.135925E-01
 0.364706E+00   0.110628E-01
 0.372549E+00   0.900619E-02
 0.380392E+00   0.736080E-02
 0.388235E+00   0.605378E-02
 0.396078E+00   0.501330E-02
 0.403922E+00   0.417519E-02
 0.411765E+00   0.348816E-02
 0.419608E+00   0.291302E-02
 0.427451E+00   0.242196E-02
 0.435294E+00   0.199683E-02
 0.443137E+00   0.162703E-02
 0.450980E+00   0.130670E-02
 0.458824E+00   0.103244E-02
 0.466667E+00   0.801443E-03
 0.474510E+00   0.610405E-03
 0.482353E+00   0.455901E-03
 0.490196E+00   0.333681E-03
 0.498039E+00   0.239164E-03
 0.505882E+00   0.167961E-03
 0.513725E+00   0.115588E-03
 0.521569E+00   0.779181E-04
 0.529412E+00   0.514953E-04
 0.537255E+00   0.333054E-04
 0.545098E+00   0.211270E-04
 0.552941E+00   0.131269E-04
 0.560784E+00   0.797955E-05
 0.568627E+00   0.476556E-05
 0.576471E+00   0.279472E-05
 0.584314E+00   0.160758E-05
 0.592157E+00   0.903065E-06
 0.600000E+00   0.497817E-06
 0.607843E+00   0.265738E-06
 0.615686E+00   0.140281E-06
 0.623529E+00   0.743448E-07
 0.631373E+00   0.388150E-07
 0.639216E+00   0.197474E-07
 0.647059E+00   0.925967E-08
 0.654902E+00   0.427579E-08
 0.662745E+00   0.193168E-08
 0.670588E+00   0.999822E-09
 0.678431E+00   0.540638E-09
 0.686275E+00   0.236551E-09
 0.694118E+00   0.959830E-10
 0.701961E+00   0.279748E-10
 0.709804E+00   0.121302E-10
 0.717647E+00   0.934216E-11
 0.725490E+00   0.137423E-10
 0.733333E+00   0.909543E-11
 0.741176E+00   0.962657E-13
 0.749020E+00   0.351174E-11
 0.756863E+00   0.469562E-12
 0.764706E+00   0.379770E-11
 0.772549E+00   0.436791E-12
 0.780392E+00   0.392078E-11
 0.788235E+00   0.105021E-11
 0.796078E+00   0.233780E-11
 0.803922E+00   0.747951E-11
 0.811765E+00   0.851842E-11
 0.819608E+00   0.955983E-12
 0.827451E+00   0.939032E-11
 0.835294E+00   0.186782E-10
 0.843137E+00   0.732945E-11
 0.850980E+00   0.131005E-10
 0.858824E+00   0.208514E-10
 0.866667E+00   0.153587E-10
 0.874510E+00   0.877145E-13
 0.882353E+00   0.100472E-10
 0.890196E+00   0.124234E-10
 0.898039E+00   0.101202E-10
 0.905882E+00   0.583502E-11
 0.913725E+00   0.200126E-11
 0.921569E+00   0.393856E-11
 0.929412E+00   0.167909E-11
 0.937255E+00   0.105746E-10
 0.945098E+00   0.324196E-11
 0.952941E+00   0.517467E-11
 0.960784E+00   0.165560E-10
 0.968627E+00   0.782803E-11
 0.976471E+00   0.138490E-10
 0.984314E+00   0.117239E-10
 0.992157E+00   0.132799E-10
 0.100000E+01   0.167306E-10
 
 
 # Time/fs =    116.960000000376     
