     #R1#           #V0#
 -.100000E+01   0.440235E-12
 -.992157E+00   0.225272E-12
 -.984314E+00   0.195561E-13
 -.976471E+00   0.694530E-12
 -.968627E+00   0.239371E-11
 -.960784E+00   0.235566E-11
 -.952941E+00   0.106007E-11
 -.945098E+00   0.210720E-11
 -.937255E+00   0.228791E-11
 -.929412E+00   0.215343E-11
 -.921569E+00   0.141159E-11
 -.913725E+00   0.140067E-11
 -.905882E+00   0.830572E-12
 -.898039E+00   0.317888E-12
 -.890196E+00   0.180881E-11
 -.882353E+00   0.177591E-11
 -.874510E+00   0.167212E-11
 -.866667E+00   0.215789E-11
 -.858824E+00   0.108316E-11
 -.850980E+00   0.596633E-12
 -.843137E+00   0.975463E-12
 -.835294E+00   0.631877E-11
 -.827451E+00   0.674408E-11
 -.819608E+00   0.426510E-12
 -.811765E+00   0.113361E-11
 -.803922E+00   0.131083E-11
 -.796078E+00   0.151773E-11
 -.788235E+00   0.326307E-11
 -.780392E+00   0.606617E-11
 -.772549E+00   0.139213E-10
 -.764706E+00   0.220788E-10
 -.756863E+00   0.267072E-10
 -.749020E+00   0.251403E-10
 -.741176E+00   0.149057E-10
 -.733333E+00   0.483922E-11
 -.725490E+00   0.435349E-11
 -.717647E+00   0.774353E-11
 -.709804E+00   0.359047E-11
 -.701961E+00   0.455456E-13
 -.694118E+00   0.532723E-11
 -.686275E+00   0.157824E-10
 -.678431E+00   0.171315E-10
 -.670588E+00   0.107807E-10
 -.662745E+00   0.120656E-11
 -.654902E+00   0.370805E-11
 -.647059E+00   0.188493E-10
 -.639216E+00   0.232905E-10
 -.631373E+00   0.651700E-11
 -.623529E+00   0.107182E-11
 -.615686E+00   0.141948E-11
 -.607843E+00   0.690622E-11
 -.600000E+00   0.485636E-11
 -.592157E+00   0.362657E-11
 -.584314E+00   0.224937E-11
 -.576471E+00   0.347849E-11
 -.568627E+00   0.800680E-11
 -.560784E+00   0.179114E-10
 -.552941E+00   0.641307E-11
 -.545098E+00   0.227094E-12
 -.537255E+00   0.391558E-11
 -.529412E+00   0.790698E-11
 -.521569E+00   0.655130E-11
 -.513725E+00   0.127039E-11
 -.505882E+00   0.907976E-11
 -.498039E+00   0.299395E-11
 -.490196E+00   0.290683E-11
 -.482353E+00   0.673550E-11
 -.474510E+00   0.879310E-11
 -.466667E+00   0.389021E-12
 -.458824E+00   0.156666E-10
 -.450980E+00   0.123695E-10
 -.443137E+00   0.556543E-12
 -.435294E+00   0.563015E-11
 -.427451E+00   0.119492E-10
 -.419608E+00   0.369460E-11
 -.411765E+00   0.441304E-11
 -.403922E+00   0.588462E-11
 -.396078E+00   0.530047E-11
 -.388235E+00   0.166247E-11
 -.380392E+00   0.746762E-13
 -.372549E+00   0.132021E-11
 -.364706E+00   0.421778E-11
 -.356863E+00   0.339305E-11
 -.349020E+00   0.132439E-11
 -.341176E+00   0.362575E-11
 -.333333E+00   0.133181E-11
 -.325490E+00   0.748828E-11
 -.317647E+00   0.612317E-11
 -.309804E+00   0.144113E-11
 -.301961E+00   0.671345E-11
 -.294118E+00   0.497742E-11
 -.286275E+00   0.149147E-11
 -.278431E+00   0.142957E-10
 -.270588E+00   0.442654E-11
 -.262745E+00   0.353397E-11
 -.254902E+00   0.105796E-10
 -.247059E+00   0.508462E-11
 -.239216E+00   0.764118E-11
 -.231373E+00   0.165208E-10
