     #R1#           #V0#
 -.100000E+01   0.379844E-12
 -.992157E+00   0.527672E-13
 -.984314E+00   0.381850E-12
 -.976471E+00   0.680054E-12
 -.968627E+00   0.107748E-12
 -.960784E+00   0.496970E-12
 -.952941E+00   0.835860E-12
 -.945098E+00   0.152716E-12
 -.937255E+00   0.102929E-12
 -.929412E+00   0.152013E-12
 -.921569E+00   0.556633E-12
 -.913725E+00   0.136853E-11
 -.905882E+00   0.705041E-14
 -.898039E+00   0.234929E-11
 -.890196E+00   0.845212E-12
 -.882353E+00   0.508451E-12
 -.874510E+00   0.133252E-11
 -.866667E+00   0.723036E-13
 -.858824E+00   0.169768E-11
 -.850980E+00   0.436435E-12
 -.843137E+00   0.467051E-12
 -.835294E+00   0.187075E-11
 -.827451E+00   0.185860E-11
 -.819608E+00   0.286293E-12
 -.811765E+00   0.646272E-11
 -.803922E+00   0.199985E-10
 -.796078E+00   0.968015E-11
 -.788235E+00   0.931131E-11
 -.780392E+00   0.227364E-10
 -.772549E+00   0.158095E-10
 -.764706E+00   0.733011E-11
 -.756863E+00   0.577234E-11
 -.749020E+00   0.111303E-11
 -.741176E+00   0.752881E-12
 -.733333E+00   0.439138E-11
 -.725490E+00   0.137725E-10
 -.717647E+00   0.207532E-10
 -.709804E+00   0.130346E-10
 -.701961E+00   0.219621E-11
 -.694118E+00   0.234886E-11
 -.686275E+00   0.342104E-11
 -.678431E+00   0.398475E-11
 -.670588E+00   0.334730E-11
 -.662745E+00   0.604251E-11
 -.654902E+00   0.122086E-10
 -.647059E+00   0.252498E-10
 -.639216E+00   0.313412E-10
 -.631373E+00   0.746591E-11
 -.623529E+00   0.394035E-12
 -.615686E+00   0.496221E-11
 -.607843E+00   0.172484E-10
 -.600000E+00   0.210246E-10
 -.592157E+00   0.179306E-10
 -.584314E+00   0.120993E-10
 -.576471E+00   0.518068E-11
 -.568627E+00   0.369566E-11
 -.560784E+00   0.119992E-11
 -.552941E+00   0.488818E-11
 -.545098E+00   0.760524E-11
 -.537255E+00   0.245568E-11
 -.529412E+00   0.426009E-12
 -.521569E+00   0.866598E-11
 -.513725E+00   0.113160E-10
 -.505882E+00   0.428821E-12
 -.498039E+00   0.772609E-11
 -.490196E+00   0.108213E-10
 -.482353E+00   0.142209E-10
 -.474510E+00   0.423612E-11
 -.466667E+00   0.697419E-12
 -.458824E+00   0.241239E-11
 -.450980E+00   0.104205E-10
 -.443137E+00   0.108844E-10
 -.435294E+00   0.116126E-10
 -.427451E+00   0.351512E-11
 -.419608E+00   0.130955E-10
 -.411765E+00   0.200722E-10
 -.403922E+00   0.220092E-10
 -.396078E+00   0.229256E-10
 -.388235E+00   0.159306E-10
