     #R1#           #V0#
 -.100000E+01   0.247993E-11
 -.992157E+00   0.213868E-11
 -.984314E+00   0.513148E-12
 -.976471E+00   0.841931E-12
 -.968627E+00   0.824954E-12
 -.960784E+00   0.239688E-12
 -.952941E+00   0.388039E-13
 -.945098E+00   0.671314E-12
 -.937255E+00   0.235908E-11
 -.929412E+00   0.626990E-13
 -.921569E+00   0.340590E-11
 -.913725E+00   0.243182E-11
 -.905882E+00   0.992661E-12
 -.898039E+00   0.415161E-11
 -.890196E+00   0.370906E-12
 -.882353E+00   0.194040E-11
 -.874510E+00   0.136963E-11
 -.866667E+00   0.496789E-12
 -.858824E+00   0.128775E-11
 -.850980E+00   0.200164E-11
 -.843137E+00   0.502961E-12
 -.835294E+00   0.268324E-11
 -.827451E+00   0.646432E-13
 -.819608E+00   0.111049E-11
 -.811765E+00   0.442666E-12
 -.803922E+00   0.218663E-13
 -.796078E+00   0.111164E-11
 -.788235E+00   0.299976E-12
 -.780392E+00   0.985103E-12
 -.772549E+00   0.617252E-12
 -.764706E+00   0.361653E-12
 -.756863E+00   0.589872E-12
 -.749020E+00   0.494257E-13
 -.741176E+00   0.297889E-12
 -.733333E+00   0.902664E-13
 -.725490E+00   0.178033E-12
 -.717647E+00   0.585964E-12
 -.709804E+00   0.452295E-12
 -.701961E+00   0.924243E-12
 -.694118E+00   0.279567E-12
 -.686275E+00   0.260310E-12
 -.678431E+00   0.106992E-13
 -.670588E+00   0.113214E-12
 -.662745E+00   0.843565E-12
 -.654902E+00   0.487089E-12
 -.647059E+00   0.748289E-12
 -.639216E+00   0.814385E-12
 -.631373E+00   0.111359E-11
 -.623529E+00   0.147815E-12
 -.615686E+00   0.357824E-12
 -.607843E+00   0.764021E-12
 -.600000E+00   0.357572E-11
 -.592157E+00   0.525999E-11
 -.584314E+00   0.263195E-11
 -.576471E+00   0.602959E-11
 -.568627E+00   0.136603E-10
 -.560784E+00   0.121499E-10
 -.552941E+00   0.102327E-10
 -.545098E+00   0.870226E-11
 -.537255E+00   0.108240E-10
 -.529412E+00   0.709376E-11
 -.521569E+00   0.370681E-12
 -.513725E+00   0.336835E-12
 -.505882E+00   0.336603E-11
 -.498039E+00   0.147034E-10
 -.490196E+00   0.184286E-10
 -.482353E+00   0.348902E-10
 -.474510E+00   0.207720E-10
 -.466667E+00   0.101383E-10
 -.458824E+00   0.988163E-11
 -.450980E+00   0.516206E-13
 -.443137E+00   0.597546E-11
 -.435294E+00   0.157536E-10
 -.427451E+00   0.222636E-10
 -.419608E+00   0.278675E-10
 -.411765E+00   0.261705E-10
 -.403922E+00   0.653955E-11
 -.396078E+00   0.817300E-12
 -.388235E+00   0.462077E-11
 -.380392E+00   0.212088E-10
 -.372549E+00   0.326508E-10
 -.364706E+00   0.549014E-10
 -.356863E+00   0.283117E-10
 -.349020E+00   0.126140E-10
 -.341176E+00   0.103001E-10
 -.333333E+00   0.200830E-10
 -.325490E+00   0.550167E-10
 -.317647E+00   0.768825E-10
 -.309804E+00   0.527184E-10
 -.301961E+00   0.332211E-10
 -.294118E+00   0.160643E-10
 -.286275E+00   0.357403E-10
 -.278431E+00   0.806948E-10
 -.270588E+00   0.860009E-10
 -.262745E+00   0.591816E-10
 -.254902E+00   0.261669E-10
 -.247059E+00   0.366143E-10
 -.239216E+00   0.768967E-10
 -.231373E+00   0.131102E-09
 -.223529E+00   0.121263E-09
 -.215686E+00   0.865252E-10
 -.207843E+00   0.122942E-09
 -.200000E+00   0.264857E-09
 -.192157E+00   0.677585E-09
 -.184314E+00   0.125259E-08
 -.176471E+00   0.222443E-08
 -.168627E+00   0.466121E-08
 -.160784E+00   0.104372E-07
 -.152941E+00   0.246404E-07
 -.145098E+00   0.523873E-07
 -.137255E+00   0.109312E-06
 -.129412E+00   0.228532E-06
 -.121569E+00   0.476835E-06
 -.113725E+00   0.973326E-06
 -.105882E+00   0.192751E-05
 -.980392E-01   0.372815E-05
 -.901961E-01   0.709738E-05
 -.823529E-01   0.132543E-04
 -.745098E-01   0.241667E-04
 -.666667E-01   0.430584E-04
 -.588235E-01   0.750435E-04
 -.509804E-01   0.128129E-03
 -.431373E-01   0.213990E-03
 -.352941E-01   0.349270E-03
 -.274510E-01   0.557523E-03
 -.196078E-01   0.870628E-03
 -.117647E-01   0.132969E-02
 -.392157E-02   0.198574E-02
 0.392157E-02   0.289878E-02
 0.117647E-01   0.413833E-02
 0.196078E-01   0.577604E-02
 0.274510E-01   0.788142E-02
 0.352941E-01   0.105115E-01
 0.431373E-01   0.137039E-01
 0.509804E-01   0.174625E-01
 0.588235E-01   0.217482E-01
 0.666667E-01   0.264681E-01
 0.745098E-01   0.314793E-01
 0.823529E-01   0.365858E-01
 0.901961E-01   0.415494E-01
 0.980392E-01   0.461083E-01
 0.105882E+00   0.500009E-01
 0.113725E+00   0.529935E-01
 0.121569E+00   0.549007E-01
 0.129412E+00   0.556088E-01
 0.137255E+00   0.550952E-01
 0.145098E+00   0.534214E-01
 0.152941E+00   0.507356E-01
 0.160784E+00   0.472401E-01
 0.168627E+00   0.431837E-01
 0.176471E+00   0.388184E-01
 0.184314E+00   0.343858E-01
 0.192157E+00   0.300839E-01
 0.200000E+00   0.260636E-01
 0.207843E+00   0.224175E-01
 0.215686E+00   0.191875E-01
 0.223529E+00   0.163717E-01
 0.231373E+00   0.139398E-01
 0.239216E+00   0.118425E-01
 0.247059E+00   0.100290E-01
 0.254902E+00   0.844933E-02
 0.262745E+00   0.706676E-02
 0.270588E+00   0.585163E-02
 0.278431E+00   0.478546E-02
 0.286275E+00   0.385569E-02
 0.294118E+00   0.305486E-02
 0.301961E+00   0.237663E-02
 0.309804E+00   0.181314E-02
 0.317647E+00   0.135508E-02
 0.325490E+00   0.991173E-03
 0.333333E+00   0.709324E-03
 0.341176E+00   0.496588E-03
 0.349020E+00   0.339974E-03
 0.356863E+00   0.227625E-03
 0.364706E+00   0.148913E-03
 0.372549E+00   0.952030E-04
 0.380392E+00   0.595129E-04
 0.388235E+00   0.363904E-04
 0.396078E+00   0.217824E-04
 0.403922E+00   0.127279E-04
 0.411765E+00   0.726075E-05
 0.419608E+00   0.404583E-05
 0.427451E+00   0.220968E-05
 0.435294E+00   0.118630E-05
 0.443137E+00   0.622822E-06
 0.450980E+00   0.318678E-06
 0.458824E+00   0.158325E-06
 0.466667E+00   0.767012E-07
 0.474510E+00   0.379104E-07
 0.482353E+00   0.186330E-07
 0.490196E+00   0.955843E-08
 0.498039E+00   0.439910E-08
 0.505882E+00   0.198142E-08
 0.513725E+00   0.100590E-08
 0.521569E+00   0.556135E-09
 0.529412E+00   0.458393E-09
 0.537255E+00   0.283685E-09
 0.545098E+00   0.165414E-09
 0.552941E+00   0.712112E-10
 0.560784E+00   0.261885E-10
 0.568627E+00   0.270542E-10
 0.576471E+00   0.449306E-10
 0.584314E+00   0.533468E-10
 0.592157E+00   0.630378E-10
 0.600000E+00   0.487550E-10
 0.607843E+00   0.334604E-10
 0.615686E+00   0.771689E-11
 0.623529E+00   0.429944E-11
 0.631373E+00   0.125085E-10
 0.639216E+00   0.210057E-10
 0.647059E+00   0.410353E-10
 0.654902E+00   0.446065E-10
 0.662745E+00   0.656315E-10
 0.670588E+00   0.313617E-10
 0.678431E+00   0.190450E-10
 0.686275E+00   0.656852E-11
 0.694118E+00   0.117054E-11
 0.701961E+00   0.190182E-11
 0.709804E+00   0.772208E-11
 0.717647E+00   0.232962E-10
 0.725490E+00   0.362405E-10
 0.733333E+00   0.218264E-10
 0.741176E+00   0.170695E-10
 0.749020E+00   0.209432E-10
 0.756863E+00   0.144605E-10
 0.764706E+00   0.161597E-10
 0.772549E+00   0.375679E-11
 0.780392E+00   0.141244E-11
 0.788235E+00   0.262636E-11
 0.796078E+00   0.669921E-12
 0.803922E+00   0.797899E-11
 0.811765E+00   0.230356E-10
 0.819608E+00   0.294324E-10
 0.827451E+00   0.331984E-10
 0.835294E+00   0.320995E-10
 0.843137E+00   0.281563E-10
 0.850980E+00   0.369718E-10
 0.858824E+00   0.353606E-10
 0.866667E+00   0.280430E-10
 0.874510E+00   0.283887E-10
 0.882353E+00   0.229881E-10
 0.890196E+00   0.114104E-10
 0.898039E+00   0.537444E-11
 0.905882E+00   0.173791E-10
 0.913725E+00   0.134282E-10
 0.921569E+00   0.392736E-11
 0.929412E+00   0.181769E-11
 0.937255E+00   0.215774E-11
 0.945098E+00   0.320438E-11
 0.952941E+00   0.219790E-11
 0.960784E+00   0.506675E-12
 0.968627E+00   0.552592E-12
 0.976471E+00   0.108035E-11
 0.984314E+00   0.339025E-12
 0.992157E+00   0.635495E-13
 0.100000E+01   0.379018E-11
 
 
 # Time/fs =    16.4900000000069     
