     #R1#           #V0#
 -.100000E+01   0.434080E-11
 -.992157E+00   0.106903E-11
 -.984314E+00   0.646281E-12
 -.976471E+00   0.347308E-12
 -.968627E+00   0.160035E-12
 -.960784E+00   0.791141E-12
 -.952941E+00   0.116778E-11
 -.945098E+00   0.366211E-12
 -.937255E+00   0.186805E-11
 -.929412E+00   0.281254E-11
 -.921569E+00   0.760158E-11
 -.913725E+00   0.117482E-10
 -.905882E+00   0.885680E-11
 -.898039E+00   0.569717E-11
 -.890196E+00   0.243059E-11
 -.882353E+00   0.286275E-11
 -.874510E+00   0.257516E-11
 -.866667E+00   0.518128E-12
 -.858824E+00   0.176030E-11
 -.850980E+00   0.404996E-11
 -.843137E+00   0.132557E-11
 -.835294E+00   0.163741E-11
 -.827451E+00   0.330276E-11
 -.819608E+00   0.996556E-13
 -.811765E+00   0.360310E-11
 -.803922E+00   0.374897E-11
 -.796078E+00   0.795590E-11
 -.788235E+00   0.137860E-10
 -.780392E+00   0.116386E-10
 -.772549E+00   0.110379E-10
 -.764706E+00   0.177173E-10
 -.756863E+00   0.113953E-10
 -.749020E+00   0.522950E-11
 -.741176E+00   0.144969E-10
 -.733333E+00   0.802048E-11
 -.725490E+00   0.205019E-11
 -.717647E+00   0.384716E-11
 -.709804E+00   0.754971E-12
 -.701961E+00   0.596678E-11
 -.694118E+00   0.109466E-10
 -.686275E+00   0.176138E-10
 -.678431E+00   0.727288E-11
 -.670588E+00   0.486131E-11
 -.662745E+00   0.165832E-10
 -.654902E+00   0.134753E-10
 -.647059E+00   0.139250E-10
 -.639216E+00   0.465933E-11
 -.631373E+00   0.290061E-12
 -.623529E+00   0.366815E-11
 -.615686E+00   0.732469E-11
 -.607843E+00   0.645715E-11
 -.600000E+00   0.119170E-10
 -.592157E+00   0.249141E-10
 -.584314E+00   0.294079E-10
 -.576471E+00   0.231304E-10
 -.568627E+00   0.111208E-10
 -.560784E+00   0.380012E-11
 -.552941E+00   0.202753E-11
 -.545098E+00   0.366191E-11
 -.537255E+00   0.187748E-13
 -.529412E+00   0.541877E-11
 -.521569E+00   0.156810E-10
 -.513725E+00   0.157169E-10
 -.505882E+00   0.860577E-11
 -.498039E+00   0.172432E-11
 -.490196E+00   0.700434E-11
 -.482353E+00   0.186602E-10
 -.474510E+00   0.485872E-11
 -.466667E+00   0.102720E-11
 -.458824E+00   0.363407E-11
 -.450980E+00   0.133960E-11
 -.443137E+00   0.125849E-11
 -.435294E+00   0.901636E-11
 -.427451E+00   0.648514E-11
 -.419608E+00   0.491306E-11
 -.411765E+00   0.125403E-10
 -.403922E+00   0.324035E-10
 -.396078E+00   0.815561E-11
 -.388235E+00   0.177993E-10
 -.380392E+00   0.181657E-10
 -.372549E+00   0.375863E-11
 -.364706E+00   0.326921E-12
 -.356863E+00   0.657701E-11
 -.349020E+00   0.528784E-11
 -.341176E+00   0.249397E-11
 -.333333E+00   0.254039E-11
 -.325490E+00   0.292236E-11
 -.317647E+00   0.186288E-10
 -.309804E+00   0.201503E-10
 -.301961E+00   0.243614E-10
 -.294118E+00   0.118871E-10
 -.286275E+00   0.590623E-12
 -.278431E+00   0.270937E-10
 -.270588E+00   0.986573E-10
 -.262745E+00   0.179466E-09
 -.254902E+00   0.403691E-09
 -.247059E+00   0.918666E-09
 -.239216E+00   0.171949E-08
 -.231373E+00   0.331863E-08
 -.223529E+00   0.571599E-08
 -.215686E+00   0.117337E-07
 -.207843E+00   0.244368E-07
 -.200000E+00   0.504533E-07
 -.192157E+00   0.102680E-06
 -.184314E+00   0.201436E-06
 -.176471E+00   0.385950E-06
 -.168627E+00   0.712110E-06
 -.160784E+00   0.127763E-05
 -.152941E+00   0.222501E-05
 -.145098E+00   0.378062E-05
 -.137255E+00   0.627756E-05
 -.129412E+00   0.101429E-04
 -.121569E+00   0.159405E-04
 -.113725E+00   0.243555E-04
 -.105882E+00   0.361897E-04
 -.980392E-01   0.523061E-04
 -.901961E-01   0.731912E-04
 -.823529E-01   0.991058E-04
 -.745098E-01   0.129479E-03
 -.666667E-01   0.162686E-03
 -.588235E-01   0.195791E-03
 -.509804E-01   0.224105E-03
 -.431373E-01   0.241811E-03
 -.352941E-01   0.242815E-03
 -.274510E-01   0.222508E-03
 -.196078E-01   0.180316E-03
 -.117647E-01   0.123449E-03
 -.392157E-02   0.715205E-04
 0.392157E-02   0.615486E-04
 0.117647E-01   0.151934E-03
 0.196078E-01   0.424636E-03
 0.274510E-01   0.985229E-03
 0.352941E-01   0.195811E-02
 0.431373E-01   0.347683E-02
 0.509804E-01   0.566944E-02
 0.588235E-01   0.864353E-02
 0.666667E-01   0.124615E-01
 0.745098E-01   0.171271E-01
 0.823529E-01   0.225666E-01
 0.901961E-01   0.286232E-01
 0.980392E-01   0.350596E-01
 0.105882E+00   0.415702E-01
 0.113725E+00   0.478048E-01
 0.121569E+00   0.534007E-01
 0.129412E+00   0.580154E-01
 0.137255E+00   0.613639E-01
 0.145098E+00   0.632449E-01
 0.152941E+00   0.635628E-01
 0.160784E+00   0.623293E-01
 0.168627E+00   0.596688E-01
 0.176471E+00   0.557894E-01
 0.184314E+00   0.509681E-01
 0.192157E+00   0.455115E-01
 0.200000E+00   0.397341E-01
 0.207843E+00   0.339255E-01
 0.215686E+00   0.283360E-01
 0.223529E+00   0.231566E-01
 0.231373E+00   0.185200E-01
 0.239216E+00   0.144982E-01
 0.247059E+00   0.111112E-01
 0.254902E+00   0.833697E-02
 0.262745E+00   0.612506E-02
 0.270588E+00   0.440692E-02
 0.278431E+00   0.310557E-02
 0.286275E+00   0.214384E-02
 0.294118E+00   0.144988E-02
 0.301961E+00   0.960591E-03
 0.309804E+00   0.623311E-03
 0.317647E+00   0.396502E-03
 0.325490E+00   0.247132E-03
 0.333333E+00   0.151059E-03
 0.341176E+00   0.905191E-04
 0.349020E+00   0.531305E-04
 0.356863E+00   0.305832E-04
 0.364706E+00   0.172469E-04
 0.372549E+00   0.954888E-05
 0.380392E+00   0.517854E-05
 0.388235E+00   0.274264E-05
 0.396078E+00   0.142053E-05
 0.403922E+00   0.718630E-06
 0.411765E+00   0.354226E-06
 0.419608E+00   0.171389E-06
 0.427451E+00   0.805967E-07
 0.435294E+00   0.388324E-07
 0.443137E+00   0.185529E-07
 0.450980E+00   0.870411E-08
 0.458824E+00   0.418887E-08
 0.466667E+00   0.176657E-08
 0.474510E+00   0.725824E-09
 0.482353E+00   0.260265E-09
 0.490196E+00   0.823292E-10
 0.498039E+00   0.167467E-10
 0.505882E+00   0.675175E-11
 0.513725E+00   0.853521E-11
 0.521569E+00   0.664402E-11
 0.529412E+00   0.516076E-11
 0.537255E+00   0.681311E-12
 0.545098E+00   0.321889E-12
 0.552941E+00   0.310108E-11
 0.560784E+00   0.323253E-13
 0.568627E+00   0.272682E-11
 0.576471E+00   0.100781E-10
 0.584314E+00   0.341964E-12
 0.592157E+00   0.100357E-10
 0.600000E+00   0.584318E-11
 0.607843E+00   0.146984E-11
 0.615686E+00   0.277745E-11
 0.623529E+00   0.714454E-11
 0.631373E+00   0.974578E-12
 0.639216E+00   0.716314E-11
 0.647059E+00   0.768428E-11
 0.654902E+00   0.772035E-12
 0.662745E+00   0.177637E-11
 0.670588E+00   0.923024E-11
 0.678431E+00   0.220378E-11
 0.686275E+00   0.405125E-11
 0.694118E+00   0.846638E-11
 0.701961E+00   0.546666E-11
 0.709804E+00   0.126567E-11
 0.717647E+00   0.984004E-11
 0.725490E+00   0.851886E-11
 0.733333E+00   0.163134E-12
 0.741176E+00   0.904753E-11
 0.749020E+00   0.133018E-10
 0.756863E+00   0.484700E-11
 0.764706E+00   0.520304E-11
 0.772549E+00   0.169677E-10
 0.780392E+00   0.846722E-11
 0.788235E+00   0.576844E-12
 0.796078E+00   0.415082E-11
 0.803922E+00   0.148678E-10
 0.811765E+00   0.604471E-11
 0.819608E+00   0.131395E-11
 0.827451E+00   0.298710E-11
 0.835294E+00   0.358534E-11
 0.843137E+00   0.457589E-11
 0.850980E+00   0.208050E-12
 0.858824E+00   0.113341E-11
 0.866667E+00   0.894162E-12
 0.874510E+00   0.246858E-11
 0.882353E+00   0.449124E-12
 0.890196E+00   0.188753E-12
 0.898039E+00   0.201980E-11
 0.905882E+00   0.142320E-11
 0.913725E+00   0.399864E-11
 0.921569E+00   0.592583E-12
 0.929412E+00   0.754725E-11
 0.937255E+00   0.109801E-10
 0.945098E+00   0.102052E-10
 0.952941E+00   0.997748E-11
 0.960784E+00   0.291490E-11
 0.968627E+00   0.456021E-11
 0.976471E+00   0.143277E-10
 0.984314E+00   0.168197E-10
 0.992157E+00   0.147873E-10
 0.100000E+01   0.984655E-11
 
 
 # Time/fs =    129.710000000389     
