     #R1#           #V0#
 -.100000E+01   0.154607E-12
 -.992157E+00   0.108157E-12
 -.984314E+00   0.114144E-12
 -.976471E+00   0.407373E-12
 -.968627E+00   0.108014E-11
 -.960784E+00   0.893379E-13
 -.952941E+00   0.869246E-12
 -.945098E+00   0.160469E-11
 -.937255E+00   0.184274E-11
 -.929412E+00   0.398558E-11
 -.921569E+00   0.563887E-11
 -.913725E+00   0.141040E-10
 -.905882E+00   0.873842E-11
 -.898039E+00   0.716393E-11
 -.890196E+00   0.131037E-10
 -.882353E+00   0.103703E-10
 -.874510E+00   0.502921E-11
 -.866667E+00   0.566733E-11
 -.858824E+00   0.749980E-11
 -.850980E+00   0.310374E-11
 -.843137E+00   0.381640E-11
 -.835294E+00   0.378950E-11
 -.827451E+00   0.663879E-11
 -.819608E+00   0.401351E-11
 -.811765E+00   0.457055E-11
 -.803922E+00   0.351469E-11
 -.796078E+00   0.152503E-11
 -.788235E+00   0.753749E-11
 -.780392E+00   0.539456E-11
 -.772549E+00   0.372441E-11
 -.764706E+00   0.200216E-11
 -.756863E+00   0.528510E-12
 -.749020E+00   0.508644E-11
 -.741176E+00   0.528916E-11
 -.733333E+00   0.704661E-12
 -.725490E+00   0.474320E-11
 -.717647E+00   0.965049E-11
 -.709804E+00   0.839184E-11
 -.701961E+00   0.505063E-11
 -.694118E+00   0.723458E-11
 -.686275E+00   0.266400E-11
 -.678431E+00   0.200634E-11
 -.670588E+00   0.887277E-11
 -.662745E+00   0.156326E-10
 -.654902E+00   0.295080E-10
 -.647059E+00   0.374611E-10
 -.639216E+00   0.265501E-10
 -.631373E+00   0.158601E-10
 -.623529E+00   0.219847E-11
 -.615686E+00   0.350388E-11
 -.607843E+00   0.280479E-11
 -.600000E+00   0.115300E-10
 -.592157E+00   0.115538E-10
 -.584314E+00   0.386192E-11
 -.576471E+00   0.187694E-11
 -.568627E+00   0.992560E-11
 -.560784E+00   0.295255E-11
 -.552941E+00   0.416532E-11
 -.545098E+00   0.104525E-10
 -.537255E+00   0.189916E-10
 -.529412E+00   0.945693E-11
 -.521569E+00   0.461416E-11
 -.513725E+00   0.332135E-11
 -.505882E+00   0.143920E-10
 -.498039E+00   0.202691E-10
 -.490196E+00   0.423647E-11
 -.482353E+00   0.284319E-11
 -.474510E+00   0.176414E-10
 -.466667E+00   0.157969E-10
 -.458824E+00   0.191633E-12
 -.450980E+00   0.466341E-11
 -.443137E+00   0.299010E-11
 -.435294E+00   0.277564E-11
 -.427451E+00   0.217130E-11
 -.419608E+00   0.665808E-11
 -.411765E+00   0.161759E-11
 -.403922E+00   0.116069E-11
 -.396078E+00   0.476653E-11
 -.388235E+00   0.469301E-11
 -.380392E+00   0.133110E-11
 -.372549E+00   0.101867E-10
 -.364706E+00   0.157602E-10
 -.356863E+00   0.613188E-12
 -.349020E+00   0.818897E-11
 -.341176E+00   0.365830E-11
 -.333333E+00   0.156562E-11
 -.325490E+00   0.511649E-10
 -.317647E+00   0.105850E-09
 -.309804E+00   0.178298E-09
 -.301961E+00   0.186583E-09
 -.294118E+00   0.360134E-09
 -.286275E+00   0.102107E-08
 -.278431E+00   0.241886E-08
 -.270588E+00   0.582191E-08
 -.262745E+00   0.120186E-07
 -.254902E+00   0.248630E-07
 -.247059E+00   0.504085E-07
 -.239216E+00   0.993058E-07
 -.231373E+00   0.196396E-06
 -.223529E+00   0.376246E-06
 -.215686E+00   0.706269E-06
