     #R1#           #V0#
 -.100000E+01   0.764632E-12
 -.992157E+00   0.235157E-14
 -.984314E+00   0.902526E-12
 -.976471E+00   0.286718E-12
 -.968627E+00   0.603126E-12
 -.960784E+00   0.822778E-14
 -.952941E+00   0.227091E-12
 -.945098E+00   0.231096E-12
 -.937255E+00   0.570465E-13
 -.929412E+00   0.100546E-12
 -.921569E+00   0.322695E-13
 -.913725E+00   0.488338E-13
 -.905882E+00   0.109526E-12
 -.898039E+00   0.110166E-12
 -.890196E+00   0.844549E-13
 -.882353E+00   0.538705E-13
 -.874510E+00   0.213301E-12
 -.866667E+00   0.574559E-13
 -.858824E+00   0.635036E-13
 -.850980E+00   0.975817E-13
 -.843137E+00   0.306446E-13
 -.835294E+00   0.296814E-12
 -.827451E+00   0.853821E-13
 -.819608E+00   0.718721E-13
 -.811765E+00   0.122654E-12
 -.803922E+00   0.422929E-13
 -.796078E+00   0.945810E-13
 -.788235E+00   0.127610E-12
 -.780392E+00   0.745717E-13
 -.772549E+00   0.298815E-12
 -.764706E+00   0.526309E-12
 -.756863E+00   0.274801E-12
 -.749020E+00   0.493715E-12
 -.741176E+00   0.547341E-12
 -.733333E+00   0.248559E-12
 -.725490E+00   0.390538E-13
 -.717647E+00   0.587359E-12
 -.709804E+00   0.249186E-11
 -.701961E+00   0.189059E-11
 -.694118E+00   0.144543E-11
 -.686275E+00   0.435651E-11
 -.678431E+00   0.827572E-11
 -.670588E+00   0.861139E-11
 -.662745E+00   0.123467E-10
 -.654902E+00   0.195667E-10
 -.647059E+00   0.153068E-10
 -.639216E+00   0.872630E-11
 -.631373E+00   0.506347E-11
 -.623529E+00   0.638957E-11
 -.615686E+00   0.964257E-12
 -.607843E+00   0.283819E-11
 -.600000E+00   0.796371E-11
 -.592157E+00   0.703339E-11
 -.584314E+00   0.955384E-11
 -.576471E+00   0.714526E-11
 -.568627E+00   0.653307E-12
 -.560784E+00   0.286327E-11
 -.552941E+00   0.720909E-11
 -.545098E+00   0.335627E-11
 -.537255E+00   0.107912E-10
 -.529412E+00   0.298722E-11
 -.521569E+00   0.205581E-11
 -.513725E+00   0.383169E-11
 -.505882E+00   0.444056E-11
 -.498039E+00   0.116575E-10
 -.490196E+00   0.295189E-11
 -.482353E+00   0.198911E-11
 -.474510E+00   0.111350E-10
 -.466667E+00   0.526852E-11
 -.458824E+00   0.134551E-11
 -.450980E+00   0.133791E-11
 -.443137E+00   0.496845E-11
 -.435294E+00   0.358249E-11
 -.427451E+00   0.269531E-11
 -.419608E+00   0.319386E-11
 -.411765E+00   0.252965E-11
 -.403922E+00   0.115937E-10
 -.396078E+00   0.666145E-11
 -.388235E+00   0.207791E-12
 -.380392E+00   0.663997E-11
 -.372549E+00   0.129755E-10
 -.364706E+00   0.231562E-13
 -.356863E+00   0.499137E-11
 -.349020E+00   0.331141E-11
 -.341176E+00   0.169416E-11
 -.333333E+00   0.186971E-11
 -.325490E+00   0.702478E-11
 -.317647E+00   0.348824E-11
 -.309804E+00   0.798279E-11
 -.301961E+00   0.389078E-11
 -.294118E+00   0.279779E-11
 -.286275E+00   0.101870E-10
 -.278431E+00   0.285477E-11
 -.270588E+00   0.260529E-11
 -.262745E+00   0.139636E-10
 -.254902E+00   0.875027E-12
 -.247059E+00   0.182185E-11
 -.239216E+00   0.931474E-11
 -.231373E+00   0.278397E-11
 -.223529E+00   0.752131E-11
 -.215686E+00   0.524138E-11
 -.207843E+00   0.105282E-11
 -.200000E+00   0.686555E-11
 -.192157E+00   0.594207E-11
 -.184314E+00   0.487710E-11
 -.176471E+00   0.656384E-11
 -.168627E+00   0.684167E-13
 -.160784E+00   0.730193E-11
 -.152941E+00   0.580496E-11
 -.145098E+00   0.181444E-11
 -.137255E+00   0.176088E-10
 -.129412E+00   0.156959E-11
 -.121569E+00   0.246129E-11
 -.113725E+00   0.112824E-10
 -.105882E+00   0.498513E-11
 -.980392E-01   0.226405E-10
 -.901961E-01   0.707605E-10
 -.823529E-01   0.921260E-10
 -.745098E-01   0.185989E-09
 -.666667E-01   0.525793E-09
 -.588235E-01   0.143065E-08
 -.509804E-01   0.319068E-08
 -.431373E-01   0.663590E-08
 -.352941E-01   0.146390E-07
 -.274510E-01   0.322038E-07
 -.196078E-01   0.691920E-07
 -.117647E-01   0.143896E-06
 -.392157E-02   0.288557E-06
 0.392157E-02   0.570537E-06
 0.117647E-01   0.111680E-05
 0.196078E-01   0.214651E-05
 0.274510E-01   0.403396E-05
 0.352941E-01   0.738211E-05
 0.431373E-01   0.132775E-04
 0.509804E-01   0.234698E-04
 0.588235E-01   0.406194E-04
 0.666667E-01   0.689147E-04
 0.745098E-01   0.114470E-03
 0.823529E-01   0.186414E-03
 0.901961E-01   0.297746E-03
 0.980392E-01   0.466258E-03
 0.105882E+00   0.715375E-03
 0.113725E+00   0.107546E-02
 0.121569E+00   0.158402E-02
 0.129412E+00   0.228752E-02
 0.137255E+00   0.323708E-02
 0.145098E+00   0.448896E-02
 0.152941E+00   0.609816E-02
 0.160784E+00   0.811804E-02
 0.168627E+00   0.105876E-01
 0.176471E+00   0.135300E-01
 0.184314E+00   0.169386E-01
 0.192157E+00   0.207751E-01
 0.200000E+00   0.249614E-01
 0.207843E+00   0.293832E-01
 0.215686E+00   0.338826E-01
 0.223529E+00   0.382751E-01
 0.231373E+00   0.423540E-01
 0.239216E+00   0.459206E-01
 0.247059E+00   0.487890E-01
 0.254902E+00   0.508054E-01
 0.262745E+00   0.518635E-01
 0.270588E+00   0.519173E-01
 0.278431E+00   0.509869E-01
 0.286275E+00   0.491560E-01
 0.294118E+00   0.465602E-01
 0.301961E+00   0.433699E-01
 0.309804E+00   0.397764E-01
 0.317647E+00   0.359724E-01
 0.325490E+00   0.321355E-01
 0.333333E+00   0.284113E-01
 0.341176E+00   0.249108E-01
 0.349020E+00   0.217029E-01
 0.356863E+00   0.188216E-01
 0.364706E+00   0.162692E-01
 0.372549E+00   0.140255E-01
