     #R1#           #V0#
 -.100000E+01   0.350697E-11
 -.992157E+00   0.701315E-12
 -.984314E+00   0.111622E-12
 -.976471E+00   0.687934E-12
 -.968627E+00   0.121521E-11
 -.960784E+00   0.518120E-12
 -.952941E+00   0.464234E-12
 -.945098E+00   0.752323E-12
 -.937255E+00   0.129948E-11
 -.929412E+00   0.130977E-11
 -.921569E+00   0.199806E-11
 -.913725E+00   0.221747E-11
 -.905882E+00   0.491957E-11
 -.898039E+00   0.809353E-11
 -.890196E+00   0.101605E-10
 -.882353E+00   0.163440E-10
 -.874510E+00   0.177837E-10
 -.866667E+00   0.128713E-10
 -.858824E+00   0.971961E-11
 -.850980E+00   0.788554E-11
 -.843137E+00   0.285342E-11
 -.835294E+00   0.320436E-11
 -.827451E+00   0.525411E-11
 -.819608E+00   0.163562E-11
 -.811765E+00   0.510373E-11
 -.803922E+00   0.823658E-11
 -.796078E+00   0.179776E-11
 -.788235E+00   0.260386E-11
 -.780392E+00   0.393234E-11
 -.772549E+00   0.752508E-11
 -.764706E+00   0.847745E-11
 -.756863E+00   0.981094E-12
 -.749020E+00   0.206919E-11
 -.741176E+00   0.527438E-11
 -.733333E+00   0.391956E-11
 -.725490E+00   0.240122E-11
 -.717647E+00   0.281175E-11
 -.709804E+00   0.133177E-11
 -.701961E+00   0.147607E-11
 -.694118E+00   0.216189E-11
 -.686275E+00   0.289828E-11
 -.678431E+00   0.153153E-10
 -.670588E+00   0.205639E-10
 -.662745E+00   0.357062E-10
 -.654902E+00   0.260016E-10
 -.647059E+00   0.820777E-11
 -.639216E+00   0.120998E-10
 -.631373E+00   0.768007E-11
 -.623529E+00   0.138242E-10
 -.615686E+00   0.101588E-10
 -.607843E+00   0.119781E-11
 -.600000E+00   0.695237E-13
 -.592157E+00   0.547994E-11
 -.584314E+00   0.199757E-10
 -.576471E+00   0.187000E-10
 -.568627E+00   0.148891E-10
 -.560784E+00   0.691681E-11
 -.552941E+00   0.601727E-11
 -.545098E+00   0.116797E-10
 -.537255E+00   0.191738E-10
 -.529412E+00   0.890025E-11
 -.521569E+00   0.329573E-12
 -.513725E+00   0.143768E-11
 -.505882E+00   0.975398E-11
 -.498039E+00   0.791188E-11
 -.490196E+00   0.221729E-11
 -.482353E+00   0.929089E-12
 -.474510E+00   0.307693E-11
 -.466667E+00   0.372674E-11
