     #R1#           #V0#
 -.100000E+01   0.177254E-12
 -.992157E+00   0.908706E-13
 -.984314E+00   0.271018E-13
 -.976471E+00   0.627911E-12
 -.968627E+00   0.431984E-12
 -.960784E+00   0.625566E-12
 -.952941E+00   0.489468E-13
 -.945098E+00   0.876354E-13
 -.937255E+00   0.731447E-12
 -.929412E+00   0.745157E-12
 -.921569E+00   0.133237E-11
 -.913725E+00   0.110821E-11
 -.905882E+00   0.239891E-12
 -.898039E+00   0.314252E-12
 -.890196E+00   0.684778E-13
 -.882353E+00   0.203751E-12
 -.874510E+00   0.763681E-12
 -.866667E+00   0.311689E-12
 -.858824E+00   0.506561E-11
 -.850980E+00   0.932979E-11
 -.843137E+00   0.176731E-11
 -.835294E+00   0.271781E-11
 -.827451E+00   0.200585E-10
 -.819608E+00   0.203560E-10
 -.811765E+00   0.100238E-10
 -.803922E+00   0.106718E-10
 -.796078E+00   0.733005E-11
 -.788235E+00   0.206411E-11
 -.780392E+00   0.149557E-11
 -.772549E+00   0.149462E-11
 -.764706E+00   0.397924E-11
 -.756863E+00   0.141754E-10
 -.749020E+00   0.181319E-10
 -.741176E+00   0.820203E-11
 -.733333E+00   0.184549E-11
 -.725490E+00   0.203363E-11
 -.717647E+00   0.216392E-11
 -.709804E+00   0.183992E-11
 -.701961E+00   0.246044E-12
 -.694118E+00   0.466135E-11
 -.686275E+00   0.316610E-10
 -.678431E+00   0.287334E-10
 -.670588E+00   0.114249E-10
 -.662745E+00   0.388258E-11
 -.654902E+00   0.134329E-11
 -.647059E+00   0.220064E-10
 -.639216E+00   0.301843E-10
 -.631373E+00   0.138532E-10
 -.623529E+00   0.676717E-11
 -.615686E+00   0.309587E-11
 -.607843E+00   0.151382E-11
 -.600000E+00   0.120990E-11
 -.592157E+00   0.722151E-13
 -.584314E+00   0.985990E-12
 -.576471E+00   0.211789E-11
 -.568627E+00   0.454698E-12
 -.560784E+00   0.372291E-11
 -.552941E+00   0.248378E-11
 -.545098E+00   0.144626E-11
 -.537255E+00   0.437794E-11
 -.529412E+00   0.876982E-11
 -.521569E+00   0.102326E-11
 -.513725E+00   0.655516E-11
 -.505882E+00   0.625288E-11
 -.498039E+00   0.415886E-11
 -.490196E+00   0.262189E-11
 -.482353E+00   0.112227E-10
 -.474510E+00   0.136165E-10
 -.466667E+00   0.256374E-11
 -.458824E+00   0.255887E-11
 -.450980E+00   0.158233E-10
 -.443137E+00   0.859539E-11
 -.435294E+00   0.140718E-11
 -.427451E+00   0.402652E-11
 -.419608E+00   0.675960E-11
 -.411765E+00   0.107384E-10
 -.403922E+00   0.102099E-11
 -.396078E+00   0.355204E-11
 -.388235E+00   0.157851E-10
 -.380392E+00   0.121216E-10
 -.372549E+00   0.173484E-11
 -.364706E+00   0.731904E-11
 -.356863E+00   0.912935E-11
 -.349020E+00   0.179395E-11
 -.341176E+00   0.845292E-11
 -.333333E+00   0.612471E-11
 -.325490E+00   0.472278E-12
 -.317647E+00   0.523136E-11
 -.309804E+00   0.197219E-11
 -.301961E+00   0.168923E-12
 -.294118E+00   0.123991E-11
 -.286275E+00   0.390343E-11
 -.278431E+00   0.425664E-12
