     #R1#           #V0#
 -.100000E+01   0.694045E-12
 -.992157E+00   0.105299E-12
 -.984314E+00   0.795123E-12
 -.976471E+00   0.141072E-11
 -.968627E+00   0.953609E-13
 -.960784E+00   0.761420E-12
 -.952941E+00   0.422350E-12
 -.945098E+00   0.263440E-12
 -.937255E+00   0.272454E-12
 -.929412E+00   0.149112E-11
 -.921569E+00   0.365820E-12
 -.913725E+00   0.126794E-12
 -.905882E+00   0.252941E-12
 -.898039E+00   0.102706E-11
 -.890196E+00   0.143567E-11
 -.882353E+00   0.700126E-12
 -.874510E+00   0.337335E-11
 -.866667E+00   0.104352E-12
 -.858824E+00   0.161226E-11
 -.850980E+00   0.433018E-12
 -.843137E+00   0.108421E-11
 -.835294E+00   0.111408E-11
 -.827451E+00   0.785413E-12
 -.819608E+00   0.519308E-12
 -.811765E+00   0.356424E-12
 -.803922E+00   0.106663E-12
 -.796078E+00   0.162403E-11
 -.788235E+00   0.585472E-12
 -.780392E+00   0.110192E-11
 -.772549E+00   0.205634E-11
 -.764706E+00   0.375040E-11
 -.756863E+00   0.714003E-11
 -.749020E+00   0.720664E-11
 -.741176E+00   0.580442E-11
 -.733333E+00   0.113132E-10
 -.725490E+00   0.210161E-10
 -.717647E+00   0.236841E-10
 -.709804E+00   0.243645E-10
 -.701961E+00   0.204310E-10
 -.694118E+00   0.858619E-11
 -.686275E+00   0.577024E-11
 -.678431E+00   0.232171E-11
 -.670588E+00   0.120498E-12
 -.662745E+00   0.363956E-11
 -.654902E+00   0.730906E-11
 -.647059E+00   0.652923E-11
 -.639216E+00   0.197160E-11
 -.631373E+00   0.578885E-11
 -.623529E+00   0.134548E-10
 -.615686E+00   0.148400E-10
 -.607843E+00   0.394298E-10
 -.600000E+00   0.476870E-10
 -.592157E+00   0.190365E-10
 -.584314E+00   0.689917E-11
 -.576471E+00   0.168619E-11
 -.568627E+00   0.657611E-11
 -.560784E+00   0.438860E-11
 -.552941E+00   0.285459E-11
 -.545098E+00   0.152279E-11
 -.537255E+00   0.309938E-11
 -.529412E+00   0.269344E-11
 -.521569E+00   0.176363E-11
 -.513725E+00   0.373624E-11
 -.505882E+00   0.321157E-11
 -.498039E+00   0.341737E-11
 -.490196E+00   0.516563E-11
 -.482353E+00   0.168937E-10
 -.474510E+00   0.887765E-11
 -.466667E+00   0.287452E-11
 -.458824E+00   0.516517E-11
 -.450980E+00   0.621690E-11
 -.443137E+00   0.157061E-10
 -.435294E+00   0.158275E-10
 -.427451E+00   0.123999E-11
 -.419608E+00   0.145165E-10
 -.411765E+00   0.184709E-10
 -.403922E+00   0.667648E-11
 -.396078E+00   0.394516E-12
 -.388235E+00   0.678329E-11
 -.380392E+00   0.964686E-11
 -.372549E+00   0.387477E-11
 -.364706E+00   0.218403E-11
 -.356863E+00   0.320220E-11
 -.349020E+00   0.253187E-11
 -.341176E+00   0.290012E-11
 -.333333E+00   0.120351E-10
 -.325490E+00   0.285415E-10
 -.317647E+00   0.418000E-10
 -.309804E+00   0.543158E-10
 -.301961E+00   0.101109E-09
 -.294118E+00   0.232011E-09
 -.286275E+00   0.621030E-09
 -.278431E+00   0.129104E-08
 -.270588E+00   0.256117E-08
 -.262745E+00   0.541732E-08
 -.254902E+00   0.115203E-07
 -.247059E+00   0.238171E-07
 -.239216E+00   0.472043E-07
 -.231373E+00   0.890850E-07
 -.223529E+00   0.166856E-06
 -.215686E+00   0.310507E-06
 -.207843E+00   0.568019E-06
 -.200000E+00   0.101863E-05
 -.192157E+00   0.177928E-05
 -.184314E+00   0.304644E-05
 -.176471E+00   0.510998E-05
 -.168627E+00   0.839849E-05
 -.160784E+00   0.135232E-04
 -.152941E+00   0.213181E-04
 -.145098E+00   0.328608E-04
 -.137255E+00   0.494638E-04
 -.129412E+00   0.727915E-04
 -.121569E+00   0.104716E-03
 -.113725E+00   0.147212E-03
 -.105882E+00   0.202116E-03
 -.980392E-01   0.270629E-03
 -.901961E-01   0.353395E-03
 -.823529E-01   0.450258E-03
 -.745098E-01   0.560408E-03
 -.666667E-01   0.682401E-03
 -.588235E-01   0.814765E-03
 -.509804E-01   0.958349E-03
 -.431373E-01   0.111776E-02
 -.352941E-01   0.130483E-02
 -.274510E-01   0.154142E-02
 -.196078E-01   0.186351E-02
 -.117647E-01   0.232333E-02
 -.392157E-02   0.299053E-02
 0.392157E-02   0.395073E-02
 0.117647E-01   0.530213E-02
 0.196078E-01   0.714554E-02
 0.274510E-01   0.957236E-02
 0.352941E-01   0.126523E-01
 0.431373E-01   0.164142E-01
 0.509804E-01   0.208383E-01
 0.588235E-01   0.258415E-01
 0.666667E-01   0.312715E-01
 0.745098E-01   0.369153E-01
 0.823529E-01   0.425073E-01
 0.901961E-01   0.477542E-01
 0.980392E-01   0.523560E-01
 0.105882E+00   0.560326E-01
 0.113725E+00   0.585569E-01
 0.121569E+00   0.597766E-01
 0.129412E+00   0.596249E-01
 0.137255E+00   0.581321E-01
 0.145098E+00   0.554086E-01
 0.152941E+00   0.516481E-01
 0.160784E+00   0.470886E-01
 0.168627E+00   0.420034E-01
 0.176471E+00   0.366621E-01
 0.184314E+00   0.313197E-01
 0.192157E+00   0.261898E-01
 0.200000E+00   0.214412E-01
 0.207843E+00   0.171870E-01
 0.215686E+00   0.134926E-01
 0.223529E+00   0.103742E-01
 0.231373E+00   0.781356E-02
 0.239216E+00   0.576404E-02
 0.247059E+00   0.416535E-02
 0.254902E+00   0.294823E-02
 0.262745E+00   0.204487E-02
