     #R1#           #V0#
 -.100000E+01   0.164806E-12
 -.992157E+00   0.519970E-12
 -.984314E+00   0.894973E-12
 -.976471E+00   0.679151E-12
 -.968627E+00   0.250848E-11
 -.960784E+00   0.177441E-11
 -.952941E+00   0.350541E-12
 -.945098E+00   0.848578E-12
 -.937255E+00   0.171639E-11
 -.929412E+00   0.580508E-12
 -.921569E+00   0.120606E-12
 -.913725E+00   0.536813E-12
 -.905882E+00   0.263115E-11
 -.898039E+00   0.148501E-11
 -.890196E+00   0.940563E-12
 -.882353E+00   0.675050E-12
 -.874510E+00   0.155737E-11
 -.866667E+00   0.151428E-11
 -.858824E+00   0.515579E-11
 -.850980E+00   0.329584E-11
 -.843137E+00   0.310588E-11
 -.835294E+00   0.845415E-11
 -.827451E+00   0.126834E-10
 -.819608E+00   0.132538E-10
 -.811765E+00   0.199251E-10
 -.803922E+00   0.216562E-10
 -.796078E+00   0.207820E-10
 -.788235E+00   0.164743E-10
 -.780392E+00   0.443777E-11
 -.772549E+00   0.233935E-12
 -.764706E+00   0.238694E-11
 -.756863E+00   0.966859E-11
 -.749020E+00   0.828612E-11
 -.741176E+00   0.984506E-11
 -.733333E+00   0.822523E-11
 -.725490E+00   0.806987E-12
 -.717647E+00   0.108515E-11
 -.709804E+00   0.610957E-11
 -.701961E+00   0.100433E-10
 -.694118E+00   0.206211E-11
 -.686275E+00   0.609407E-12
 -.678431E+00   0.151036E-12
 -.670588E+00   0.105568E-10
 -.662745E+00   0.128458E-10
 -.654902E+00   0.486459E-11
 -.647059E+00   0.178246E-10
 -.639216E+00   0.133783E-10
 -.631373E+00   0.941734E-11
 -.623529E+00   0.496381E-11
 -.615686E+00   0.523335E-11
 -.607843E+00   0.207137E-11
 -.600000E+00   0.319547E-11
 -.592157E+00   0.359249E-11
 -.584314E+00   0.792885E-12
 -.576471E+00   0.915313E-13
 -.568627E+00   0.375771E-12
 -.560784E+00   0.665683E-12
 -.552941E+00   0.530574E-11
 -.545098E+00   0.560921E-11
 -.537255E+00   0.119764E-11
 -.529412E+00   0.826849E-11
 -.521569E+00   0.171641E-10
 -.513725E+00   0.777581E-11
 -.505882E+00   0.255800E-12
 -.498039E+00   0.101020E-10
 -.490196E+00   0.107791E-10
 -.482353E+00   0.299534E-11
 -.474510E+00   0.105989E-11
 -.466667E+00   0.193306E-11
 -.458824E+00   0.706747E-11
 -.450980E+00   0.603358E-11
 -.443137E+00   0.485954E-11
 -.435294E+00   0.206952E-11
 -.427451E+00   0.359884E-11
 -.419608E+00   0.105104E-10
 -.411765E+00   0.882279E-11
 -.403922E+00   0.783853E-12
 -.396078E+00   0.411815E-11
 -.388235E+00   0.147264E-10
 -.380392E+00   0.768324E-11
 -.372549E+00   0.791365E-12
 -.364706E+00   0.636062E-11
 -.356863E+00   0.103255E-10
 -.349020E+00   0.390384E-11
 -.341176E+00   0.479092E-12
 -.333333E+00   0.607096E-11
 -.325490E+00   0.286914E-10
 -.317647E+00   0.886917E-11
 -.309804E+00   0.152986E-11
