     #R1#           #V0#
 -.100000E+01   0.480548E-12
 -.992157E+00   0.829696E-13
 -.984314E+00   0.800313E-12
 -.976471E+00   0.921427E-12
 -.968627E+00   0.188355E-11
 -.960784E+00   0.185706E-12
 -.952941E+00   0.551707E-12
 -.945098E+00   0.409694E-12
 -.937255E+00   0.347612E-12
 -.929412E+00   0.217529E-12
 -.921569E+00   0.166780E-13
 -.913725E+00   0.772824E-12
 -.905882E+00   0.280506E-12
 -.898039E+00   0.789206E-12
 -.890196E+00   0.477221E-12
 -.882353E+00   0.518711E-12
 -.874510E+00   0.597218E-12
 -.866667E+00   0.731337E-12
 -.858824E+00   0.177887E-14
 -.850980E+00   0.239462E-12
 -.843137E+00   0.195605E-11
 -.835294E+00   0.154861E-11
 -.827451E+00   0.185158E-11
 -.819608E+00   0.422615E-11
 -.811765E+00   0.662772E-11
 -.803922E+00   0.991507E-11
 -.796078E+00   0.161096E-10
 -.788235E+00   0.105689E-10
 -.780392E+00   0.488207E-11
 -.772549E+00   0.109554E-10
 -.764706E+00   0.833697E-11
 -.756863E+00   0.278083E-13
 -.749020E+00   0.376662E-11
 -.741176E+00   0.479807E-11
 -.733333E+00   0.785608E-11
 -.725490E+00   0.108311E-10
 -.717647E+00   0.126547E-10
 -.709804E+00   0.920726E-11
 -.701961E+00   0.618482E-11
 -.694118E+00   0.746349E-11
 -.686275E+00   0.143114E-10
 -.678431E+00   0.155730E-10
 -.670588E+00   0.286759E-11
 -.662745E+00   0.481142E-11
 -.654902E+00   0.776491E-11
 -.647059E+00   0.781127E-11
 -.639216E+00   0.138991E-10
 -.631373E+00   0.904611E-11
 -.623529E+00   0.379563E-11
 -.615686E+00   0.545816E-11
 -.607843E+00   0.749193E-12
 -.600000E+00   0.586379E-12
 -.592157E+00   0.546763E-11
 -.584314E+00   0.786777E-11
 -.576471E+00   0.359293E-11
 -.568627E+00   0.432144E-11
 -.560784E+00   0.658668E-11
 -.552941E+00   0.154203E-10
 -.545098E+00   0.473712E-11
 -.537255E+00   0.152236E-11
 -.529412E+00   0.860960E-11
 -.521569E+00   0.413130E-11
 -.513725E+00   0.134517E-11
 -.505882E+00   0.801542E-11
 -.498039E+00   0.504461E-11
 -.490196E+00   0.603772E-12
 -.482353E+00   0.709721E-11
 -.474510E+00   0.192830E-10
 -.466667E+00   0.743797E-11
 -.458824E+00   0.433378E-11
 -.450980E+00   0.164924E-10
 -.443137E+00   0.360882E-10
 -.435294E+00   0.850143E-11
 -.427451E+00   0.117557E-10
 -.419608E+00   0.149798E-10
 -.411765E+00   0.628133E-11
 -.403922E+00   0.281606E-11
 -.396078E+00   0.121713E-11
 -.388235E+00   0.274465E-12
 -.380392E+00   0.494061E-11
 -.372549E+00   0.305548E-10
 -.364706E+00   0.118004E-10
 -.356863E+00   0.590337E-11
 -.349020E+00   0.161131E-10
 -.341176E+00   0.209155E-10
 -.333333E+00   0.114753E-10
 -.325490E+00   0.184152E-11
 -.317647E+00   0.181585E-10
 -.309804E+00   0.950330E-11
 -.301961E+00   0.977262E-11
 -.294118E+00   0.759853E-11
 -.286275E+00   0.161551E-10
 -.278431E+00   0.243648E-11
 -.270588E+00   0.131223E-10
 -.262745E+00   0.711897E-11
 -.254902E+00   0.743188E-11
 -.247059E+00   0.143584E-12
 -.239216E+00   0.308496E-11
 -.231373E+00   0.108383E-10
 -.223529E+00   0.209842E-10
 -.215686E+00   0.287304E-11
 -.207843E+00   0.384264E-11
 -.200000E+00   0.737694E-11
 -.192157E+00   0.527530E-11
 -.184314E+00   0.125084E-10
 -.176471E+00   0.151679E-10
 -.168627E+00   0.215619E-10
 -.160784E+00   0.817741E-10
 -.152941E+00   0.582482E-10
 -.145098E+00   0.420030E-10
 -.137255E+00   0.803373E-10
 -.129412E+00   0.851714E-10
 -.121569E+00   0.818098E-10
 -.113725E+00   0.827850E-10
 -.105882E+00   0.201346E-09
 -.980392E-01   0.576907E-09
 -.901961E-01   0.132834E-08
 -.823529E-01   0.263429E-08
 -.745098E-01   0.538699E-08
 -.666667E-01   0.120202E-07
 -.588235E-01   0.267058E-07
 -.509804E-01   0.587927E-07
 -.431373E-01   0.124704E-06
 -.352941E-01   0.255584E-06
 -.274510E-01   0.503866E-06
 -.196078E-01   0.984032E-06
 -.117647E-01   0.186759E-05
 -.392157E-02   0.348074E-05
 0.392157E-02   0.632377E-05
 0.117647E-01   0.112469E-04
 0.196078E-01   0.196079E-04
 0.274510E-01   0.335310E-04
 0.352941E-01   0.561872E-04
 0.431373E-01   0.921928E-04
 0.509804E-01   0.148228E-03
 0.588235E-01   0.233614E-03
 0.666667E-01   0.360871E-03
 0.745098E-01   0.546404E-03
 0.823529E-01   0.810333E-03
 0.901961E-01   0.117753E-02
 0.980392E-01   0.167634E-02
 0.105882E+00   0.233793E-02
 0.113725E+00   0.319526E-02
 0.121569E+00   0.427860E-02
 0.129412E+00   0.561429E-02
 0.137255E+00   0.721994E-02
 0.145098E+00   0.910271E-02
 0.152941E+00   0.112551E-01
