     #R1#           #V0#
 -.100000E+01   0.131561E-12
 -.992157E+00   0.897762E-13
 -.984314E+00   0.847903E-13
 -.976471E+00   0.244650E-12
 -.968627E+00   0.841807E-14
 -.960784E+00   0.267994E-12
 -.952941E+00   0.331089E-13
 -.945098E+00   0.133554E-12
 -.937255E+00   0.931059E-13
 -.929412E+00   0.164648E-13
 -.921569E+00   0.220970E-12
 -.913725E+00   0.119891E-12
 -.905882E+00   0.157744E-13
 -.898039E+00   0.243139E-12
 -.890196E+00   0.194225E-12
 -.882353E+00   0.445276E-12
 -.874510E+00   0.126777E-13
 -.866667E+00   0.263325E-12
 -.858824E+00   0.501884E-12
 -.850980E+00   0.529342E-12
 -.843137E+00   0.291726E-12
 -.835294E+00   0.179255E-12
 -.827451E+00   0.172844E-11
 -.819608E+00   0.104915E-11
 -.811765E+00   0.184583E-11
 -.803922E+00   0.123244E-11
 -.796078E+00   0.195382E-11
 -.788235E+00   0.412099E-11
 -.780392E+00   0.210285E-11
 -.772549E+00   0.372776E-11
 -.764706E+00   0.444584E-11
 -.756863E+00   0.785564E-11
 -.749020E+00   0.544932E-11
 -.741176E+00   0.638554E-11
 -.733333E+00   0.887024E-11
 -.725490E+00   0.991556E-11
 -.717647E+00   0.123243E-10
 -.709804E+00   0.907448E-11
 -.701961E+00   0.170490E-10
 -.694118E+00   0.158166E-10
 -.686275E+00   0.172425E-10
 -.678431E+00   0.150747E-10
 -.670588E+00   0.225470E-10
 -.662745E+00   0.220020E-10
 -.654902E+00   0.208939E-10
 -.647059E+00   0.209170E-10
 -.639216E+00   0.208564E-10
 -.631373E+00   0.228651E-10
 -.623529E+00   0.142360E-10
 -.615686E+00   0.191106E-10
 -.607843E+00   0.169638E-10
 -.600000E+00   0.173102E-10
 -.592157E+00   0.110142E-10
 -.584314E+00   0.185854E-10
 -.576471E+00   0.156153E-10
 -.568627E+00   0.156810E-10
 -.560784E+00   0.150454E-10
 -.552941E+00   0.181611E-10
 -.545098E+00   0.129612E-10
 -.537255E+00   0.101698E-10
 -.529412E+00   0.135436E-10
 -.521569E+00   0.101153E-10
 -.513725E+00   0.918338E-11
 -.505882E+00   0.862432E-11
 -.498039E+00   0.129497E-10
 -.490196E+00   0.975633E-11
 -.482353E+00   0.124586E-10
 -.474510E+00   0.967175E-11
 -.466667E+00   0.138375E-10
