     #R1#           #V0#
 -.100000E+01   0.185248E-12
 -.992157E+00   0.337513E-12
 -.984314E+00   0.587509E-12
 -.976471E+00   0.416272E-12
 -.968627E+00   0.825958E-12
 -.960784E+00   0.182712E-11
 -.952941E+00   0.130225E-11
 -.945098E+00   0.610949E-12
 -.937255E+00   0.852164E-12
 -.929412E+00   0.362197E-12
 -.921569E+00   0.631524E-12
 -.913725E+00   0.513235E-11
 -.905882E+00   0.132686E-11
 -.898039E+00   0.555132E-12
 -.890196E+00   0.149730E-11
 -.882353E+00   0.127076E-11
 -.874510E+00   0.413352E-11
 -.866667E+00   0.262636E-11
 -.858824E+00   0.833161E-12
 -.850980E+00   0.277615E-11
 -.843137E+00   0.189165E-11
 -.835294E+00   0.393423E-11
 -.827451E+00   0.271765E-11
 -.819608E+00   0.152680E-11
 -.811765E+00   0.576547E-11
 -.803922E+00   0.285722E-11
 -.796078E+00   0.377502E-11
 -.788235E+00   0.256815E-11
 -.780392E+00   0.168760E-11
 -.772549E+00   0.748917E-11
 -.764706E+00   0.415632E-11
 -.756863E+00   0.338678E-11
 -.749020E+00   0.272184E-11
 -.741176E+00   0.227198E-11
 -.733333E+00   0.581292E-11
 -.725490E+00   0.335386E-11
 -.717647E+00   0.372464E-11
 -.709804E+00   0.484785E-11
 -.701961E+00   0.310425E-11
 -.694118E+00   0.493940E-11
 -.686275E+00   0.221520E-11
 -.678431E+00   0.322422E-11
 -.670588E+00   0.350631E-11
 -.662745E+00   0.593683E-11
 -.654902E+00   0.581966E-11
 -.647059E+00   0.322449E-11
 -.639216E+00   0.233976E-11
 -.631373E+00   0.225267E-11
 -.623529E+00   0.543260E-11
 -.615686E+00   0.381453E-11
 -.607843E+00   0.776576E-11
 -.600000E+00   0.213900E-11
 -.592157E+00   0.380339E-11
 -.584314E+00   0.350937E-11
 -.576471E+00   0.114859E-10
 -.568627E+00   0.583753E-11
 -.560784E+00   0.104352E-10
 -.552941E+00   0.662576E-11
 -.545098E+00   0.395669E-11
 -.537255E+00   0.217276E-10
 -.529412E+00   0.337767E-10
 -.521569E+00   0.222449E-10
 -.513725E+00   0.127113E-10
 -.505882E+00   0.151903E-10
 -.498039E+00   0.349321E-10
 -.490196E+00   0.743324E-10
 -.482353E+00   0.510831E-10
 -.474510E+00   0.820741E-11
 -.466667E+00   0.421730E-10
 -.458824E+00   0.430794E-10
 -.450980E+00   0.300017E-10
 -.443137E+00   0.158396E-10
 -.435294E+00   0.969628E-12
 -.427451E+00   0.129277E-10
 -.419608E+00   0.295307E-11
 -.411765E+00   0.567777E-11
 -.403922E+00   0.216733E-10
 -.396078E+00   0.184170E-10
 -.388235E+00   0.105807E-10
 -.380392E+00   0.146789E-10
 -.372549E+00   0.532922E-10
 -.364706E+00   0.329337E-10
 -.356863E+00   0.792344E-11
 -.349020E+00   0.433031E-11
 -.341176E+00   0.165642E-10
 -.333333E+00   0.705377E-11
 -.325490E+00   0.215869E-10
 -.317647E+00   0.210761E-10
 -.309804E+00   0.225142E-10
 -.301961E+00   0.386353E-10
 -.294118E+00   0.765035E-10
 -.286275E+00   0.599604E-10
 -.278431E+00   0.410562E-11
 -.270588E+00   0.412290E-11
 -.262745E+00   0.749173E-11
 -.254902E+00   0.318579E-10
 -.247059E+00   0.540055E-10
 -.239216E+00   0.407398E-10
 -.231373E+00   0.376963E-10
 -.223529E+00   0.633301E-10
 -.215686E+00   0.348588E-10
 -.207843E+00   0.157999E-10
 -.200000E+00   0.142912E-10
 -.192157E+00   0.246236E-10
 -.184314E+00   0.141586E-09
 -.176471E+00   0.191305E-09
 -.168627E+00   0.165606E-09
 -.160784E+00   0.108002E-09
 -.152941E+00   0.222018E-09
 -.145098E+00   0.522273E-09
 -.137255E+00   0.134417E-08
 -.129412E+00   0.232667E-08
 -.121569E+00   0.398655E-08
 -.113725E+00   0.756434E-08
 -.105882E+00   0.169795E-07
 -.980392E-01   0.382295E-07
 -.901961E-01   0.780791E-07
 -.823529E-01   0.156871E-06
 -.745098E-01   0.306910E-06
 -.666667E-01   0.603874E-06
 -.588235E-01   0.116802E-05
 -.509804E-01   0.219580E-05
 -.431373E-01   0.401067E-05
 -.352941E-01   0.716019E-05
 -.274510E-01   0.125270E-04
 -.196078E-01   0.214908E-04
 -.117647E-01   0.359713E-04
 -.392157E-02   0.587886E-04
 0.392157E-02   0.939148E-04
 0.117647E-01   0.146752E-03
 0.196078E-01   0.224135E-03
 0.274510E-01   0.334726E-03
 0.352941E-01   0.488437E-03
 0.431373E-01   0.696846E-03
 0.509804E-01   0.972318E-03
 0.588235E-01   0.132769E-02
 0.666667E-01   0.177451E-02
 0.745098E-01   0.232302E-02
 0.823529E-01   0.298194E-02
 0.901961E-01   0.375904E-02
 0.980392E-01   0.466132E-02
 0.105882E+00   0.569705E-02
 0.113725E+00   0.687910E-02
 0.121569E+00   0.822870E-02
 0.129412E+00   0.977688E-02
 0.137255E+00   0.115665E-01
 0.145098E+00   0.136489E-01
 0.152941E+00   0.160787E-01
 0.160784E+00   0.189065E-01
 0.168627E+00   0.221655E-01
 0.176471E+00   0.258578E-01
 0.184314E+00   0.299409E-01
 0.192157E+00   0.343155E-01
 0.200000E+00   0.388281E-01
 0.207843E+00   0.432730E-01
 0.215686E+00   0.474053E-01
 0.223529E+00   0.509658E-01
 0.231373E+00   0.537036E-01
 0.239216E+00   0.554072E-01
 0.247059E+00   0.559334E-01
 0.254902E+00   0.552195E-01
 0.262745E+00   0.532939E-01
 0.270588E+00   0.502704E-01
 0.278431E+00   0.463380E-01
 0.286275E+00   0.417357E-01
 0.294118E+00   0.367305E-01
 0.301961E+00   0.315869E-01
 0.309804E+00   0.265425E-01
 0.317647E+00   0.217951E-01
 0.325490E+00   0.174894E-01
 0.333333E+00   0.137161E-01
 0.341176E+00   0.105144E-01
 0.349020E+00   0.787848E-02
 0.356863E+00   0.577047E-02
 0.364706E+00   0.413205E-02
 0.372549E+00   0.289283E-02
 0.380392E+00   0.198014E-02
 0.388235E+00   0.132549E-02
 0.396078E+00   0.867701E-03
 0.403922E+00   0.555428E-03
 0.411765E+00   0.347604E-03
 0.419608E+00   0.212913E-03
 0.427451E+00   0.127529E-03
 0.435294E+00   0.747357E-04
 0.443137E+00   0.428275E-04
 0.450980E+00   0.240079E-04
 0.458824E+00   0.131728E-04
 0.466667E+00   0.707214E-05
 0.474510E+00   0.371857E-05
 0.482353E+00   0.191664E-05
 0.490196E+00   0.964446E-06
 0.498039E+00   0.474799E-06
 0.505882E+00   0.228544E-06
 0.513725E+00   0.110520E-06
 0.521569E+00   0.522551E-07
 0.529412E+00   0.234712E-07
 0.537255E+00   0.109282E-07
 0.545098E+00   0.497066E-08
 0.552941E+00   0.226859E-08
 0.560784E+00   0.111684E-08
 0.568627E+00   0.653489E-09
 0.576471E+00   0.343554E-09
 0.584314E+00   0.158576E-09
 0.592157E+00   0.976682E-10
 0.600000E+00   0.111899E-09
 0.607843E+00   0.736727E-10
 0.615686E+00   0.719650E-10
 0.623529E+00   0.805506E-10
 0.631373E+00   0.388001E-10
 0.639216E+00   0.474963E-10
 0.647059E+00   0.322623E-10
 0.654902E+00   0.517034E-10
 0.662745E+00   0.597838E-10
 0.670588E+00   0.395332E-10
 0.678431E+00   0.477357E-10
 0.686275E+00   0.261048E-10
 0.694118E+00   0.225302E-10
 0.701961E+00   0.335085E-10
 0.709804E+00   0.335052E-10
 0.717647E+00   0.333086E-10
 0.725490E+00   0.271051E-10
 0.733333E+00   0.159825E-10
 0.741176E+00   0.131512E-10
 0.749020E+00   0.804936E-11
 0.756863E+00   0.111194E-10
 0.764706E+00   0.179691E-10
 0.772549E+00   0.134530E-10
 0.780392E+00   0.100126E-10
 0.788235E+00   0.122495E-10
 0.796078E+00   0.660112E-11
 0.803922E+00   0.476014E-11
 0.811765E+00   0.373034E-11
 0.819608E+00   0.582941E-11
 0.827451E+00   0.858514E-11
 0.835294E+00   0.161064E-10
 0.843137E+00   0.118018E-10
 0.850980E+00   0.930868E-11
 0.858824E+00   0.795977E-11
 0.866667E+00   0.453537E-11
 0.874510E+00   0.691630E-11
 0.882353E+00   0.370803E-11
 0.890196E+00   0.350838E-11
 0.898039E+00   0.586727E-11
 0.905882E+00   0.557796E-11
 0.913725E+00   0.877950E-11
 0.921569E+00   0.764398E-11
 0.929412E+00   0.314044E-11
 0.937255E+00   0.524645E-11
 0.945098E+00   0.348716E-11
 0.952941E+00   0.230870E-11
 0.960784E+00   0.321869E-11
 0.968627E+00   0.682562E-12
 0.976471E+00   0.355948E-12
 0.984314E+00   0.480662E-12
 0.992157E+00   0.951236E-12
 0.100000E+01   0.600373E-12
 
 
 # Time/fs =    27.0299999999824     
