     #R1#           #V0#
 -.100000E+01   0.113923E-11
 -.992157E+00   0.457606E-12
 -.984314E+00   0.202821E-11
 -.976471E+00   0.531692E-12
 -.968627E+00   0.938042E-12
 -.960784E+00   0.525525E-13
 -.952941E+00   0.972554E-12
 -.945098E+00   0.384696E-12
 -.937255E+00   0.313820E-13
 -.929412E+00   0.456998E-12
 -.921569E+00   0.596596E-12
 -.913725E+00   0.438132E-13
 -.905882E+00   0.433698E-12
 -.898039E+00   0.516126E-12
 -.890196E+00   0.213445E-12
 -.882353E+00   0.692773E-12
 -.874510E+00   0.266277E-12
 -.866667E+00   0.255121E-12
 -.858824E+00   0.535942E-13
 -.850980E+00   0.240455E-13
 -.843137E+00   0.571227E-13
 -.835294E+00   0.480294E-12
 -.827451E+00   0.291487E-12
 -.819608E+00   0.122371E-11
 -.811765E+00   0.462291E-12
 -.803922E+00   0.189413E-11
 -.796078E+00   0.166486E-11
 -.788235E+00   0.153523E-11
 -.780392E+00   0.937721E-12
 -.772549E+00   0.447269E-11
 -.764706E+00   0.541145E-11
 -.756863E+00   0.626336E-11
 -.749020E+00   0.110101E-10
 -.741176E+00   0.123199E-10
 -.733333E+00   0.242128E-10
 -.725490E+00   0.380433E-10
 -.717647E+00   0.225586E-10
 -.709804E+00   0.133591E-10
 -.701961E+00   0.187360E-10
 -.694118E+00   0.884011E-11
 -.686275E+00   0.238962E-12
 -.678431E+00   0.195810E-11
 -.670588E+00   0.778435E-11
 -.662745E+00   0.154536E-10
 -.654902E+00   0.150915E-10
 -.647059E+00   0.145058E-10
 -.639216E+00   0.523266E-11
 -.631373E+00   0.240989E-12
 -.623529E+00   0.307162E-11
 -.615686E+00   0.582007E-11
 -.607843E+00   0.357078E-11
 -.600000E+00   0.354701E-11
 -.592157E+00   0.174141E-10
 -.584314E+00   0.401504E-10
 -.576471E+00   0.530183E-10
 -.568627E+00   0.374851E-10
 -.560784E+00   0.190559E-10
 -.552941E+00   0.148761E-10
 -.545098E+00   0.131008E-10
 -.537255E+00   0.908329E-11
 -.529412E+00   0.865004E-11
 -.521569E+00   0.110982E-11
 -.513725E+00   0.415492E-11
 -.505882E+00   0.703338E-11
 -.498039E+00   0.118909E-10
 -.490196E+00   0.213737E-10
 -.482353E+00   0.256500E-10
 -.474510E+00   0.869103E-11
 -.466667E+00   0.219293E-11
 -.458824E+00   0.230533E-10
 -.450980E+00   0.358412E-10
 -.443137E+00   0.336520E-10
 -.435294E+00   0.168238E-10
 -.427451E+00   0.223749E-11
 -.419608E+00   0.113936E-10
 -.411765E+00   0.140574E-10
 -.403922E+00   0.680246E-11
 -.396078E+00   0.910932E-11
 -.388235E+00   0.973169E-11
 -.380392E+00   0.176463E-10
 -.372549E+00   0.292998E-10
 -.364706E+00   0.167006E-10
 -.356863E+00   0.570571E-11
 -.349020E+00   0.187028E-10
 -.341176E+00   0.161375E-10
 -.333333E+00   0.217744E-10
 -.325490E+00   0.273184E-10
 -.317647E+00   0.957985E-11
 -.309804E+00   0.359964E-11
 -.301961E+00   0.215769E-10
 -.294118E+00   0.587794E-10
 -.286275E+00   0.524329E-10
 -.278431E+00   0.244931E-10
 -.270588E+00   0.949120E-11
 -.262745E+00   0.203469E-10
 -.254902E+00   0.744392E-10
 -.247059E+00   0.957962E-10
 -.239216E+00   0.119383E-09
 -.231373E+00   0.150816E-09
 -.223529E+00   0.187553E-09
 -.215686E+00   0.309325E-09
 -.207843E+00   0.550690E-09
 -.200000E+00   0.950036E-09
 -.192157E+00   0.201541E-08
 -.184314E+00   0.401151E-08
 -.176471E+00   0.784298E-08
 -.168627E+00   0.159676E-07
 -.160784E+00   0.311733E-07
 -.152941E+00   0.612003E-07
 -.145098E+00   0.121826E-06
 -.137255E+00   0.237840E-06
 -.129412E+00   0.454948E-06
 -.121569E+00   0.849813E-06
 -.113725E+00   0.154734E-05
 -.105882E+00   0.275262E-05
 -.980392E-01   0.478032E-05
 -.901961E-01   0.810581E-05
 -.823529E-01   0.133797E-04
 -.745098E-01   0.214960E-04
 -.666667E-01   0.335839E-04
 -.588235E-01   0.509610E-04
 -.509804E-01   0.750436E-04
 -.431373E-01   0.107228E-03
 -.352941E-01   0.148433E-03
 -.274510E-01   0.198832E-03
 -.196078E-01   0.257441E-03
 -.117647E-01   0.321667E-03
 -.392157E-02   0.387754E-03
 0.392157E-02   0.450449E-03
 0.117647E-01   0.505716E-03
 0.196078E-01   0.552428E-03
 0.274510E-01   0.596146E-03
 0.352941E-01   0.653843E-03
 0.431373E-01   0.759173E-03
