     #R1#           #V0#
 -.100000E+01   0.185345E-11
 -.992157E+00   0.591678E-13
 -.984314E+00   0.674001E-12
 -.976471E+00   0.341646E-12
 -.968627E+00   0.571971E-12
 -.960784E+00   0.162947E-12
 -.952941E+00   0.265275E-12
 -.945098E+00   0.126197E-12
 -.937255E+00   0.399250E-12
 -.929412E+00   0.798189E-13
 -.921569E+00   0.401831E-12
 -.913725E+00   0.348190E-12
 -.905882E+00   0.333235E-15
 -.898039E+00   0.569249E-13
 -.890196E+00   0.162959E-11
 -.882353E+00   0.113754E-11
 -.874510E+00   0.876698E-12
 -.866667E+00   0.437161E-11
 -.858824E+00   0.590661E-11
 -.850980E+00   0.371060E-11
 -.843137E+00   0.111687E-10
 -.835294E+00   0.157234E-10
 -.827451E+00   0.175251E-10
 -.819608E+00   0.237859E-10
 -.811765E+00   0.300733E-10
 -.803922E+00   0.391291E-10
 -.796078E+00   0.254645E-10
 -.788235E+00   0.125836E-10
 -.780392E+00   0.170703E-10
 -.772549E+00   0.148354E-10
 -.764706E+00   0.133731E-10
 -.756863E+00   0.782137E-11
 -.749020E+00   0.384114E-11
 -.741176E+00   0.964853E-11
 -.733333E+00   0.127034E-10
 -.725490E+00   0.945470E-11
 -.717647E+00   0.369093E-11
 -.709804E+00   0.169973E-11
 -.701961E+00   0.606958E-11
 -.694118E+00   0.883735E-11
 -.686275E+00   0.102069E-10
 -.678431E+00   0.753479E-11
 -.670588E+00   0.265788E-11
 -.662745E+00   0.157682E-11
 -.654902E+00   0.658965E-11
 -.647059E+00   0.738030E-11
 -.639216E+00   0.252088E-11
 -.631373E+00   0.345402E-11
 -.623529E+00   0.389065E-11
 -.615686E+00   0.829307E-11
 -.607843E+00   0.207114E-11
 -.600000E+00   0.247534E-11
 -.592157E+00   0.869106E-11
 -.584314E+00   0.486842E-11
 -.576471E+00   0.572967E-11
 -.568627E+00   0.114908E-11
 -.560784E+00   0.271153E-11
 -.552941E+00   0.145697E-11
 -.545098E+00   0.301752E-11
 -.537255E+00   0.554192E-11
 -.529412E+00   0.686826E-11
 -.521569E+00   0.370657E-11
 -.513725E+00   0.248904E-11
 -.505882E+00   0.195266E-11
 -.498039E+00   0.418965E-11
 -.490196E+00   0.288903E-11
 -.482353E+00   0.601570E-11
 -.474510E+00   0.228526E-11
 -.466667E+00   0.255792E-11
 -.458824E+00   0.210654E-11
 -.450980E+00   0.219156E-11
 -.443137E+00   0.448209E-12
 -.435294E+00   0.428243E-11
 -.427451E+00   0.100266E-10
 -.419608E+00   0.607098E-11
 -.411765E+00   0.237809E-11
 -.403922E+00   0.508958E-11
 -.396078E+00   0.653131E-11
 -.388235E+00   0.450839E-11
 -.380392E+00   0.183461E-11
 -.372549E+00   0.217993E-12
 -.364706E+00   0.559891E-11
 -.356863E+00   0.916103E-11
 -.349020E+00   0.762233E-11
 -.341176E+00   0.860077E-12
 -.333333E+00   0.164915E-11
 -.325490E+00   0.127502E-10
 -.317647E+00   0.127166E-10
 -.309804E+00   0.109545E-10
 -.301961E+00   0.386386E-10
 -.294118E+00   0.903930E-10
 -.286275E+00   0.173954E-09
 -.278431E+00   0.518055E-09
 -.270588E+00   0.114775E-08
 -.262745E+00   0.231312E-08
 -.254902E+00   0.472844E-08
 -.247059E+00   0.927602E-08
 -.239216E+00   0.197383E-07
 -.231373E+00   0.413921E-07
 -.223529E+00   0.861958E-07
 -.215686E+00   0.179131E-06
 -.207843E+00   0.361238E-06
 -.200000E+00   0.712891E-06
 -.192157E+00   0.136604E-05
 -.184314E+00   0.255327E-05
 -.176471E+00   0.465926E-05
 -.168627E+00   0.832394E-05
 -.160784E+00   0.145888E-04
 -.152941E+00   0.250740E-04
 -.145098E+00   0.422202E-04
 -.137255E+00   0.696901E-04
 -.129412E+00   0.112759E-03
 -.121569E+00   0.178732E-03
 -.113725E+00   0.277618E-03
 -.105882E+00   0.422280E-03
 -.980392E-01   0.629310E-03
 -.901961E-01   0.918983E-03
 -.823529E-01   0.131462E-02
 -.745098E-01   0.184233E-02
 -.666667E-01   0.252929E-02
 -.588235E-01   0.340283E-02
 -.509804E-01   0.448748E-02
 -.431373E-01   0.580196E-02
 -.352941E-01   0.735666E-02
 -.274510E-01   0.915204E-02
 -.196078E-01   0.111756E-01
 -.117647E-01   0.134042E-01
 -.392157E-02   0.158028E-01
 0.392157E-02   0.183290E-01
 0.117647E-01   0.209364E-01
 0.196078E-01   0.235771E-01
 0.274510E-01   0.262085E-01
 0.352941E-01   0.287911E-01
 0.431373E-01   0.312935E-01
 0.509804E-01   0.336904E-01
 0.588235E-01   0.359596E-01
 0.666667E-01   0.380732E-01
 0.745098E-01   0.399938E-01
 0.823529E-01   0.416754E-01
 0.901961E-01   0.430598E-01
 0.980392E-01   0.440803E-01
 0.105882E+00   0.446615E-01
 0.113725E+00   0.447349E-01
 0.121569E+00   0.442446E-01
 0.129412E+00   0.431579E-01
 0.137255E+00   0.414715E-01
 0.145098E+00   0.392207E-01
 0.152941E+00   0.364711E-01
 0.160784E+00   0.333250E-01
 0.168627E+00   0.299005E-01
 0.176471E+00   0.263313E-01
 0.184314E+00   0.227477E-01
 0.192157E+00   0.192728E-01
 0.200000E+00   0.160108E-01
 0.207843E+00   0.130405E-01
 0.215686E+00   0.104107E-01
 0.223529E+00   0.814577E-02
 0.231373E+00   0.624573E-02
 0.239216E+00   0.469350E-02
 0.247059E+00   0.345616E-02
 0.254902E+00   0.249439E-02
 0.262745E+00   0.176390E-02
 0.270588E+00   0.122246E-02
 0.278431E+00   0.829969E-03
 0.286275E+00   0.552259E-03
 0.294118E+00   0.360027E-03
 0.301961E+00   0.229905E-03
 0.309804E+00   0.143840E-03
 0.317647E+00   0.882204E-04
 0.325490E+00   0.530419E-04
 0.333333E+00   0.312767E-04
 0.341176E+00   0.180528E-04
 0.349020E+00   0.102219E-04
 0.356863E+00   0.567619E-05
 0.364706E+00   0.309539E-05
 0.372549E+00   0.166073E-05
 0.380392E+00   0.868145E-06
 0.388235E+00   0.443838E-06
 0.396078E+00   0.222239E-06
 0.403922E+00   0.108042E-06
 0.411765E+00   0.509443E-07
 0.419608E+00   0.236432E-07
 0.427451E+00   0.109368E-07
 0.435294E+00   0.525844E-08
 0.443137E+00   0.277732E-08
 0.450980E+00   0.150390E-08
 0.458824E+00   0.639651E-09
 0.466667E+00   0.198873E-09
 0.474510E+00   0.222335E-10
 0.482353E+00   0.949072E-11
 0.490196E+00   0.340494E-10
 0.498039E+00   0.150714E-10
 0.505882E+00   0.220867E-10
 0.513725E+00   0.186233E-12
 0.521569E+00   0.191415E-11
 0.529412E+00   0.416004E-11
 0.537255E+00   0.177764E-11
 0.545098E+00   0.613215E-12
 0.552941E+00   0.309125E-11
 0.560784E+00   0.914636E-11
 0.568627E+00   0.450624E-11
 0.576471E+00   0.599393E-11
 0.584314E+00   0.110400E-10
 0.592157E+00   0.111721E-10
 0.600000E+00   0.124215E-11
 0.607843E+00   0.163198E-10
 0.615686E+00   0.474624E-11
 0.623529E+00   0.999868E-12
 0.631373E+00   0.253444E-11
 0.639216E+00   0.645736E-11
 0.647059E+00   0.633590E-12
 0.654902E+00   0.112422E-10
 0.662745E+00   0.544910E-11
 0.670588E+00   0.136315E-13
 0.678431E+00   0.267389E-11
 0.686275E+00   0.113257E-10
 0.694118E+00   0.350346E-12
 0.701961E+00   0.366743E-11
 0.709804E+00   0.650034E-11
 0.717647E+00   0.559484E-11
 0.725490E+00   0.359369E-11
 0.733333E+00   0.148910E-10
 0.741176E+00   0.275431E-11
 0.749020E+00   0.348435E-12
 0.756863E+00   0.660660E-11
 0.764706E+00   0.101830E-10
 0.772549E+00   0.142480E-11
 0.780392E+00   0.412435E-11
 0.788235E+00   0.156371E-10
 0.796078E+00   0.425337E-11
 0.803922E+00   0.264471E-11
 0.811765E+00   0.302121E-11
 0.819608E+00   0.180714E-10
 0.827451E+00   0.685146E-11
 0.835294E+00   0.406189E-11
 0.843137E+00   0.137258E-10
 0.850980E+00   0.863638E-11
 0.858824E+00   0.924464E-12
 0.866667E+00   0.177616E-11
 0.874510E+00   0.970737E-11
 0.882353E+00   0.171908E-10
 0.890196E+00   0.172388E-11
 0.898039E+00   0.301118E-11
 0.905882E+00   0.626974E-11
 0.913725E+00   0.181672E-10
 0.921569E+00   0.130669E-10
 0.929412E+00   0.149735E-11
 0.937255E+00   0.126235E-10
 0.945098E+00   0.154601E-10
 0.952941E+00   0.127414E-10
 0.960784E+00   0.151216E-11
 0.968627E+00   0.138440E-11
 0.976471E+00   0.660624E-11
 0.984314E+00   0.225093E-10
 0.992157E+00   0.226624E-10
 0.100000E+01   0.403355E-11
 
 
 # Time/fs =    40.4600000000112     
