     #R1#           #V0#
 -.100000E+01   0.369454E-12
 -.992157E+00   0.101571E-11
 -.984314E+00   0.147716E-11
 -.976471E+00   0.195835E-12
 -.968627E+00   0.688339E-12
 -.960784E+00   0.158490E-12
 -.952941E+00   0.269360E-11
 -.945098E+00   0.363445E-11
 -.937255E+00   0.335162E-12
 -.929412E+00   0.167576E-11
 -.921569E+00   0.368988E-11
 -.913725E+00   0.234532E-11
 -.905882E+00   0.517641E-11
 -.898039E+00   0.134256E-10
 -.890196E+00   0.150239E-10
 -.882353E+00   0.137510E-10
 -.874510E+00   0.137872E-10
 -.866667E+00   0.135911E-10
 -.858824E+00   0.115213E-10
 -.850980E+00   0.567879E-11
 -.843137E+00   0.513622E-11
 -.835294E+00   0.675394E-11
 -.827451E+00   0.585097E-11
 -.819608E+00   0.521831E-11
 -.811765E+00   0.577251E-11
 -.803922E+00   0.469138E-11
 -.796078E+00   0.327419E-11
 -.788235E+00   0.434446E-11
 -.780392E+00   0.475819E-11
 -.772549E+00   0.827872E-11
 -.764706E+00   0.990534E-11
 -.756863E+00   0.223946E-11
 -.749020E+00   0.253226E-11
 -.741176E+00   0.401129E-11
 -.733333E+00   0.365340E-11
 -.725490E+00   0.604605E-11
 -.717647E+00   0.165998E-11
 -.709804E+00   0.530048E-11
 -.701961E+00   0.703443E-11
 -.694118E+00   0.302539E-11
 -.686275E+00   0.299288E-11
 -.678431E+00   0.316512E-11
 -.670588E+00   0.831687E-11
 -.662745E+00   0.184823E-11
 -.654902E+00   0.531015E-11
 -.647059E+00   0.389689E-11
 -.639216E+00   0.707276E-11
 -.631373E+00   0.182720E-10
 -.623529E+00   0.244022E-10
 -.615686E+00   0.192260E-10
 -.607843E+00   0.965931E-11
 -.600000E+00   0.748306E-11
 -.592157E+00   0.252806E-10
 -.584314E+00   0.271120E-10
 -.576471E+00   0.318842E-10
 -.568627E+00   0.425330E-10
 -.560784E+00   0.175093E-10
 -.552941E+00   0.619821E-11
 -.545098E+00   0.375630E-11
 -.537255E+00   0.145103E-10
 -.529412E+00   0.341211E-10
 -.521569E+00   0.206576E-10
 -.513725E+00   0.575494E-11
 -.505882E+00   0.701326E-11
 -.498039E+00   0.398858E-11
 -.490196E+00   0.373552E-11
 -.482353E+00   0.712296E-11
 -.474510E+00   0.257394E-10
 -.466667E+00   0.424873E-10
 -.458824E+00   0.167762E-10
 -.450980E+00   0.699897E-11
 -.443137E+00   0.141420E-10
 -.435294E+00   0.310492E-10
 -.427451E+00   0.175520E-10
 -.419608E+00   0.675593E-11
 -.411765E+00   0.344125E-11
 -.403922E+00   0.207426E-12
 -.396078E+00   0.582203E-11
 -.388235E+00   0.189716E-10
 -.380392E+00   0.558120E-10
 -.372549E+00   0.407020E-10
 -.364706E+00   0.128840E-10
 -.356863E+00   0.406956E-11
 -.349020E+00   0.106664E-10
 -.341176E+00   0.164074E-10
 -.333333E+00   0.134679E-10
 -.325490E+00   0.221031E-10
 -.317647E+00   0.515089E-11
 -.309804E+00   0.166218E-10
 -.301961E+00   0.474781E-10
 -.294118E+00   0.319664E-10
 -.286275E+00   0.188560E-10
 -.278431E+00   0.843875E-11
 -.270588E+00   0.158759E-11
 -.262745E+00   0.260345E-10
 -.254902E+00   0.512607E-10
 -.247059E+00   0.781095E-10
 -.239216E+00   0.629518E-10
 -.231373E+00   0.108187E-09
 -.223529E+00   0.214907E-09
 -.215686E+00   0.577712E-09
 -.207843E+00   0.146215E-08
 -.200000E+00   0.302661E-08
 -.192157E+00   0.655227E-08
 -.184314E+00   0.136735E-07
 -.176471E+00   0.274901E-07
 -.168627E+00   0.564013E-07
 -.160784E+00   0.112440E-06
 -.152941E+00   0.217901E-06
 -.145098E+00   0.408788E-06
 -.137255E+00   0.750858E-06
 -.129412E+00   0.135622E-05
 -.121569E+00   0.240599E-05
 -.113725E+00   0.415469E-05
 -.105882E+00   0.698876E-05
 -.980392E-01   0.114083E-04
 -.901961E-01   0.181259E-04
 -.823529E-01   0.280821E-04
 -.745098E-01   0.422350E-04
 -.666667E-01   0.616065E-04
 -.588235E-01   0.869275E-04
 -.509804E-01   0.118553E-03
 -.431373E-01   0.155913E-03
 -.352941E-01   0.197259E-03
 -.274510E-01   0.239044E-03
 -.196078E-01   0.276493E-03
 -.117647E-01   0.303298E-03
 -.392157E-02   0.313880E-03
 0.392157E-02   0.305279E-03
 0.117647E-01   0.280516E-03
 0.196078E-01   0.253881E-03
 0.274510E-01   0.255319E-03
 0.352941E-01   0.336240E-03
 0.431373E-01   0.572458E-03
 0.509804E-01   0.106619E-02
 0.588235E-01   0.194175E-02
 0.666667E-01   0.333756E-02
 0.745098E-01   0.539157E-02
 0.823529E-01   0.822508E-02
 0.901961E-01   0.119200E-01
 0.980392E-01   0.164980E-01
 0.105882E+00   0.218995E-01
 0.113725E+00   0.279802E-01
 0.121569E+00   0.345029E-01
 0.129412E+00   0.411590E-01
 0.137255E+00   0.475868E-01
 0.145098E+00   0.534010E-01
 0.152941E+00   0.582370E-01
 0.160784E+00   0.617822E-01
 0.168627E+00   0.638180E-01
 0.176471E+00   0.642353E-01
 0.184314E+00   0.630411E-01
 0.192157E+00   0.603585E-01
 0.200000E+00   0.564052E-01
 0.207843E+00   0.514689E-01
 0.215686E+00   0.458771E-01
 0.223529E+00   0.399587E-01
 0.231373E+00   0.340205E-01
 0.239216E+00   0.283179E-01
 0.247059E+00   0.230514E-01
 0.254902E+00   0.183549E-01
 0.262745E+00   0.142989E-01
 0.270588E+00   0.109000E-01
 0.278431E+00   0.813272E-02
 0.286275E+00   0.593938E-02
 0.294118E+00   0.424633E-02
 0.301961E+00   0.297264E-02
 0.309804E+00   0.203764E-02
 0.317647E+00   0.136810E-02
 0.325490E+00   0.899628E-03
 0.333333E+00   0.579424E-03
 0.341176E+00   0.365616E-03
 0.349020E+00   0.225946E-03
 0.356863E+00   0.136824E-03
 0.364706E+00   0.811926E-04
 0.372549E+00   0.472049E-04
 0.380392E+00   0.268898E-04
 0.388235E+00   0.149859E-04
 0.396078E+00   0.820248E-05
 0.403922E+00   0.440227E-05
 0.411765E+00   0.231268E-05
 0.419608E+00   0.119688E-05
 0.427451E+00   0.608411E-06
 0.435294E+00   0.302749E-06
 0.443137E+00   0.149556E-06
 0.450980E+00   0.741426E-07
 0.458824E+00   0.355732E-07
 0.466667E+00   0.170037E-07
 0.474510E+00   0.783675E-08
 0.482353E+00   0.372090E-08
 0.490196E+00   0.161114E-08
 0.498039E+00   0.680115E-09
 0.505882E+00   0.338528E-09
 0.513725E+00   0.100820E-09
 0.521569E+00   0.188124E-10
 0.529412E+00   0.345759E-12
 0.537255E+00   0.207629E-11
 0.545098E+00   0.149998E-10
 0.552941E+00   0.150588E-10
 0.560784E+00   0.943674E-11
 0.568627E+00   0.361756E-10
 0.576471E+00   0.331730E-10
 0.584314E+00   0.166633E-10
 0.592157E+00   0.123416E-10
 0.600000E+00   0.125800E-10
 0.607843E+00   0.149102E-10
 0.615686E+00   0.265190E-10
 0.623529E+00   0.164563E-10
 0.631373E+00   0.101324E-10
 0.639216E+00   0.243458E-10
 0.647059E+00   0.203019E-10
 0.654902E+00   0.469375E-11
 0.662745E+00   0.508858E-11
 0.670588E+00   0.392332E-11
 0.678431E+00   0.603564E-11
 0.686275E+00   0.475472E-11
 0.694118E+00   0.140437E-11
 0.701961E+00   0.327779E-11
 0.709804E+00   0.870883E-11
 0.717647E+00   0.348711E-11
 0.725490E+00   0.415993E-12
 0.733333E+00   0.425115E-11
 0.741176E+00   0.609435E-11
 0.749020E+00   0.117766E-11
 0.756863E+00   0.215672E-11
 0.764706E+00   0.119016E-11
 0.772549E+00   0.363939E-11
 0.780392E+00   0.229988E-11
 0.788235E+00   0.405300E-11
 0.796078E+00   0.153110E-12
 0.803922E+00   0.120758E-11
 0.811765E+00   0.117344E-11
 0.819608E+00   0.225834E-11
 0.827451E+00   0.244878E-11
 0.835294E+00   0.106421E-12
 0.843137E+00   0.618285E-12
 0.850980E+00   0.144870E-11
 0.858824E+00   0.254306E-11
 0.866667E+00   0.732957E-12
 0.874510E+00   0.472851E-12
 0.882353E+00   0.149751E-12
 0.890196E+00   0.104554E-11
 0.898039E+00   0.121874E-11
 0.905882E+00   0.288667E-11
