     #R1#           #V0#
 -.100000E+01   0.210070E-12
 -.992157E+00   0.392211E-12
 -.984314E+00   0.843441E-12
 -.976471E+00   0.895180E-12
 -.968627E+00   0.823292E-12
 -.960784E+00   0.119836E-11
 -.952941E+00   0.431808E-13
 -.945098E+00   0.174007E-14
 -.937255E+00   0.877247E-12
 -.929412E+00   0.900846E-13
 -.921569E+00   0.151935E-11
 -.913725E+00   0.481870E-12
 -.905882E+00   0.322204E-12
 -.898039E+00   0.145580E-11
 -.890196E+00   0.867163E-12
 -.882353E+00   0.513842E-12
 -.874510E+00   0.669832E-12
 -.866667E+00   0.315572E-13
 -.858824E+00   0.804621E-13
 -.850980E+00   0.273499E-12
 -.843137E+00   0.768227E-12
 -.835294E+00   0.140470E-11
 -.827451E+00   0.322938E-12
 -.819608E+00   0.255435E-11
 -.811765E+00   0.215420E-11
 -.803922E+00   0.315910E-11
 -.796078E+00   0.504764E-11
 -.788235E+00   0.620983E-11
 -.780392E+00   0.100229E-10
 -.772549E+00   0.207535E-10
 -.764706E+00   0.283029E-10
 -.756863E+00   0.151660E-10
 -.749020E+00   0.427536E-11
 -.741176E+00   0.554149E-11
 -.733333E+00   0.516058E-11
 -.725490E+00   0.117770E-12
 -.717647E+00   0.252729E-11
 -.709804E+00   0.730930E-11
 -.701961E+00   0.124597E-10
 -.694118E+00   0.547255E-11
 -.686275E+00   0.112778E-11
 -.678431E+00   0.631244E-11
 -.670588E+00   0.160515E-10
 -.662745E+00   0.228462E-10
 -.654902E+00   0.337947E-10
 -.647059E+00   0.285153E-10
 -.639216E+00   0.142040E-10
 -.631373E+00   0.441844E-11
 -.623529E+00   0.229015E-11
 -.615686E+00   0.308176E-11
 -.607843E+00   0.111115E-11
 -.600000E+00   0.492653E-12
 -.592157E+00   0.131518E-11
 -.584314E+00   0.395057E-11
 -.576471E+00   0.105107E-11
 -.568627E+00   0.789425E-12
 -.560784E+00   0.921743E-13
 -.552941E+00   0.307493E-12
 -.545098E+00   0.323448E-11
 -.537255E+00   0.290104E-10
 -.529412E+00   0.364496E-10
 -.521569E+00   0.184429E-10
 -.513725E+00   0.325901E-11
 -.505882E+00   0.138127E-10
 -.498039E+00   0.423588E-10
 -.490196E+00   0.274160E-10
 -.482353E+00   0.977601E-11
 -.474510E+00   0.734814E-12
 -.466667E+00   0.250261E-11
 -.458824E+00   0.569172E-12
 -.450980E+00   0.544966E-11
 -.443137E+00   0.277750E-10
 -.435294E+00   0.319122E-10
 -.427451E+00   0.734749E-11
 -.419608E+00   0.204083E-10
 -.411765E+00   0.257419E-10
 -.403922E+00   0.535596E-11
 -.396078E+00   0.592999E-11
 -.388235E+00   0.485117E-11
 -.380392E+00   0.786567E-11
 -.372549E+00   0.273007E-10
 -.364706E+00   0.139932E-10
 -.356863E+00   0.115357E-10
 -.349020E+00   0.132696E-10
 -.341176E+00   0.279962E-10
 -.333333E+00   0.352890E-10
 -.325490E+00   0.348218E-10
 -.317647E+00   0.225819E-10
 -.309804E+00   0.172034E-10
 -.301961E+00   0.592610E-10
 -.294118E+00   0.673579E-10
 -.286275E+00   0.270262E-10
 -.278431E+00   0.226727E-10
 -.270588E+00   0.200830E-10
 -.262745E+00   0.654009E-10
 -.254902E+00   0.126702E-09
 -.247059E+00   0.754832E-10
 -.239216E+00   0.439576E-10
 -.231373E+00   0.558269E-10
 -.223529E+00   0.553062E-10
 -.215686E+00   0.931175E-10
 -.207843E+00   0.149737E-09
 -.200000E+00   0.267175E-09
 -.192157E+00   0.427854E-09
 -.184314E+00   0.742916E-09
 -.176471E+00   0.133048E-08
 -.168627E+00   0.260725E-08
 -.160784E+00   0.568198E-08
 -.152941E+00   0.123956E-07
 -.145098E+00   0.267731E-07
 -.137255E+00   0.581542E-07
 -.129412E+00   0.124241E-06
 -.121569E+00   0.258217E-06
 -.113725E+00   0.523574E-06
 -.105882E+00   0.105172E-05
 -.980392E-01   0.208623E-05
 -.901961E-01   0.404571E-05
 -.823529E-01   0.767943E-05
 -.745098E-01   0.142087E-04
 -.666667E-01   0.257789E-04
 -.588235E-01   0.458225E-04
 -.509804E-01   0.797087E-04
 -.431373E-01   0.135625E-03
 -.352941E-01   0.225857E-03
 -.274510E-01   0.367856E-03
 -.196078E-01   0.586329E-03
 -.117647E-01   0.914025E-03
 -.392157E-02   0.139346E-02
 0.392157E-02   0.207800E-02
 0.117647E-01   0.303091E-02
 0.196078E-01   0.432285E-02
 0.274510E-01   0.602788E-02
 0.352941E-01   0.821921E-02
 0.431373E-01   0.109549E-01
 0.509804E-01   0.142730E-01
 0.588235E-01   0.181781E-01
 0.666667E-01   0.226256E-01
 0.745098E-01   0.275195E-01
 0.823529E-01   0.327066E-01
 0.901961E-01   0.379791E-01
 0.980392E-01   0.430891E-01
 0.105882E+00   0.477576E-01
 0.113725E+00   0.517086E-01
 0.121569E+00   0.546915E-01
 0.129412E+00   0.565149E-01
 0.137255E+00   0.570645E-01
 0.145098E+00   0.563148E-01
 0.152941E+00   0.543356E-01
 0.160784E+00   0.512874E-01
 0.168627E+00   0.474008E-01
 0.176471E+00   0.429407E-01
 0.184314E+00   0.381892E-01
 0.192157E+00   0.334059E-01
 0.200000E+00   0.288125E-01
 0.207843E+00   0.245704E-01
 0.215686E+00   0.207808E-01
 0.223529E+00   0.174854E-01
 0.231373E+00   0.146760E-01
 0.239216E+00   0.123124E-01
 0.247059E+00   0.103329E-01
 0.254902E+00   0.866963E-02
 0.262745E+00   0.726014E-02
 0.270588E+00   0.605242E-02
 0.278431E+00   0.500773E-02
 0.286275E+00   0.409989E-02
 0.294118E+00   0.331186E-02
 0.301961E+00   0.263302E-02
 0.309804E+00   0.205565E-02
 0.317647E+00   0.157358E-02
 0.325490E+00   0.117981E-02
 0.333333E+00   0.865837E-03
 0.341176E+00   0.621353E-03
 0.349020E+00   0.435825E-03
 0.356863E+00   0.298751E-03
 0.364706E+00   0.200139E-03
 0.372549E+00   0.130984E-03
 0.380392E+00   0.837403E-04
 0.388235E+00   0.523020E-04
 0.396078E+00   0.319039E-04
 0.403922E+00   0.190348E-04
 0.411765E+00   0.111093E-04
 0.419608E+00   0.632065E-05
 0.427451E+00   0.350409E-05
 0.435294E+00   0.189996E-05
 0.443137E+00   0.100475E-05
 0.450980E+00   0.523570E-06
 0.458824E+00   0.265998E-06
 0.466667E+00   0.130490E-06
 0.474510E+00   0.614854E-07
 0.482353E+00   0.285961E-07
 0.490196E+00   0.135997E-07
 0.498039E+00   0.648081E-08
 0.505882E+00   0.283787E-08
 0.513725E+00   0.110450E-08
 0.521569E+00   0.606440E-09
 0.529412E+00   0.359708E-09
 0.537255E+00   0.262554E-09
 0.545098E+00   0.137597E-09
 0.552941E+00   0.977273E-10
 0.560784E+00   0.769641E-10
 0.568627E+00   0.440961E-10
 0.576471E+00   0.525793E-10
 0.584314E+00   0.412404E-10
 0.592157E+00   0.241315E-10
 0.600000E+00   0.196917E-10
 0.607843E+00   0.530391E-10
 0.615686E+00   0.443930E-10
 0.623529E+00   0.427905E-10
 0.631373E+00   0.129434E-10
 0.639216E+00   0.446678E-11
 0.647059E+00   0.598741E-11
 0.654902E+00   0.275484E-10
 0.662745E+00   0.554418E-10
 0.670588E+00   0.431316E-10
 0.678431E+00   0.213256E-10
 0.686275E+00   0.366068E-10
 0.694118E+00   0.394003E-10
 0.701961E+00   0.936156E-11
 0.709804E+00   0.133404E-10
 0.717647E+00   0.189495E-11
 0.725490E+00   0.336504E-11
 0.733333E+00   0.122945E-10
 0.741176E+00   0.185111E-10
 0.749020E+00   0.183391E-10
 0.756863E+00   0.105287E-10
 0.764706E+00   0.156258E-10
 0.772549E+00   0.207874E-10
 0.780392E+00   0.293514E-10
 0.788235E+00   0.722235E-11
