     #R1#           #V0#
 -.100000E+01   0.152073E-12
 -.992157E+00   0.304193E-13
 -.984314E+00   0.137268E-12
 -.976471E+00   0.195942E-12
 -.968627E+00   0.616896E-12
 -.960784E+00   0.232043E-11
 -.952941E+00   0.282227E-12
 -.945098E+00   0.216924E-12
 -.937255E+00   0.233072E-12
 -.929412E+00   0.141338E-14
 -.921569E+00   0.122718E-11
 -.913725E+00   0.546997E-13
 -.905882E+00   0.104667E-11
 -.898039E+00   0.419461E-13
 -.890196E+00   0.763795E-12
 -.882353E+00   0.132537E-12
 -.874510E+00   0.687045E-13
 -.866667E+00   0.220682E-13
 -.858824E+00   0.970133E-13
 -.850980E+00   0.331296E-12
 -.843137E+00   0.641238E-12
 -.835294E+00   0.449989E-12
 -.827451E+00   0.133868E-11
 -.819608E+00   0.392373E-12
 -.811765E+00   0.852155E-12
 -.803922E+00   0.764047E-13
 -.796078E+00   0.436184E-12
 -.788235E+00   0.495084E-13
 -.780392E+00   0.949463E-13
 -.772549E+00   0.248903E-13
 -.764706E+00   0.303798E-12
 -.756863E+00   0.256166E-12
 -.749020E+00   0.247671E-12
 -.741176E+00   0.869335E-12
 -.733333E+00   0.987372E-13
 -.725490E+00   0.652474E-12
 -.717647E+00   0.164049E-11
 -.709804E+00   0.209263E-12
 -.701961E+00   0.315825E-11
 -.694118E+00   0.152980E-11
 -.686275E+00   0.449788E-12
 -.678431E+00   0.186666E-11
 -.670588E+00   0.566652E-12
 -.662745E+00   0.216743E-11
 -.654902E+00   0.104090E-11
 -.647059E+00   0.235954E-11
 -.639216E+00   0.762236E-12
 -.631373E+00   0.151469E-11
 -.623529E+00   0.919895E-12
 -.615686E+00   0.464738E-11
 -.607843E+00   0.700784E-11
 -.600000E+00   0.505022E-11
 -.592157E+00   0.338615E-11
 -.584314E+00   0.123745E-11
 -.576471E+00   0.392292E-11
 -.568627E+00   0.737169E-11
 -.560784E+00   0.525060E-11
 -.552941E+00   0.992822E-11
 -.545098E+00   0.900811E-12
 -.537255E+00   0.578516E-11
 -.529412E+00   0.102974E-10
 -.521569E+00   0.278716E-11
 -.513725E+00   0.807896E-12
 -.505882E+00   0.668358E-11
 -.498039E+00   0.876508E-11
 -.490196E+00   0.139687E-10
 -.482353E+00   0.650085E-11
 -.474510E+00   0.168756E-10
 -.466667E+00   0.165719E-10
 -.458824E+00   0.595447E-11
 -.450980E+00   0.316702E-11
 -.443137E+00   0.367214E-11
 -.435294E+00   0.459492E-11
 -.427451E+00   0.595275E-11
 -.419608E+00   0.267020E-10
 -.411765E+00   0.213530E-10
 -.403922E+00   0.280745E-10
 -.396078E+00   0.158697E-10
 -.388235E+00   0.728985E-12
 -.380392E+00   0.601509E-11
 -.372549E+00   0.918070E-11
 -.364706E+00   0.176665E-10
 -.356863E+00   0.388661E-10
 -.349020E+00   0.295265E-10
 -.341176E+00   0.149858E-10
 -.333333E+00   0.232291E-10
 -.325490E+00   0.128294E-10
 -.317647E+00   0.133582E-10
 -.309804E+00   0.170150E-10
 -.301961E+00   0.356437E-10
 -.294118E+00   0.224450E-10
 -.286275E+00   0.430914E-10
 -.278431E+00   0.625764E-10
 -.270588E+00   0.234416E-10
 -.262745E+00   0.897647E-11
 -.254902E+00   0.111831E-10
 -.247059E+00   0.268522E-10
 -.239216E+00   0.627172E-10
 -.231373E+00   0.913107E-10
 -.223529E+00   0.630461E-10
 -.215686E+00   0.265086E-10
 -.207843E+00   0.200059E-10
 -.200000E+00   0.238998E-10
 -.192157E+00   0.296243E-10
 -.184314E+00   0.848477E-11
 -.176471E+00   0.163139E-10
 -.168627E+00   0.128120E-09
 -.160784E+00   0.336279E-09
 -.152941E+00   0.898904E-09
 -.145098E+00   0.219692E-08
 -.137255E+00   0.539450E-08
 -.129412E+00   0.128105E-07
 -.121569E+00   0.289865E-07
 -.113725E+00   0.637874E-07
 -.105882E+00   0.135368E-06
 -.980392E-01   0.285001E-06
 -.901961E-01   0.578799E-06
 -.823529E-01   0.115791E-05
 -.745098E-01   0.226169E-05
 -.666667E-01   0.434923E-05
 -.588235E-01   0.819819E-05
 -.509804E-01   0.150984E-04
 -.431373E-01   0.272480E-04
 -.352941E-01   0.481215E-04
 -.274510E-01   0.832722E-04
 -.196078E-01   0.141250E-03
 -.117647E-01   0.234543E-03
 -.392157E-02   0.381194E-03
 0.392157E-02   0.606165E-03
 0.117647E-01   0.943738E-03
 0.196078E-01   0.143816E-02
 0.274510E-01   0.214537E-02
 0.352941E-01   0.313070E-02
 0.431373E-01   0.446948E-02
 0.509804E-01   0.624158E-02
 0.588235E-01   0.852597E-02
 0.666667E-01   0.113906E-01
 0.745098E-01   0.148803E-01
 0.823529E-01   0.190044E-01
 0.901961E-01   0.237252E-01
 0.980392E-01   0.289480E-01
 0.105882E+00   0.345155E-01
 0.113725E+00   0.402065E-01
 0.121569E+00   0.457474E-01
 0.129412E+00   0.508355E-01
 0.137255E+00   0.551541E-01
 0.145098E+00   0.584149E-01
 0.152941E+00   0.603794E-01
 0.160784E+00   0.608964E-01
 0.168627E+00   0.599180E-01
 0.176471E+00   0.575071E-01
 0.184314E+00   0.538324E-01
 0.192157E+00   0.491494E-01
 0.200000E+00   0.437743E-01
 0.207843E+00   0.380495E-01
 0.215686E+00   0.323054E-01
 0.223529E+00   0.268265E-01
 0.231373E+00   0.218327E-01
 0.239216E+00   0.174655E-01
 0.247059E+00   0.137933E-01
 0.254902E+00   0.108120E-01
 0.262745E+00   0.846625E-02
 0.270588E+00   0.666518E-02
 0.278431E+00   0.530380E-02
 0.286275E+00   0.427779E-02
 0.294118E+00   0.349582E-02
 0.301961E+00   0.288380E-02
 0.309804E+00   0.238714E-02
 0.317647E+00   0.196923E-02
 0.325490E+00   0.160924E-02
 0.333333E+00   0.129599E-02
 0.341176E+00   0.102484E-02
 0.349020E+00   0.793500E-03
 0.356863E+00   0.600333E-03
 0.364706E+00   0.443282E-03
 0.372549E+00   0.319260E-03
 0.380392E+00   0.224228E-03
 0.388235E+00   0.153438E-03
 0.396078E+00   0.102356E-03
 0.403922E+00   0.665304E-04
 0.411765E+00   0.421841E-04
 0.419608E+00   0.260873E-04
 0.427451E+00   0.157350E-04
 0.435294E+00   0.923355E-05
 0.443137E+00   0.526598E-05
 0.450980E+00   0.293972E-05
 0.458824E+00   0.160621E-05
 0.466667E+00   0.852531E-06
 0.474510E+00   0.439342E-06
 0.482353E+00   0.220104E-06
 0.490196E+00   0.106283E-06
 0.498039E+00   0.496811E-07
 0.505882E+00   0.227813E-07
 0.513725E+00   0.977080E-08
 0.521569E+00   0.385437E-08
 0.529412E+00   0.151358E-08
 0.537255E+00   0.715557E-09
 0.545098E+00   0.223454E-09
 0.552941E+00   0.231245E-10
 0.560784E+00   0.303738E-10
 0.568627E+00   0.497178E-10
 0.576471E+00   0.236319E-10
 0.584314E+00   0.885216E-11
 0.592157E+00   0.260391E-10
 0.600000E+00   0.422920E-10
 0.607843E+00   0.838307E-10
 0.615686E+00   0.564266E-10
 0.623529E+00   0.298224E-10
 0.631373E+00   0.375392E-10
 0.639216E+00   0.447342E-10
 0.647059E+00   0.316469E-10
 0.654902E+00   0.898855E-11
 0.662745E+00   0.562710E-11
 0.670588E+00   0.231374E-10
 0.678431E+00   0.667700E-10
 0.686275E+00   0.385148E-10
 0.694118E+00   0.236905E-10
 0.701961E+00   0.632670E-11
 0.709804E+00   0.972818E-12
 0.717647E+00   0.980571E-11
 0.725490E+00   0.271795E-10
 0.733333E+00   0.391306E-10
 0.741176E+00   0.187276E-10
 0.749020E+00   0.631040E-11
 0.756863E+00   0.223912E-10
 0.764706E+00   0.383646E-10
 0.772549E+00   0.130360E-10
 0.780392E+00   0.997329E-13
 0.788235E+00   0.198676E-11
 0.796078E+00   0.875024E-12
 0.803922E+00   0.170258E-10
 0.811765E+00   0.256457E-10
 0.819608E+00   0.243163E-10
 0.827451E+00   0.116431E-10
 0.835294E+00   0.299803E-11
 0.843137E+00   0.113756E-10
 0.850980E+00   0.187838E-10
 0.858824E+00   0.853530E-11
 0.866667E+00   0.889671E-11
 0.874510E+00   0.825061E-11
 0.882353E+00   0.421258E-11
 0.890196E+00   0.202696E-10
 0.898039E+00   0.405095E-10
 0.905882E+00   0.365160E-10
 0.913725E+00   0.267135E-10
 0.921569E+00   0.133769E-10
 0.929412E+00   0.183454E-10
 0.937255E+00   0.286824E-10
 0.945098E+00   0.445080E-10
 0.952941E+00   0.277083E-10
 0.960784E+00   0.489451E-11
 0.968627E+00   0.163469E-12
 0.976471E+00   0.621569E-12
 0.984314E+00   0.338399E-11
 0.992157E+00   0.107139E-10
 0.100000E+01   0.958362E-11
 
 
 # Time/fs =    36.7199999999933     
