     #R1#           #V0#
 -.100000E+01   0.118205E-11
 -.992157E+00   0.134416E-12
 -.984314E+00   0.185024E-12
 -.976471E+00   0.410534E-12
 -.968627E+00   0.162744E-11
 -.960784E+00   0.868199E-13
 -.952941E+00   0.102558E-12
 -.945098E+00   0.317141E-12
 -.937255E+00   0.595991E-12
 -.929412E+00   0.538197E-12
 -.921569E+00   0.315654E-12
 -.913725E+00   0.510011E-12
 -.905882E+00   0.330972E-12
 -.898039E+00   0.167522E-11
 -.890196E+00   0.480130E-12
 -.882353E+00   0.211965E-12
 -.874510E+00   0.530116E-12
 -.866667E+00   0.462162E-12
 -.858824E+00   0.244041E-11
 -.850980E+00   0.654584E-12
 -.843137E+00   0.822142E-12
 -.835294E+00   0.272606E-12
 -.827451E+00   0.471037E-12
 -.819608E+00   0.276562E-11
 -.811765E+00   0.451971E-12
 -.803922E+00   0.246818E-11
 -.796078E+00   0.704446E-12
 -.788235E+00   0.122904E-11
 -.780392E+00   0.218135E-11
 -.772549E+00   0.767283E-12
 -.764706E+00   0.350286E-11
 -.756863E+00   0.666177E-12
 -.749020E+00   0.210027E-11
 -.741176E+00   0.249875E-11
 -.733333E+00   0.275126E-11
 -.725490E+00   0.255117E-11
 -.717647E+00   0.929596E-12
 -.709804E+00   0.208923E-11
 -.701961E+00   0.288820E-11
 -.694118E+00   0.450435E-11
 -.686275E+00   0.410915E-11
 -.678431E+00   0.143682E-11
 -.670588E+00   0.154524E-11
 -.662745E+00   0.248159E-11
 -.654902E+00   0.616906E-11
 -.647059E+00   0.403984E-11
 -.639216E+00   0.322605E-11
 -.631373E+00   0.389920E-12
 -.623529E+00   0.218099E-11
 -.615686E+00   0.672046E-11
 -.607843E+00   0.167018E-10
 -.600000E+00   0.122628E-10
 -.592157E+00   0.803243E-11
 -.584314E+00   0.538133E-11
 -.576471E+00   0.277713E-10
 -.568627E+00   0.485727E-10
 -.560784E+00   0.518362E-10
 -.552941E+00   0.499449E-10
 -.545098E+00   0.254444E-10
 -.537255E+00   0.336498E-10
 -.529412E+00   0.736215E-10
 -.521569E+00   0.552880E-10
 -.513725E+00   0.175617E-10
 -.505882E+00   0.242608E-11
 -.498039E+00   0.717172E-11
 -.490196E+00   0.477011E-11
 -.482353E+00   0.156769E-11
 -.474510E+00   0.272213E-10
 -.466667E+00   0.477348E-10
 -.458824E+00   0.242686E-10
 -.450980E+00   0.202497E-10
 -.443137E+00   0.321869E-10
 -.435294E+00   0.197208E-10
 -.427451E+00   0.412415E-11
 -.419608E+00   0.870337E-11
 -.411765E+00   0.197464E-10
 -.403922E+00   0.838005E-11
 -.396078E+00   0.300670E-10
 -.388235E+00   0.621279E-10
 -.380392E+00   0.322434E-10
 -.372549E+00   0.495815E-11
 -.364706E+00   0.241248E-11
 -.356863E+00   0.437884E-12
 -.349020E+00   0.213462E-10
 -.341176E+00   0.806858E-10
 -.333333E+00   0.442889E-10
 -.325490E+00   0.264942E-10
 -.317647E+00   0.176852E-10
 -.309804E+00   0.755258E-11
 -.301961E+00   0.158506E-10
 -.294118E+00   0.618291E-10
 -.286275E+00   0.499184E-10
 -.278431E+00   0.335062E-10
 -.270588E+00   0.583651E-10
 -.262745E+00   0.123685E-10
 -.254902E+00   0.165706E-10
 -.247059E+00   0.483906E-10
 -.239216E+00   0.412573E-10
 -.231373E+00   0.663767E-10
 -.223529E+00   0.550150E-10
 -.215686E+00   0.416904E-10
 -.207843E+00   0.147536E-10
 -.200000E+00   0.284283E-10
 -.192157E+00   0.523339E-10
 -.184314E+00   0.450492E-10
 -.176471E+00   0.902388E-11
 -.168627E+00   0.393890E-10
 -.160784E+00   0.138287E-09
 -.152941E+00   0.364680E-09
 -.145098E+00   0.107952E-08
 -.137255E+00   0.338316E-08
 -.129412E+00   0.963750E-08
 -.121569E+00   0.218208E-07
 -.113725E+00   0.469735E-07
 -.105882E+00   0.101367E-06
 -.980392E-01   0.210703E-06
 -.901961E-01   0.426973E-06
 -.823529E-01   0.831886E-06
 -.745098E-01   0.157175E-05
 -.666667E-01   0.289339E-05
 -.588235E-01   0.523166E-05
 -.509804E-01   0.918604E-05
 -.431373E-01   0.157415E-04
 -.352941E-01   0.262736E-04
 -.274510E-01   0.428046E-04
 -.196078E-01   0.680986E-04
 -.117647E-01   0.105684E-03
 -.392157E-02   0.159947E-03
 0.392157E-02   0.236043E-03
 0.117647E-01   0.339941E-03
 0.196078E-01   0.477893E-03
 0.274510E-01   0.655942E-03
 0.352941E-01   0.878957E-03
 0.431373E-01   0.115170E-02
 0.509804E-01   0.147780E-02
 0.588235E-01   0.186058E-02
 0.666667E-01   0.230495E-02
 0.745098E-01   0.282013E-02
 0.823529E-01   0.342264E-02
 0.901961E-01   0.414171E-02
 0.980392E-01   0.502226E-02
 0.105882E+00   0.612686E-02
 0.113725E+00   0.753364E-02
 0.121569E+00   0.933531E-02
 0.129412E+00   0.116267E-01
 0.137255E+00   0.144934E-01
 0.145098E+00   0.179917E-01
 0.152941E+00   0.221317E-01
 0.160784E+00   0.268626E-01
 0.168627E+00   0.320609E-01
 0.176471E+00   0.375290E-01
 0.184314E+00   0.430065E-01
 0.192157E+00   0.481844E-01
 0.200000E+00   0.527344E-01
 0.207843E+00   0.563516E-01
 0.215686E+00   0.587797E-01
 0.223529E+00   0.598408E-01
 0.231373E+00   0.594582E-01
 0.239216E+00   0.576631E-01
 0.247059E+00   0.545882E-01
 0.254902E+00   0.504542E-01
 0.262745E+00   0.455351E-01
 0.270588E+00   0.401361E-01
 0.278431E+00   0.345541E-01
 0.286275E+00   0.290633E-01
 0.294118E+00   0.238849E-01
 0.301961E+00   0.191840E-01
 0.309804E+00   0.150600E-01
 0.317647E+00   0.115569E-01
 0.325490E+00   0.867040E-02
 0.333333E+00   0.636115E-02
 0.341176E+00   0.456388E-02
 0.349020E+00   0.320280E-02
 0.356863E+00   0.219849E-02
 0.364706E+00   0.147623E-02
 0.372549E+00   0.969862E-03
 0.380392E+00   0.623570E-03
 0.388235E+00   0.392434E-03
 0.396078E+00   0.241628E-03
 0.403922E+00   0.145585E-03
 0.411765E+00   0.859030E-04
 0.419608E+00   0.496164E-04
 0.427451E+00   0.280789E-04
 0.435294E+00   0.155562E-04
 0.443137E+00   0.843104E-05
 0.450980E+00   0.447114E-05
 0.458824E+00   0.232755E-05
 0.466667E+00   0.119142E-05
 0.474510E+00   0.596077E-06
 0.482353E+00   0.290723E-06
 0.490196E+00   0.139138E-06
 0.498039E+00   0.653524E-07
 0.505882E+00   0.303011E-07
 0.513725E+00   0.142265E-07
 0.521569E+00   0.622381E-08
 0.529412E+00   0.263468E-08
 0.537255E+00   0.102834E-08
 0.545098E+00   0.501036E-09
 0.552941E+00   0.238532E-09
 0.560784E+00   0.117761E-09
 0.568627E+00   0.451906E-10
 0.576471E+00   0.368779E-10
 0.584314E+00   0.500037E-10
 0.592157E+00   0.691702E-10
 0.600000E+00   0.495953E-10
