     #R1#           #V0#
 -.100000E+01   0.864550E-12
 -.992157E+00   0.246411E-12
 -.984314E+00   0.234458E-12
 -.976471E+00   0.717321E-12
 -.968627E+00   0.405803E-12
 -.960784E+00   0.642767E-12
 -.952941E+00   0.243666E-11
 -.945098E+00   0.228980E-12
 -.937255E+00   0.239705E-11
 -.929412E+00   0.503413E-12
 -.921569E+00   0.649411E-12
 -.913725E+00   0.382854E-12
 -.905882E+00   0.356963E-12
 -.898039E+00   0.192816E-12
 -.890196E+00   0.141447E-11
 -.882353E+00   0.117993E-12
 -.874510E+00   0.244071E-11
 -.866667E+00   0.390996E-12
 -.858824E+00   0.193444E-12
 -.850980E+00   0.135275E-12
 -.843137E+00   0.131661E-11
 -.835294E+00   0.814676E-12
 -.827451E+00   0.662744E-12
 -.819608E+00   0.779899E-12
 -.811765E+00   0.461770E-11
 -.803922E+00   0.376825E-11
 -.796078E+00   0.480274E-11
 -.788235E+00   0.140148E-10
 -.780392E+00   0.134294E-10
 -.772549E+00   0.109799E-10
 -.764706E+00   0.123028E-10
 -.756863E+00   0.854880E-11
 -.749020E+00   0.875966E-11
 -.741176E+00   0.445152E-11
 -.733333E+00   0.395074E-12
 -.725490E+00   0.199371E-11
 -.717647E+00   0.331551E-11
 -.709804E+00   0.230469E-11
 -.701961E+00   0.197086E-11
 -.694118E+00   0.204810E-11
 -.686275E+00   0.123491E-10
 -.678431E+00   0.237925E-10
 -.670588E+00   0.210506E-10
 -.662745E+00   0.248253E-10
 -.654902E+00   0.122550E-10
 -.647059E+00   0.235765E-11
 -.639216E+00   0.530045E-12
 -.631373E+00   0.100279E-10
 -.623529E+00   0.181790E-10
 -.615686E+00   0.726623E-11
 -.607843E+00   0.956625E-12
 -.600000E+00   0.435640E-11
 -.592157E+00   0.691442E-11
 -.584314E+00   0.758806E-11
 -.576471E+00   0.868797E-11
 -.568627E+00   0.337374E-12
 -.560784E+00   0.289235E-11
 -.552941E+00   0.489183E-12
 -.545098E+00   0.288163E-11
 -.537255E+00   0.610331E-12
 -.529412E+00   0.633179E-12
 -.521569E+00   0.428830E-11
 -.513725E+00   0.202126E-11
 -.505882E+00   0.311740E-12
 -.498039E+00   0.432204E-12
 -.490196E+00   0.435543E-11
 -.482353E+00   0.891045E-11
 -.474510E+00   0.242143E-11
 -.466667E+00   0.841171E-12
 -.458824E+00   0.866824E-11
 -.450980E+00   0.141742E-10
 -.443137E+00   0.168290E-11
 -.435294E+00   0.659810E-11
 -.427451E+00   0.151835E-10
