     #R1#           #V0#
 -.100000E+01   0.665422E-12
 -.992157E+00   0.129921E-12
 -.984314E+00   0.405231E-13
 -.976471E+00   0.331380E-12
 -.968627E+00   0.842451E-12
 -.960784E+00   0.173683E-11
 -.952941E+00   0.101255E-12
 -.945098E+00   0.538186E-13
 -.937255E+00   0.242798E-12
 -.929412E+00   0.205414E-12
 -.921569E+00   0.117914E-12
 -.913725E+00   0.448027E-12
 -.905882E+00   0.156995E-11
 -.898039E+00   0.193430E-11
 -.890196E+00   0.235225E-11
 -.882353E+00   0.526991E-11
 -.874510E+00   0.512281E-11
 -.866667E+00   0.811722E-11
 -.858824E+00   0.942584E-11
 -.850980E+00   0.147156E-10
 -.843137E+00   0.121847E-10
 -.835294E+00   0.851471E-11
 -.827451E+00   0.531960E-11
 -.819608E+00   0.229023E-11
 -.811765E+00   0.247911E-12
 -.803922E+00   0.394325E-11
 -.796078E+00   0.398282E-11
 -.788235E+00   0.325861E-11
 -.780392E+00   0.561069E-11
 -.772549E+00   0.328454E-11
 -.764706E+00   0.134809E-12
 -.756863E+00   0.144695E-11
 -.749020E+00   0.562611E-11
 -.741176E+00   0.601288E-11
 -.733333E+00   0.125140E-11
 -.725490E+00   0.519897E-11
 -.717647E+00   0.874927E-11
 -.709804E+00   0.828370E-11
 -.701961E+00   0.684861E-11
 -.694118E+00   0.437844E-11
 -.686275E+00   0.148307E-11
 -.678431E+00   0.829400E-12
 -.670588E+00   0.769973E-11
 -.662745E+00   0.144215E-10
 -.654902E+00   0.137820E-10
 -.647059E+00   0.130056E-10
 -.639216E+00   0.416146E-11
 -.631373E+00   0.459218E-11
 -.623529E+00   0.779282E-11
 -.615686E+00   0.971396E-11
 -.607843E+00   0.279933E-10
 -.600000E+00   0.221143E-10
 -.592157E+00   0.701838E-11
 -.584314E+00   0.115409E-10
 -.576471E+00   0.130947E-10
 -.568627E+00   0.155697E-10
 -.560784E+00   0.125398E-10
 -.552941E+00   0.429853E-12
 -.545098E+00   0.490200E-11
 -.537255E+00   0.843742E-11
 -.529412E+00   0.844490E-11
 -.521569E+00   0.785140E-12
 -.513725E+00   0.117938E-11
 -.505882E+00   0.260835E-11
 -.498039E+00   0.148517E-11
 -.490196E+00   0.178778E-11
 -.482353E+00   0.784799E-11
 -.474510E+00   0.245605E-11
 -.466667E+00   0.607094E-11
 -.458824E+00   0.635313E-11
 -.450980E+00   0.119100E-10
 -.443137E+00   0.873972E-11
 -.435294E+00   0.528350E-11
 -.427451E+00   0.161298E-10
 -.419608E+00   0.289935E-10
 -.411765E+00   0.122393E-10
