     #R1#           #V0#
 -.100000E+01   0.273110E-12
 -.992157E+00   0.368309E-13
 -.984314E+00   0.455349E-13
 -.976471E+00   0.414171E-12
 -.968627E+00   0.956106E-13
 -.960784E+00   0.564689E-13
 -.952941E+00   0.325340E-12
 -.945098E+00   0.483363E-12
 -.937255E+00   0.632546E-12
 -.929412E+00   0.586518E-12
 -.921569E+00   0.541885E-12
 -.913725E+00   0.142543E-11
 -.905882E+00   0.159311E-11
 -.898039E+00   0.861726E-12
 -.890196E+00   0.282463E-11
 -.882353E+00   0.335554E-11
 -.874510E+00   0.175957E-11
 -.866667E+00   0.375162E-11
 -.858824E+00   0.484971E-11
 -.850980E+00   0.505991E-11
 -.843137E+00   0.669583E-11
 -.835294E+00   0.703551E-11
 -.827451E+00   0.105184E-10
 -.819608E+00   0.108648E-10
 -.811765E+00   0.107720E-10
 -.803922E+00   0.186314E-10
 -.796078E+00   0.167433E-10
 -.788235E+00   0.155472E-10
 -.780392E+00   0.189014E-10
 -.772549E+00   0.173488E-10
 -.764706E+00   0.185490E-10
 -.756863E+00   0.146926E-10
 -.749020E+00   0.159925E-10
 -.741176E+00   0.179748E-10
 -.733333E+00   0.133456E-10
 -.725490E+00   0.204039E-10
 -.717647E+00   0.218786E-10
 -.709804E+00   0.177995E-10
 -.701961E+00   0.193601E-10
 -.694118E+00   0.165134E-10
 -.686275E+00   0.164254E-10
 -.678431E+00   0.121559E-10
 -.670588E+00   0.138093E-10
 -.662745E+00   0.171742E-10
 -.654902E+00   0.136048E-10
 -.647059E+00   0.204020E-10
 -.639216E+00   0.164930E-10
 -.631373E+00   0.112642E-10
 -.623529E+00   0.112718E-10
 -.615686E+00   0.996708E-11
 -.607843E+00   0.130917E-10
 -.600000E+00   0.138184E-10
 -.592157E+00   0.192970E-10
 -.584314E+00   0.140566E-10
 -.576471E+00   0.107650E-10
 -.568627E+00   0.125585E-10
 -.560784E+00   0.748117E-11
 -.552941E+00   0.120936E-10
 -.545098E+00   0.156920E-10
 -.537255E+00   0.207078E-10
 -.529412E+00   0.115920E-10
 -.521569E+00   0.142965E-10
 -.513725E+00   0.119238E-10
 -.505882E+00   0.767156E-11
 -.498039E+00   0.163521E-10
 -.490196E+00   0.203143E-10
 -.482353E+00   0.180981E-10
 -.474510E+00   0.124429E-10
 -.466667E+00   0.195896E-10
 -.458824E+00   0.812152E-11
 -.450980E+00   0.101829E-10
 -.443137E+00   0.169135E-10
 -.435294E+00   0.184566E-10
 -.427451E+00   0.834569E-11
 -.419608E+00   0.774847E-11
 -.411765E+00   0.679227E-11
 -.403922E+00   0.300801E-11
 -.396078E+00   0.979673E-11
 -.388235E+00   0.992936E-11
 -.380392E+00   0.611630E-11
 -.372549E+00   0.358308E-12
 -.364706E+00   0.692797E-11
 -.356863E+00   0.499613E-11
 -.349020E+00   0.611731E-11
 -.341176E+00   0.671483E-11
 -.333333E+00   0.659461E-11
 -.325490E+00   0.389875E-11
 -.317647E+00   0.162858E-10
 -.309804E+00   0.196542E-10
 -.301961E+00   0.791517E-11
 -.294118E+00   0.131789E-10
 -.286275E+00   0.174934E-10
 -.278431E+00   0.206291E-10
 -.270588E+00   0.213093E-10
 -.262745E+00   0.237014E-10
 -.254902E+00   0.958010E-11
 -.247059E+00   0.289825E-10
 -.239216E+00   0.296715E-10
 -.231373E+00   0.219911E-10
 -.223529E+00   0.116545E-10
 -.215686E+00   0.285458E-10
 -.207843E+00   0.239838E-10
 -.200000E+00   0.297533E-10
 -.192157E+00   0.242402E-10
