     #R1#           #V0#
 -.100000E+01   0.316940E-12
 -.992157E+00   0.199721E-12
 -.984314E+00   0.472571E-12
 -.976471E+00   0.273663E-11
 -.968627E+00   0.100398E-11
 -.960784E+00   0.179939E-12
 -.952941E+00   0.603253E-12
 -.945098E+00   0.958887E-12
 -.937255E+00   0.163718E-12
 -.929412E+00   0.288163E-12
 -.921569E+00   0.427805E-12
 -.913725E+00   0.221306E-12
 -.905882E+00   0.137865E-11
 -.898039E+00   0.993744E-12
 -.890196E+00   0.495922E-12
 -.882353E+00   0.132714E-11
 -.874510E+00   0.220869E-11
 -.866667E+00   0.216855E-12
 -.858824E+00   0.747360E-13
 -.850980E+00   0.524893E-11
 -.843137E+00   0.569507E-11
 -.835294E+00   0.406726E-11
 -.827451E+00   0.372258E-11
 -.819608E+00   0.124687E-10
 -.811765E+00   0.209247E-10
 -.803922E+00   0.181952E-10
 -.796078E+00   0.218889E-10
 -.788235E+00   0.218594E-10
 -.780392E+00   0.815094E-11
 -.772549E+00   0.761437E-11
 -.764706E+00   0.840225E-11
 -.756863E+00   0.907796E-12
 -.749020E+00   0.724933E-11
 -.741176E+00   0.887458E-11
 -.733333E+00   0.150275E-10
 -.725490E+00   0.130840E-10
 -.717647E+00   0.370842E-11
 -.709804E+00   0.118430E-11
 -.701961E+00   0.800123E-11
 -.694118E+00   0.845334E-11
 -.686275E+00   0.413274E-11
 -.678431E+00   0.919147E-12
 -.670588E+00   0.260115E-11
 -.662745E+00   0.594709E-11
 -.654902E+00   0.829000E-11
 -.647059E+00   0.141999E-10
 -.639216E+00   0.158043E-10
 -.631373E+00   0.513068E-12
 -.623529E+00   0.278149E-11
 -.615686E+00   0.225092E-11
 -.607843E+00   0.391933E-11
 -.600000E+00   0.794752E-11
 -.592157E+00   0.100730E-10
 -.584314E+00   0.273627E-11
 -.576471E+00   0.250354E-11
 -.568627E+00   0.949836E-11
 -.560784E+00   0.220407E-10
 -.552941E+00   0.298060E-11
 -.545098E+00   0.985222E-12
 -.537255E+00   0.266126E-11
 -.529412E+00   0.955698E-11
 -.521569E+00   0.328637E-11
 -.513725E+00   0.469138E-13
 -.505882E+00   0.141913E-11
 -.498039E+00   0.121264E-11
 -.490196E+00   0.255294E-11
 -.482353E+00   0.432569E-11
 -.474510E+00   0.234303E-11
 -.466667E+00   0.114961E-11
 -.458824E+00   0.875685E-11
 -.450980E+00   0.369711E-11
 -.443137E+00   0.802928E-12
 -.435294E+00   0.565725E-11
 -.427451E+00   0.892076E-11
 -.419608E+00   0.104206E-11
 -.411765E+00   0.853387E-11
 -.403922E+00   0.115753E-10
 -.396078E+00   0.315204E-11
 -.388235E+00   0.301948E-12
 -.380392E+00   0.143096E-10
 -.372549E+00   0.108438E-10
 -.364706E+00   0.133389E-11
 -.356863E+00   0.376557E-11
 -.349020E+00   0.131566E-10
 -.341176E+00   0.101523E-10
 -.333333E+00   0.377546E-11
 -.325490E+00   0.296741E-11
 -.317647E+00   0.553034E-11
 -.309804E+00   0.700218E-11
 -.301961E+00   0.106064E-10
 -.294118E+00   0.227979E-11
 -.286275E+00   0.424190E-11
 -.278431E+00   0.121463E-10
 -.270588E+00   0.152637E-10
 -.262745E+00   0.222316E-11
 -.254902E+00   0.126691E-10
 -.247059E+00   0.254260E-10
 -.239216E+00   0.140426E-10
 -.231373E+00   0.943444E-11
 -.223529E+00   0.256057E-10
 -.215686E+00   0.199158E-10
 -.207843E+00   0.118289E-10
 -.200000E+00   0.320846E-10
 -.192157E+00   0.387872E-10
 -.184314E+00   0.147795E-10
 -.176471E+00   0.212273E-10
 -.168627E+00   0.224876E-10
 -.160784E+00   0.572667E-11
 -.152941E+00   0.173463E-11
 -.145098E+00   0.369497E-11
 -.137255E+00   0.249030E-11
 -.129412E+00   0.167781E-11
 -.121569E+00   0.989043E-12
 -.113725E+00   0.124665E-10
 -.105882E+00   0.482629E-10
 -.980392E-01   0.295101E-09
 -.901961E-01   0.724279E-09
 -.823529E-01   0.162561E-08
 -.745098E-01   0.357313E-08
 -.666667E-01   0.739245E-08
 -.588235E-01   0.152088E-07
 -.509804E-01   0.309667E-07
 -.431373E-01   0.640959E-07
 -.352941E-01   0.133135E-06
 -.274510E-01   0.273257E-06
 -.196078E-01   0.537497E-06
 -.117647E-01   0.104077E-05
 -.392157E-02   0.198426E-05
 0.392157E-02   0.370622E-05
 0.117647E-01   0.677214E-05
 0.196078E-01   0.120815E-04
 0.274510E-01   0.210848E-04
 0.352941E-01   0.360919E-04
 0.431373E-01   0.605663E-04
 0.509804E-01   0.995441E-04
 0.588235E-01   0.160210E-03
 0.666667E-01   0.252617E-03
 0.745098E-01   0.390442E-03
 0.823529E-01   0.591604E-03
 0.901961E-01   0.878291E-03
 0.980392E-01   0.127765E-02
 0.105882E+00   0.182116E-02
 0.113725E+00   0.254343E-02
 0.121569E+00   0.348097E-02
 0.129412E+00   0.466870E-02
 0.137255E+00   0.613627E-02
 0.145098E+00   0.790491E-02
 0.152941E+00   0.998061E-02
 0.160784E+00   0.123558E-01
 0.168627E+00   0.149995E-01
 0.176471E+00   0.178665E-01
 0.184314E+00   0.208890E-01
 0.192157E+00   0.239864E-01
 0.200000E+00   0.270681E-01
 0.207843E+00   0.300452E-01
 0.215686E+00   0.328356E-01
 0.223529E+00   0.353713E-01
 0.231373E+00   0.375957E-01
 0.239216E+00   0.394783E-01
 0.247059E+00   0.409996E-01
 0.254902E+00   0.421570E-01
 0.262745E+00   0.429509E-01
 0.270588E+00   0.433829E-01
 0.278431E+00   0.434510E-01
 0.286275E+00   0.431465E-01
 0.294118E+00   0.424540E-01
 0.301961E+00   0.413590E-01
 0.309804E+00   0.398500E-01
 0.317647E+00   0.379300E-01
 0.325490E+00   0.356228E-01
 0.333333E+00   0.329695E-01
 0.341176E+00   0.300370E-01
 0.349020E+00   0.269074E-01
 0.356863E+00   0.236808E-01
 0.364706E+00   0.204586E-01
 0.372549E+00   0.173401E-01
 0.380392E+00   0.144095E-01
 0.388235E+00   0.117350E-01
 0.396078E+00   0.936260E-02
 0.403922E+00   0.731611E-02
 0.411765E+00   0.559795E-02
 0.419608E+00   0.419346E-02
 0.427451E+00   0.307469E-02
 0.435294E+00   0.220668E-02
 0.443137E+00   0.154994E-02
 0.450980E+00   0.106535E-02
 0.458824E+00   0.716624E-03
 0.466667E+00   0.471724E-03
 0.474510E+00   0.303896E-03
 0.482353E+00   0.191502E-03
 0.490196E+00   0.118070E-03
 0.498039E+00   0.711908E-04
 0.505882E+00   0.420238E-04
 0.513725E+00   0.243115E-04
 0.521569E+00   0.137729E-04
 0.529412E+00   0.761477E-05
 0.537255E+00   0.411407E-05
 0.545098E+00   0.217626E-05
 0.552941E+00   0.112856E-05
 0.560784E+00   0.579960E-06
 0.568627E+00   0.293784E-06
 0.576471E+00   0.144728E-06
 0.584314E+00   0.700974E-07
 0.592157E+00   0.335477E-07
 0.600000E+00   0.156746E-07
 0.607843E+00   0.738444E-08
 0.615686E+00   0.336861E-08
 0.623529E+00   0.128848E-08
 0.631373E+00   0.527821E-09
 0.639216E+00   0.251569E-09
 0.647059E+00   0.446757E-10
 0.654902E+00   0.902480E-11
 0.662745E+00   0.120199E-10
 0.670588E+00   0.260867E-10
 0.678431E+00   0.227323E-10
 0.686275E+00   0.347024E-10
 0.694118E+00   0.207238E-10
 0.701961E+00   0.225443E-10
 0.709804E+00   0.239169E-10
 0.717647E+00   0.205986E-10
 0.725490E+00   0.161543E-10
 0.733333E+00   0.123619E-10
 0.741176E+00   0.919944E-11
 0.749020E+00   0.211890E-11
 0.756863E+00   0.362834E-12
 0.764706E+00   0.989630E-11
 0.772549E+00   0.297520E-10
 0.780392E+00   0.355179E-10
 0.788235E+00   0.614902E-11
 0.796078E+00   0.187603E-10
 0.803922E+00   0.457010E-10
 0.811765E+00   0.353407E-10
 0.819608E+00   0.139289E-10
 0.827451E+00   0.734673E-12
 0.835294E+00   0.128015E-10
 0.843137E+00   0.126057E-10
 0.850980E+00   0.509487E-11
 0.858824E+00   0.101379E-10
 0.866667E+00   0.119907E-10
 0.874510E+00   0.255334E-11
 0.882353E+00   0.123764E-13
 0.890196E+00   0.446695E-11
 0.898039E+00   0.915530E-11
 0.905882E+00   0.966221E-11
 0.913725E+00   0.481265E-12
 0.921569E+00   0.170076E-11
 0.929412E+00   0.186541E-11
 0.937255E+00   0.369440E-11
 0.945098E+00   0.472996E-11
 0.952941E+00   0.130007E-11
 0.960784E+00   0.629338E-13
 0.968627E+00   0.254451E-11
 0.976471E+00   0.177473E-10
 0.984314E+00   0.302231E-10
 0.992157E+00   0.222620E-10
 0.100000E+01   0.101424E-10
 
 
 # Time/fs =    92.6500000002604     
