     #R1#           #V0#
 -.100000E+01   0.195190E-11
 -.992157E+00   0.141588E-11
 -.984314E+00   0.149263E-11
 -.976471E+00   0.946974E-12
 -.968627E+00   0.121172E-11
 -.960784E+00   0.269807E-12
 -.952941E+00   0.309103E-12
 -.945098E+00   0.289321E-11
 -.937255E+00   0.444427E-11
 -.929412E+00   0.233280E-11
 -.921569E+00   0.185067E-11
 -.913725E+00   0.173585E-11
 -.905882E+00   0.288910E-11
 -.898039E+00   0.449913E-11
 -.890196E+00   0.186785E-11
 -.882353E+00   0.115156E-11
 -.874510E+00   0.137831E-11
 -.866667E+00   0.111417E-11
 -.858824E+00   0.288793E-11
 -.850980E+00   0.286850E-11
 -.843137E+00   0.220913E-11
 -.835294E+00   0.581857E-11
 -.827451E+00   0.349601E-11
 -.819608E+00   0.306108E-11
 -.811765E+00   0.518760E-11
 -.803922E+00   0.365451E-11
 -.796078E+00   0.208756E-11
 -.788235E+00   0.112792E-11
 -.780392E+00   0.248317E-11
 -.772549E+00   0.422351E-11
 -.764706E+00   0.146386E-11
 -.756863E+00   0.942145E-12
 -.749020E+00   0.699792E-11
 -.741176E+00   0.475502E-11
 -.733333E+00   0.317288E-11
 -.725490E+00   0.128719E-11
 -.717647E+00   0.407028E-11
 -.709804E+00   0.379479E-11
 -.701961E+00   0.585353E-11
 -.694118E+00   0.800882E-11
 -.686275E+00   0.389252E-11
 -.678431E+00   0.112382E-10
 -.670588E+00   0.112253E-10
 -.662745E+00   0.550439E-11
 -.654902E+00   0.702610E-11
 -.647059E+00   0.145173E-10
 -.639216E+00   0.295175E-10
 -.631373E+00   0.609094E-10
 -.623529E+00   0.535746E-10
 -.615686E+00   0.179703E-10
 -.607843E+00   0.304291E-11
 -.600000E+00   0.101143E-11
 -.592157E+00   0.358649E-11
 -.584314E+00   0.165539E-11
 -.576471E+00   0.477653E-11
 -.568627E+00   0.233854E-10
 -.560784E+00   0.217381E-10
 -.552941E+00   0.117918E-10
 -.545098E+00   0.346134E-11
 -.537255E+00   0.480180E-11
 -.529412E+00   0.284340E-10
 -.521569E+00   0.289771E-10
 -.513725E+00   0.823172E-11
 -.505882E+00   0.572729E-13
 -.498039E+00   0.155130E-10
 -.490196E+00   0.114293E-10
 -.482353E+00   0.124121E-11
 -.474510E+00   0.538023E-11
 -.466667E+00   0.317658E-11
 -.458824E+00   0.193474E-11
 -.450980E+00   0.138911E-10
 -.443137E+00   0.238696E-10
 -.435294E+00   0.275139E-11
 -.427451E+00   0.291911E-11
 -.419608E+00   0.239307E-10
 -.411765E+00   0.311782E-10
 -.403922E+00   0.479667E-11
 -.396078E+00   0.949029E-11
 -.388235E+00   0.328565E-10
 -.380392E+00   0.182023E-10
 -.372549E+00   0.354822E-14
 -.364706E+00   0.802520E-11
 -.356863E+00   0.106824E-10
 -.349020E+00   0.503287E-11
 -.341176E+00   0.946731E-12
 -.333333E+00   0.118201E-11
 -.325490E+00   0.171432E-10
 -.317647E+00   0.407212E-10
 -.309804E+00   0.118943E-10
 -.301961E+00   0.653285E-11
 -.294118E+00   0.153850E-10
 -.286275E+00   0.110800E-09
 -.278431E+00   0.506013E-09
 -.270588E+00   0.112923E-08
 -.262745E+00   0.207998E-08
 -.254902E+00   0.331879E-08
 -.247059E+00   0.620744E-08
 -.239216E+00   0.137204E-07
 -.231373E+00   0.291615E-07
 -.223529E+00   0.589374E-07
 -.215686E+00   0.113193E-06
 -.207843E+00   0.209286E-06
 -.200000E+00   0.384951E-06
 -.192157E+00   0.696932E-06
 -.184314E+00   0.122959E-05
 -.176471E+00   0.212822E-05
 -.168627E+00   0.360879E-05
 -.160784E+00   0.599745E-05
 -.152941E+00   0.976576E-05
 -.145098E+00   0.155556E-04
 -.137255E+00   0.241078E-04
 -.129412E+00   0.363913E-04
 -.121569E+00   0.535711E-04
 -.113725E+00   0.768225E-04
 -.105882E+00   0.107119E-03
 -.980392E-01   0.145276E-03
 -.901961E-01   0.191424E-03
 -.823529E-01   0.244618E-03
 -.745098E-01   0.303059E-03
 -.666667E-01   0.363787E-03
 -.588235E-01   0.422908E-03
 -.509804E-01   0.476864E-03
 -.431373E-01   0.524374E-03
 -.352941E-01   0.567887E-03
 -.274510E-01   0.618420E-03
