     #R1#           #V0#
 -.100000E+01   0.325171E-12
 -.992157E+00   0.168048E-12
 -.984314E+00   0.743585E-12
 -.976471E+00   0.119315E-12
 -.968627E+00   0.527922E-13
 -.960784E+00   0.615019E-13
 -.952941E+00   0.194644E-12
 -.945098E+00   0.255813E-12
 -.937255E+00   0.531482E-12
 -.929412E+00   0.549251E-12
 -.921569E+00   0.295558E-11
 -.913725E+00   0.405460E-11
 -.905882E+00   0.606805E-11
 -.898039E+00   0.707748E-11
 -.890196E+00   0.307540E-11
 -.882353E+00   0.181407E-11
 -.874510E+00   0.369214E-11
 -.866667E+00   0.496041E-11
 -.858824E+00   0.648341E-11
 -.850980E+00   0.709277E-11
 -.843137E+00   0.281878E-11
 -.835294E+00   0.434841E-11
 -.827451E+00   0.733027E-11
 -.819608E+00   0.187139E-11
 -.811765E+00   0.297417E-11
 -.803922E+00   0.393578E-11
 -.796078E+00   0.145791E-11
 -.788235E+00   0.366464E-11
 -.780392E+00   0.216900E-11
 -.772549E+00   0.556293E-12
 -.764706E+00   0.371363E-11
 -.756863E+00   0.371470E-11
 -.749020E+00   0.191391E-11
 -.741176E+00   0.279830E-11
 -.733333E+00   0.141927E-11
 -.725490E+00   0.506641E-11
 -.717647E+00   0.109018E-10
 -.709804E+00   0.386902E-11
 -.701961E+00   0.833559E-12
 -.694118E+00   0.845164E-12
 -.686275E+00   0.603013E-12
 -.678431E+00   0.563620E-11
 -.670588E+00   0.150196E-10
 -.662745E+00   0.220089E-10
 -.654902E+00   0.206595E-10
 -.647059E+00   0.911445E-11
 -.639216E+00   0.381904E-11
 -.631373E+00   0.355727E-11
 -.623529E+00   0.408352E-12
 -.615686E+00   0.672843E-11
 -.607843E+00   0.210195E-11
 -.600000E+00   0.649936E-12
 -.592157E+00   0.351196E-11
 -.584314E+00   0.370896E-11
 -.576471E+00   0.364561E-11
 -.568627E+00   0.449651E-11
 -.560784E+00   0.449036E-11
 -.552941E+00   0.296683E-10
 -.545098E+00   0.633175E-10
 -.537255E+00   0.495568E-10
 -.529412E+00   0.210021E-10
 -.521569E+00   0.786693E-11
 -.513725E+00   0.556934E-11
 -.505882E+00   0.173277E-10
 -.498039E+00   0.332621E-10
 -.490196E+00   0.183547E-10
 -.482353E+00   0.544280E-11
 -.474510E+00   0.881269E-11
 -.466667E+00   0.809198E-11
 -.458824E+00   0.745765E-11
 -.450980E+00   0.291503E-11
 -.443137E+00   0.452019E-11
 -.435294E+00   0.287081E-11
 -.427451E+00   0.627917E-11
 -.419608E+00   0.341688E-11
 -.411765E+00   0.118713E-10
 -.403922E+00   0.177729E-10
 -.396078E+00   0.410139E-10
 -.388235E+00   0.147555E-10
 -.380392E+00   0.349788E-11
 -.372549E+00   0.241642E-10
 -.364706E+00   0.199126E-10
 -.356863E+00   0.359177E-11
 -.349020E+00   0.126477E-10
 -.341176E+00   0.752581E-11
 -.333333E+00   0.784509E-11
 -.325490E+00   0.499450E-10
 -.317647E+00   0.554658E-10
 -.309804E+00   0.409449E-10
 -.301961E+00   0.105774E-10
 -.294118E+00   0.100005E-10
 -.286275E+00   0.749842E-11
 -.278431E+00   0.241578E-10
 -.270588E+00   0.272135E-10
 -.262745E+00   0.229835E-10
 -.254902E+00   0.261010E-10
 -.247059E+00   0.189322E-10
 -.239216E+00   0.524715E-10
 -.231373E+00   0.286415E-10
 -.223529E+00   0.204002E-10
 -.215686E+00   0.253707E-10
 -.207843E+00   0.548441E-10
 -.200000E+00   0.595370E-10
 -.192157E+00   0.523474E-10
 -.184314E+00   0.510067E-10
 -.176471E+00   0.636831E-10
 -.168627E+00   0.131201E-09
 -.160784E+00   0.212329E-09
 -.152941E+00   0.317420E-09
 -.145098E+00   0.530837E-09
 -.137255E+00   0.999561E-09
 -.129412E+00   0.276142E-08
 -.121569E+00   0.719221E-08
 -.113725E+00   0.162314E-07
