     #R1#           #V0#
 -.100000E+01   0.159168E-11
 -.992157E+00   0.757600E-12
 -.984314E+00   0.145250E-11
 -.976471E+00   0.143976E-11
 -.968627E+00   0.480687E-12
 -.960784E+00   0.260108E-11
 -.952941E+00   0.153677E-11
 -.945098E+00   0.102350E-11
 -.937255E+00   0.397303E-11
 -.929412E+00   0.328489E-11
 -.921569E+00   0.290556E-11
 -.913725E+00   0.719713E-11
 -.905882E+00   0.120356E-10
 -.898039E+00   0.996385E-11
 -.890196E+00   0.342413E-11
 -.882353E+00   0.137113E-11
 -.874510E+00   0.111467E-11
 -.866667E+00   0.421958E-11
 -.858824E+00   0.586328E-11
 -.850980E+00   0.538661E-11
 -.843137E+00   0.132283E-11
 -.835294E+00   0.147222E-11
 -.827451E+00   0.279531E-11
 -.819608E+00   0.285889E-11
 -.811765E+00   0.605845E-11
 -.803922E+00   0.368402E-11
 -.796078E+00   0.163641E-11
 -.788235E+00   0.256093E-11
 -.780392E+00   0.409617E-13
 -.772549E+00   0.312458E-11
 -.764706E+00   0.372670E-11
 -.756863E+00   0.415477E-11
 -.749020E+00   0.958542E-11
 -.741176E+00   0.619492E-11
 -.733333E+00   0.140465E-10
 -.725490E+00   0.131640E-10
 -.717647E+00   0.477086E-11
 -.709804E+00   0.634658E-11
 -.701961E+00   0.105788E-10
 -.694118E+00   0.137616E-10
 -.686275E+00   0.249333E-10
 -.678431E+00   0.243262E-10
 -.670588E+00   0.832998E-11
 -.662745E+00   0.241915E-12
 -.654902E+00   0.522518E-11
 -.647059E+00   0.161980E-10
 -.639216E+00   0.191743E-10
 -.631373E+00   0.159941E-10
 -.623529E+00   0.236410E-11
 -.615686E+00   0.204005E-11
 -.607843E+00   0.210469E-11
 -.600000E+00   0.102059E-11
 -.592157E+00   0.294644E-11
 -.584314E+00   0.378653E-11
 -.576471E+00   0.594910E-11
 -.568627E+00   0.123972E-11
 -.560784E+00   0.534637E-11
 -.552941E+00   0.615045E-11
 -.545098E+00   0.190287E-10
 -.537255E+00   0.669079E-11
 -.529412E+00   0.713746E-11
 -.521569E+00   0.231387E-10
 -.513725E+00   0.224653E-10
 -.505882E+00   0.766548E-11
 -.498039E+00   0.763894E-11
 -.490196E+00   0.166103E-10
 -.482353E+00   0.152467E-10
 -.474510E+00   0.327522E-11
 -.466667E+00   0.644795E-12
 -.458824E+00   0.224814E-12
 -.450980E+00   0.253984E-11
 -.443137E+00   0.947806E-11
 -.435294E+00   0.113761E-10
 -.427451E+00   0.382862E-11
 -.419608E+00   0.199374E-11
 -.411765E+00   0.130681E-10
 -.403922E+00   0.235136E-10
 -.396078E+00   0.820996E-11
 -.388235E+00   0.375947E-12
 -.380392E+00   0.106025E-11
 -.372549E+00   0.394022E-10
 -.364706E+00   0.407439E-10
 -.356863E+00   0.169851E-10
 -.349020E+00   0.187547E-10
 -.341176E+00   0.303065E-10
 -.333333E+00   0.353053E-10
 -.325490E+00   0.444302E-11
 -.317647E+00   0.132971E-11
 -.309804E+00   0.562508E-11
 -.301961E+00   0.197701E-10
 -.294118E+00   0.543725E-10
 -.286275E+00   0.322752E-10
 -.278431E+00   0.290249E-10
 -.270588E+00   0.481193E-10
 -.262745E+00   0.344487E-10
 -.254902E+00   0.144061E-10
 -.247059E+00   0.198354E-11
 -.239216E+00   0.184988E-10
 -.231373E+00   0.595948E-10
 -.223529E+00   0.698328E-10
 -.215686E+00   0.366068E-10
 -.207843E+00   0.391404E-10
 -.200000E+00   0.544682E-10
 -.192157E+00   0.585081E-10
 -.184314E+00   0.241325E-10
 -.176471E+00   0.191618E-11
 -.168627E+00   0.422086E-12
 -.160784E+00   0.382344E-10
 -.152941E+00   0.268206E-09
 -.145098E+00   0.102771E-08
 -.137255E+00   0.261200E-08
 -.129412E+00   0.610017E-08
 -.121569E+00   0.149595E-07
 -.113725E+00   0.351264E-07
 -.105882E+00   0.774154E-07
 -.980392E-01   0.164182E-06
 -.901961E-01   0.339508E-06
 -.823529E-01   0.691198E-06
 -.745098E-01   0.137147E-05
 -.666667E-01   0.267334E-05
 -.588235E-01   0.509503E-05
 -.509804E-01   0.953940E-05
 -.431373E-01   0.174805E-04
 -.352941E-01   0.313253E-04
 -.274510E-01   0.549651E-04
 -.196078E-01   0.945482E-04
 -.117647E-01   0.159419E-03
 -.392157E-02   0.263183E-03
 0.392157E-02   0.425340E-03
 0.117647E-01   0.672610E-03
 0.196078E-01   0.104162E-02
 0.274510E-01   0.157909E-02
 0.352941E-01   0.234319E-02
 0.431373E-01   0.340229E-02
 0.509804E-01   0.483369E-02
 0.588235E-01   0.671916E-02
 0.666667E-01   0.913553E-02
 0.745098E-01   0.121492E-01
 0.823529E-01   0.157999E-01
 0.901961E-01   0.200919E-01
 0.980392E-01   0.249763E-01
 0.105882E+00   0.303459E-01
 0.113725E+00   0.360291E-01
 0.121569E+00   0.417942E-01
 0.129412E+00   0.473569E-01
 0.137255E+00   0.524007E-01
 0.145098E+00   0.566059E-01
 0.152941E+00   0.596844E-01
 0.160784E+00   0.614076E-01
 0.168627E+00   0.616326E-01
 0.176471E+00   0.603234E-01
 0.184314E+00   0.575626E-01
 0.192157E+00   0.535412E-01
 0.200000E+00   0.485317E-01
 0.207843E+00   0.428709E-01
 0.215686E+00   0.369098E-01
 0.223529E+00   0.309862E-01
 0.231373E+00   0.253886E-01
 0.239216E+00   0.203364E-01
 0.247059E+00   0.159682E-01
 0.254902E+00   0.123431E-01
 0.262745E+00   0.944643E-02
 0.270588E+00   0.721254E-02
 0.278431E+00   0.554052E-02
 0.286275E+00   0.431707E-02
 0.294118E+00   0.343105E-02
 0.301961E+00   0.278389E-02
 0.309804E+00   0.229634E-02
 0.317647E+00   0.191131E-02
 0.325490E+00   0.159111E-02
 0.333333E+00   0.131453E-02
 0.341176E+00   0.107072E-02
 0.349020E+00   0.855718E-03
 0.356863E+00   0.668856E-03
 0.364706E+00   0.510242E-03
 0.372549E+00   0.379440E-03
 0.380392E+00   0.274769E-03
 0.388235E+00   0.193823E-03
 0.396078E+00   0.133167E-03
 0.403922E+00   0.890811E-04
 0.411765E+00   0.580245E-04
 0.419608E+00   0.367958E-04
 0.427451E+00   0.227495E-04
 0.435294E+00   0.137178E-04
 0.443137E+00   0.803780E-05
 0.450980E+00   0.460345E-05
 0.458824E+00   0.256134E-05
 0.466667E+00   0.138741E-05
 0.474510E+00   0.736517E-06
 0.482353E+00   0.379017E-06
 0.490196E+00   0.191395E-06
 0.498039E+00   0.932592E-07
 0.505882E+00   0.441204E-07
 0.513725E+00   0.203050E-07
 0.521569E+00   0.872392E-08
 0.529412E+00   0.383439E-08
 0.537255E+00   0.153252E-08
 0.545098E+00   0.661352E-09
 0.552941E+00   0.346697E-09
 0.560784E+00   0.230508E-09
 0.568627E+00   0.144283E-09
 0.576471E+00   0.937331E-10
 0.584314E+00   0.431304E-10
 0.592157E+00   0.467985E-10
 0.600000E+00   0.418918E-10
 0.607843E+00   0.413252E-10
 0.615686E+00   0.430814E-10
 0.623529E+00   0.568182E-10
 0.631373E+00   0.627978E-10
 0.639216E+00   0.476255E-10
 0.647059E+00   0.366872E-10
 0.654902E+00   0.145445E-10
 0.662745E+00   0.177439E-10
 0.670588E+00   0.162241E-10
 0.678431E+00   0.208431E-10
 0.686275E+00   0.285645E-10
 0.694118E+00   0.223070E-10
 0.701961E+00   0.242028E-10
 0.709804E+00   0.115270E-10
 0.717647E+00   0.224374E-10
 0.725490E+00   0.879522E-11
 0.733333E+00   0.772628E-11
 0.741176E+00   0.195190E-10
 0.749020E+00   0.450529E-11
 0.756863E+00   0.116652E-10
 0.764706E+00   0.249792E-10
 0.772549E+00   0.147004E-10
 0.780392E+00   0.151676E-10
 0.788235E+00   0.714199E-11
 0.796078E+00   0.171350E-10
 0.803922E+00   0.524753E-11
 0.811765E+00   0.123536E-11
 0.819608E+00   0.123277E-10
 0.827451E+00   0.237162E-10
 0.835294E+00   0.312948E-10
 0.843137E+00   0.183093E-10
 0.850980E+00   0.100883E-10
 0.858824E+00   0.896551E-11
 0.866667E+00   0.656004E-11
 0.874510E+00   0.591295E-12
 0.882353E+00   0.219260E-11
 0.890196E+00   0.193297E-10
 0.898039E+00   0.546856E-10
 0.905882E+00   0.302293E-10
 0.913725E+00   0.199178E-10
 0.921569E+00   0.344784E-10
 0.929412E+00   0.134608E-10
 0.937255E+00   0.459481E-12
 0.945098E+00   0.601192E-12
 0.952941E+00   0.760364E-11
 0.960784E+00   0.148597E-10
 0.968627E+00   0.103195E-10
 0.976471E+00   0.166855E-10
 0.984314E+00   0.276620E-10
 0.992157E+00   0.104709E-10
 0.100000E+01   0.932341E-12
 
 
 # Time/fs =    78.8800000001946     
