     #R1#           #V0#
 -.100000E+01   0.216494E-11
 -.992157E+00   0.109036E-11
 -.984314E+00   0.782864E-12
 -.976471E+00   0.108587E-11
 -.968627E+00   0.689443E-12
 -.960784E+00   0.621066E-13
 -.952941E+00   0.124777E-13
 -.945098E+00   0.347223E-12
 -.937255E+00   0.142907E-11
 -.929412E+00   0.575552E-12
 -.921569E+00   0.233302E-12
 -.913725E+00   0.108965E-11
 -.905882E+00   0.474097E-12
 -.898039E+00   0.369120E-13
 -.890196E+00   0.184252E-12
 -.882353E+00   0.201161E-12
 -.874510E+00   0.227724E-12
 -.866667E+00   0.199589E-12
 -.858824E+00   0.145807E-13
 -.850980E+00   0.169249E-12
 -.843137E+00   0.509578E-12
 -.835294E+00   0.108013E-11
 -.827451E+00   0.572426E-11
 -.819608E+00   0.479706E-11
 -.811765E+00   0.339479E-11
 -.803922E+00   0.820264E-11
 -.796078E+00   0.951489E-11
 -.788235E+00   0.192248E-10
 -.780392E+00   0.325118E-10
 -.772549E+00   0.294133E-10
 -.764706E+00   0.233528E-10
 -.756863E+00   0.266985E-10
 -.749020E+00   0.805695E-11
 -.741176E+00   0.233810E-11
 -.733333E+00   0.864234E-12
 -.725490E+00   0.452247E-11
 -.717647E+00   0.109598E-10
 -.709804E+00   0.114876E-10
 -.701961E+00   0.214195E-10
 -.694118E+00   0.690110E-11
 -.686275E+00   0.164471E-11
 -.678431E+00   0.463181E-11
 -.670588E+00   0.984004E-11
 -.662745E+00   0.100054E-10
 -.654902E+00   0.104368E-11
 -.647059E+00   0.176797E-11
 -.639216E+00   0.351666E-11
 -.631373E+00   0.825781E-11
 -.623529E+00   0.179344E-10
 -.615686E+00   0.915685E-11
 -.607843E+00   0.263121E-12
 -.600000E+00   0.268454E-11
 -.592157E+00   0.214854E-11
 -.584314E+00   0.146504E-11
 -.576471E+00   0.444759E-11
 -.568627E+00   0.120099E-10
 -.560784E+00   0.776068E-11
 -.552941E+00   0.418319E-12
 -.545098E+00   0.998432E-11
 -.537255E+00   0.121474E-10
 -.529412E+00   0.427554E-11
 -.521569E+00   0.426519E-12
 -.513725E+00   0.203899E-11
 -.505882E+00   0.225575E-11
 -.498039E+00   0.122101E-11
 -.490196E+00   0.358129E-11
 -.482353E+00   0.112756E-10
 -.474510E+00   0.213607E-11
 -.466667E+00   0.504879E-11
 -.458824E+00   0.867135E-11
 -.450980E+00   0.833045E-11
 -.443137E+00   0.799138E-12
 -.435294E+00   0.464436E-11
 -.427451E+00   0.793070E-11
 -.419608E+00   0.275267E-11
 -.411765E+00   0.172937E-11
 -.403922E+00   0.439420E-11
