     #R1#           #V0#
 -.100000E+01   0.983363E-12
 -.992157E+00   0.788709E-12
 -.984314E+00   0.443085E-12
 -.976471E+00   0.294784E-11
 -.968627E+00   0.900816E-12
 -.960784E+00   0.305179E-12
 -.952941E+00   0.946666E-12
 -.945098E+00   0.298663E-11
 -.937255E+00   0.878068E-12
 -.929412E+00   0.175604E-13
 -.921569E+00   0.149687E-11
 -.913725E+00   0.101407E-11
 -.905882E+00   0.556171E-12
 -.898039E+00   0.337457E-11
 -.890196E+00   0.575126E-11
 -.882353E+00   0.433153E-11
 -.874510E+00   0.608534E-11
 -.866667E+00   0.570118E-11
 -.858824E+00   0.175702E-11
 -.850980E+00   0.115453E-11
 -.843137E+00   0.178464E-11
 -.835294E+00   0.299999E-11
 -.827451E+00   0.624550E-11
 -.819608E+00   0.254410E-11
 -.811765E+00   0.492214E-12
 -.803922E+00   0.139783E-11
 -.796078E+00   0.208106E-11
 -.788235E+00   0.104043E-12
 -.780392E+00   0.569561E-12
 -.772549E+00   0.347308E-11
 -.764706E+00   0.218224E-11
 -.756863E+00   0.215991E-11
 -.749020E+00   0.101066E-10
 -.741176E+00   0.623129E-11
 -.733333E+00   0.294152E-11
 -.725490E+00   0.110228E-10
 -.717647E+00   0.154491E-10
 -.709804E+00   0.762900E-11
 -.701961E+00   0.521923E-11
 -.694118E+00   0.913954E-11
 -.686275E+00   0.197281E-10
 -.678431E+00   0.182376E-10
 -.670588E+00   0.154145E-10
 -.662745E+00   0.115209E-10
 -.654902E+00   0.747798E-11
 -.647059E+00   0.387298E-12
 -.639216E+00   0.327368E-11
 -.631373E+00   0.105430E-11
 -.623529E+00   0.782142E-12
 -.615686E+00   0.358513E-11
 -.607843E+00   0.134539E-10
 -.600000E+00   0.167777E-10
 -.592157E+00   0.185881E-10
 -.584314E+00   0.889388E-11
 -.576471E+00   0.114592E-12
 -.568627E+00   0.351159E-11
 -.560784E+00   0.836404E-11
 -.552941E+00   0.153553E-10
 -.545098E+00   0.265946E-10
 -.537255E+00   0.239467E-10
 -.529412E+00   0.706141E-11
 -.521569E+00   0.155235E-11
 -.513725E+00   0.268334E-11
 -.505882E+00   0.153541E-10
 -.498039E+00   0.126478E-10
 -.490196E+00   0.171134E-10
 -.482353E+00   0.204896E-10
 -.474510E+00   0.243025E-10
 -.466667E+00   0.552463E-11
 -.458824E+00   0.741985E-11
 -.450980E+00   0.198910E-10
 -.443137E+00   0.266728E-10
 -.435294E+00   0.179379E-10
 -.427451E+00   0.568458E-11
 -.419608E+00   0.220132E-11
 -.411765E+00   0.751318E-11
 -.403922E+00   0.699102E-11
 -.396078E+00   0.599145E-11
 -.388235E+00   0.958995E-11
 -.380392E+00   0.129718E-10
 -.372549E+00   0.103148E-10
 -.364706E+00   0.134555E-10
 -.356863E+00   0.401605E-11
 -.349020E+00   0.657571E-11
 -.341176E+00   0.215163E-10
 -.333333E+00   0.305282E-10
 -.325490E+00   0.563266E-10
 -.317647E+00   0.486954E-10
 -.309804E+00   0.377523E-10
 -.301961E+00   0.561466E-10
 -.294118E+00   0.411423E-10
 -.286275E+00   0.234163E-10
 -.278431E+00   0.342603E-10
 -.270588E+00   0.888889E-10
 -.262745E+00   0.219683E-09
 -.254902E+00   0.430753E-09
 -.247059E+00   0.690094E-09
 -.239216E+00   0.110878E-08
 -.231373E+00   0.223833E-08
 -.223529E+00   0.503561E-08
