     #R1#           #V0#
 -.100000E+01   0.298942E-12
 -.992157E+00   0.276586E-13
 -.984314E+00   0.306499E-12
 -.976471E+00   0.561998E-12
 -.968627E+00   0.494614E-12
 -.960784E+00   0.814483E-12
 -.952941E+00   0.671148E-12
 -.945098E+00   0.186819E-12
 -.937255E+00   0.121446E-11
 -.929412E+00   0.619631E-12
 -.921569E+00   0.958246E-13
 -.913725E+00   0.960972E-13
 -.905882E+00   0.709141E-13
 -.898039E+00   0.135430E-12
 -.890196E+00   0.733391E-12
 -.882353E+00   0.394648E-12
 -.874510E+00   0.348561E-12
 -.866667E+00   0.390900E-14
 -.858824E+00   0.173005E-12
 -.850980E+00   0.112618E-11
 -.843137E+00   0.267391E-12
 -.835294E+00   0.537453E-12
 -.827451E+00   0.467889E-12
 -.819608E+00   0.701526E-12
 -.811765E+00   0.197415E-11
 -.803922E+00   0.810257E-12
 -.796078E+00   0.159897E-12
 -.788235E+00   0.103025E-12
 -.780392E+00   0.631657E-12
 -.772549E+00   0.293890E-11
 -.764706E+00   0.549993E-11
 -.756863E+00   0.580919E-11
 -.749020E+00   0.945579E-11
 -.741176E+00   0.124632E-10
 -.733333E+00   0.101906E-10
 -.725490E+00   0.689147E-11
 -.717647E+00   0.123042E-10
 -.709804E+00   0.209183E-10
 -.701961E+00   0.102538E-10
 -.694118E+00   0.343444E-11
 -.686275E+00   0.445075E-11
 -.678431E+00   0.742977E-11
 -.670588E+00   0.174769E-10
 -.662745E+00   0.169109E-10
 -.654902E+00   0.129468E-10
 -.647059E+00   0.951518E-11
 -.639216E+00   0.190010E-10
 -.631373E+00   0.110027E-10
 -.623529E+00   0.856477E-11
 -.615686E+00   0.116557E-10
 -.607843E+00   0.313424E-11
 -.600000E+00   0.740216E-11
 -.592157E+00   0.164316E-11
 -.584314E+00   0.634447E-12
 -.576471E+00   0.145455E-11
 -.568627E+00   0.564541E-11
 -.560784E+00   0.699651E-11
 -.552941E+00   0.601518E-11
 -.545098E+00   0.565066E-11
 -.537255E+00   0.157791E-10
 -.529412E+00   0.768598E-11
 -.521569E+00   0.213073E-10
 -.513725E+00   0.203715E-10
 -.505882E+00   0.159525E-10
 -.498039E+00   0.575057E-11
 -.490196E+00   0.526739E-11
 -.482353E+00   0.121108E-10
 -.474510E+00   0.720541E-11
 -.466667E+00   0.922532E-11
 -.458824E+00   0.646913E-11
 -.450980E+00   0.655633E-12
 -.443137E+00   0.521686E-11
 -.435294E+00   0.199597E-11
 -.427451E+00   0.934265E-11
 -.419608E+00   0.276012E-10
 -.411765E+00   0.159201E-10
 -.403922E+00   0.893585E-11
 -.396078E+00   0.291754E-10
 -.388235E+00   0.643012E-10
 -.380392E+00   0.439960E-10
 -.372549E+00   0.539020E-11
 -.364706E+00   0.226958E-11
 -.356863E+00   0.459509E-11
 -.349020E+00   0.246177E-10
 -.341176E+00   0.348778E-10
 -.333333E+00   0.339550E-10
 -.325490E+00   0.562006E-11
 -.317647E+00   0.112039E-10
 -.309804E+00   0.269934E-10
 -.301961E+00   0.181624E-10
 -.294118E+00   0.268319E-10
 -.286275E+00   0.351270E-10
 -.278431E+00   0.461849E-10
 -.270588E+00   0.348933E-10
 -.262745E+00   0.225152E-10
 -.254902E+00   0.286387E-10
 -.247059E+00   0.483074E-10
 -.239216E+00   0.397177E-10
 -.231373E+00   0.523565E-10
 -.223529E+00   0.330909E-10
 -.215686E+00   0.403871E-10
 -.207843E+00   0.654205E-10
 -.200000E+00   0.780514E-10
 -.192157E+00   0.692832E-10
 -.184314E+00   0.132316E-09
 -.176471E+00   0.372573E-09
 -.168627E+00   0.685325E-09
 -.160784E+00   0.116427E-08
 -.152941E+00   0.267934E-08
 -.145098E+00   0.662049E-08
 -.137255E+00   0.156165E-07
 -.129412E+00   0.340238E-07
 -.121569E+00   0.723858E-07
 -.113725E+00   0.150546E-06
 -.105882E+00   0.311124E-06
 -.980392E-01   0.635762E-06
 -.901961E-01   0.127454E-05
 -.823529E-01   0.249216E-05
 -.745098E-01   0.477458E-05
 -.666667E-01   0.899132E-05
 -.588235E-01   0.165236E-04
 -.509804E-01   0.297542E-04
 -.431373E-01   0.524725E-04
 -.352941E-01   0.907074E-04
 -.274510E-01   0.153432E-03
 -.196078E-01   0.254059E-03
 -.117647E-01   0.411568E-03
 -.392157E-02   0.652585E-03
 0.392157E-02   0.101271E-02
 0.117647E-01   0.153764E-02
 0.196078E-01   0.228409E-02
 0.274510E-01   0.331955E-02
 0.352941E-01   0.471868E-02
 0.431373E-01   0.656033E-02
 0.509804E-01   0.891910E-02
 0.588235E-01   0.118569E-01
 0.666667E-01   0.154093E-01
 0.745098E-01   0.195778E-01
 0.823529E-01   0.243115E-01
 0.901961E-01   0.295025E-01
 0.980392E-01   0.349815E-01
 0.105882E+00   0.405215E-01
 0.113725E+00   0.458491E-01
 0.121569E+00   0.506652E-01
 0.129412E+00   0.546714E-01
 0.137255E+00   0.575995E-01
 0.145098E+00   0.592413E-01
 0.152941E+00   0.594773E-01
 0.160784E+00   0.582870E-01
 0.168627E+00   0.557625E-01
 0.176471E+00   0.520880E-01
 0.184314E+00   0.475225E-01
 0.192157E+00   0.423744E-01
 0.200000E+00   0.369639E-01
 0.207843E+00   0.315907E-01
 0.215686E+00   0.265065E-01
 0.223529E+00   0.218952E-01
 0.231373E+00   0.178689E-01
 0.239216E+00   0.144694E-01
 0.247059E+00   0.116824E-01
 0.254902E+00   0.944655E-02
 0.262745E+00   0.767765E-02
 0.270588E+00   0.628288E-02
 0.278431E+00   0.517458E-02
 0.286275E+00   0.427904E-02
 0.294118E+00   0.353805E-02
 0.301961E+00   0.291125E-02
 0.309804E+00   0.237291E-02
 0.317647E+00   0.190782E-02
 0.325490E+00   0.150815E-02
 0.333333E+00   0.116958E-02
 0.341176E+00   0.887681E-03
 0.349020E+00   0.658667E-03
 0.356863E+00   0.477346E-03
 0.364706E+00   0.337839E-03
 0.372549E+00   0.233374E-03
