     #R1#           #V0#
 -.100000E+01   0.494642E-12
 -.992157E+00   0.888376E-12
 -.984314E+00   0.185325E-11
 -.976471E+00   0.464489E-12
 -.968627E+00   0.614734E-12
 -.960784E+00   0.118177E-11
 -.952941E+00   0.110258E-11
 -.945098E+00   0.779524E-12
 -.937255E+00   0.147068E-11
 -.929412E+00   0.272144E-11
 -.921569E+00   0.503554E-12
 -.913725E+00   0.586449E-12
 -.905882E+00   0.193593E-11
 -.898039E+00   0.215109E-11
 -.890196E+00   0.291988E-12
 -.882353E+00   0.125066E-12
 -.874510E+00   0.407112E-12
 -.866667E+00   0.290692E-11
 -.858824E+00   0.585597E-11
 -.850980E+00   0.288436E-12
 -.843137E+00   0.122894E-11
 -.835294E+00   0.324802E-11
 -.827451E+00   0.347053E-11
 -.819608E+00   0.340988E-11
 -.811765E+00   0.258741E-11
 -.803922E+00   0.145189E-11
 -.796078E+00   0.346424E-12
 -.788235E+00   0.301719E-11
 -.780392E+00   0.180108E-11
 -.772549E+00   0.755618E-12
 -.764706E+00   0.991539E-12
 -.756863E+00   0.241947E-11
 -.749020E+00   0.601513E-11
 -.741176E+00   0.126151E-11
 -.733333E+00   0.562575E-11
 -.725490E+00   0.200448E-11
 -.717647E+00   0.164415E-11
 -.709804E+00   0.743765E-11
 -.701961E+00   0.924478E-11
 -.694118E+00   0.112786E-10
 -.686275E+00   0.686261E-11
 -.678431E+00   0.460099E-11
 -.670588E+00   0.914769E-11
 -.662745E+00   0.246873E-10
 -.654902E+00   0.291399E-10
 -.647059E+00   0.434069E-10
 -.639216E+00   0.617072E-10
 -.631373E+00   0.232068E-10
 -.623529E+00   0.239657E-11
 -.615686E+00   0.545582E-12
 -.607843E+00   0.431208E-11
 -.600000E+00   0.901108E-12
 -.592157E+00   0.506438E-11
 -.584314E+00   0.302944E-10
 -.576471E+00   0.305188E-10
 -.568627E+00   0.129482E-10
 -.560784E+00   0.272075E-11
 -.552941E+00   0.115152E-10
 -.545098E+00   0.223324E-10
 -.537255E+00   0.176947E-10
 -.529412E+00   0.593578E-11
 -.521569E+00   0.153030E-11
 -.513725E+00   0.120428E-10
 -.505882E+00   0.690910E-11
 -.498039E+00   0.789965E-11
 -.490196E+00   0.748947E-11
 -.482353E+00   0.408040E-11
 -.474510E+00   0.139598E-11
 -.466667E+00   0.352191E-10
 -.458824E+00   0.217416E-10
 -.450980E+00   0.281833E-12
 -.443137E+00   0.108115E-10
 -.435294E+00   0.320252E-10
 -.427451E+00   0.730632E-11
 -.419608E+00   0.499218E-12
 -.411765E+00   0.102272E-10
 -.403922E+00   0.220429E-10
 -.396078E+00   0.186156E-11
 -.388235E+00   0.427558E-11
 -.380392E+00   0.670242E-11
 -.372549E+00   0.587050E-11
 -.364706E+00   0.152147E-10
 -.356863E+00   0.201163E-11
 -.349020E+00   0.760173E-11
 -.341176E+00   0.214292E-10
 -.333333E+00   0.219872E-10
 -.325490E+00   0.155832E-10
 -.317647E+00   0.460821E-10
 -.309804E+00   0.588235E-10
 -.301961E+00   0.801830E-10
 -.294118E+00   0.231498E-09
 -.286275E+00   0.539101E-09
 -.278431E+00   0.122458E-08
 -.270588E+00   0.255138E-08
 -.262745E+00   0.514932E-08
 -.254902E+00   0.110195E-07
 -.247059E+00   0.217977E-07
 -.239216E+00   0.418571E-07
 -.231373E+00   0.828094E-07
 -.223529E+00   0.158395E-06
 -.215686E+00   0.296217E-06
 -.207843E+00   0.541334E-06
 -.200000E+00   0.957598E-06
 -.192157E+00   0.167272E-05
 -.184314E+00   0.287989E-05
 -.176471E+00   0.487615E-05
 -.168627E+00   0.805510E-05
 -.160784E+00   0.129694E-04
 -.152941E+00   0.204234E-04
 -.145098E+00   0.314683E-04
 -.137255E+00   0.475144E-04
 -.129412E+00   0.701406E-04
 -.121569E+00   0.101170E-03
 -.113725E+00   0.142315E-03
 -.105882E+00   0.195424E-03
 -.980392E-01   0.261873E-03
 -.901961E-01   0.342210E-03
 -.823529E-01   0.436181E-03
 -.745098E-01   0.542669E-03
 -.666667E-01   0.660388E-03
 -.588235E-01   0.787892E-03
 -.509804E-01   0.925771E-03
 -.431373E-01   0.107801E-02
 -.352941E-01   0.125604E-02
 -.274510E-01   0.148153E-02
 -.196078E-01   0.179036E-02
 -.117647E-01   0.223429E-02
 -.392157E-02   0.288217E-02
 0.392157E-02   0.382075E-02
 0.117647E-01   0.514771E-02
 0.196078E-01   0.696516E-02
 0.274510E-01   0.936625E-02
 0.352941E-01   0.124210E-01
 0.431373E-01   0.161639E-01
 0.509804E-01   0.205755E-01
 0.588235E-01   0.255747E-01
 0.666667E-01   0.310117E-01
 0.745098E-01   0.366752E-01
 0.823529E-01   0.422994E-01
 0.901961E-01   0.475913E-01
 0.980392E-01   0.522467E-01
 0.105882E+00   0.559847E-01
 0.113725E+00   0.585736E-01
 0.121569E+00   0.598581E-01
 0.129412E+00   0.597668E-01
 0.137255E+00   0.583256E-01
 0.145098E+00   0.556442E-01
 0.152941E+00   0.519110E-01
 0.160784E+00   0.473683E-01
 0.168627E+00   0.422871E-01
 0.176471E+00   0.369394E-01
 0.184314E+00   0.315792E-01
 0.192157E+00   0.264258E-01
 0.200000E+00   0.216490E-01
 0.207843E+00   0.173656E-01
 0.215686E+00   0.136421E-01
 0.223529E+00   0.104954E-01
 0.231373E+00   0.790880E-02
 0.239216E+00   0.583788E-02
 0.247059E+00   0.422144E-02
 0.254902E+00   0.299069E-02
 0.262745E+00   0.207542E-02
 0.270588E+00   0.141107E-02
 0.278431E+00   0.939934E-03
 0.286275E+00   0.613682E-03
 0.294118E+00   0.392745E-03
 0.301961E+00   0.246389E-03
 0.309804E+00   0.151398E-03
 0.317647E+00   0.912270E-04
 0.325490E+00   0.538478E-04
 0.333333E+00   0.311705E-04
 0.341176E+00   0.176797E-04
 0.349020E+00   0.983450E-05
 0.356863E+00   0.534880E-05
 0.364706E+00   0.286073E-05
 0.372549E+00   0.150526E-05
 0.380392E+00   0.775232E-06
 0.388235E+00   0.390861E-06
 0.396078E+00   0.191271E-06
 0.403922E+00   0.922447E-07
 0.411765E+00   0.441700E-07
 0.419608E+00   0.211820E-07
 0.427451E+00   0.986184E-08
 0.435294E+00   0.440677E-08
 0.443137E+00   0.172048E-08
 0.450980E+00   0.737632E-09
 0.458824E+00   0.328455E-09
 0.466667E+00   0.154308E-09
 0.474510E+00   0.685972E-10
 0.482353E+00   0.278401E-10
 0.490196E+00   0.480812E-11
 0.498039E+00   0.510289E-11
 0.505882E+00   0.161847E-10
 0.513725E+00   0.372046E-11
 0.521569E+00   0.121535E-11
 0.529412E+00   0.850546E-12
 0.537255E+00   0.154593E-11
 0.545098E+00   0.385662E-11
 0.552941E+00   0.182615E-11
 0.560784E+00   0.141166E-11
 0.568627E+00   0.199793E-11
 0.576471E+00   0.491495E-11
 0.584314E+00   0.566151E-11
 0.592157E+00   0.160296E-11
 0.600000E+00   0.603879E-11
 0.607843E+00   0.464135E-12
 0.615686E+00   0.131595E-11
 0.623529E+00   0.197504E-11
 0.631373E+00   0.469196E-11
 0.639216E+00   0.175775E-11
 0.647059E+00   0.195857E-11
 0.654902E+00   0.381261E-11
 0.662745E+00   0.206650E-11
 0.670588E+00   0.305545E-12
 0.678431E+00   0.442585E-11
 0.686275E+00   0.268850E-11
 0.694118E+00   0.932451E-12
 0.701961E+00   0.157630E-12
 0.709804E+00   0.658569E-11
 0.717647E+00   0.694847E-11
 0.725490E+00   0.217481E-11
 0.733333E+00   0.111885E-11
 0.741176E+00   0.255678E-11
 0.749020E+00   0.462647E-11
 0.756863E+00   0.474962E-13
 0.764706E+00   0.116511E-11
 0.772549E+00   0.190821E-11
 0.780392E+00   0.589407E-11
 0.788235E+00   0.106852E-11
 0.796078E+00   0.255668E-11
 0.803922E+00   0.329926E-11
 0.811765E+00   0.590125E-11
 0.819608E+00   0.265618E-12
 0.827451E+00   0.672349E-12
 0.835294E+00   0.238823E-11
 0.843137E+00   0.552616E-11
 0.850980E+00   0.127915E-11
 0.858824E+00   0.181205E-11
 0.866667E+00   0.582301E-12
 0.874510E+00   0.534723E-11
 0.882353E+00   0.334960E-11
 0.890196E+00   0.213962E-11
 0.898039E+00   0.113461E-11
 0.905882E+00   0.132495E-11
 0.913725E+00   0.576444E-11
 0.921569E+00   0.449375E-11
 0.929412E+00   0.333700E-11
 0.937255E+00   0.300651E-11
 0.945098E+00   0.134676E-12
 0.952941E+00   0.956396E-12
 0.960784E+00   0.907435E-12
 0.968627E+00   0.760309E-11
 0.976471E+00   0.127802E-10
 0.984314E+00   0.431520E-11
 0.992157E+00   0.161650E-11
 0.100000E+01   0.757099E-12
 
 
 # Time/fs =    43.6900000000266     
