     #R1#           #V0#
 -.100000E+01   0.594118E-12
 -.992157E+00   0.400415E-13
 -.984314E+00   0.447430E-12
 -.976471E+00   0.138606E-11
 -.968627E+00   0.212124E-11
 -.960784E+00   0.421703E-12
 -.952941E+00   0.719387E-12
 -.945098E+00   0.703028E-12
 -.937255E+00   0.245137E-11
 -.929412E+00   0.863835E-13
 -.921569E+00   0.159693E-11
 -.913725E+00   0.395586E-12
 -.905882E+00   0.885152E-13
 -.898039E+00   0.744242E-12
 -.890196E+00   0.380693E-12
 -.882353E+00   0.193427E-12
 -.874510E+00   0.720624E-12
 -.866667E+00   0.210922E-12
 -.858824E+00   0.217674E-12
 -.850980E+00   0.198785E-12
 -.843137E+00   0.189521E-11
 -.835294E+00   0.301472E-11
 -.827451E+00   0.185521E-11
 -.819608E+00   0.151351E-11
 -.811765E+00   0.127771E-11
 -.803922E+00   0.552160E-12
 -.796078E+00   0.568486E-13
 -.788235E+00   0.383956E-12
 -.780392E+00   0.121019E-11
 -.772549E+00   0.111559E-11
 -.764706E+00   0.627612E-11
 -.756863E+00   0.120715E-10
 -.749020E+00   0.816282E-11
 -.741176E+00   0.566574E-11
 -.733333E+00   0.123124E-10
 -.725490E+00   0.138867E-10
 -.717647E+00   0.902370E-11
 -.709804E+00   0.103938E-10
 -.701961E+00   0.178995E-10
 -.694118E+00   0.166520E-10
 -.686275E+00   0.857249E-11
 -.678431E+00   0.357634E-11
 -.670588E+00   0.314244E-12
 -.662745E+00   0.108302E-11
 -.654902E+00   0.480805E-11
 -.647059E+00   0.693958E-11
 -.639216E+00   0.453422E-11
 -.631373E+00   0.796385E-11
 -.623529E+00   0.133014E-10
 -.615686E+00   0.210759E-10
 -.607843E+00   0.134892E-10
 -.600000E+00   0.483932E-11
 -.592157E+00   0.888238E-12
 -.584314E+00   0.100847E-11
 -.576471E+00   0.757731E-11
 -.568627E+00   0.275517E-10
 -.560784E+00   0.504816E-10
 -.552941E+00   0.356176E-10
 -.545098E+00   0.549668E-11
 -.537255E+00   0.336332E-11
 -.529412E+00   0.906616E-11
 -.521569E+00   0.183224E-11
 -.513725E+00   0.158552E-12
 -.505882E+00   0.524893E-11
 -.498039E+00   0.268129E-10
 -.490196E+00   0.244993E-10
 -.482353E+00   0.666926E-11
 -.474510E+00   0.477389E-11
 -.466667E+00   0.402245E-11
 -.458824E+00   0.112469E-10
 -.450980E+00   0.136129E-10
 -.443137E+00   0.100872E-10
 -.435294E+00   0.138578E-10
 -.427451E+00   0.114779E-10
 -.419608E+00   0.558653E-11
 -.411765E+00   0.122205E-10
 -.403922E+00   0.679871E-11
 -.396078E+00   0.346766E-11
 -.388235E+00   0.161371E-10
 -.380392E+00   0.126135E-10
 -.372549E+00   0.105349E-10
 -.364706E+00   0.271559E-10
 -.356863E+00   0.204272E-10
 -.349020E+00   0.181084E-10
 -.341176E+00   0.230873E-10
 -.333333E+00   0.469789E-10
 -.325490E+00   0.455731E-10
 -.317647E+00   0.171478E-10
 -.309804E+00   0.258136E-10
 -.301961E+00   0.409772E-10
 -.294118E+00   0.627721E-10
 -.286275E+00   0.103499E-09
 -.278431E+00   0.878124E-10
 -.270588E+00   0.388885E-10
 -.262745E+00   0.118576E-10
 -.254902E+00   0.114599E-10
 -.247059E+00   0.731011E-10
 -.239216E+00   0.116030E-09
 -.231373E+00   0.147691E-09
 -.223529E+00   0.105615E-09
 -.215686E+00   0.678806E-10
 -.207843E+00   0.176253E-09
 -.200000E+00   0.315244E-09
 -.192157E+00   0.651652E-09
 -.184314E+00   0.119966E-08
 -.176471E+00   0.254095E-08
 -.168627E+00   0.555388E-08
 -.160784E+00   0.119184E-07
 -.152941E+00   0.262923E-07
 -.145098E+00   0.554721E-07
 -.137255E+00   0.118109E-06
 -.129412E+00   0.248485E-06
 -.121569E+00   0.514684E-06
 -.113725E+00   0.104255E-05
 -.105882E+00   0.206041E-05
 -.980392E-01   0.397937E-05
 -.901961E-01   0.754966E-05
 -.823529E-01   0.140163E-04
 -.745098E-01   0.254891E-04
 -.666667E-01   0.453474E-04
 -.588235E-01   0.789167E-04
 -.509804E-01   0.134289E-03
 -.431373E-01   0.223524E-03
 -.352941E-01   0.364012E-03
 -.274510E-01   0.579961E-03
 -.196078E-01   0.903613E-03
 -.117647E-01   0.137699E-02
 -.392157E-02   0.205151E-02
 0.392157E-02   0.298874E-02
 0.117647E-01   0.425792E-02
 0.196078E-01   0.593088E-02
 0.274510E-01   0.807607E-02
 0.352941E-01   0.107492E-01
 0.431373E-01   0.139856E-01
 0.509804E-01   0.177860E-01
 0.588235E-01   0.221074E-01
 0.666667E-01   0.268524E-01
 0.745098E-01   0.318730E-01
 0.823529E-01   0.369686E-01
 0.901961E-01   0.419013E-01
 0.980392E-01   0.464072E-01
 0.105882E+00   0.502274E-01
 0.113725E+00   0.531287E-01
 0.121569E+00   0.549331E-01
 0.129412E+00   0.555366E-01
 0.137255E+00   0.549247E-01
 0.145098E+00   0.531640E-01
 0.152941E+00   0.504072E-01
 0.160784E+00   0.468667E-01
 0.168627E+00   0.427899E-01
 0.176471E+00   0.384283E-01
 0.184314E+00   0.340194E-01
 0.192157E+00   0.297550E-01
 0.200000E+00   0.257813E-01
 0.207843E+00   0.221858E-01
 0.215686E+00   0.190040E-01
 0.223529E+00   0.162319E-01
 0.231373E+00   0.138345E-01
 0.239216E+00   0.117634E-01
 0.247059E+00   0.996672E-02
