     #R1#           #V0#
 -.100000E+01   0.142806E-11
 -.992157E+00   0.819481E-12
 -.984314E+00   0.195493E-12
 -.976471E+00   0.109008E-11
 -.968627E+00   0.133933E-11
 -.960784E+00   0.347247E-12
 -.952941E+00   0.284933E-11
 -.945098E+00   0.478404E-12
 -.937255E+00   0.197713E-12
 -.929412E+00   0.293838E-12
 -.921569E+00   0.454844E-13
 -.913725E+00   0.209521E-11
 -.905882E+00   0.111115E-11
 -.898039E+00   0.682478E-12
 -.890196E+00   0.236855E-12
 -.882353E+00   0.598241E-12
 -.874510E+00   0.756219E-12
 -.866667E+00   0.131755E-12
 -.858824E+00   0.120901E-11
 -.850980E+00   0.405394E-12
 -.843137E+00   0.123432E-11
 -.835294E+00   0.196498E-13
 -.827451E+00   0.143391E-11
 -.819608E+00   0.292161E-12
 -.811765E+00   0.213996E-12
 -.803922E+00   0.190839E-12
 -.796078E+00   0.136003E-12
 -.788235E+00   0.862105E-12
 -.780392E+00   0.390233E-12
 -.772549E+00   0.149300E-11
 -.764706E+00   0.298437E-12
 -.756863E+00   0.376626E-12
 -.749020E+00   0.173861E-12
 -.741176E+00   0.239296E-12
 -.733333E+00   0.113897E-13
 -.725490E+00   0.134693E-11
 -.717647E+00   0.101958E-12
 -.709804E+00   0.111291E-11
 -.701961E+00   0.292954E-12
 -.694118E+00   0.234402E-12
 -.686275E+00   0.270256E-12
 -.678431E+00   0.382754E-12
 -.670588E+00   0.382583E-13
 -.662745E+00   0.398781E-12
 -.654902E+00   0.243137E-12
 -.647059E+00   0.195422E-12
 -.639216E+00   0.120704E-11
 -.631373E+00   0.170418E-12
 -.623529E+00   0.171074E-11
 -.615686E+00   0.169122E-12
 -.607843E+00   0.563312E-12
 -.600000E+00   0.471827E-12
 -.592157E+00   0.161850E-12
 -.584314E+00   0.227300E-12
 -.576471E+00   0.613270E-12
 -.568627E+00   0.612513E-12
 -.560784E+00   0.388587E-12
 -.552941E+00   0.843589E-12
 -.545098E+00   0.136767E-11
 -.537255E+00   0.528319E-12
 -.529412E+00   0.283178E-12
 -.521569E+00   0.133994E-12
 -.513725E+00   0.394996E-12
 -.505882E+00   0.792848E-12
 -.498039E+00   0.114861E-11
 -.490196E+00   0.200500E-12
 -.482353E+00   0.412080E-12
 -.474510E+00   0.827606E-12
 -.466667E+00   0.332427E-11
 -.458824E+00   0.665033E-11
 -.450980E+00   0.161545E-11
 -.443137E+00   0.144178E-11
 -.435294E+00   0.710180E-11
 -.427451E+00   0.133179E-10
 -.419608E+00   0.654642E-11
 -.411765E+00   0.429579E-11
 -.403922E+00   0.954903E-11
 -.396078E+00   0.101351E-10
 -.388235E+00   0.122599E-10
 -.380392E+00   0.827171E-11
 -.372549E+00   0.200064E-10
 -.364706E+00   0.153144E-10
 -.356863E+00   0.930316E-11
 -.349020E+00   0.122582E-10
 -.341176E+00   0.365088E-10
 -.333333E+00   0.218801E-10
 -.325490E+00   0.548604E-11
 -.317647E+00   0.176775E-10
 -.309804E+00   0.362174E-10
 -.301961E+00   0.379597E-10
 -.294118E+00   0.213484E-10
 -.286275E+00   0.255279E-10
 -.278431E+00   0.667414E-10
 -.270588E+00   0.909639E-10
 -.262745E+00   0.116252E-09
 -.254902E+00   0.341795E-09
 -.247059E+00   0.898868E-09
 -.239216E+00   0.190187E-08
 -.231373E+00   0.414536E-08
 -.223529E+00   0.873065E-08
 -.215686E+00   0.179882E-07
 -.207843E+00   0.385314E-07
 -.200000E+00   0.808719E-07
 -.192157E+00   0.164991E-06
 -.184314E+00   0.335060E-06
 -.176471E+00   0.670792E-06
 -.168627E+00   0.131873E-05
 -.160784E+00   0.254718E-05
 -.152941E+00   0.480308E-05
 -.145098E+00   0.885547E-05
 -.137255E+00   0.159749E-04
 -.129412E+00   0.282137E-04
 -.121569E+00   0.487720E-04
 -.113725E+00   0.824456E-04
 -.105882E+00   0.136379E-03
 -.980392E-01   0.220553E-03
 -.901961E-01   0.349090E-03
 -.823529E-01   0.540550E-03
 -.745098E-01   0.818998E-03
 -.666667E-01   0.121407E-02
 -.588235E-01   0.176093E-02
 -.509804E-01   0.249919E-02
 -.431373E-01   0.347071E-02
