     #R1#           #V0#
 -.100000E+01   0.145700E-12
 -.992157E+00   0.473801E-12
 -.984314E+00   0.215012E-12
 -.976471E+00   0.532481E-12
 -.968627E+00   0.106141E-11
 -.960784E+00   0.360404E-12
 -.952941E+00   0.205122E-11
 -.945098E+00   0.154419E-11
 -.937255E+00   0.435832E-12
 -.929412E+00   0.276380E-12
 -.921569E+00   0.162681E-12
 -.913725E+00   0.813667E-12
 -.905882E+00   0.893202E-13
 -.898039E+00   0.510476E-12
 -.890196E+00   0.279153E-11
 -.882353E+00   0.272980E-11
 -.874510E+00   0.198377E-11
 -.866667E+00   0.355285E-12
 -.858824E+00   0.189208E-11
 -.850980E+00   0.476124E-12
 -.843137E+00   0.260422E-11
 -.835294E+00   0.574789E-11
 -.827451E+00   0.116084E-10
 -.819608E+00   0.186033E-10
 -.811765E+00   0.215220E-10
 -.803922E+00   0.136614E-10
 -.796078E+00   0.120959E-10
 -.788235E+00   0.123402E-10
 -.780392E+00   0.615522E-11
 -.772549E+00   0.222038E-11
 -.764706E+00   0.374819E-12
 -.756863E+00   0.158494E-11
 -.749020E+00   0.704789E-11
 -.741176E+00   0.148335E-10
 -.733333E+00   0.141688E-10
 -.725490E+00   0.288263E-11
 -.717647E+00   0.166741E-12
 -.709804E+00   0.223808E-11
 -.701961E+00   0.977279E-11
 -.694118E+00   0.941443E-11
 -.686275E+00   0.458281E-11
 -.678431E+00   0.434493E-11
 -.670588E+00   0.987161E-11
 -.662745E+00   0.129500E-10
 -.654902E+00   0.940177E-11
 -.647059E+00   0.112330E-10
 -.639216E+00   0.704685E-11
 -.631373E+00   0.152980E-11
 -.623529E+00   0.750983E-11
 -.615686E+00   0.437951E-11
 -.607843E+00   0.200899E-11
 -.600000E+00   0.339795E-11
 -.592157E+00   0.359419E-11
 -.584314E+00   0.197387E-10
 -.576471E+00   0.572151E-10
 -.568627E+00   0.589117E-10
 -.560784E+00   0.233354E-10
 -.552941E+00   0.165925E-11
 -.545098E+00   0.795084E-12
 -.537255E+00   0.258951E-11
 -.529412E+00   0.932294E-12
 -.521569E+00   0.446785E-11
 -.513725E+00   0.827940E-11
 -.505882E+00   0.103050E-10
 -.498039E+00   0.744380E-11
 -.490196E+00   0.105989E-10
 -.482353E+00   0.110973E-10
 -.474510E+00   0.129540E-10
 -.466667E+00   0.148928E-10
 -.458824E+00   0.136412E-10
 -.450980E+00   0.156853E-10
 -.443137E+00   0.165067E-10
 -.435294E+00   0.113546E-10
 -.427451E+00   0.777191E-11
 -.419608E+00   0.111589E-10
 -.411765E+00   0.329955E-11
 -.403922E+00   0.364946E-11
 -.396078E+00   0.302050E-10
 -.388235E+00   0.618526E-10
 -.380392E+00   0.311944E-10
 -.372549E+00   0.389402E-11
 -.364706E+00   0.168179E-11
 -.356863E+00   0.163319E-11
 -.349020E+00   0.270982E-10
 -.341176E+00   0.288123E-10
 -.333333E+00   0.510784E-10
 -.325490E+00   0.168575E-10
 -.317647E+00   0.199791E-11
 -.309804E+00   0.178739E-11
 -.301961E+00   0.616647E-11
 -.294118E+00   0.302372E-10
 -.286275E+00   0.644775E-10
 -.278431E+00   0.522039E-10
 -.270588E+00   0.205442E-10
 -.262745E+00   0.256148E-10
 -.254902E+00   0.669110E-10
 -.247059E+00   0.790358E-10
 -.239216E+00   0.928349E-10
 -.231373E+00   0.143377E-09
 -.223529E+00   0.209714E-09
 -.215686E+00   0.359843E-09
 -.207843E+00   0.600994E-09
 -.200000E+00   0.107722E-08
 -.192157E+00   0.202711E-08
 -.184314E+00   0.425404E-08
 -.176471E+00   0.896162E-08
 -.168627E+00   0.169999E-07
 -.160784E+00   0.333198E-07
 -.152941E+00   0.670926E-07
 -.145098E+00   0.133845E-06
 -.137255E+00   0.259626E-06
 -.129412E+00   0.491577E-06
 -.121569E+00   0.908755E-06
 -.113725E+00   0.165488E-05
 -.105882E+00   0.294830E-05
 -.980392E-01   0.510600E-05
 -.901961E-01   0.860365E-05
 -.823529E-01   0.141338E-04
 -.745098E-01   0.226166E-04
 -.666667E-01   0.351846E-04
 -.588235E-01   0.531178E-04
 -.509804E-01   0.779280E-04
 -.431373E-01   0.110787E-03
 -.352941E-01   0.152508E-03
 -.274510E-01   0.203109E-03
 -.196078E-01   0.261168E-03
 -.117647E-01   0.324058E-03
 -.392157E-02   0.387482E-03
 0.392157E-02   0.446433E-03
 0.117647E-01   0.496485E-03
 0.196078E-01   0.537046E-03
 0.274510E-01   0.574561E-03
 0.352941E-01   0.628190E-03
 0.431373E-01   0.733722E-03
 0.509804E-01   0.949527E-03
 0.588235E-01   0.135904E-02
 0.666667E-01   0.207000E-02
 0.745098E-01   0.321026E-02
 0.823529E-01   0.491719E-02
 0.901961E-01   0.732103E-02
 0.980392E-01   0.105270E-01
 0.105882E+00   0.145915E-01
 0.113725E+00   0.195018E-01
 0.121569E+00   0.251636E-01
 0.129412E+00   0.313933E-01
 0.137255E+00   0.379231E-01
 0.145098E+00   0.444144E-01
 0.152941E+00   0.504920E-01
 0.160784E+00   0.557768E-01
 0.168627E+00   0.599310E-01
 0.176471E+00   0.626839E-01
 0.184314E+00   0.638663E-01
 0.192157E+00   0.634241E-01
 0.200000E+00   0.614242E-01
 0.207843E+00   0.580435E-01
 0.215686E+00   0.535398E-01
 0.223529E+00   0.482249E-01
 0.231373E+00   0.424310E-01
 0.239216E+00   0.364793E-01
 0.247059E+00   0.306539E-01
 0.254902E+00   0.251830E-01
 0.262745E+00   0.202299E-01
 0.270588E+00   0.158957E-01
 0.278431E+00   0.122180E-01
 0.286275E+00   0.918891E-02
 0.294118E+00   0.676259E-02
 0.301961E+00   0.487116E-02
 0.309804E+00   0.343486E-02
 0.317647E+00   0.237111E-02
 0.325490E+00   0.160266E-02
 0.333333E+00   0.106061E-02
 0.341176E+00   0.687499E-03
 0.349020E+00   0.436466E-03
 0.356863E+00   0.271395E-03
 0.364706E+00   0.165328E-03
 0.372549E+00   0.987003E-04
 0.380392E+00   0.576999E-04
 0.388235E+00   0.330373E-04
 0.396078E+00   0.185299E-04
 0.403922E+00   0.101701E-04
 0.411765E+00   0.548132E-05
 0.419608E+00   0.290171E-05
 0.427451E+00   0.149997E-05
 0.435294E+00   0.755743E-06
 0.443137E+00   0.370605E-06
 0.450980E+00   0.180134E-06
 0.458824E+00   0.880500E-07
 0.466667E+00   0.425145E-07
 0.474510E+00   0.204279E-07
 0.482353E+00   0.925167E-08
 0.490196E+00   0.438694E-08
 0.498039E+00   0.228048E-08
 0.505882E+00   0.117026E-08
 0.513725E+00   0.583888E-09
 0.521569E+00   0.298885E-09
 0.529412E+00   0.204757E-09
 0.537255E+00   0.148119E-09
 0.545098E+00   0.756459E-10
 0.552941E+00   0.305555E-10
 0.560784E+00   0.100176E-10
 0.568627E+00   0.149405E-10
 0.576471E+00   0.202710E-10
 0.584314E+00   0.160082E-10
 0.592157E+00   0.103478E-10
 0.600000E+00   0.248738E-10
 0.607843E+00   0.285269E-10
 0.615686E+00   0.393870E-10
 0.623529E+00   0.321893E-10
 0.631373E+00   0.705421E-11
 0.639216E+00   0.217268E-10
 0.647059E+00   0.256064E-10
 0.654902E+00   0.191521E-10
 0.662745E+00   0.703619E-11
 0.670588E+00   0.881289E-11
 0.678431E+00   0.207536E-10
 0.686275E+00   0.205729E-10
 0.694118E+00   0.768208E-11
 0.701961E+00   0.881864E-11
 0.709804E+00   0.178959E-10
 0.717647E+00   0.613374E-11
 0.725490E+00   0.185568E-11
 0.733333E+00   0.144523E-10
 0.741176E+00   0.886282E-11
 0.749020E+00   0.732960E-12
 0.756863E+00   0.645270E-11
 0.764706E+00   0.189388E-11
 0.772549E+00   0.147398E-11
 0.780392E+00   0.425353E-11
 0.788235E+00   0.150998E-10
 0.796078E+00   0.247581E-11
 0.803922E+00   0.122359E-10
 0.811765E+00   0.209017E-10
 0.819608E+00   0.547162E-11
 0.827451E+00   0.446501E-12
 0.835294E+00   0.886532E-11
 0.843137E+00   0.195347E-10
 0.850980E+00   0.514760E-11
 0.858824E+00   0.267770E-12
 0.866667E+00   0.531195E-11
 0.874510E+00   0.857817E-11
 0.882353E+00   0.548709E-11
 0.890196E+00   0.103037E-11
 0.898039E+00   0.250351E-11
 0.905882E+00   0.116615E-12
 0.913725E+00   0.314017E-11
 0.921569E+00   0.133647E-12
 0.929412E+00   0.394314E-11
 0.937255E+00   0.489997E-11
 0.945098E+00   0.959152E-11
 0.952941E+00   0.146897E-10
 0.960784E+00   0.340968E-11
 0.968627E+00   0.172584E-11
 0.976471E+00   0.561145E-11
 0.984314E+00   0.220213E-10
 0.992157E+00   0.202385E-10
 0.100000E+01   0.364450E-11
 
 
 # Time/fs =    109.820000000342     
